,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
31,0.023793029743178873,0.013758334412787954,,,0.012154280262059003,0.31734687453209104,0.2784362981234706
32,0.02421722918849889,0.014089046292608431,,,0.01081522904412513,0.3273858910830897,0.2836966445148793
33,0.024286361954505065,0.014143134847389827,,,0.012638028285111735,0.33742490763408833,0.28875954971886675
34,0.02432625222324636,0.014174368787873703,,,0.012247882243944797,0.347463924185087,0.2936403268672706
35,0.024327663007394307,0.014175473752509715,,,0.008241204328467866,0.3575029407360857,0.29835332374607104
36,0.024339392131614512,0.014184661183436642,,,0.012402965665690213,0.36754195728708433,0.3029119909569694
37,0.024386441998041075,0.014221530814154781,,,0.01258380123180447,0.377580973838083,0.30732894885336337
38,0.02441827274079067,0.014246488306582483,,,0.012343077358171639,0.3876199903890817,0.31161605234675105
39,0.024632662986036946,0.014414878702771139,,,0.012505215194469343,0.39765900694008033,0.31578445303021074
40,0.02470935171974975,0.014475236847833362,,,0.012324249989812408,0.407698023491079,0.31984465831794084
41,0.024742952157204456,0.01450170269516271,,,0.007017353553052219,0.4177370400420776,0.3238065874801147
42,0.0247506796932645,0.014507791160389916,,,0.049731710054021216,0.42777605659307627,0.32767962457984845
43,0.024830950505882354,0.014571074903622194,,,0.012438152564014593,0.437815073144075,0.3314726684081952
44,0.02490236686967362,0.014627437719037406,,,0.0038681034986820517,0.4478540896950736,0.3351941795744091
45,0.02490292356398338,0.014627877290755986,,,0.011768936052561352,0.45789310624607227,0.3388522249500989
46,0.024998876276748794,0.014703693482221447,,,0.011485906470327989,0.46793212279707097,0.3424545196932347
47,0.025049972358345052,0.014744107859394395,,,0.0020382268133029013,0.4779711393480696,0.3460084670956114
48,0.025088477235697848,0.014774582155038463,,,0.011354425043821337,0.48801015589906827,0.349521196508652
49,0.02509283432576548,0.014778031552921345,,,0.011754423993879048,0.4980491724500669,0.3529995996098033
50,0.025141454431969912,0.014816536958778936,,,0.012100995199285092,0.5080881890010656,0.3564503652772002
51,0.025254911997142804,0.014906491853056592,,,0.012585969519273044,0.5181272055520643,0.35988001334523356
52,0.02544104659396662,0.015054372675486372,,,0.005434902237042016,0.5281662221030629,0.36329492751939696
53,0.025547316117495278,0.015138970796615636,,,0.011705011762632611,0.5382052386540616,0.3667013877363512
54,0.02561635099742199,0.015193993012875051,,,0.11974138291952341,0.5482442552050603,0.3701055216318694
55,0.025640365749751037,0.015213145342300782,,,0.0058063896342612775,0.5582832717560589,0.37351141577847824
56,0.02564303315178995,0.015215273042532673,,,0.01261226454088804,0.5683222883070576,0.37692107602250535
57,0.025649858827651806,0.015220718013020607,,,0.011476134421657402,0.5783613048580563,0.38033644646973686
58,0.02580037293652504,0.015340913661710531,,,0.011558754324208387,0.5884003214090548,0.38375951705414413
59,0.02606596244288284,0.015553598601295016,,,0.2133640619043986,0.5984393379600536,0.3871923331333187
60,0.026271570810394995,0.01571876837472952,,,0.010827234572151623,0.6084783545110523,0.3906370058218124
61,0.026369011587736635,0.01579720184307387,,,0.012636379823111943,0.6185173710620508,0.39409572321310893
62,0.026442817759796067,0.015856678041780814,,,0.010713186595301405,0.6285563876130495,0.397570762663787
63,0.026607593175854816,0.01598966915198996,,,0.012178218435832222,0.6385954041640481,0.4010645043417107
64,0.026723672613138794,0.016083529452609047,,,0.01242119561023658,0.6486344207150468,0.40457944627503584
65,0.026773402250324985,0.01612378356053057,,,0.011672264639334906,0.6586734372660455,0.40811822118206953
66,0.026877272296020438,0.016207945869005536,,,0.08676862999050672,0.6687124538170441,0.4116836154157294
67,0.02693731699387092,0.016256649591578576,,,0.0031045809658668544,0.6787514703680428,0.41527859042324244
68,0.026983874575089883,0.016294439550143647,,,0.008731926785243926,0.6887904869190414,0.4189063072054654
69,0.027110608495378385,0.01639742190007698,,,0.012465002939231695,0.6988295034700401,0.4225701543655923
70,0.027311102457811764,0.01656068230000951,,,0.00679300665604099,0.7088685200210388,0.4262737804704406
71,0.027395911791093353,0.016629867335755777,,,0.010834905378498627,0.7189075365720374,0.43002113161762545
72,0.027422917595050778,0.016651913533093143,,,0.010294152185897576,0.7289465531230361,0.4338164953203547
73,0.027480027634074977,0.016698560169344234,,,0.011089249372062793,0.7389855696740348,0.4376645521043684
74,0.027513864406780053,0.016726213440854565,,,0.011347367510097683,0.7490245862250334,0.4415704365807924
75,0.02766556864751568,0.01685033960339055,,,0.012637236211743064,0.7590636027760321,0.44553981024539047
76,0.02767078011506574,0.01685460789606319,,,0.010561786647425797,0.7691026193270308,0.449578948902714
77,0.027732020174026983,0.01690478560187536,,,0.012632639029853676,0.7791416358780294,0.4536948484859834
78,0.027739668458343747,0.016911055012624354,,,0.012423100195604775,0.7891806524290281,0.45789535423175876
79,0.027885202706468215,0.017030465880749635,,,0.004979561087753548,0.7992196689800267,0.46218931980795497
80,0.02802907344753902,0.017148724850833186,,,0.041275578976552096,0.8092586855310254,0.46658680528777674
81,0.02804575183866198,0.017162447832709704,,,0.012479926112374029,0.8192977020820241,0.4710993261216013
82,0.02807544884781188,0.01718688955358183,,,0.09159052726866168,0.8293367186330227,0.47574016996826696
83,0.028144273640888784,0.017243569393416758,,,0.012009691777865816,0.8393757351840214,0.4805248051790023
84,0.028161832541674925,0.017258037533856463,,,0.01262067754829288,0.84941475173502,0.48547141514123227
85,0.028305011132287672,0.017376130357528274,,,0.01215597402428703,0.8594537682860187,0.49060160869659875
86,0.028313651817481467,0.01738326379512012,,,0.012611849689210253,0.8694927848370174,0.4959413820898768
87,0.02833260710160579,0.017398915242628932,,,0.01218440626556161,0.879531801388016,0.5015224488795786
88,0.028383352096570835,0.01744083347579517,,,0.001997384805199065,0.8895708179390147,0.50738412297913
89,0.028673980526098264,0.01768140985645572,,,0.011831467189297173,0.8996098344900134,0.513576059766232
90,0.028752601731533045,0.01774663701089063,,,0.011992765733130573,0.909648851041012,0.5201623782881126
91,0.02875503993714934,0.01774866083123028,,,0.013570198522562582,0.9196878675920107,0.5272281059123843
92,0.028772054845267347,0.01776278563021305,,,0.011670541771824361,0.9297268841430094,0.5348897407911262
93,0.028785392076481786,0.017773859462719588,,,0.01255081008482506,0.939765900694008,0.5433136093491133
94,0.02879092996669219,0.017778458067577385,,,0.012529126161874515,0.9498049172450067,0.5527502607002548
95,0.02880080417622688,0.01778665826827408,,,0.04515835006446167,0.9598439337960053,0.5636056902947317
96,0.02896930714506163,0.017926744760398794,,,0.00966072147922692,0.969882950347004,0.5766111826482502
97,0.029006048895477532,0.017957328029258868,,,0.010849490397809358,0.9799219668980027,0.5933269635476313
98,0.029109192850088617,0.01804325539570162,,,0.002397121715192352,0.9899609834490013,0.618376694981571
99,0.029168658561927296,0.018092843336949382,,,0.00837436819928461,1.0,
100,0.029182167930555836,0.018104113582855907,,,0.012633926715629684,,
101,0.029183788219434792,0.018105465437257884,,,0.09762113123426719,,
102,0.029216307195189084,0.01813260248348625,,,0.01263471448732878,,
103,0.02924987597214268,0.018160626600079888,,,0.01195419926707042,,
104,0.029253425122543586,0.0181635901797631,,,0.012628148861870914,,
105,0.02926909720628501,0.018176678036321503,,,0.004548146584549939,,
106,0.029325423637750148,0.01822373669827837,,,0.007307586797383525,,
107,0.029378432686811506,0.018268052511025146,,,0.07796947287093037,,
108,0.029400411010949257,0.01828643464654589,,,0.011673899636184815,,
109,0.02944061875289894,0.018320075783449297,,,0.012527965582941558,,
110,0.029452675018052377,0.018330166169456263,,,0.012216496577761693,,
111,0.029508145778152528,0.018376610430117624,,,0.004137258384260045,,
112,0.02953140675499999,0.018396095291007386,,,0.0051841975121671435,,
113,0.029642007964150396,0.018488814777037454,,,0.012483992976783709,,
114,0.029656984467264613,0.0185013791725267,,,0.0124558201371886,,
115,0.029713721704748952,0.018548998337878597,,,0.012404880909970939,,
116,0.02983647196512651,0.01865212989902576,,,0.012633227734195729,,
117,0.029880324054577412,0.018689009076253704,,,0.012529894364179284,,
118,0.02992462353258174,0.018726283607946592,,,0.012327723173653271,,
119,0.03013733339792868,0.018905529134390364,,,0.01178626124953186,,
120,0.030140565566756594,0.018908256206848995,,,0.012375396004751127,,
121,0.03018167683237416,0.018942951813575082,,,0.012488495255384646,,
122,0.03019065589411629,0.018950531825709716,,,0.0942332452049115,,
123,0.030262826610313542,0.01901148589499224,,,0.008544907566527593,,
124,0.030293352949441354,0.019037283099964553,,,0.10434073030545088,,
125,0.030311209359067726,0.01905237738803367,,,0.01148913928649864,,
126,0.030343670841906034,0.019079825477919532,,,0.01260369652293225,,
127,0.0305188990469365,0.01922816732099475,,,0.011801230249816275,,
128,0.030575744967205054,0.01927635473411171,,,0.012346500735220589,,
129,0.030614640894613854,0.019309344166164477,,,0.0034429450622383007,,
130,0.03070851577692879,0.01938902379243157,,,0.01207985698754277,,
131,0.030884789626638653,0.01953887121334763,,,0.012637887325472996,,
132,0.030949003791290064,0.019593532599417762,,,0.010234114871916389,,
133,0.0310167025919863,0.019651202938745782,,,0.011135311463992603,,
134,0.031074027357053335,0.019700070213487297,,,0.012175152826064517,,
135,0.03112405372574978,0.01974274148833466,,,0.00916272951574526,,
136,0.03127277612346191,0.019869738819497273,,,0.0106004960860836,,
137,0.031386542123835515,0.019967027998465947,,,0.004803272598792541,,
138,0.031404458335372754,0.01998236057853442,,,0.0023549017128539074,,
139,0.03142849298748418,0.0200029340574428,,,0.004088072969795298,,
140,0.03146461232313358,0.020033862220065868,,,0.0022356675101180556,,
141,0.031467438496152855,0.020036282728395638,,,0.0028816734628470675,,
142,0.031506363890651645,0.020069628516477755,,,0.030931389789681685,,
143,0.031616561103635754,0.02016410759209386,,,0.012139229753465264,,
144,0.03162778753078943,0.020173739155552206,,,0.012627546564624836,,
145,0.03173090468920714,0.020262262711312373,,,0.012265318327410735,,
146,0.03178324927650311,0.020307237563206182,,,0.012216014364201722,,
147,0.03178412238180417,0.020307987960146767,,,0.0043057520742569855,,
148,0.031853817736743006,0.020367911266415017,,,0.010880348596705836,,
149,0.03185740311999785,0.02037099517364338,,,0.01262833314814138,,
150,0.031897687596526336,0.020405653482524988,,,0.3155091215875965,,
151,0.031916261621045994,0.020421638569028566,,,0.005330061598114111,,
152,0.03200704645158903,0.020499815886248607,,,0.01438064462569566,,
153,0.03201024645951234,0.020502572909291472,,,0.011956831759309727,,
154,0.032084949626389414,0.02056696195125729,,,0.007802775164980624,,
155,0.032097782731119295,0.020578028463830278,,,0.01257345611422489,,
156,0.032159296548047944,0.02063109570458521,,,0.0035376344338552412,,
157,0.032183518383834264,0.0206520012849305,,,0.012577618513314959,,
158,0.032201590364168586,0.020667602561546983,,,0.009083201998036583,,
159,0.0322366538002844,0.020697880996352724,,,0.012069276137822937,,
160,0.032295888521107985,0.02074905814505046,,,0.01244430912504102,,
161,0.03238399049166474,0.02082523616745635,,,0.004194169867992148,,
162,0.03241178355831087,0.020849282612652953,,,0.0124239610970871,,
163,0.032533678131172916,0.020954829918216067,,,0.011419514125369568,,
164,0.032708943688617986,0.021106831678941895,,,0.0025802068039101345,,
165,0.03271273169952149,0.021110120022740375,,,0.011688204042241801,,
166,0.03272701102662001,0.021122516989407814,,,0.005986914760214068,,
167,0.03278388619325301,0.02117191329391821,,,0.009489731406448487,,
168,0.03278398021285456,0.021171994974994335,,,0.004949694842948826,,
169,0.03280284018015944,0.021188381528586264,,,0.00265750742127302,,
170,0.03281955296799277,0.0212029052351006,,,0.03695348067684401,,
171,0.03286216025748834,0.02123994335241841,,,0.012636496630717753,,
172,0.03293512675446053,0.021303411226103575,,,0.01259905676883133,,
173,0.032938729234898934,0.021306546010840477,,,0.005545527065664135,,
174,0.03300274549381388,0.02136227116646605,,,0.012308655443591388,,
175,0.033009930558268286,0.02136852800060507,,,0.06933418087359644,,
176,0.03313805172942996,0.021480176787154193,,,0.010750420157802254,,
177,0.033197210666403576,0.021531780439398074,,,0.005575278880080692,,
178,0.03322622376910045,0.021557099922981826,,,0.009880435275400501,,
179,0.03323180173274465,0.021561968644879803,,,0.0055486054467995816,,
180,0.03323737754307021,0.02156683577124585,,,0.002088266550385076,,
181,0.03323905116064507,0.021568296727885627,,,0.010171968587395663,,
182,0.03325094211135826,0.021578677472023355,,,0.012637954516664607,,
183,0.0333770697780319,0.021688865735790097,,,0.01248874277837142,,
184,0.03341049877034241,0.021718094436183,,,0.0122364162687717,,
185,0.033422023693583824,0.02172817363174595,,,0.011669123846118623,,
186,0.03347556872850077,0.021775017632438387,,,0.012632926034145675,,
187,0.03356444723357577,0.02185283071927857,,,0.011781828196680832,,
188,0.033663409489552376,0.02193955645688017,,,0.02274730232070743,,
189,0.03369947884307867,0.021971187958521377,,,0.16590530083596677,,
190,0.03371297844795296,0.021983029645881058,,,0.3805344233189484,,
191,0.033843978289497034,0.02209802666558558,,,0.012381759449460517,,
192,0.03399287815138097,0.022228925100973296,,,0.01181028057613398,,
193,0.034061426098452974,0.022289252965950523,,,0.004490810688999369,,
194,0.034090045415679504,0.022314452832571385,,,0.012566193453039332,,
195,0.034142394097174344,0.022360565900493512,,,0.006407126661043039,,
196,0.03415250643244039,0.022369476520271547,,,0.18298372081566883,,
197,0.03417973624507331,0.02239347499554145,,,0.03833915502410079,,
198,0.03419581897461266,0.022407652325436844,,,0.012636828279703916,,
199,0.034210343179893465,0.022420457769604774,,,0.011859382988428036,,
200,0.03426421628338616,0.02246797216086116,,,0.012344006626345272,,
201,0.034331415040079194,0.0225272757772238,,,0.011238725018799078,,
202,0.034395193300306826,0.022583598115423542,,,0.011191314978323708,,
203,0.034507697515781754,0.022683038688519952,,,0.002525291348969283,,
204,0.03456671981025927,0.0227352526209621,,,0.012493127000747006,,
205,0.03464390411734486,0.022803580320481687,,,0.004081557211311759,,
206,0.034681931770477514,0.02283726392052554,,,0.0038236985466312268,,
207,0.03469534390911855,0.02284914700065077,,,0.010275046273227395,,
208,0.034811592268220504,0.022952209279792468,,,0.012632514498258973,,
209,0.03482524348395688,0.022964319896079832,,,0.011213002539978034,,
210,0.03483282367756213,0.02297104534451322,,,0.011611985237860223,,
211,0.03493731837259739,0.023063809015495207,,,0.01263079267967726,,
212,0.03495985883407193,0.02308383165042671,,,0.00958067179137112,,
213,0.03525955578060924,0.023350477626311372,,,0.005713536976016398,,
214,0.035273117051684566,0.023362562040278978,,,0.008542286733453253,,
215,0.03537625788995269,0.02345452341881804,,,0.012263300247034925,,
216,0.03549070381717867,0.02355667368909964,,,0.22121597919591873,,
217,0.035505576584139886,0.023569956999073716,,,0.007954849212760795,,
218,0.03555194640350323,0.02361138368004112,,,0.012608631634250522,,
219,0.03568079091350829,0.023726591646437867,,,0.004432853666601955,,
220,0.03570582270633538,0.02374899094702565,,,0.012594031145793827,,
221,0.03577515211439353,0.02381105776178294,,,0.056700775063765474,,
222,0.03587664877778818,0.023901997597752245,,,0.011811595184883283,,
223,0.0359709949797512,0.02398661097108179,,,0.0020614824556095535,,
224,0.03598767178901596,0.02400157542051906,,,0.004857753443845314,,
225,0.03610695760972282,0.02410868334734606,,,0.012110933689182146,,
226,0.03611740798913232,0.024118072715988537,,,0.007306650602011189,,
227,0.036168036679023685,0.02416357452512341,,,0.010459459274814509,,
228,0.03617162733074908,0.02416680241336233,,,0.011011532613762198,,
229,0.036208438477886906,0.024199900955691356,,,0.011003595738682481,,
230,0.036219906840052385,0.02421021506218657,,,0.0021442738084416213,,
231,0.03624018928139894,0.024228458917644247,,,0.012523575823109034,,
232,0.03627709371778243,0.024261663199974248,,,0.012563600181335621,,
233,0.036305790246980774,0.02428749064448854,,,0.01238371720758169,,
234,0.03642886906726861,0.024398344493481328,,,0.012007875259728462,,
235,0.03643096822300196,0.024400236278657617,,,0.21681128918778758,,
236,0.03646969822839374,0.024435147038993077,,,0.012491117113456185,,
237,0.03647192259616461,0.024437152448902322,,,0.0028114622709490833,,
238,0.03649363176411902,0.02445672688587197,,,0.00890107886084801,,
239,0.03650276170824196,0.02446496026340661,,,0.007870831219242036,,
240,0.03651527891865625,0.02447624943922444,,,0.002260585033132645,,
241,0.03654090138253818,0.024499362338446073,,,0.012334894515215522,,
242,0.036565864164259,0.024521885587361125,,,0.01696609422713591,,
243,0.0365759262959231,0.024530965891224388,,,0.04243496103992406,,
244,0.03669358552235069,0.024637208759430207,,,0.01205539184679838,,
245,0.036720740433219046,0.024661745697979187,,,0.01201596470045041,,
246,0.0367527370193762,0.024690665629044428,,,0.01250917780294103,,
247,0.036772582375520946,0.024708607140038086,,,0.01245281130483522,,
248,0.03682802401555241,0.02475874787772947,,,0.010669326427014902,,
249,0.036909062146258664,0.024832084989193648,,,0.011373957143566038,,
250,0.03693951913717031,0.024859662149627537,,,0.0019960758160468828,,
251,0.03699856021181003,0.024913143170104513,,,0.012325922046550475,,
252,0.0370781930150661,0.024985323749967203,,,0.012557149851003535,,
253,0.03708699518693892,0.02499330550480683,,,0.011640474327347827,,
254,0.037165689229949894,0.025064694030664803,,,0.010768396550063009,,
255,0.03718266274433546,0.02508009871368988,,,0.01111038017578636,,
256,0.037197946671152615,0.02509397206685393,,,0.010340319104045093,,
257,0.03756822607374455,0.02543068231050205,,,0.012240695166389814,,
258,0.03758716657223582,0.025447936818770556,,,0.004137741286615149,,
259,0.03759457920276721,0.0254546904364642,,,0.2477933923589799,,
260,0.03771926763305378,0.02556836290792619,,,0.004209974615588141,,
261,0.037742662385391146,0.02558970535569549,,,0.009791990485685909,,
262,0.03775777412961556,0.02560349386755656,,,0.006729903647474056,,
263,0.03777714950312838,0.02562117547884135,,,0.28400551389048856,,
264,0.03778738292902195,0.025630515588584757,,,0.012619156663528752,,
265,0.03787092691200222,0.025706799569781946,,,0.055209625353708325,,
266,0.03792185296489248,0.02575332884842063,,,0.01097206606844181,,
267,0.03798123378050411,0.025807610373398848,,,0.012018299602492233,,
268,0.037999111059733415,0.025823958233668898,,,0.016350501264601913,,
269,0.038005124670818846,0.025829457975452885,,,0.003753750719986293,,
270,0.03803051333793939,0.025852680489282687,,,0.012543969406698552,,
271,0.03805187602943627,0.025872224698542112,,,0.006813281092252654,,
272,0.038107947961518174,0.025923541695956565,,,0.0020518384394062616,,
273,0.038161006476719606,0.025972124994860568,,,0.011198339924635148,,
274,0.03829600771909247,0.02609584543444554,,,0.01250409387679241,,
275,0.03838073956824717,0.026173574543613798,,,0.012476922688693048,,
276,0.03846773997169883,0.026253446815564407,,,0.009576502246723684,,
277,0.038550124299693844,0.026329139129924406,,,0.011386996114615133,,
278,0.03860809685002553,0.026382436340808613,,,0.006754671150185354,,
279,0.03864688940517835,0.02641811591700982,,,0.0034203026330428266,,
280,0.03865373696551799,0.026424415275689395,,,0.005499696355916295,,
281,0.038660012093626794,0.026430188370544894,,,0.012635596340706323,,
282,0.03887594350678858,0.026629042713036344,,,0.01263819861853488,,
283,0.03888660923303744,0.026638874905576038,,,0.011671054175606987,,
284,0.038899617272191156,0.026650867626578423,,,0.012348973216587233,,
285,0.03892923659689862,0.026678180271235807,,,0.010991737276877633,,
286,0.03894025582518801,0.02668834319322222,,,0.0045754825887955874,,
287,0.03898156209834247,0.02672644844449623,,,0.006722036615643079,,
288,0.039051328526241824,0.02679084021036071,,,0.012634987924354246,,
289,0.039070590769970104,0.02680862557908792,,,0.011513530755161927,,
290,0.03908567492678838,0.02682255533145328,,,0.004481038093111067,,
291,0.03908803764488644,0.026824737397851517,,,0.011355471191872302,,
292,0.03910602605567748,0.02684135193110071,,,0.005463128749814583,,
293,0.039114472714882664,0.02684915438747193,,,0.011273438710045158,,
294,0.0391446001238297,0.026876988833704707,,,0.010164911183886294,,
295,0.03915012491540504,0.02688209394790786,,,0.012139888766303009,,
296,0.03935070181774625,0.027067603911771987,,,0.0021265379101365056,,
297,0.03935146914162435,0.027068314228162804,,,0.012638315697190206,,
298,0.03937494050971013,0.027090044142325187,,,0.01085473682571858,,
299,0.03953834032604475,0.027241445231137362,,,0.01246501367121089,,
300,0.039627427458487574,0.027324082256851234,,,0.009296576472385465,,
301,0.039721558173225646,0.027411467883056928,,,0.011669048427923268,,
302,0.039735953869978635,0.02742483838380594,,,0.2144345550756488,,
303,0.039747722116113104,0.027435769799829757,,,0.012015430517808179,,
304,0.039762330369489285,0.027449340837499725,,,0.009366616001767802,,
305,0.03977316504305539,0.027459407346576037,,,0.012311115486172697,,
306,0.039794011461444345,0.0274787784616779,,,0.05111783891360522,,
307,0.03979896359521784,0.027483380650946354,,,0.010545965800257462,,
308,0.039857189487660594,0.02753750691112611,,,0.01211975367738094,,
309,0.039864895040331194,0.027544671983066205,,,0.011686903221662659,,
310,0.03991025627926026,0.027586861262406837,,,0.002878802768937927,,
311,0.03992252394999263,0.02759827396018022,,,0.012492696120213753,,
312,0.039972540282772195,0.027644817109118924,,,0.011305296728449377,,
313,0.040059534865664714,0.027725818922332723,,,0.008496061859916026,,
314,0.0400649401865365,0.02773085390749941,,,0.01263273537550158,,
315,0.04007631860876659,0.02774145352943258,,,0.010723813043714503,,
316,0.040119543469379626,0.027781729381060494,,,0.012527752295533268,,
317,0.040157816901938204,0.02781740420655654,,,0.012521916894152052,,
318,0.04020107144412455,0.027857736170780578,,,0.011454048375237225,,
319,0.04024817462947128,0.02790167389425069,,,0.012059869525670064,,
320,0.04026795859205967,0.027920133652071466,,,0.00417285085365382,,
321,0.040267965756089374,0.027920140337160393,,,0.011005964720642414,,
322,0.04046875727573229,0.02810767041207507,,,0.012627814301428786,,
323,0.040638157230140415,0.028266133944168437,,,0.011517242870719313,,
324,0.04064531099124835,0.028272830919894076,,,0.010427220407450255,,
325,0.04067573675728564,0.028301318500720485,,,0.012633754327108448,,
326,0.04070403079403795,0.028327816793876748,,,0.012617174527973618,,
327,0.040718513725249816,0.028341383011113774,,,0.0020868095080859295,,
328,0.04074627869203984,0.028367395250649685,,,0.006525511237149284,,
329,0.04077949167094774,0.028398519675837397,,,0.00833094070001339,,
330,0.04079205058019175,0.028410291130731236,,,0.011065937454386998,,
331,0.0408233618263496,0.028439644618767912,,,0.011665430227005502,,
332,0.04084110007158015,0.02845627723975297,,,0.01256241092744137,,
333,0.04088757882609406,0.028499870880516753,,,0.10722988860105154,,
334,0.040904726334081154,0.028515958327221314,,,0.012490492619610882,,
335,0.04093236011101786,0.02854188871176333,,,0.012587278693662163,,
336,0.0409884492849637,0.028594539158550702,,,0.0020585157040852176,,
337,0.040993145715053414,0.02859894879538194,,,0.003620561653438714,,
338,0.04103180169769116,0.028635250871053564,,,0.012633269970094618,,
339,0.04104504394969155,0.028647689486612227,,,0.031630998779943686,,
340,0.041099240891564026,0.028698611892952974,,,0.0040661163623813,,
341,0.04113815339958715,0.02873518773389694,,,0.012603698054265533,,
342,0.04118073041627146,0.028775221807702644,,,0.0029750357885314216,,
343,0.04133350404212688,0.02891898926141201,,,0.004153644544602764,,
344,0.04143296164961663,0.029012683052664467,,,0.010313895080659385,,
345,0.04144100762479064,0.02902026616324971,,,0.012013808796894065,,
346,0.04145316621405304,0.029031726270254854,,,0.010217784283265807,,
347,0.041482148459978,0.029059048264373222,,,0.011940562723462111,,
348,0.04153795657334791,0.029111678084370984,,,0.005093240173429714,,
349,0.04162361531416581,0.029192506325023126,,,0.012493538926948267,,
350,0.04169689702536028,0.029261701396085638,,,0.004957945753678583,,
351,0.04178026274352975,0.02934046951316094,,,0.39611703162502054,,
352,0.04178689502759425,0.029346738374872117,,,0.011921734471134648,,
353,0.041800433680136084,0.0293595362370348,,,0.012323395016853422,,
354,0.04186072970288568,0.02941655054605874,,,0.04661472449386572,,
355,0.041959778955277915,0.02951027080778068,,,0.012326151294363985,,
356,0.04199039406312022,0.02953925434098381,,,0.008327028236719158,,
357,0.04207899412543403,0.029623173988245433,,,0.00999714881967606,,
358,0.04210638469232442,0.029649130042921135,,,0.2201574779876454,,
359,0.04212893085034097,0.02967049980442138,,,0.012460314146771734,,
360,0.04214946544910525,0.02968996642178423,,,0.011431155767757217,,
361,0.042256523892087894,0.029791510220877004,,,0.005226487642289723,,
362,0.04244152752681418,0.029967194874563674,,,0.007184211743908708,,
363,0.04245316410398181,0.029978254202778665,,,0.01210801776428716,,
364,0.042493906498226264,0.030016983809533215,,,0.009014567302936816,,
365,0.04257506006966849,0.030094166602294803,,,0.012590975621349587,,
366,0.04263914525383161,0.030155152277047903,,,0.004274809567100468,,
367,0.04273865655011255,0.030249913771741133,,,0.012006690115536789,,
368,0.04277045568789328,0.03028021126606495,,,0.012397354463079324,,
