,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
194,0.010213929373355968,0.009241291543717556,,,0.0019789267934574584,,
195,0.010229807582331274,0.009252551649153506,,,0.010117867160695071,,
196,0.010232874888384424,0.00925472641111702,,,0.10948671874869154,,
197,0.010241134435127863,0.009260581847523985,,,0.04759378407988801,,
198,0.010246012843771357,0.009264039819367298,,,0.002375719268603582,,
199,0.010250418551074447,0.009267162421842445,,,0.0010366349217393322,,
200,0.010266760584110468,0.009278742537006002,,,0.003528386748735124,,
201,0.010287145761382455,0.00929318211983865,,,0.0006394559214709661,,
202,0.010306494232677155,0.009306881687492607,,,0.000614766008045331,,
203,0.010340626936647057,0.009331035699687296,,,0.02232624886037826,,
204,0.010358534856646284,0.009343701398651816,,,0.0031848004627477167,,
205,0.010381954465354504,0.009360258253269138,,,0.01304537606855527,,
206,0.010393493471201776,0.009368412985049646,,,0.013445435150964857,,
207,0.010397563289778922,0.009371288703517888,,,0.00023025940899912278,,
208,0.010432839699814678,0.009396204778075345,,,0.0023090236895226823,,
209,0.010436982456761279,0.009399129661230354,,,0.005134759510178055,,
210,0.010439282848424547,0.00940075368393567,,,0.0008587099942760634,,
211,0.010470995567620767,0.009423134307963377,,,0.002605823973532484,,
212,0.010477836608176028,0.009427960329385199,,,0.0068669930264284584,,
213,0.010568805463867958,0.009492070405326958,,,0.010904442650055635,,
214,0.010572922270266516,0.009494968908746682,,,0.007904463059474565,,
215,0.010604234154099723,0.009517006629446878,,,0.0014303829022244141,,
216,0.01063898083817616,0.009541445481821564,,,0.12843977605640522,,
217,0.010643496540366337,0.009544620313675312,,,0.008494521755738393,,
218,0.010657575761514493,0.009554517067049906,,,0.002768096971242029,,
219,0.01069669919112759,0.009582003526580007,,,0.012535307735176304,,
220,0.010704300481954698,0.00958734136780326,,,0.002076781531409,,
221,0.010725354153589328,0.009602121610782999,,,0.05572224051164576,,
222,0.010756178168239261,0.00962374968354518,,,0.0009996125451845472,,
223,0.01078483267332031,0.009643843576799593,,,0.02032184936877135,,
224,0.010789897901995915,0.00964739436345019,,,0.011960642119737575,,
225,0.010826130250078614,0.009672783271249208,,,0.0039436680199828045,,
226,0.010829304640137094,0.00967500677677835,,,0.009158291185141665,,
227,0.010844683870739225,0.009685777201175694,,,0.00029614069037031676,,
228,0.010845774607127545,0.009686540944252808,,,0.0005263432878002128,,
229,0.010856956936466378,0.009694369958978988,,,0.005374048560340738,,
230,0.01086044080681503,0.00969680874627632,,,0.017566669254765355,,
231,0.010866602298265415,0.009701121517852407,,,0.0018627471301421172,,
232,0.010877813528454738,0.00970896753904904,,,0.0019709356558382796,,
233,0.010886531480410522,0.00971506747675921,,,0.0015967601005387744,,
234,0.010923924669091756,0.0097412195713652,,,0.004103895305877292,,
235,0.010924562453201059,0.009741665459023663,,,0.1261440506902154,,
236,0.010936329922396015,0.009749891332008653,,,0.0017894919876844106,,
237,0.010937005769728891,0.009750363715337884,,,0.01537149253270298,,
238,0.010943601896385768,0.009754973748051676,,,0.007546544725465676,,
239,0.01094637597535697,0.009756912373855231,,,0.008579639154962071,,
240,0.010950179285030948,0.009759570091834147,,,0.021415625113128778,,
241,0.01095796468764254,0.009765009843046957,,,0.003546650832940923,,
242,0.01096554978557529,0.009770308842523945,,,0.03647152605317949,,
243,0.010968607266573116,0.009772444596769181,,,0.04946986169515377,,
244,0.011004360887129527,0.009797410256698003,,,0.00403130609175939,,
245,0.011012613004575011,0.009803169987327442,,,0.004091680026649169,,
246,0.011022336670966526,0.009809955628202194,,,0.0031401165461730773,,
247,0.011028367729324029,0.009814163745464288,,,0.003288442246105583,,
248,0.011045217059910573,0.009825917603715095,,,0.0003772824134052888,,
249,0.011069846676957318,0.00984309197160027,,,0.0007134365277606802,,
250,0.011079103733911633,0.009849544850807468,,,0.019006176717859424,,
251,0.011097049185952113,0.00986205091906267,,,0.0035644199096227513,,
252,0.011121254692031513,0.009878912716548172,,,0.00195168230095899,,
253,0.011123930321970787,0.00988077610421434,,,0.0008776175841440637,,
254,0.011147852017154292,0.00989743161507095,,,0.005634042608914536,,
255,0.01115301186690687,0.009901023162652955,,,0.0005739822728345612,,
256,0.011157658146649818,0.009904256931838273,,,0.006090125197913632,,
257,0.011270238131887989,0.009982523764352158,,,0.003724112069111052,,
258,0.011275997632820167,0.009986523316509954,,,0.025510306460463594,,
259,0.011278251716258403,0.00998808849345012,,,0.14303799808476558,,
260,0.011316169659848274,0.01001440769700468,,,0.012854686997869624,,
261,0.011323284425419855,0.010019344016903964,,,7.789505840494204e-05,,
262,0.011327880243767074,0.010022532304228893,,,0.009767037924942046,,
263,0.011333772801181863,0.010026619781594137,,,0.16551856484200533,,
264,0.011336885087133042,0.010028778490462131,,,0.002200190667900004,,
265,0.01136229414249057,0.010046397690250952,,,0.0550840326860651,,
266,0.011377783547133036,0.010057134244825905,,,0.005409389493260308,,
267,0.01139584523757775,0.01006964983927583,,,0.0011714640036513124,,
268,0.011401283071462154,0.010073417077557378,,,0.03608798663919344,,
269,0.011403112281800909,0.010074684236689113,,,0.013558420748973066,,
270,0.011410835053586421,0.010080033595938342,,,0.001914752563645039,,
271,0.011417333307816357,0.010084534163702696,,,0.009677705043540596,,
272,0.011434390147061269,0.01009634479895738,,,0.020239932557423734,,
273,0.011450530962511252,0.010107517679715516,,,0.0006183860407587005,,
274,0.011491602223366204,0.010135932543410386,,,0.0018175954582707599,,
275,0.011517382162219203,0.010153757103082195,,,0.0017602759433187343,,
276,0.011543853980093388,0.010172051149021866,,,0.00687118837153855,,
277,0.011568922808254611,0.010189367343228284,,,0.004928730486055577,,
278,0.01158656425317317,0.010201548285812767,,,0.009740449413744856,,
279,0.0115983695121743,0.010209697281596597,,,0.024334732452326202,,
280,0.011600453380429587,0.010211135560619367,,,0.01115805618386112,,
281,0.011602363053721532,0.01021245356228162,,,0.002351569183654645,,
282,0.011668081553865117,0.010257782348711997,,,0.0024671211514561975,,
283,0.011671327925892983,0.010260020087929922,,,0.004573252759261348,,
284,0.011675287271895707,0.010262749103068791,,,0.003518335446287435,,
285,0.011684302849449213,0.010268962432704809,,,0.005387359739802089,,
286,0.011687656949749714,0.010271273739898223,,,0.012337796650130461,,
287,0.011700230247520316,0.010279936723704752,,,0.02864956736651214,,
288,0.011721467451803136,0.010294564603004597,,,0.002551872320804338,,
289,0.0117273311538445,0.010298602436501159,,,0.0047737535833813904,,
290,0.01173192304434345,0.01030176417972617,,,0.026004667952896576,,
291,0.011732642303116547,0.010302259400892133,,,0.0007029940757001807,,
292,0.011738118376941276,0.010306029552255236,,,0.011202039061962155,,
293,0.011740689753470535,0.010307799756187785,,,0.005064025557173557,,
294,0.011749861427749475,0.01031411310481678,,,0.00019308892602898364,,
295,0.011751543359663885,0.010315270753068151,,,0.0012901632228082827,,
296,0.011812610309185234,0.01035727824183752,,,0.017666685313488806,,
297,0.011812843943192375,0.010357438867506508,,,0.0024374949327896633,,
298,0.01181999054534999,0.01036235189812329,,,0.0004552029850941608,,
299,0.01186974620703296,0.010396539524376358,,,0.0017368457726368858,,
300,0.011896875976803112,0.010415167744502907,,,0.03103169046814014,,
301,0.0119255435974841,0.010434842030995761,,,0.004575866800365147,,
302,0.011929927998393763,0.010437850106522317,,,0.1249184945088152,,
303,0.0119335122086478,0.010440309006824244,,,0.001168845989405698,,
304,0.0119379614321945,0.010443361118309458,,,0.031090596083666933,,
305,0.011941261370463585,0.01044562467732646,,,0.0014920778918714461,,
306,0.011947610679682308,0.010449979544819299,,,0.05331703038736868,,
307,0.011949118992784502,0.01045101399459658,,,0.00587333182520744,,
308,0.011966853754116547,0.010463174971714895,,,0.003929444607569832,,
309,0.01196920081029662,0.010464784092368062,,,0.0045525361969311895,,
310,0.01198301778775146,0.010474255520181774,,,0.023237361997790695,,
311,0.011986754584084713,0.010476816662767341,,,0.003185969485871132,,
312,0.012001990167200494,0.010487257129262795,,,0.0006751899541634909,,
313,0.012028491106217731,0.01050541063853394,,,0.007950656143090429,,
314,0.012030137771187666,0.010506538344269734,,,0.0025833981962006813,,
315,0.012033604089850103,0.010508912117815461,,,0.005682465060200648,,
316,0.0120467723602945,0.010517928562890355,,,0.001872960773742327,,
317,0.012058432547662479,0.010525910648667258,,,0.003102891008896491,,
318,0.01207161064830753,0.010534929848382113,,,0.0007599864408079915,,
319,0.012085961767431819,0.010544749476187776,,,0.004024357528071287,,
320,0.01209198957567681,0.010548873207356868,,,0.025562525292421423,,
321,0.012091991758440224,0.010548874700544553,,,0.0005237269245126353,,
322,0.012153174178637816,0.010590705850122117,,,0.0026353107022512035,,
323,0.012204798404626072,0.010625966919695973,,,0.004769131684666528,,
324,0.012206978637225974,0.010627455388480977,,,0.00028427668887331947,,
325,0.01221625154425654,0.010633785469158052,,,0.002324275488763239,,
326,0.012224874946704989,0.010639671248304894,,,0.0021881141047939145,,
327,0.012229289096087337,0.010642683718800505,,,0.0179184434964893,,
328,0.012237751513620054,0.010648458311204423,,,0.009988223587070522,,
329,0.01224787464419419,0.010655365020922125,,,0.008115925274190472,,
330,0.012251702593923386,0.010657976398596558,,,0.0005522794320321767,,
331,0.012261246400918302,0.010664486300379528,,,0.00089448475328191,,
332,0.012266653194226929,0.010668173833491723,,,0.001967320713322951,,
333,0.012280820714080765,0.010677834696242061,,,0.07660562989161823,,
334,0.012286047690047042,0.010681398380641305,,,0.003191924493298637,,
335,0.012294471273345375,0.010687140788322669,,,0.0020505790028781945,,
336,0.012311569419165336,0.01069879411174346,,,0.01813293447580644,,
337,0.012313001104327426,0.010699769726572272,,,0.013779567787839953,,
338,0.0123247853907692,0.010707799149576758,,,0.002576582843168862,,
339,0.012328822371666326,0.01071054943727412,,,0.04440052800252381,,
340,0.012345345047366507,0.010721803890788584,,,0.013068663209217957,,
341,0.012357208460764824,0.010729882692108506,,,0.0027946661734409295,,
342,0.012370189476035742,0.010738720663338364,,,0.0234524285101102,,
343,0.012416770922154097,0.010770418787522384,,,0.012937690836286708,,
344,0.012447098854999061,0.010791042921755145,,,0.00024374764586787556,,
345,0.012449552437323153,0.010792710979944942,,,0.004094941019703868,,
346,0.012453260169499325,0.010795231533594074,,,0.0002107400851778518,,
347,0.01246209836831802,0.010801239183250266,,,0.001103058694464587,,
348,0.012479117703604214,0.010812805288312743,,,0.01165819916987898,,
349,0.01250524169324796,0.010830552233406565,,,0.0017946300539567472,,
350,0.01252759227191691,0.010845729477936716,,,0.011830706280836711,,
351,0.012553019888539296,0.010862989160912773,,,0.3096210957407315,,
352,0.012555042887388623,0.010864362005054695,,,0.0010872275246528451,,
353,0.012559172517723316,0.010867164301227139,,,0.0015087622675696855,,
354,0.012577564823597065,0.010879642613299767,,,0.0513408309102763,,
355,0.01260777993090012,0.010900133677138713,,,0.003563968486122948,,
356,0.01261711955554179,0.010906465432189094,,,0.008119846973007605,,
357,0.01264414959502791,0.01092478468093161,,,0.0001393294217190144,,
358,0.012652506244465012,0.010930446594345722,,,0.1278851367475179,,
359,0.012659385028570225,0.010935106604246236,,,0.0032699486648705145,,
360,0.012665650189479183,0.010939350446273588,,,0.0007464576050763005,,
361,0.012698315537952531,0.010961469765315646,,,0.011491392297120373,,
362,0.012754769347464445,0.010999668790703798,,,0.029114444643132398,,
363,0.012758320502536669,0.011002070442667988,,,0.00394835090913126,,
