,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
322,0.025797988429881125,0.01614460368992021,,,0.01050436181009795,,
323,0.025906807952640887,0.016235907189240506,,,0.010971723309917136,,
324,0.025911403557063895,0.016239765958372954,,,0.007569609405100541,,
325,0.025930949330090658,0.016256180478687376,,,0.010313017497246668,,
326,0.025949125866273848,0.016271448913483755,,,0.010216303563852058,,
327,0.02595843000627407,0.016279265880792648,,,0.003139172020338643,,
328,0.025976266949903404,0.01629425444901056,,,0.008753008564449272,,
329,0.0259976040886567,0.0163121888921548,,,0.009867226098108861,,
330,0.02600567242658791,0.01631897186094089,,,0.008161769448815859,,
331,0.026025788173279496,0.01633588609678216,,,0.008773678696404552,,
332,0.026037184123383628,0.016345470315209498,,,0.010041105276418882,,
333,0.026067044804268358,0.016370590540812913,,,0.029314309820659523,,
334,0.026078061504429262,0.01637986079964293,,,0.010755902779620241,,
335,0.02609581543378303,0.01639480307570862,,,0.010109947148189802,,
336,0.02613185173817656,0.016425143076248094,,,0.0029940454976830067,,
337,0.02613486914675034,0.01642768416892637,,,0.0060879870693222315,,
338,0.02615970542869417,0.016448603707804765,,,0.010471228479477568,,
339,0.026168213596141965,0.016455771678960063,,,0.001373942355076263,,
340,0.026203035665106622,0.016485116924253362,,,0.006605443182676418,,
341,0.026228037780636426,0.016506194930644424,,,0.010587638699269153,,
342,0.026255394848052283,0.01652926615228023,,,0.0001734295496459426,,
343,0.02635356036325398,0.01661212040797755,,,0.006700447556176159,,
344,0.02641747047208709,0.016666118998906687,,,0.007468842436240242,,
345,0.02642264081303103,0.016670489451581227,,,0.010958009587837991,,
346,0.026430453948652177,0.01667709439498566,,,0.007384211015924569,,
347,0.02644907814904951,0.016692841316533924,,,0.009086681241485706,,
348,0.026484941428112974,0.016723174711287703,,,0.007617053392532713,,
349,0.026539988739627596,0.01676976142218256,,,0.009886927026694803,,
350,0.026587083572148118,0.016809644172455784,,,0.007495103025409788,,
351,0.026640660547068373,0.016855045784978873,,,0.34800429705202063,,
352,0.026644923016750366,0.016858659182623636,,,0.009064285260303562,,
353,0.026653624139702292,0.01686603594677749,,,0.009594709404233792,,
354,0.02669237618911313,0.016898899723639005,,,0.0023445188569442,,
355,0.026756036752239032,0.016952922661782277,,,0.010867319662193231,,
356,0.026775714068348,0.016969629915826068,,,0.00986514893180368,,
357,0.026832661484247566,0.017018005444726536,,,0.007192565292576281,,
358,0.026850267077864642,0.017032968106698076,,,0.11055679306930644,,
359,0.026864759012174888,0.01704528704708419,,,0.010782792840034028,,
360,0.026877958090893217,0.01705650896755395,,,0.00852565167070718,,
361,0.026946774014892316,0.01711504712429679,,,0.007734337135331559,,
362,0.02706569886351795,0.01721633092031627,,,0.0023821553120418892,,
363,0.027073179421240545,0.01722270692635164,,,0.01094047600196979,,
364,0.027099370876803808,0.017245035796600194,,,0.010207646499174716,,
365,0.027151542083156732,0.017289535052315896,,,0.010617179081309658,,
366,0.02719274168110397,0.017324696791180982,,,0.006828849866459374,,
367,0.027256718310379124,0.017379333682420728,,,0.010959079100719804,,
