,30m_FPR,30m_TPR,30m_Threshold,60m_FPR,60m_TPR,60m_Threshold,84m_FPR,84m_TPR,84m_Threshold
24,0.08620689655172414,0.28205128205128205,1.3018182702026648,0.0323846908734053,0.2,1.62108976917955,0.03357314148681055,0.22794117647058823,1.4968325222549903
25,0.08620689655172414,0.3076923076923077,1.297114869654311,0.03434739941118744,0.2,1.5931591600815949,0.03477218225419664,0.22794117647058823,1.4892068011958708
26,0.09090909090909091,0.3076923076923077,1.267700031467916,0.03434739941118744,0.22105263157894736,1.5661793616094777,0.03477218225419664,0.25,1.462895553382599
27,0.09090909090909091,0.358974358974359,1.258374373940815,0.040235525024533855,0.22105263157894736,1.5294787925012552,0.03597122302158273,0.25,1.4548649975031822
28,0.0987460815047022,0.358974358974359,1.1936088747661815,0.040235525024533855,0.28421052631578947,1.4968325222549903,0.03597122302158273,0.25735294117647056,1.453364880931752
29,0.0987460815047022,0.38461538461538464,1.190932040648487,0.04121687929342493,0.28421052631578947,1.4892068011958708,0.03836930455635491,0.25735294117647056,1.4496415024085871
30,0.14106583072100312,0.38461538461538464,0.9202692465238054,0.04121687929342493,0.30526315789473685,1.4668030249011834,0.03836930455635491,0.2647058823529412,1.4416961261969647
31,0.14106583072100312,0.41025641025641024,0.915835297005578,0.042198233562315994,0.30526315789473685,1.4548649975031822,0.039568345323741004,0.2647058823529412,1.441055863137158
32,0.1590909090909091,0.41025641025641024,0.7663371179352456,0.042198233562315994,0.3157894736842105,1.453364880931752,0.039568345323741004,0.27941176470588236,1.416918166386874
33,0.1590909090909091,0.4358974358974359,0.7662113467507915,0.04416094210009813,0.3157894736842105,1.4496415024085871,0.0407673860911271,0.27941176470588236,1.410772180731136
34,0.17398119122257052,0.4358974358974359,0.7197048030189744,0.04416094210009813,0.3263157894736842,1.4416961261969647,0.0407673860911271,0.3161764705882353,1.3502212060664398
35,0.17398119122257052,0.46153846153846156,0.7073911435619528,0.04612365063788027,0.3263157894736842,1.425703138718084,0.04196642685851319,0.3161764705882353,1.3406306397618084
36,0.1865203761755486,0.46153846153846156,0.6631437991711063,0.04612365063788027,0.3368421052631579,1.4191360428017608,0.04196642685851319,0.3235294117647059,1.3063450377942654
37,0.1865203761755486,0.48717948717948717,0.6606623798028345,0.047105004906771344,0.3368421052631579,1.410772180731136,0.04316546762589928,0.3235294117647059,1.3018182702026648
38,0.2029780564263323,0.48717948717948717,0.579561021154748,0.047105004906771344,0.3473684210526316,1.367755357353924,0.04316546762589928,0.33088235294117646,1.297114869654311
39,0.2029780564263323,0.5128205128205128,0.5772745092868443,0.050049067713444556,0.3473684210526316,1.3018182702026648,0.049160671462829736,0.33088235294117646,1.267700031467916
40,0.20454545454545456,0.5128205128205128,0.56745311346753,0.050049067713444556,0.35789473684210527,1.297114869654311,0.049160671462829736,0.35294117647058826,1.2293970526060043
41,0.20454545454545456,0.5384615384615384,0.5644465730409618,0.0549558390578999,0.35789473684210527,1.267700031467916,0.05275779376498801,0.35294117647058826,1.1936088747661815
42,0.22884012539184953,0.5384615384615384,0.4798163435635419,0.0549558390578999,0.37894736842105264,1.258374373940815,0.05275779376498801,0.3602941176470588,1.190932040648487
43,0.22884012539184953,0.5641025641025641,0.4752010706366513,0.05691854759568204,0.37894736842105264,1.2417092669178036,0.05755395683453238,0.3602941176470588,1.152632559414797
44,0.23119122257053293,0.5641025641025641,0.461361356238087,0.05691854759568204,0.3894736842105263,1.2293970526060043,0.05755395683453238,0.36764705882352944,1.1386898335471247
45,0.23119122257053293,0.5897435897435898,0.4601862023872626,0.06084396467124632,0.3894736842105263,1.1936088747661815,0.05875299760191847,0.36764705882352944,1.1348260675747988
46,0.24608150470219436,0.5897435897435898,0.4145406105272016,0.06084396467124632,0.4,1.190932040648487,0.05875299760191847,0.375,1.113511024505716
47,0.24608150470219436,0.6153846153846154,0.4125128344172054,0.06771344455348381,0.4,1.1502719101684835,0.05995203836930456,0.375,1.112846463668643
48,0.2617554858934169,0.6153846153846154,0.3714547865827692,0.06771344455348381,0.4105263157894737,1.1386898335471247,0.05995203836930456,0.38235294117647056,1.0975572276178795
49,0.2617554858934169,0.6410256410256411,0.3691251655538659,0.07850834151128558,0.4105263157894737,1.0375099920844428,0.06474820143884892,0.38235294117647056,1.073615789139297
50,0.26410658307210033,0.6410256410256411,0.3587345049201795,0.07850834151128558,0.43157894736842106,1.0229600158580998,0.06474820143884892,0.39705882352941174,1.0440795080380405
51,0.26410658307210033,0.6666666666666666,0.3550613683269719,0.08341511285574092,0.43157894736842106,1.0005223595008652,0.06594724220623502,0.39705882352941174,1.0375099920844428
52,0.26802507836990597,0.6666666666666666,0.3411557760349218,0.08341511285574092,0.4421052631578947,0.9985050354432468,0.06594724220623502,0.4117647058823529,1.0229600158580998
53,0.26802507836990597,0.6923076923076923,0.3340323481703033,0.09126594700686948,0.4421052631578947,0.9539499256520652,0.06954436450839328,0.4117647058823529,1.0005223595008652
54,0.30250783699059564,0.6923076923076923,0.2203814498935212,0.09126594700686948,0.45263157894736844,0.9495666675618488,0.06954436450839328,0.41911764705882354,0.9985050354432468
55,0.30250783699059564,0.717948717948718,0.2163471593677645,0.0971540726202159,0.45263157894736844,0.923122429500146,0.07673860911270983,0.41911764705882354,0.9539499256520652
56,0.3126959247648903,0.717948717948718,0.1837830662185405,0.0971540726202159,0.47368421052631576,0.915835297005578,0.07673860911270983,0.4264705882352941,0.9495666675618488
57,0.3126959247648903,0.7435897435897436,0.1825111145873278,0.10009813542688911,0.47368421052631576,0.8783560728349044,0.08393285371702638,0.4264705882352941,0.923122429500146
58,0.31347962382445144,0.7435897435897436,0.1814087123945564,0.10009813542688911,0.4842105263157895,0.8517534989716438,0.08393285371702638,0.4411764705882353,0.915835297005578
59,0.31347962382445144,0.7692307692307693,0.1799526990426143,0.10107948969578018,0.4842105263157895,0.8474202367890765,0.08752997601918465,0.4411764705882353,0.8783560728349044
60,0.3221003134796238,0.7692307692307693,0.1562656563161404,0.10107948969578018,0.49473684210526314,0.84429123967186,0.08752997601918465,0.4485294117647059,0.8517534989716438
61,0.3221003134796238,0.7948717948717948,0.1508372503916915,0.10794896957801767,0.49473684210526314,0.8146510588598989,0.08872901678657075,0.4485294117647059,0.8474202367890765
62,0.32523510971786834,0.7948717948717948,0.1481883925707518,0.10794896957801767,0.5052631578947369,0.809873009053915,0.08872901678657075,0.4632352941176471,0.84387178403202
63,0.32523510971786834,0.8205128205128205,0.1479749995561298,0.11285574092247301,0.5052631578947369,0.7745072918813136,0.09592326139088729,0.4632352941176471,0.8146510588598989
64,0.34169278996865204,0.8205128205128205,0.1110800634556079,0.11285574092247301,0.5157894736842106,0.7662113467507915,0.09592326139088729,0.47058823529411764,0.809873009053915
65,0.34169278996865204,0.8461538461538461,0.1096039589796635,0.12659470068694798,0.5157894736842106,0.7197048030189744,0.10071942446043165,0.47058823529411764,0.7827547828342745
66,0.3542319749216301,0.8461538461538461,0.0811924212573664,0.12659470068694798,0.5263157894736842,0.7073911435619528,0.10071942446043165,0.4852941176470588,0.7662113467507915
67,0.3542319749216301,0.8717948717948718,0.0787330321237064,0.12757605495583907,0.5263157894736842,0.7041225187938878,0.11390887290167866,0.4852941176470588,0.7328153686405943
68,0.3738244514106583,0.8717948717948718,0.02212745449276,0.12757605495583907,0.5473684210526316,0.6999003107857864,0.11390887290167866,0.49264705882352944,0.7305983945517586
69,0.3738244514106583,0.8974358974358975,0.0202219730368348,0.1324828263002944,0.5473684210526316,0.6873330593852236,0.11510791366906475,0.49264705882352944,0.7231937007579399
70,0.3989028213166144,0.8974358974358975,-0.0452239805044419,0.1324828263002944,0.5578947368421052,0.6851702672115881,0.11510791366906475,0.5220588235294118,0.6999003107857864
71,0.3989028213166144,0.9230769230769231,-0.0458239868692772,0.13346418056918546,0.5578947368421052,0.680202784692409,0.11990407673860912,0.5220588235294118,0.6923234768986105
72,0.792319749216301,0.9230769230769231,-0.7092296769990226,0.13346418056918546,0.5684210526315789,0.6800436796086197,0.11990407673860912,0.5294117647058824,0.6895659832233206
73,0.792319749216301,0.9487179487179487,-0.7115234263288144,0.13738959764474976,0.5684210526315789,0.6631437991711063,0.1211031175059952,0.5294117647058824,0.6873330593852236
74,0.8040752351097179,0.9487179487179487,-0.7281185744754533,0.13738959764474976,0.5789473684210527,0.6606623798028345,0.1211031175059952,0.5367647058823529,0.6851702672115881
75,0.8040752351097179,0.9743589743589743,-0.7284593123575756,0.14425907752698724,0.5789473684210527,0.6245564347078835,0.1223021582733813,0.5367647058823529,0.680202784692409
76,0.8087774294670846,0.9743589743589743,-0.7417976282836403,0.14425907752698724,0.5894736842105263,0.616645884756363,0.1223021582733813,0.5441176470588235,0.6800436796086197
77,0.8087774294670846,1.0,-0.7440485911960754,0.14720314033366044,0.5894736842105263,0.606173862762452,0.12709832134292565,0.5441176470588235,0.6631437991711063
78,1.0,1.0,-1.6184634176354464,0.14720314033366044,0.6,0.6053819015280453,0.12709832134292565,0.5514705882352942,0.6606623798028345
79,,,,0.1491658488714426,0.6,0.5917947530891585,0.13309352517985612,0.5514705882352942,0.639736554543851
80,,,,0.1491658488714426,0.6105263157894737,0.5902767554860674,0.13309352517985612,0.5588235294117647,0.6369929773155176
81,,,,0.15112855740922473,0.6105263157894737,0.579561021154748,0.1366906474820144,0.5588235294117647,0.6245564347078835
82,,,,0.15112855740922473,0.6210526315789474,0.5772745092868443,0.1366906474820144,0.5661764705882353,0.616645884756363
83,,,,0.1521099116781158,0.6210526315789474,0.5676697615929623,0.13788968824940048,0.5661764705882353,0.6083255077636864
84,,,,0.1521099116781158,0.631578947368421,0.5644465730409618,0.13788968824940048,0.5735294117647058,0.6067558994590996
85,,,,0.15309126594700687,0.631578947368421,0.5581508985148441,0.13908872901678657,0.5735294117647058,0.606173862762452
86,,,,0.15309126594700687,0.6421052631578947,0.557945635750665,0.13908872901678657,0.5808823529411765,0.6053819015280453
87,,,,0.1589793915603533,0.6421052631578947,0.5368800856243073,0.14148681055155876,0.5808823529411765,0.5917947530891585
88,,,,0.1589793915603533,0.6526315789473685,0.5337330771032859,0.14148681055155876,0.5882352941176471,0.5902767554860674
89,,,,0.1746810598626104,0.6526315789473685,0.4798163435635419,0.14268585131894485,0.5882352941176471,0.579561021154748
90,,,,0.1746810598626104,0.6631578947368421,0.4752010706366513,0.14268585131894485,0.5955882352941176,0.5772745092868443
91,,,,0.17762512266928362,0.6631578947368421,0.461361356238087,0.14388489208633093,0.5955882352941176,0.5676697615929623
92,,,,0.17762512266928362,0.6736842105263158,0.4601862023872626,0.14388489208633093,0.6029411764705882,0.5644465730409618
93,,,,0.1903827281648675,0.6736842105263158,0.4146133598117118,0.145083932853717,0.6029411764705882,0.5581508985148441
94,,,,0.1903827281648675,0.6842105263157895,0.4125128344172054,0.145083932853717,0.6102941176470589,0.557945635750665
95,,,,0.19627085377821393,0.6842105263157895,0.3997440869687806,0.1474820143884892,0.6102941176470589,0.5465969634475984
96,,,,0.19627085377821393,0.6947368421052632,0.3975058612367552,0.1474820143884892,0.6176470588235294,0.5444453149388917
97,,,,0.19921491658488713,0.6947368421052632,0.3907239930527401,0.1498800959232614,0.6176470588235294,0.5368800856243073
98,,,,0.19921491658488713,0.7052631578947368,0.3889294150930897,0.1498800959232614,0.625,0.5337330771032859
99,,,,0.2070657507360157,0.7052631578947368,0.3714547865827692,0.16546762589928057,0.625,0.4819471048324418
100,,,,0.2070657507360157,0.7157894736842105,0.3691251655538659,0.16546762589928057,0.6323529411764706,0.4752010706366513
101,,,,0.2100098135426889,0.7157894736842105,0.3587345049201795,0.16906474820143885,0.6323529411764706,0.461361356238087
102,,,,0.2100098135426889,0.7368421052631579,0.3487482557344448,0.16906474820143885,0.6397058823529411,0.4601862023872626
103,,,,0.21197252208047104,0.7368421052631579,0.3411557760349218,0.17386091127098321,0.6397058823529411,0.4487945264395336
104,,,,0.21197252208047104,0.7578947368421053,0.3302119089192745,0.17386091127098321,0.6470588235294118,0.4382851100200804
105,,,,0.22571148184494602,0.7578947368421053,0.2991232998055218,0.1774580335731415,0.6470588235294118,0.430181311198287
106,,,,0.22571148184494602,0.7789473684210526,0.2937675599718569,0.1774580335731415,0.6544117647058824,0.4260025284723747
107,,,,0.24730127576054955,0.7789473684210526,0.2238847495797573,0.17985611510791366,0.6544117647058824,0.4146133598117118
108,,,,0.24730127576054955,0.7894736842105263,0.2163471593677645,0.17985611510791366,0.6617647058823529,0.4125128344172054
109,,,,0.25024533856722275,0.7894736842105263,0.2073527814985863,0.18345323741007194,0.6617647058823529,0.3997440869687806
110,,,,0.25024533856722275,0.8,0.2049609238466775,0.18345323741007194,0.6691176470588235,0.3975058612367552
111,,,,0.2561334641805692,0.8,0.1847052509546173,0.18585131894484413,0.6691176470588235,0.3907239930527401
112,,,,0.2561334641805692,0.8210526315789474,0.1825111145873278,0.18585131894484413,0.6764705882352942,0.3889294150930897
113,,,,0.25711481844946027,0.8210526315789474,0.1814087123945564,0.18705035971223022,0.6764705882352942,0.3889087771739706
114,,,,0.25711481844946027,0.8315789473684211,0.1799526990426143,0.18705035971223022,0.6838235294117647,0.3870760761124647
115,,,,0.26692836113837093,0.8315789473684211,0.1562656563161404,0.19424460431654678,0.6838235294117647,0.3714547865827692
116,,,,0.26692836113837093,0.8421052631578947,0.1508372503916915,0.19424460431654678,0.6911764705882353,0.3691251655538659
117,,,,0.2698724239450442,0.8421052631578947,0.1481883925707518,0.19664268585131894,0.6911764705882353,0.3587345049201795
118,,,,0.2698724239450442,0.8526315789473684,0.1479749995561298,0.19664268585131894,0.7132352941176471,0.3451172809955406
119,,,,0.2875368007850834,0.8526315789473684,0.1103327718517418,0.19904076738609114,0.7132352941176471,0.3411557760349218
120,,,,0.2875368007850834,0.8631578947368421,0.1096039589796635,0.19904076738609114,0.7279411764705882,0.3302119089192745
121,,,,0.3012757605495584,0.8631578947368421,0.0811924212573664,0.21342925659472423,0.7279411764705882,0.2991232998055218
122,,,,0.3012757605495584,0.8736842105263158,0.0787330321237064,0.21342925659472423,0.7426470588235294,0.2937675599718569
123,,,,0.3150147203140334,0.8736842105263158,0.0448058480188814,0.23501199040767387,0.7426470588235294,0.2257868087903601
124,,,,0.3150147203140334,0.8842105263157894,0.0433813332909664,0.23501199040767387,0.75,0.2163471593677645
125,,,,0.32188420019627084,0.8842105263157894,0.02212745449276,0.23860911270983212,0.75,0.2073527814985863
126,,,,0.32188420019627084,0.8947368421052632,0.0202219730368348,0.23860911270983212,0.7573529411764706,0.2049609238466775
127,,,,0.35034347399411186,0.8947368421052632,-0.0452239805044419,0.2446043165467626,0.7573529411764706,0.1847052509546173
128,,,,0.35034347399411186,0.9052631578947369,-0.0458239868692772,0.2446043165467626,0.7720588235294118,0.1825111145873278
129,,,,0.35328753680078506,0.9052631578947369,-0.0543559448024921,0.24580335731414868,0.7720588235294118,0.1814087123945564
130,,,,0.35328753680078506,0.9157894736842105,-0.0547246198583137,0.24580335731414868,0.7794117647058824,0.1799526990426143
131,,,,0.3748773307163886,0.9157894736842105,-0.0830429326745274,0.2565947242206235,0.7794117647058824,0.1562656563161404
132,,,,0.3748773307163886,0.9263157894736842,-0.0863932019435887,0.2565947242206235,0.7867647058823529,0.1508372503916915
133,,,,0.4278704612365064,0.9263157894736842,-0.1981570426921921,0.26019184652278177,0.7867647058823529,0.1481883925707518
134,,,,0.4278704612365064,0.9368421052631579,-0.1986267783796689,0.26019184652278177,0.7941176470588235,0.1479749995561298
135,,,,0.4524043179587831,0.9368421052631579,-0.2409416806501135,0.27817745803357313,0.7941176470588235,0.1110800634556079
136,,,,0.4524043179587831,0.9473684210526315,-0.2414040946852655,0.27817745803357313,0.8014705882352942,0.1096039589796635
137,,,,0.4887144259077527,0.9473684210526315,-0.30723730381963,0.2853717026378897,0.8014705882352942,0.0886406689918566
138,,,,0.4887144259077527,0.9578947368421052,-0.3081664474974304,0.2853717026378897,0.8088235294117647,0.0850866981297955
139,,,,0.5750736015701668,0.9578947368421052,-0.4520542416679504,0.28776978417266186,0.8088235294117647,0.0811924212573664
140,,,,0.5750736015701668,0.968421052631579,-0.4553607973480648,0.28776978417266186,0.8161764705882353,0.0787330321237064
141,,,,0.7713444553483808,0.968421052631579,-0.7092296769990226,0.302158273381295,0.8161764705882353,0.0448058480188814
142,,,,0.7713444553483808,0.9789473684210527,-0.7115234263288144,0.302158273381295,0.8235294117647058,0.0433813332909664
143,,,,0.7850834151128557,0.9789473684210527,-0.7281185744754533,0.30815347721822545,0.8235294117647058,0.02212745449276
144,,,,0.7850834151128557,0.9894736842105263,-0.7284593123575756,0.30815347721822545,0.8308823529411765,0.0202219730368348
145,,,,0.7899901864573111,0.9894736842105263,-0.7417976282836403,0.31414868105515587,0.8308823529411765,0.0008502539031171
146,,,,0.7899901864573111,1.0,-0.7440485911960754,0.31414868105515587,0.8382352941176471,-9.579989067711702e-05
147,,,,1.0,1.0,-1.5206937910143352,0.33573141486810554,0.8382352941176471,-0.0432958975160927
148,,,,,,,0.33573141486810554,0.8455882352941176,-0.0458239868692772
149,,,,,,,0.3393285371702638,0.8455882352941176,-0.0543559448024921
150,,,,,,,0.3393285371702638,0.8529411764705882,-0.0547246198583137
151,,,,,,,0.36330935251798563,0.8529411764705882,-0.0830429326745274
152,,,,,,,0.36330935251798563,0.8602941176470589,-0.0863932019435887
153,,,,,,,0.3645083932853717,0.8602941176470589,-0.0892633127252639
154,,,,,,,0.3645083932853717,0.8676470588235294,-0.0894199109587234
155,,,,,,,0.38968824940047964,0.8676470588235294,-0.1416821268848104
156,,,,,,,0.38968824940047964,0.875,-0.1451750675994865
157,,,,,,,0.3908872901678657,0.875,-0.1518074085854154
158,,,,,,,0.3908872901678657,0.8823529411764706,-0.1544196355265755
159,,,,,,,0.3932853717026379,0.8823529411764706,-0.1573906126103095
160,,,,,,,0.3932853717026379,0.8897058823529411,-0.1584560149533109
161,,,,,,,0.4136690647482014,0.8897058823529411,-0.1981570426921921
162,,,,,,,0.4136690647482014,0.8970588235294118,-0.1986267783796689
163,,,,,,,0.43884892086330934,0.8970588235294118,-0.2409416806501135
164,,,,,,,0.43884892086330934,0.9044117647058824,-0.2414040946852655
165,,,,,,,0.47721822541966424,0.9044117647058824,-0.3059783645827503
166,,,,,,,0.47721822541966424,0.9117647058823529,-0.3081664474974304
167,,,,,,,0.49640287769784175,0.9117647058823529,-0.3227141240146871
168,,,,,,,0.49640287769784175,0.9191176470588235,-0.3266195864122725
169,,,,,,,0.5155875299760192,0.9191176470588235,-0.3558327733332726
170,,,,,,,0.5155875299760192,0.9264705882352942,-0.3560629380575414
171,,,,,,,0.5227817745803357,0.9264705882352942,-0.3677302564872059
172,,,,,,,0.5227817745803357,0.9338235294117647,-0.3681491889909823
173,,,,,,,0.5275779376498801,0.9338235294117647,-0.3758928617290673
174,,,,,,,0.5275779376498801,0.9411764705882353,-0.3815532397058808
175,,,,,,,0.5491606714628298,0.9411764705882353,-0.4249308033074488
176,,,,,,,0.5491606714628298,0.9485294117647058,-0.4276156267554695
177,,,,,,,0.5623501199040767,0.9485294117647058,-0.4520542416679504
178,,,,,,,0.5623501199040767,0.9558823529411765,-0.4553607973480648
179,,,,,,,0.5671462829736211,0.9558823529411765,-0.4615062695132759
180,,,,,,,0.5671462829736211,0.9632352941176471,-0.461836618096582
181,,,,,,,0.6918465227817746,0.9632352941176471,-0.6145640279115107
182,,,,,,,0.6918465227817746,0.9705882352941176,-0.6156178357910789
183,,,,,,,0.7673860911270983,0.9705882352941176,-0.7092296769990226
184,,,,,,,0.7673860911270983,0.9779411764705882,-0.7115234263288144
185,,,,,,,0.7817745803357314,0.9779411764705882,-0.7281185744754533
186,,,,,,,0.7817745803357314,0.9852941176470589,-0.7284593123575756
187,,,,,,,0.7877697841726619,0.9852941176470589,-0.7417976282836403
188,,,,,,,0.7877697841726619,0.9926470588235294,-0.7440485911960754
189,,,,,,,0.842925659472422,0.9926470588235294,-0.8500283220026291
190,,,,,,,0.842925659472422,1.0,-0.8533475383946997
191,,,,,,,1.0,1.0,-1.5206937910143352
