,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-2-mm-3D_glrlm_LongRunEmphasis,log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LL_firstorder_Kurtosis,wavelet-HH_firstorder_Energy,wavelet-LL_glszm_SizeZoneNonUniformity,wavelet-HL_glcm_MCC,wavelet-LH_glcm_Correlation,original_firstorder_90Percentile,original_glszm_GrayLevelNonUniformity,Probability,Prediction,Ground truth
M0045_HAEH,6.432258064516129,2.458346895237704,299.43982906429994,2.3474110466889964,54826.75093032511,36.43225806451613,0.5578402624520785,-0.0992637098266367,659.8,9.413145539906104,0.08791775203307946,1,0.0
M0048_DDSD,8.127450980392156,2.210398330294693,345.3818433951185,2.0099397443403366,72230.31225339347,61.09803921568628,0.534871542526054,-0.0048005369855741,624.7,10.063492063492063,0.5196026454598078,1,0.0
M0049_HKJH,9.422641509433962,2.5409078472340667,353.6447036837193,1.604557139277184,60367.20121302431,95.41509433962264,0.5567344772119749,-0.0947452341240237,719.0,12.84971098265896,0.7363377989099006,1,0.0
M0051_MDKM,7.273224043715847,3.652177915739313,204.14542101928944,2.0645036514186605,106314.4287643952,50.90163934426229,0.5438202340897992,-0.0173519421953884,804.0,11.821428571428571,1.10097219278541,1,0.0
M0054_HJEH,11.407017543859649,2.812850213657869,298.69188375882834,2.481137764911271,119763.95085582208,75.94736842105263,0.5383834457284674,-0.1342067620280896,734.1,16.54089709762533,1.329784330357452,1,0.0
M0055_YXBY,11.536764705882351,2.1508262613809856,398.3391588639909,1.8977508688917408,365673.6223508436,94.0,0.4675854043178,-0.0729631648698556,624.0,16.87405541561713,3.7276591037527766,1,0.0
M0057_TTJT,6.435582822085889,2.20947829228546,255.99714628473072,1.634614192786548,217736.10400113385,62.65644171779141,0.5437162567423052,-0.1212973223402649,789.3,9.009708737864075,2.151792262648531,1,0.0
M0059_TGAT,11.604982206405694,2.902273540085591,261.60796521339194,2.645747571693648,96758.09980732764,75.5693950177936,0.5018260569016193,-0.09966508493973,696.0,19.56801909307876,1.2143311363256224,1,0.0
M0062_MGXM,7.767567567567568,2.458729336793041,308.63357799931987,2.301660188224022,77296.18296064093,65.07567567567567,0.5702082405150036,-0.061111902428464,754.0,10.561181434599156,0.7960796425317411,1,0.0
M0064_MQNM,7.328358208955223,1.83156710068306,337.97051770984945,2.015429025199495,76703.93752543934,79.45771144278606,0.5432434745398719,-0.0642873236253458,649.2,9.979591836734691,0.7292600279610383,1,0.0
M0066_DYTD,12.709969788519638,4.268756232853044,327.802392932918,2.002411946366345,329797.06316145614,114.09365558912388,0.4159330076918521,-0.0075853767762773,780.0,18.53879310344828,3.9029686747148475,1,1.0
M0069_BEKB,7.629834254143646,2.203406658739746,238.85773432859884,2.8632489772196297,62966.33302432594,55.51933701657459,0.5444829918889154,-0.1470450894817551,691.4,11.040983606557376,0.5234270810884282,1,0.0
M0070_RWLR,8.48898678414097,2.163994715202213,239.73973077796768,1.9953180608162988,98471.2779196254,77.58149779735683,0.5598747480541861,0.0111714842628524,727.6,11.750830564784051,1.2426926320878824,1,0.0
M0073_RYJR,8.815533980582524,3.24847605747015,358.08484021427535,1.867500345523148,108655.89021184662,67.62135922330097,0.5803945577203855,-0.1461772613993136,733.0,11.525490196078431,0.7969579627499572,1,0.0
M0074_MCYM,13.0,2.682018058961741,242.71435737840787,2.1598378708699624,103552.78561467335,103.9090909090909,0.4440459460186073,-0.043211428218197,700.0,20.493212669683256,1.7183861692827622,1,0.0
M0075_FXBF,8.14423076923077,2.3899547619138044,268.2895830718492,2.2244732901496094,99423.79878291892,72.98076923076923,0.538173283348195,0.0189352530572013,764.8,9.596774193548388,1.2674871767500704,1,0.0
M0076_WVVW,9.450704225352112,1.8649563036089551,238.75731387099296,2.851123710594793,148978.62223085423,73.11267605633803,0.6240903911848761,-0.01548655639348,723.8000000000001,11.798387096774194,1.6560055625724903,1,0.0
M0078_BWYB,10.62962962962963,2.8491703143570355,343.764107129195,1.845345099684614,77785.938227898,104.14478114478116,0.4834593586287555,-0.1000143055544773,691.0,12.63157894736842,1.0206709367627627,1,0.0
M0081_DEYD,7.108108108108108,2.544450148528317,360.353690629048,2.263341305265121,87757.19248840296,53.648648648648646,0.5178406251019356,-0.1320400020097805,736.0,9.504504504504505,0.6833437812198596,1,0.0
M0083_FWCF,9.125,2.326015536690245,325.6497029840568,2.570375769932696,112349.7013466312,78.5673076923077,0.5289631070044619,0.1567159059031049,681.0,10.951219512195122,1.4473827981946346,1,
M0088_KAEK,9.112903225806452,2.8867585662153523,322.5059331140044,1.4833606907340884,109324.59274695184,81.24193548387096,0.6605305091454529,-0.1596269369293071,655.0,14.43956043956044,0.6865519555236281,1,0.0
M0092_MNHM,6.140939597315437,2.437858674559749,339.4113518500865,2.2147604053424383,91054.37680440274,33.671140939597315,0.6741961818925095,-0.1547381333103858,716.9000000000001,10.52991452991453,0.2551710570473268,1,0.0
M0093_WTBW,8.242424242424242,2.5215083798454256,195.77208628206407,2.315796266250279,157181.6909032754,57.54545454545455,0.5686564540295117,-0.0714626506145542,754.5,11.085271317829458,1.5887481591157075,1,0.0
M0097_PNLP,14.163636363636364,2.2668949277888952,319.64243571387647,2.503272372264496,243734.5662653765,100.96969696969695,0.4377045362610636,-0.019293151826232,666.3000000000001,19.53483146067416,3.003657605165029,1,
M0099_PMGP,10.468879668049793,2.624140726682492,287.23589099670994,2.4972563899411364,131083.52768602947,68.65975103734439,0.4908704453820667,-0.0036990463546274,673.0,14.628482972136222,1.4674470816265814,1,0.0
M0103_WTDW,10.16728624535316,2.6617537551100274,309.18643607765955,2.052578479059832,221068.69831803456,87.67657992565056,0.5431391446902182,-0.0781067893560758,757.0,14.2,2.4248253032359868,1,0.0
M0104_WXGW,10.04390243902439,2.3403101667212303,279.7502415062181,3.460410003795648,163738.55026355857,50.62926829268293,0.5165027000861091,0.0733775542753931,773.1,21.063157894736843,2.1477810280382834,1,0.0
M0105_MTKM,12.033613445378151,2.1039650796910645,408.9114806451861,3.295792642769793,73673.15595609849,93.52100840336136,0.5970648396820548,-0.0469118363867199,647.0,16.36140350877193,0.906756135854195,1,0.0
M0108_BGTB,12.6797583081571,2.678703157658585,257.8900806241335,2.0001859816750414,227979.0561752077,123.58610271903324,0.6412451789238112,0.0137864884021371,749.0,16.864923747276688,2.81479401180743,1,1.0
M0111_FQFF,8.304761904761905,2.704447756195116,251.8396296802256,2.276971582463017,140740.2518348543,52.39047619047619,0.5234764956880409,-0.1116615941343159,790.0,14.348837209302326,1.488065362272515,1,0.0
M0112_MDTM,8.327014218009479,3.7898719924612383,295.40221611825194,2.6176932101340564,197088.62048809323,63.77725118483412,0.4605106232058454,0.026240453006093,821.3000000000001,12.071942446043163,2.2685191598256087,1,0.0
M0114_PMSP,7.663316582914573,2.467152081603881,279.72552383821545,2.908539935849978,104604.02085102849,46.23618090452261,0.4265559840932123,-0.0748141609909396,746.0,14.305732484076431,1.2535284350586102,1,0.0
M0116_KYVK,6.694117647058824,3.772494949808834,250.9112656729379,2.0921527059907725,77085.13859336072,38.49411764705882,0.5324684695556461,-0.0508843718120292,785.0,9.984251968503935,0.5655985580089868,1,0.0
M0119_MXGM,7.376237623762377,2.3860095460008792,281.0510687890391,1.919353004933672,82848.88489954393,73.26732673267327,0.5258156857328316,-0.0860578250760583,775.2,8.620689655172415,0.9713458342459647,1,0.0
M0120_DNCD,11.109324758842444,2.1706861729159463,229.6125204256452,2.218893550433467,129323.01119929166,92.33762057877811,0.474810713162762,-0.1056159106829642,750.0,16.291666666666668,1.8450471125255399,1,0.0
M0122_PBBP,7.613953488372093,2.374080939485072,282.78771957722995,1.7150004910507195,455943.7544322912,62.36744186046512,0.5216978461229986,-0.1100558764971098,676.0,12.97093023255814,4.2603419071809085,1,0.0
M0123_KJVK,8.766355140186915,2.372387209447582,280.136455630729,2.4206373745856133,231851.812531084,66.10280373831776,0.5105417773382837,-0.1230693248079862,766.0,13.50473186119874,2.4410525847008184,1,1.0
M0127_TZGT,9.2,2.7243736650301456,266.03464791805845,1.69458827084748,204139.3804214688,85.01666666666667,0.4685291182110603,-0.0402068515188713,753.9,12.264516129032256,2.361083767362963,1,0.0
M0128_BETB,5.386666666666667,2.936700181161308,283.2803526108971,1.90950737497806,53230.64581194761,36.013333333333335,0.5838333875002465,-0.0385285203501189,607.0,7.29,-0.15543313566426922,0,0.0
M0138_WZGW,8.6875,2.910674536551859,366.2639713646376,3.3921626288558984,95617.75661267576,55.46875,0.5026907387319283,-0.0381321785344454,763.7,13.378006872852234,1.0983939573384416,1,0.0
M0139_YTFY,10.177700348432056,2.2069963657989984,266.2121428153906,1.6758213670187918,167910.78382416483,126.0801393728223,0.4834966727465827,0.1269021443829368,692.5,12.317365269461078,2.4580169097077667,1,0.0
M0142_FRZF,6.209876543209877,2.85527543516696,211.28511851396416,2.2415896832525504,101474.70310422142,33.79012345679013,0.5384192866321085,0.0051660587043498,722.0,9.091324200913242,0.8166156912124154,1,0.0
M0144_TLJT,7.353535353535354,2.186888712209316,219.33251891183303,1.969361278033112,114579.61752781464,64.28282828282828,0.4855735675046028,-0.1814509494985279,644.6,9.698795180722891,0.9577477616275893,1,0.0
M0145_RGXR,6.325301204819277,4.092019650673721,271.5161380994852,2.402910496283129,55409.06318714351,44.80722891566265,0.5949970250467937,-0.1241445742012256,708.1,8.669642857142858,-0.02121345871379227,0,0.0
M0147_BCRB,7.277777777777778,3.3936189720761334,222.23163569128704,2.070747434854644,156246.10209340643,48.58888888888889,0.5783021410380177,-0.1050886764341059,751.0,10.428571428571429,1.26682584743544,1,0.0
M0148_FAWF,9.601036269430052,3.0712417293920007,383.4326132587498,4.416154830470329,186902.4885770557,56.47150259067357,0.5421106810508545,-0.0776220219105674,709.0,19.045161290322586,1.8988516174940797,1,0.0
M0150_RETR,6.301204819277109,2.731475985317694,351.0802284252171,2.1950766291524646,134603.33519799827,44.397590361445786,0.5210053712200541,-0.1572481049382556,690.2,9.95575221238938,0.8943434909195662,1,0.0
M0151_RJQR,12.224080267558527,2.0149593624598383,257.49445670837935,2.683759902411219,250263.92966255208,88.59197324414716,0.5623887229701086,-0.0055124010417259,738.0,18.229219143576827,2.9923502555919415,1,0.0
M0157_TDLT,11.0,2.2528161820170767,217.4558414687762,3.1992674184901952,128578.26960032064,77.85964912280701,0.61574125973118,-0.1340022956035428,773.1,16.652459016393443,1.5840153456002273,1,0.0
M0160_TWWT,10.35593220338983,2.7792300549593114,293.0034593977441,2.9214269739056054,198585.0597496266,73.83898305084746,0.4764392657552831,0.0642903000158127,749.0,17.910569105691057,2.5024711794107963,1,0.0
M0164_BDSB,7.888888888888889,1.9535637586753705,277.2705927398906,1.9752818847125173,52070.48595216815,68.52657004830918,0.5371929649283084,0.0327263302280591,706.0,11.794425087108014,0.7320423380595561,1,0.0
M0166_DXCD,12.462555066079297,2.656355906954115,336.4334316283052,5.2295043755628505,140968.9590641494,65.99559471365639,0.4822098800067643,0.0027379335595423,711.0,19.761329305135952,1.9363081990151354,1,0.0
M0168_FMMF,10.194174757281552,1.9888905994392976,193.7220498597612,3.2875953309488017,95515.43295069042,51.56310679611651,0.6926191377051161,-0.0431018603327122,706.1,16.56,0.933377786554185,1,0.0
M0171_PYEP,11.023166023166024,2.679756315969619,289.9930929276924,2.401309391085786,203761.4796942428,64.06563706563706,0.434625708942417,-0.054454713253752,658.0,18.282442748091604,2.179735954773308,1,0.0
M0172_YZGY,7.343434343434343,2.5110291580319664,227.4525950543096,1.9586138944780047,127358.38591262356,45.54545454545455,0.452578954829311,-0.1027582052413636,750.0,11.108474576271188,1.2953932144669758,1,0.0
M0177_PVNP,7.381909547738694,3.0442991567256272,324.2130027739121,2.2710871249886257,83096.67666655354,54.678391959798994,0.5868566987410261,0.0378015561974139,660.0,10.11284046692607,0.5391154934103343,1,0.0
M0178_THMT,6.836065573770492,2.627464302111847,293.57251700007293,2.094077200969413,107125.56444165336,48.21311475409836,0.5922298796953761,-0.1012807963079034,659.4000000000001,11.07220216606498,0.6177047817492525,1,0.0
M0179_YLBY,5.425196850393701,2.7599146877251948,345.2079059488332,3.267042485578617,65219.71539646458,29.18897637795276,0.5186471511017527,-0.0829376748540588,716.4000000000001,10.864077669902912,0.3587233328236636,1,0.0
M0182_MHAM,10.460076045627376,4.048809246002268,238.3394949390297,1.5893111453166464,571812.5666976443,79.94296577946768,0.4187213876408744,-0.1298862849787378,721.0,16.169811320754718,5.654484811486975,1,0.0
M0183_FAMF,9.63003663003663,2.528815079552212,380.0102688271344,1.7991546192979426,72725.30803125558,99.26373626373626,0.5865463771761117,-0.1780618013882102,676.0,11.87833827893175,0.6155714543118836,1,0.0
M0184_KEPK,7.8125,2.321155042955991,278.9956156346869,1.8450599337183569,178259.3599397057,69.69642857142857,0.457112264994775,-0.0502058375653104,673.7,13.053254437869825,1.8709304434887462,1,0.0
M0185_HMYH,10.137777777777778,1.935970233035695,260.1050520817224,3.080410429352984,187671.35822834028,54.40444444444445,0.4209576521181163,-0.0287633853402904,707.1,16.03012048192771,2.240421968964289,1,0.0
M0186_KXWK,8.855072463768115,2.5781147795676733,316.2099554250856,2.6023160536928884,158481.29387916648,43.1256038647343,0.4687752997242848,0.0004872767667055,711.0,14.1640866873065,1.619028323584191,1,0.0
M0188_FRTF,13.28358208955224,2.016874633512818,198.13692988128625,3.5875031470302874,124645.09343911146,101.7089552238806,0.4457392329267193,0.1099627812844608,730.0,16.366153846153846,2.3138192027777085,1,0.0
M0191_TWFT,12.142857142857142,2.6468138134174914,286.41314125367205,3.454506976307132,81020.56662550314,59.74458874458875,0.5231232906289394,-0.0733585068854042,709.0,15.925,0.9747108363583349,1,0.0
M0196_KVEK,6.937823834196891,2.8434521718768293,246.9979172978036,1.8760202725084656,121861.16464746192,62.056994818652846,0.5029293027861454,-0.158697737104648,701.0,8.725,0.9981112130840907,1,0.0
M0198_BXEB,10.701149425287356,2.578490688517986,343.9787376259993,2.065975048319942,152065.0155613569,95.52107279693486,0.4939052133735228,-0.0827557003069499,710.3000000000001,13.803680981595091,1.78163985725726,1,0.0
M0207_YVVY,7.880382775119617,2.632265081327292,311.45581999734566,2.020497125083013,92595.20627708692,66.36842105263158,0.4685398563522399,-0.1447509930207958,743.5,11.668989547038327,0.974994915153588,1,
M0208_YQGY,6.762162162162162,2.425762766609597,256.5801412350064,2.068914257483897,127337.3736280539,50.11351351351351,0.4937002959978366,-0.068355285120905,719.0,10.464150943396229,1.2115926223984874,1,0.0
M0210_METM,7.545454545454546,2.778685559112376,232.447471930524,1.8156044266311733,107153.92750883644,73.94949494949495,0.5541675387563245,0.039781109221511,783.1,8.896995708154506,1.3168674891387573,1,0.0
M0213_DMED,8.85981308411215,3.081816325222012,274.7977262532181,2.6240299713293536,194103.4068823704,53.28971962616822,0.4538564208412655,-0.0175743272833971,722.4000000000001,13.53939393939394,2.0296734372046883,1,0.0
M0214_DCCD,8.650485436893204,2.364031815135773,297.4919105982888,2.599589433367094,49652.75171380599,50.19417475728155,0.4552227178162971,-0.056617444537686,644.0,10.250965250965251,0.4078297400858204,1,0.0
M0217_KLYK,8.71563981042654,2.58942669496253,214.3536530591526,2.044134056973126,177401.82979923955,60.54502369668246,0.4671866697764083,-0.0296264706382315,684.3000000000001,12.612698412698412,1.8543420398021306,1,0.0
M0222_KQFK,7.520408163265306,2.9465073719482984,326.1891841852492,2.4568253609266657,63601.71980089125,60.37755102040816,0.553264164325081,-0.0852811640586713,703.0,10.952569169960476,0.45010473380928356,1,0.0
M0223_BNGB,10.607843137254902,2.1139549057095346,326.7587906162257,4.0925285358372765,58848.8260957981,62.51960784313726,0.5699412324866714,-0.0995012236765485,693.0,14.72549019607843,0.6899372115832173,1,0.0
M0225_PBVP,8.86266094420601,2.641224580346239,317.72027760171966,2.195468522807684,202503.6884752796,69.70386266094421,0.5106540443897414,-0.0543986372778497,677.2,13.718390804597702,1.990022502939818,1,0.0
M0226_KVFK,15.524216524216524,2.550147321487761,298.2960163503619,2.47492159363524,316680.20560664183,131.15384615384616,0.5062208986085298,-0.0617272635762298,775.0,18.82830626450116,4.002397702005545,1,1.0
M0228_PAEP,11.451612903225806,1.8867568436666209,367.6327649218912,3.034852984932193,87212.47329714027,73.34677419354838,0.5475345260533169,0.0384282998003145,678.4,15.078175895765472,1.142970157619881,1,0.0
M0229_DAQD,13.018264840182647,1.788359083943655,268.9451645626299,4.4375498909451405,99615.44773971928,75.20091324200914,0.6356740733799917,-0.0739342283068502,723.0,16.41296928327645,1.3394484725455427,1,0.0
M0231_BZJB,10.233333333333333,2.4053321914891352,357.54576539709274,2.509375288635384,210740.11264732736,87.15,0.5002912933240561,-0.0669233955024855,667.8,14.033434650455929,2.2315183398791314,1,1.0
M0233_DPFD,7.244897959183674,2.350000149904816,312.1756792054184,2.6009121906339807,141114.6012152787,50.13265306122449,0.540140756315461,-0.0953277953044274,699.4000000000001,11.707692307692309,1.2210528202381794,1,0.0
M0235_YCGY,8.545945945945945,1.843398343450442,325.6438506195564,3.1203709242811404,121182.74902098149,52.28648648648649,0.4828218687087392,-0.0663186440586278,738.0,14.935483870967742,1.4366567138629895,1,0.0
M0238_RCYR,7.348314606741573,2.218680334865412,264.01174173731755,2.7112789365349053,133915.91142646634,45.70786516853933,0.4531619396761452,0.0415281731706056,729.0,11.100840336134452,1.5510281421357432,1,
M0239_BDWB,10.357142857142858,2.4788992633887994,349.45910906887264,2.1587693085492914,145461.0325027805,72.34126984126983,0.5100406910403703,-0.055470512777283,733.0,14.74712643678161,1.618559851887124,1,0.0
M0243_BTXB,5.529032258064516,3.739674523007856,246.1574830016163,2.1971223627302883,67823.87930378536,37.69677419354839,0.5556767408344568,-0.1005502585492914,757.0,7.6923076923076925,0.27165237746151577,1,0.0
M0244_HRVH,8.53781512605042,2.726641664224036,378.2761555074549,2.040931146065508,91180.18001909008,76.56302521008404,0.5424505436454462,-0.1330900158733257,734.0,10.870748299319729,0.8355923309844425,1,
M0245_PQTP,11.361538461538462,2.132937049832158,325.48369132365383,2.413771684899962,114783.58497157588,90.2,0.4985979573348742,0.0388960172199672,698.3000000000001,14.203592814371255,1.6076181860317111,1,0.0
M0249_RMSR,8.897674418604652,2.2376451374666244,278.3080419359617,2.6570658920361097,116262.72439190262,64.27441860465116,0.6175017083253889,-0.0435226753332433,739.8000000000001,13.4,1.2149141392989746,1,0.0
M0253_HACH,12.863013698630136,2.391157720591609,321.63470082782584,3.096611497907788,311466.89077270695,92.84246575342466,0.4272201101609169,-0.1016463747335663,751.0,21.39618138424821,3.7500181770619396,1,0.0
M0260_TKTT,7.774774774774775,2.5580410527953483,296.3101095875119,2.3925694816426364,87392.67902523778,68.92792792792793,0.4881231291615491,-0.0848817155170792,650.5,13.345454545454546,0.8546114507246901,1,0.0
M0262_WFDW,8.696969696969697,2.5889154519306783,283.36351072749073,1.9119809145133888,64117.97992170159,64.41991341991341,0.5295768497448303,-0.0446719614169989,647.5,10.441696113074205,0.4886952646353349,1,0.0
M0266_KFNK,8.854700854700855,2.6692229210726843,336.4791064318836,2.521899799614087,145615.9284570628,67.8974358974359,0.5332652811756169,-0.1073188808125217,738.0,15.063218390804598,1.5021106243903612,1,0.0
M0271_PYYP,12.62114537444934,1.8176167442235869,380.7208787577305,3.460899096417024,38717.7161990319,59.79295154185022,0.4671914465700725,0.030792978453962,654.0,14.666666666666666,0.6763622648557508,1,
M0272_TWRT,11.241509433962264,2.007870113646925,316.0029680631155,2.4946377195042926,269466.14328303066,78.22264150943396,0.4750903125393869,0.0561136178827447,701.0,16.953125,3.133700436761431,1,0.0
M0275_BQYB,9.731092436974787,1.8154108997482488,405.0573087554046,1.937423234975815,82460.20754701446,91.5546218487395,0.5102456742149803,0.0096709204624833,694.1,12.313868613138686,1.133894078911279,1,0.0
M0276_MJEM,5.582781456953643,2.509679627986458,310.8321156265115,2.1159406030877657,58028.86326149751,40.6953642384106,0.5514199998437495,-0.1591869495097529,725.0,7.610837438423645,0.1654676231760665,1,0.0
M0278_MBMM,6.621301775147929,2.425917489445263,193.32873542393207,1.6580054087593306,99506.73598295788,46.33727810650888,0.586897498205372,-0.1268943994489535,761.0,9.114754098360656,0.7763861995857818,1,0.0
M0279_DABD,6.325,2.5238017280043143,238.7158218031748,2.0422591356925084,97105.4689982116,38.125,0.5635116681097154,-0.1167917192386536,736.1,8.910313901345292,0.6557456391346937,1,
M0281_FXMF,7.235294117647059,3.221084348692112,227.2910152051508,2.1294274051743933,96232.3842797537,44.47058823529412,0.5616100881326845,-0.0495987125986398,816.6000000000001,9.936363636363636,0.9191667751130029,1,0.0
M0282_TKXT,9.987755102040817,2.604370234328244,368.6778313425292,1.8553373501772672,85749.78752562721,75.41632653061224,0.5952207843003567,0.0719998064880348,634.0,14.588075880758808,0.7932160842571843,1,0.0
M0288_DYDD,12.69811320754717,2.869577105083519,344.5438853681437,3.2711863901306457,94675.26655039912,73.8,0.551368225253768,-0.0784169141090878,691.0,17.785310734463277,1.0715078173608712,1,0.0
M0289_KCNK,10.515981735159816,2.093024838303431,335.8087139146108,2.9876747039948133,82028.19324794793,72.62557077625571,0.4519886332767618,0.0066124384772191,615.0,15.07843137254902,1.054464307742536,1,0.0
M0290_MYHM,5.591549295774648,2.5036814007129404,260.7396124382747,1.985041254114607,52328.55215805253,34.66197183098591,0.6249647730233433,-0.1291580259951501,753.1,6.988571428571428,0.05790486523925627,1,0.0
M0291_WMMW,14.311764705882354,2.758164155086775,319.85981729341336,1.836842014651232,228320.0003849228,139.6529411764706,0.4426646496799779,-0.0030502795833751,682.0,17.674311926605505,3.066023513804959,1,0.0
M0294_TPLT,8.881773399014778,2.1755216138028635,196.4179898185139,2.5946782682044764,237858.54315028733,78.04433497536945,0.5401101706369998,-0.1102610409452173,708.7,13.193771626297575,2.5335397509753563,1,0.0
M0297_PCSP,12.348314606741573,2.10779992543326,254.6151159343561,2.1010470535841854,222626.6806347037,75.19475655430712,0.5172715838284291,0.0306932283939055,620.5,18.89159891598916,2.428565687470871,1,0.0
M0304_PSXP,7.766839378238342,2.279258639533824,253.1505623728069,2.376513274814807,88780.54112334417,40.94818652849741,0.5495069771319018,-0.0830546201512159,712.5,11.0,0.7075703570053347,1,0.0
M0305_YFDY,9.637554585152838,1.8642196655806085,341.0766052714589,2.430397741834472,84763.17213051693,79.06986899563319,0.5191782469756272,-0.1032113603646633,697.0,14.233898305084743,1.0322624125103401,1,0.0
M0306_TKMT,12.401639344262296,1.929817561280579,351.42237460826743,2.702904474797488,83274.70368505975,98.35245901639344,0.508793577674665,0.0056791282776649,732.0,15.89308176100629,1.4617834027040884,1,0.0
M0308_RWPR,5.48,2.523210633543638,236.1675447226548,1.810590030598442,54498.719848205656,46.36,0.5803404731290929,-0.0795124083268524,742.0,7.985365853658537,0.30485554532077,1,0.0
M0310_KKZK,11.083333333333334,2.257204441872617,272.418032068324,2.7583543572765103,193662.3287011754,66.76666666666667,0.4855768885170818,-0.0647507556705896,810.5,14.912023460410555,2.390662210492046,1,0.0
M0312_MTMM,8.810344827586206,2.8099470883449302,299.06016299196364,2.2820954465457164,60594.56282607952,53.21551724137931,0.4430888727224043,-0.0183471260243945,646.1,12.578947368421051,0.5681220728720595,1,0.0
