,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-2-mm-3D_glrlm_LongRunEmphasis,log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LL_firstorder_Kurtosis,wavelet-HH_firstorder_Energy,wavelet-LL_glszm_SizeZoneNonUniformity,wavelet-HL_glcm_MCC,wavelet-LH_glcm_Correlation,original_firstorder_90Percentile,original_glszm_GrayLevelNonUniformity,Probability,Prediction,Ground truth
M0024_HRLH,5.20979020979021,2.069873157064827,281.75814377386456,2.196362928213405,11090.706250267564,29.76923076923077,0.4964965268985215,-0.121291104058,633.0,7.237837837837838,-0.36486319064346984,0,0.0
M0027_FSDF,6.052023121387284,2.1087716263488447,210.73499218031387,1.916139334276655,15859.140830496795,54.15606936416185,0.5403875325510071,-0.0623588502284701,726.2,6.469613259668508,0.11170013463470452,1,0.0
M0028_MWDM,5.034188034188034,3.122335956955836,365.44317683015583,3.5462954221128866,9142.839334717351,34.88034188034188,0.6036449210451651,-0.1776724338367921,736.0,8.153846153846153,-0.43865968273746286,0,0.0
M0029_KPFK,3.3013698630136985,3.071384371442666,404.1579212729175,4.514723410731908,8686.318688904345,15.575342465753424,0.8002416905886715,-0.0535638913707538,675.0,5.730434782608696,-0.9318881889292208,0,0.0
M0030_YHEY,5.4227642276422765,2.9621475944957725,328.5205765399717,2.388586214765754,11886.098545872304,30.54471544715447,0.6751332757865613,-0.129407727126782,745.0,8.094117647058823,-0.5294699801347471,0,0.0
M0032_DERD,5.155172413793103,2.727114692938,220.4769050517557,4.822484821968489,19231.916558050747,26.879310344827587,0.4975795379019824,0.203651637652147,675.0,7.180451127819549,0.346585776578771,1,1.0
M0034_RFSR,4.828125,3.4242412028154527,252.11937812937043,1.8322146509238413,15052.509081080823,22.46875,0.5595810421496424,-0.1177871202229387,712.0,6.35632183908046,-0.509334687661054,0,
M0035_BPJB,5.311111111111111,2.219788359474028,336.1891135999025,2.030961508778117,14610.27827838074,21.488888888888887,0.6371422921549488,0.0556317729459617,648.7,6.526011560693641,-0.4795373260616444,0,0.0
M0037_DCVD,3.6875,2.7506094869555686,303.62308956905747,2.0970365094636394,11125.170694918546,14.9375,0.6459039444830877,-0.0556915559000466,713.5,4.966101694915254,-0.645948061382419,0,0.0
M0038_BCSB,5.808510638297872,2.326546476629972,376.1479918852169,3.3536829740489,14095.123266955949,38.177304964539005,0.5862021315641566,0.0047896288864896,723.4,8.789473684210526,-0.047400474548464785,0,0.0
M0040_MNLM,4.471074380165289,2.6142802033778043,367.1276406376131,2.6348869137828244,20101.205984358985,19.14876033057851,0.5613615226943031,0.0290958078851325,692.0,7.238636363636363,-0.27293835526134697,0,0.0
M0043_RMWR,4.653543307086614,2.066412518995056,336.78980912831696,1.8743497511896348,16260.020878412975,22.606299212598422,0.6045739502392888,-0.0887180979575028,678.7,6.2405063291139244,-0.5078465377435826,0,0.0
M0046_WBHW,10.272727272727272,2.683404134693298,396.4463272843724,2.6713405056337582,12604.097226895528,74.34545454545454,0.5993482898324698,0.0271481145470157,705.0,12.190283400809715,0.17786726618003848,1,0.0
M0047_WYSW,4.031578947368421,2.186220593479838,398.2183459701292,2.459333356883664,10749.007159515437,22.2,0.676249483960357,-0.0086745688944202,707.0,4.916666666666667,-0.574551637528718,0,0.0
M0050_DGKD,5.839160839160839,2.5980395174507045,359.3078932943696,1.9278809190663408,21920.35192724816,39.33566433566433,0.589590448744325,-0.011142991846611,666.0,7.578947368421052,-0.27739078015827523,0,0.0
M0052_WBVW,4.867768595041323,2.3159981281194355,250.9525765513976,2.4545532589591668,16942.549870445364,27.31404958677686,0.6106016479221428,0.178864839617289,701.0,6.333333333333333,-0.013206280346500133,0,0.0
M0053_PZDP,6.324137931034483,3.016291657900906,351.193340915185,3.234674037833556,23106.177642604656,28.86206896551724,0.5328183792775375,-0.1501500302273232,682.6,11.353982300884956,-0.2515444422570248,0,1.0
M0056_YZTY,8.035714285714286,2.83706174801584,395.36897672422856,2.2574663631282568,10024.352998885804,54.94047619047619,0.6294474973689248,0.0022198748864765,600.7,7.064102564102564,-0.4908486792760929,0,0.0
M0058_WSFW,6.16,1.6477689751011535,226.11447196701013,2.276081922395247,16889.08314238419,36.76,0.5180667043126878,0.0023311667282203,743.7,8.212435233160623,0.245582219416147,1,1.0
M0060_RZPR,5.862275449101796,2.377571768636037,317.8047324784258,1.933420051490951,11413.196297095235,51.02395209580838,0.6716672297281188,-0.1251868738769451,670.1,5.857142857142857,-0.5177994087991246,0,0.0
M0061_HDEH,4.333333333333333,2.1795258457893514,344.68732422858307,3.2458122849905213,14654.414651578802,21.53333333333333,0.6629438192647248,-0.1183606353094064,714.0,6.496402877697841,-0.4951290067816025,0,0.0
M0063_KBQK,4.532258064516129,1.6252502105643718,333.6797540431167,2.4172866181355404,24868.41946969873,22.725806451612904,0.4790579466059808,-0.0687392682551418,709.0,7.56544502617801,0.008650107359754404,1,0.0
M0065_YFEY,6.333333333333333,2.9955114789206165,365.02423951587343,2.524362082934669,19260.05880642754,32.23809523809524,0.6100120187466833,-0.0575130383503317,670.3000000000001,7.8,-0.44112185146051575,0,0.0
M0068_HGLH,5.446043165467626,2.924977695851392,288.25851403339846,2.644568121314524,11279.5258032882,30.697841726618705,0.6236523636982857,-0.0909889094633998,782.5000000000001,6.652173913043479,-0.28309136512687966,0,0.0
M0071_DBLD,5.489208633093525,2.842077538195518,373.3929202589193,2.535464894216497,18931.02742042402,31.27338129496403,0.6245622273064029,0.0656817324629448,657.0,7.832432432432433,-0.35220317217742253,0,0.0
M0072_RBDR,7.854271356783919,2.3275770405996083,261.9669116621674,1.7503994760253914,17847.264842051023,66.678391959799,0.5060430488294498,0.1637208760050995,756.3,8.36283185840708,0.596656329779787,1,0.0
M0077_RCQR,5.048,1.7672461425056116,264.7660509165541,2.6843696946055524,10825.900815332585,31.224,0.5937066686506417,-0.0723032775505919,694.0,6.865853658536586,-0.2381039963667424,0,0.0
M0079_DDHD,5.9784172661870505,2.1989764327094363,313.7341709929529,2.843688531818489,16116.23812913891,28.323741007194243,0.6640770995984473,-0.0283691640367652,719.3,7.375,-0.286706186521074,0,0.0
M0080_KLCK,5.071428571428571,2.1661642143030706,241.9525739278862,1.9233052301060245,24507.529440331225,39.871428571428574,0.6679769860745179,-0.0892578271232236,651.0,6.449438202247191,-0.3836574646991264,0,0.0
M0082_TKQT,5.122137404580153,1.8889687873609555,376.6133820685012,2.148025067375896,10267.530972118806,28.00763358778626,0.7157177267655841,-0.0188075984789976,727.0,7.865497076023391,-0.4690761355130595,0,0.0
M0084_KEBK,4.75,2.921983153658821,258.9048359249391,1.809636857486099,22146.609540985904,26.933333333333334,0.610870579143647,-0.1503512767662581,679.0,7.0109289617486334,-0.537265399079519,0,0.0
M0085_MCDM,6.219858156028369,3.3795821699378688,335.321749689716,3.802862289331336,14795.088571151722,32.673758865248224,0.6195942101764873,-0.0923287816734894,703.5000000000001,8.0,-0.3825604581658018,0,0.0
M0086_KLZK,5.176470588235294,2.223403874786793,337.13780177010415,2.275734658705363,23609.84720837676,34.10294117647059,0.5648733648728465,0.0100321803287361,634.0,6.579545454545454,-0.2388990463783439,0,0.0
M0087_RMVR,6.7687074829931975,4.453000352750747,361.3670109060653,2.036330480366999,15077.38139835596,27.70748299319728,0.6408601603985024,-0.0926221440669143,672.4,8.92156862745098,-0.8085582653078514,0,0.0
M0089_HQJH,4.54,2.452909207901873,179.21967438326604,4.6627323369954246,13578.767531863485,25.68,0.6842263153815598,0.0118376986172444,698.0,6.28,-0.1757769850724541,0,0.0
M0090_FWYF,5.933333333333334,1.9252882026165727,318.6746642619475,2.4579114413778576,21556.500632130384,25.586666666666662,0.5305152996579485,-0.0874105514514623,681.0,10.157446808510638,-0.13625270176500184,0,1.0
M0091_KXKK,5.736111111111111,2.0611769991015274,275.3168025361808,2.0267238084694594,9437.564537134152,39.43055555555556,0.5825224310295972,0.0056440141107084,717.7,6.350318471337579,-0.12179522111445172,0,0.0
M0094_BHDB,6.406976744186046,4.618316676418525,300.89299734328995,1.777515367084075,20613.9831452878,46.593023255813954,0.6847828831970044,-0.0967996428160425,754.1,7.71356783919598,-0.5132162020351947,0,0.0
M0095_KYKK,5.4,2.7542230463314645,343.2215875618699,2.677321823513299,16096.76075862282,30.51111111111112,0.5750201907959648,-0.1252412766934238,646.0,7.877777777777778,-0.5073403092253145,0,0.0
M0096_THRT,5.25925925925926,1.6666074787586422,257.07623723827703,2.6794382094672504,9342.06024529658,22.74074074074074,0.5220282197110336,-0.0363375426900042,723.0,7.371794871794871,-0.05970809772512087,0,0.0
M0098_HAFH,6.025210084033613,2.342721797976035,324.3373323857649,4.7005693346507,12886.036817139158,37.99159663865546,0.7883480421511248,0.2662785460048927,726.0,8.276073619631902,0.0567813397527784,1,0.0
M0100_WGTW,8.064676616915422,2.522606225384673,427.9480777464768,2.716175137012107,30079.43742044536,63.11940298507463,0.4948798914481686,0.0131951146306943,709.1,13.021739130434783,0.4186013507137354,1,0.0
M0101_KBEK,4.398230088495575,2.189735520589538,275.58843328931647,2.6214015733272564,19702.03712360972,26.256637168141594,0.6840273527916854,-0.1581785677178234,690.0,7.569767441860465,-0.5203183304863677,0,0.0
M0102_PTSP,3.701030927835052,2.1396459621202286,303.70970748957626,2.104885352960004,19726.806374843483,16.855670103092784,0.6853985912459567,-0.131576246452644,726.0,5.824324324324325,-0.5812733804050642,0,0.0
M0106_HJRH,4.2105263157894735,2.29360930436734,335.7058349287165,1.988686386466872,15226.212619663944,19.43859649122807,0.6887167754146646,-0.1219482147826584,722.6,6.317073170731708,-0.6474454752212814,0,
M0107_TQWT,12.699604743083004,2.8363745409617374,285.79479489952,2.967219108425408,13653.37527987365,101.89328063241106,0.6005816638474364,-0.034695401936471,726.0,18.12703583061889,0.6105768352583991,1,1.0
M0109_YCSY,4.314814814814815,2.3667509168401226,434.24195603246073,3.615807926456011,12551.970131407006,22.96296296296296,0.6737174483076108,0.0455218730173301,745.5,6.007407407407407,-0.33192143257911116,0,0.0
M0110_TMNT,6.727810650887574,2.8524453755072816,224.8213011583825,2.422109838538598,9915.481094622375,42.0887573964497,0.589849590382098,-0.0190074692355612,641.0,8.846153846153847,-0.28731915900862526,0,0.0
M0113_PSMP,4.529411764705882,1.657974810277442,204.50635375113512,3.828043840011192,14583.60777782616,26.215686274509803,0.583314543266125,-0.0830975186518688,617.0,6.25,-0.2744106772710768,0,0.0
M0115_PSBP,5.459016393442623,1.7495800112091604,246.82516985536927,3.538976655436435,20138.68332668638,34.68852459016394,0.6633910796177129,-0.0561970572529866,728.0,8.068181818181818,-0.030733565228749253,0,0.0
M0117_HYNH,6.28125,2.7436109237478035,391.5446117897535,5.471069748437855,14308.327538573536,39.796875,0.5935170193562045,-0.0040902124897243,700.0,10.932584269662922,0.03778806381219957,1,0.0
M0118_RQRR,5.109090909090909,2.6194916198655367,422.3177923848657,3.1897328899661312,13580.03278826111,21.07272727272728,0.6410609554066432,-0.0269967807257887,644.1,6.2700729927007295,-0.6461872292215181,0,0.0
M0121_RDVR,4.408695652173913,2.020748882912563,302.8552254135326,2.4694217854336986,13910.018898837588,35.53913043478261,0.5975041904929662,-0.1392395082405025,759.2000000000002,5.851063829787234,-0.2175926134247013,0,0.0
M0124_BNYB,8.761363636363637,2.386055637528186,176.45322882990814,3.953255999110641,26407.576494702967,49.53409090909091,0.4832975841698597,0.1211093304366066,700.7,11.698689956331878,0.709620103056699,1,0.0
M0125_KLDK,4.967741935483871,2.2599573574844696,341.96219678272047,3.619549671459188,11817.652168172232,42.95161290322581,0.5775683160318039,0.0666189217551983,732.5,7.066666666666666,0.09793591005561098,1,0.0
M0126_KEFK,6.343065693430657,2.707640244047175,286.16979553476324,2.59657942053088,21163.038266669955,32.64963503649635,0.5700486276433443,-0.0388459238813951,645.0,8.483516483516484,-0.2657299777471346,0,0.0
M0129_TNNT,5.18705035971223,1.690357930187966,427.41621334096897,1.9411344114376603,28000.67239468564,39.143884892086334,0.7533303352762816,-0.0538743788062505,634.6,6.393939393939394,-0.586525016938144,0,0.0
M0130_MVWM,4.4,2.923025973667744,351.76477349701963,2.164469825234863,16543.84778706143,17.945454545454545,0.6075820797982143,-0.0485396138003556,660.0,5.8625,-0.6527334564439793,0,0.0
M0131_FGBF,4.08256880733945,2.4322244926172822,394.7242113580895,1.7992639268544548,7775.450432408503,26.08256880733945,0.7185971826602264,-0.1950358961043063,728.0,5.152671755725191,-0.8956327179990436,0,0.0
M0132_WHVW,7.988095238095238,2.794066190148144,283.75736476596416,2.886451213325392,21006.65099663325,37.38095238095238,0.7345729492777308,0.0702198323841619,686.3000000000001,8.592233009708737,-0.25286572590502715,0,1.0
M0133_WZFW,6.026666666666666,2.398807953765841,346.0897851237144,3.3599426358942264,11732.348677109814,38.053333333333335,0.5773546905208757,-0.0615122865319789,714.0,8.46368715083799,-0.14509676149668943,0,0.0
M0134_MYAM,6.707602339181286,2.008767521985493,324.1743139872747,2.66101201592557,14400.696766338831,65.22222222222223,0.6476542825773733,0.1924671993593391,707.0,7.223463687150838,0.26525891690807357,1,0.0
M0135_BEJB,8.278688524590164,2.273721009659688,433.4295281753185,3.678839596810073,14636.926195213671,68.43169398907104,0.6065522824546536,-0.0522411391384996,700.0,8.732620320855615,0.05208324758970971,1,0.0
M0136_HAGH,6.617834394904459,2.4265362653848386,286.7520364027599,2.1465318265130287,27903.03989883872,41.57324840764331,0.5725256378158725,0.1799134729978189,763.0,7.923076923076923,0.39046309790857625,1,1.0
M0137_KREK,5.15625,1.743069939612248,363.9443780694364,2.8722077149934906,25320.34179746933,30.4375,0.5762009009062528,0.05966653471483,658.0,6.814814814814815,-0.06484591457841286,0,0.0
M0140_HZZH,3.882352941176471,2.120108843170952,274.882925718509,2.4819742762646326,15746.594644418035,18.5686274509804,0.7310838098923922,-0.1303323723305046,723.0,5.884353741496598,-0.6288979024507833,0,0.0
M0141_YSPY,6.847328244274809,1.998473179011104,291.00447789213393,4.129790553995622,12375.69456696997,43.82442748091603,0.5707580885595395,-0.0091797004622176,746.0,8.69620253164557,0.22566828304414352,1,0.0
M0143_KDQK,15.66420664206642,3.651941065102593,431.0264582050757,4.714868130169236,18510.89857627239,97.38376383763836,0.4573837241561033,0.0564450393646136,672.0,19.598726114649683,0.8149041347609465,1,0.0
M0146_DSDD,5.123893805309734,1.892481595860273,294.8385410146914,3.717317789555272,8008.881012639977,24.1858407079646,0.6472029632401979,0.1052280018109803,719.1,6.527027027027027,-0.10701992421954842,0,0.0
M0149_FGSF,3.979591836734694,1.9764907228249533,288.2466013678386,2.4011866790786334,10697.695565453503,16.755102040816325,0.5416315577930289,-0.0241830431493703,692.1,5.7,-0.315380225959837,0,0.0
M0152_BQDB,7.465116279069767,2.25179119950725,379.847370977776,2.5491018622606885,15943.245185257563,42.0,0.587183245669214,-0.1444353645068382,738.6000000000001,9.33183856502242,-0.17791740021257765,0,0.0
M0153_TYBT,10.013698630136986,2.13581275355126,312.92429452701805,2.27280616661439,21936.28537178133,53.38356164383562,0.5665468959404443,-0.0658512407596102,703.5,10.64,0.11516187567460696,1,0.0
M0154_YHTY,4.274336283185841,3.1729099331251174,331.7590057009519,2.335483330550435,18669.35336212288,23.460176991150444,0.7527841228004444,-0.117871554141172,695.0,6.952662721893491,-0.8199672638944716,0,0.0
M0155_MQAM,7.578616352201258,2.4464688671990418,316.54440534465607,3.1026947426535187,12593.221512978884,42.81132075471698,0.507282601737902,0.0770493647447698,748.0,9.184782608695652,0.2886734347106687,1,0.0
M0156_MFEM,9.932584269662922,1.8638045579015656,211.9352433334588,4.436302512229656,59705.881155190895,51.31460674157304,0.6573184747117984,0.1179830343953243,793.9000000000001,11.1,1.0318338663635498,1,1.0
M0158_DRFD,4.530434782608696,2.76198660384474,292.7815538922851,2.5190291376133214,28011.34277634052,21.43478260869565,0.5561032792337801,-0.023768777509198,727.1,6.232876712328767,-0.13836640117850155,0,0.0
M0159_KXEK,6.871428571428571,2.636764240591261,346.6284853237373,5.281552173337922,20731.67241010124,35.24285714285714,0.4722401883611734,0.1192179466956663,664.0,11.617647058823527,0.387118884851032,1,
M0161_HGGH,4.517241379310345,1.5855132745163882,204.03707492549623,3.0522763460443034,23690.185071489337,25.82758620689655,0.5118933517938873,-0.0461678119776687,746.0,6.906666666666666,0.22951352356459429,1,0.0
M0162_HRJH,4.983333333333333,1.88455185074553,221.6761786486146,2.995594226056491,11117.875462547776,32.38333333333333,0.6297564302676875,0.0784573884269197,764.0,6.533333333333333,0.09212342108853601,1,0.0
M0163_MKXM,6.341614906832298,3.387365348050388,267.53726049255,1.874216915284628,14955.677368389352,35.38509316770186,0.5153761164595912,-0.0586623888321695,723.4000000000001,8.041666666666666,-0.19380483661055348,0,0.0
M0165_DTLD,5.19672131147541,2.436490917236885,326.5086196266054,4.126901072152087,18944.00751028816,34.44262295081968,0.6039959296255291,-0.0017579492559529,686.0,7.2709677419354835,-0.09992007899801761,0,0.0
M0167_TVFT,7.961325966850829,2.2101627960709624,372.07190507202137,3.3240890561393166,14314.555513189864,55.3646408839779,0.498692584246298,-0.0255305861551481,736.5,9.464454976303315,0.2832333387697362,1,1.0
M0169_PJLP,7.198757763975156,3.1265768376133427,316.5396668552618,2.827657473612727,32225.067066863656,34.61490683229814,0.5079457621645104,-0.0068486152994943,737.0,10.95689655172414,0.20205806445173854,1,0.0
M0170_DGRD,6.0,2.4655000351593417,248.16092255977244,2.026759514631932,32590.676858583785,37.19277108433735,0.5553381350243983,-0.0745437663386017,649.0,9.78714859437751,-0.08955687165020916,0,0.0
M0173_MKLM,5.0625,1.985529981075105,386.71473459003306,2.0547830337290045,9235.064560414789,41.625,0.7546327674001347,0.0277276131716345,679.0,5.825174825174825,-0.555699876593467,0,0.0
M0174_BGPB,8.228260869565217,1.964124123838013,347.5437132992509,3.027887751257784,18105.66024052677,64.70652173913044,0.6622870633237274,-0.039837422815238,711.8000000000001,10.11111111111111,0.08718257493010141,1,0.0
M0176_YTHY,4.630252100840337,2.584764622397751,425.53679159412434,3.516738244641349,11306.917951340572,27.11764705882353,0.7238999368943771,-0.0462185452073175,728.0,5.414814814814815,-0.5826824485256094,0,0.0
M0180_FEFF,4.781818181818182,2.472277372034644,346.2963486865759,3.4170192407379463,13407.680280866072,25.78181818181818,0.541548700376407,0.0210356494011893,745.6,6.653333333333333,-0.04649141008948541,0,1.0
M0181_WRJW,6.726027397260274,1.5542002645729784,340.8055610660191,4.233195055906612,21574.033132098044,38.32876712328767,0.5159563561678825,-0.0783019119375809,710.0,10.046153846153846,0.2458588429005594,1,0.0
M0187_TKCT,6.075862068965518,1.8532703279454847,320.41177564000265,2.990300567963,22088.83531359826,29.44137931034483,0.4955891821507016,0.0556224327444153,701.5,8.80110497237569,0.20383979473453742,1,1.0
M0189_KCYK,6.733333333333333,1.9139687941356207,358.09224508591376,2.3510467536494986,22019.6103697921,33.28,0.5987959196688244,0.0503510799185803,717.8,7.769230769230769,-0.013877207965865133,0,0.0
M0190_RGQR,4.825396825396825,2.025897019728533,379.134064853164,2.507673163665992,10619.688787917836,39.07936507936508,0.6358493943092135,0.1855940560302229,708.7,6.571428571428571,-0.05541375966630741,0,0.0
M0192_YLMY,5.894736842105263,2.434263266899249,377.0107412579421,2.184534939638444,17662.80602326541,37.75,0.5496998121037562,-0.1068556035383812,673.0,8.025380710659899,-0.32580757400934796,0,0.0
M0193_YTJY,7.450549450549451,1.6872799761532156,364.9632586598831,2.3820312290874512,24665.311899387845,61.67032967032967,0.5472241852637675,0.1264500858684502,655.2,7.75,0.3091379447384517,1,1.0
M0194_DEMD,5.397260273972603,1.836474879962803,265.7931294017724,1.8495774828887184,16012.395505152335,46.97260273972603,0.5609341045993536,0.1067859450063911,708.1,6.406976744186046,0.15908483314228689,1,0.0
M0195_MFRM,6.916083916083916,2.6886410230364675,274.23729298220263,3.0402458683479794,29759.117215209422,31.181818181818183,0.6110634529353728,-0.0161803903654353,733.0,9.774193548387096,0.04007165698785806,1,0.0
M0199_FSVF,5.986111111111111,2.000070264105285,390.8956319517788,2.1495656160780343,13454.876347271069,46.0,0.5809963310188082,0.1549058311964134,689.1,6.814814814814815,0.018592124940279085,1,0.0
M0200_KKJK,7.012658227848101,3.692349186335597,298.54444600527154,1.7913259199917402,10421.113936467384,50.18987341772152,0.5592946210215767,-0.0124476280549852,772.0,9.361904761904762,-0.06666846357814181,0,0.0
M0201_HPGH,4.724770642201835,3.238370098280192,311.43858398802934,2.2687417376286656,13436.193007451322,31.89908256880734,0.5436297963241535,0.0684643498011763,715.1,6.208955223880597,-0.18470712431841077,0,1.0
M0202_YDFY,5.1679389312977095,2.43675807082812,315.7251496965367,1.9064780057456816,13200.054264971875,36.63358778625954,0.6995794376640044,-0.0713238944372327,713.0,5.851612903225806,-0.5163337448133449,0,0.0
M0203_BACB,3.732673267326733,3.155583263157849,331.92401421361114,3.0763885025234416,13795.36936928653,15.891089108910892,0.5123043754548045,-0.0999505903394754,736.0,6.142857142857143,-0.3631635537126406,0,0.0
M0204_FXSF,5.409448818897638,2.929874151484287,287.6845441485758,3.961324620168578,20269.045049950582,34.22834645669291,0.5177372565217203,0.0042727813776886,705.0,11.052356020942408,0.1353263563542471,1,0.0
M0206_MQZM,4.410526315789474,2.5322969734819747,459.9141228582989,6.7076281191066665,11367.978274552184,27.526315789473685,0.5861450031388056,0.0152496652279681,729.0,7.290076335877862,-0.0022238287207350044,1,0.0
M0211_KGFK,4.72093023255814,3.289591125612765,349.22474207442906,2.0827244358830868,10335.27444008284,34.6124031007752,0.6154380357193141,0.0269449048714306,653.0,7.0,-0.5438533691194242,0,0.0
M0212_TNQT,5.211382113821138,2.328506851622311,302.02293001416604,3.0387288305373747,23406.918478560383,30.5609756097561,0.6412169717457274,0.0109175501162673,760.0999999999999,6.543624161073826,-0.03361118213129284,0,0.0
M0215_TSPT,6.576470588235294,2.018395066208365,249.2032030204745,2.3545179993584235,45117.794088111936,38.87058823529412,0.5617771443794217,0.0570183105428904,686.4000000000001,8.726415094339623,0.34434399853853503,1,0.0
M0216_YMQY,7.766666666666667,2.0593980077494964,370.3884973046795,1.896389385825323,13421.469806446596,65.36666666666666,0.58031852251611,0.0264396536221469,718.8,8.64179104477612,0.12886820527483525,1,0.0
M0218_BTPB,6.60248447204969,1.722420875039072,175.91037951578858,2.4681045203990046,24141.360119519057,49.27329192546584,0.6331216014069921,-0.1208181475298438,726.0,8.195876288659793,0.08381286769698244,1,0.0
M0219_YGSY,8.32420091324201,2.530783866574555,268.7187601268336,1.8173029393283504,15411.80405561078,69.38356164383562,0.5665636665578021,-0.0389317807744363,696.3,8.528888888888888,0.09317732978916256,1,0.0
M0220_WCLW,4.709677419354839,2.985174002640944,301.5971349447247,1.9648533001886668,11680.683395570406,36.95161290322581,0.5881927350800001,-0.0326331286275018,757.0,4.767441860465116,-0.2717287483441837,0,0.0
M0221_TNKT,5.0,1.7648163718578354,379.5996829430637,2.9446354445100087,16064.098019588491,26.008130081300813,0.5420386220126224,-0.0594727651820082,708.6,6.342281879194631,-0.1783766753232131,0,0.0
M0224_MLRM,5.556390977443609,1.861994417535466,362.6899493812069,3.364995854654314,24998.528108985032,41.91729323308271,0.6152920705731684,0.1434097069550139,731.0,6.774647887323944,0.2536817847605906,1,0.0
M0227_YVYY,5.32,2.968398299627088,333.33893169210535,2.927693351943278,16573.69382144788,26.424,0.4769588948443287,-0.0787965863678785,689.4,7.569767441860465,-0.2209100083550221,0,0.0
M0230_MFQM,3.6732673267326734,3.0724306199350946,350.37604778062143,2.2464850955526807,14435.160640403676,17.534653465346533,0.7509934560567921,-0.1699724972782136,719.0,5.626666666666667,-0.952366580297245,0,0.0
M0232_YELY,3.610526315789474,2.567868048044009,296.17833449678176,2.661040536699653,12606.785699625809,13.526315789473683,0.7458174153461998,-0.1350063521222251,669.3000000000001,5.101449275362318,-0.9317513295209221,0,0.0
M0234_DLSD,4.25,2.7490733536939,300.9451363145368,1.995114091742222,19112.348613323786,18.714285714285715,0.7368352395418043,-0.1012024014466061,665.0,7.282722513089006,-0.816242137690364,0,0.0
M0236_KDMK,8.924170616113743,3.8381634060224967,362.2693245942781,1.8435794476624467,10822.377851491325,60.37440758293839,0.6470391094140803,-0.0163147797411981,668.0,9.975609756097562,-0.41134654245906055,0,0.0
M0237_RZDR,5.548148148148148,3.844009967682116,336.05735501597616,1.818722505832044,19119.99244503067,38.525925925925925,0.6611766900175171,-0.080313121267971,705.0,6.457831325301205,-0.6011354449612064,0,0.0
M0240_RXZR,6.963855421686747,1.9856273814991832,310.3088766532026,2.7374569272828824,13425.797908460256,48.024096385542165,0.620715855031086,-0.0570237071923309,736.1,8.626168224299066,-0.02102599395443106,0,0.0
