,original_firstorder_Maximum,wavelet-LL_glcm_Imc2,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,wavelet-LH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Maximum,wavelet-HH_ngtdm_Busyness,wavelet-LL_firstorder_Mean,original_firstorder_90Percentile,original_firstorder_Uniformity,Probability,Prediction,Ground truth
M0076_WVVW,673.0,0.9961576208812608,267.3815686381779,409.7443582042855,1154.8085482598324,1339.8358541910875,0.1534391128720311,927.505657952907,579.2,0.0410637067869117,0.04960716798554989,1,0.0
M0078_BWYB,621.0,0.9943885572734736,352.54941222870855,282.8373831039429,1102.4823312464732,1202.6379115708012,0.2560596362606778,953.4776701193066,556.0,0.0501992065934817,0.22296307661496492,1,0.0
M0081_DEYD,597.0,0.9920597451774252,302.91522929768536,407.20323121158816,1045.5382273043133,1182.0186258086176,0.1703994077562524,911.9406296122518,528.0,0.0462265014648437,0.047605569901772476,1,0.0
M0083_FWCF,782.0,0.993843299090402,244.09193921542536,336.1227939903946,1134.856061159822,1469.3042927476486,0.253884300571124,926.4718584864944,571.5,0.0532079214360041,0.6534732544150064,1,
M0088_KAEK,674.0,0.9928168272472226,462.7284354886499,467.3088776987286,1189.3549460289587,1343.5895649948775,0.2795580440543945,981.274464889396,598.0,0.0509631821170282,1.0660192784806102,1,0.0
M0092_MNHM,653.0,0.9874545047886558,340.35457252245243,513.9887820713021,1064.039637731364,1266.4996616581416,0.2028320433825259,963.926651627623,534.3,0.0604625803489439,0.9044994474700917,1,0.0
M0093_WTBW,627.0,0.9825589844627256,306.1864048589612,467.462185325143,1075.152550846137,1233.4875222223534,0.1837270112336558,956.6308193517568,542.3,0.0529585629017447,0.9009209395968861,1,0.0
M0097_PNLP,707.0,0.9927832230373662,483.849988261127,299.7595888250638,1187.7269671592544,1379.5666096973673,0.2700145118774017,1023.383174074042,597.0,0.0488803016275543,1.0848759136191606,1,
M0099_PMGP,705.0,0.9953789902625922,392.9904036880499,443.2741352422908,1127.6698003795143,1427.459514614707,0.2340811923115634,942.0550420353323,566.1,0.0448093359631821,0.6829529911999245,1,0.0
M0103_WTDW,675.0,0.9909307318672732,411.192831019589,432.7447693935382,1214.2933752647962,1325.625005448053,0.3162688298328689,1053.7276429310964,610.9,0.0503525909101372,1.1269861155212153,1,0.0
M0104_WXGW,573.0,0.9890521701746144,486.7348439223045,338.689468318354,1048.8669409567572,1136.680846044363,0.2736473895734391,937.7155156106646,525.1,0.040998482037443,0.6241007000924854,1,0.0
M0105_MTKM,606.0,0.9944376193480154,214.4916554588344,353.7793882411104,1061.3789686633158,1199.495366445687,0.1944463712557154,939.9999419903222,533.6,0.0461100436537488,-0.24007627347735816,0,0.0
M0108_BGTB,692.0,0.9941373115657706,549.7027996664331,409.777754674857,1227.920148232318,1357.0585303033329,0.376268540884772,1002.7278865836008,612.0,0.0552504658285849,1.416641451010297,1,1.0
M0111_FQFF,592.0,0.9914087974826908,281.34250272316353,310.79565992259705,1090.8132544982827,1143.2056862255668,0.2668027940013546,965.0068051689182,547.9,0.045902041881201,0.11954644998651116,1,0.0
M0112_MDTM,633.0,0.9927246658051516,347.7526733041824,365.2358304312667,1102.8484227218892,1226.3812540970769,0.1948916132492167,963.7381902977984,552.1,0.0519298245614035,0.3635567727700849,1,0.0
M0114_PMSP,670.0,0.994611600684576,422.864182237095,436.52704461227233,1133.9851271039906,1312.2810744160354,0.2412943707324006,980.648678971416,566.0,0.0482270700808004,0.696485264550808,1,0.0
M0116_KYVK,598.0,0.9775582648757232,323.2465894890778,435.85884513092105,1070.104136676266,1156.3467905331083,0.3724350506384852,987.5844868688738,536.3000000000001,0.0534895415524239,1.3653128674636879,1,0.0
M0119_MXGM,692.0,0.992567037409095,319.91858993708064,400.0359540831855,1172.555390123209,1337.0349761829657,0.1976595399786462,1014.1485043026972,590.0,0.0511056444636678,0.6321934436484685,1,0.0
M0120_DNCD,749.0,0.9841237350044032,421.7188962928751,455.63826082742537,1197.2940810101347,1438.755183967835,0.2816561275015473,1045.6166466950722,600.7,0.0695191366137959,1.9400622552186704,1,0.0
M0122_PBBP,641.0,0.9810990412184668,286.4852231060113,361.8162878570976,1109.626769642431,1219.671394727476,0.1970090563802834,964.3463151797558,564.3,0.0448349841343251,0.8512493664569731,1,0.0
M0123_KJVK,687.0,0.9898433050647568,310.9218564613657,433.466655895424,1170.239625007846,1340.2468082282423,0.2396951852394558,1032.4113477760857,589.7,0.0515536963348411,0.8579501302917218,1,1.0
M0127_TZGT,628.0,0.9949611852737033,339.191925999765,323.1170361318641,1131.2500323525276,1233.720644814816,0.3089375397308982,953.5149255812556,571.0,0.0422620408474317,0.2495090850855473,1,0.0
M0128_BETB,623.0,0.9953405767655764,282.012739504701,327.8167476659552,1090.5410147565156,1248.5420697216532,0.1635682830042586,969.3202519005132,548.0,0.048535751449383,-0.05933237327239272,0,0.0
M0138_WZGW,576.0,0.9881364030898478,293.63879886743945,359.7333963442262,1016.1108363431964,1103.560853805095,0.2025100342489279,918.174583600467,510.0,0.0459863945578231,0.13952360250938134,1,0.0
M0139_YTFY,915.0,0.9931595953176684,290.18815090062435,428.4880079169969,1585.788961087886,1771.0222770256714,0.2192886558911589,1286.802896457943,794.5,0.043420333751881,1.84246026210307,1,0.0
M0142_FRZF,587.0,0.9891671396940728,265.79431749015066,422.3216445195452,1064.8537019622777,1148.0188907726863,0.2081165409536675,948.1167500728914,538.0,0.0419977359135375,0.14375771907705817,1,0.0
M0144_TLJT,577.0,0.9883703917842648,247.35761082962347,386.231186956718,1020.7565929495564,1166.283278744325,0.2065728719106423,926.55405294106,517.6,0.0490646317493351,0.12527882439856622,1,0.0
M0145_RGXR,626.0,0.9933923512791908,325.87105466065805,450.49995053343054,1106.8830046652688,1221.5520013110647,0.1939882025916203,946.2519451338184,555.0,0.0528993055555555,0.31780182491410414,1,0.0
M0147_BCRB,656.0,0.9868842611248768,314.5609765500009,318.5360219055252,1205.4745445552824,1285.978649866078,0.323854304902079,1061.5494193620789,605.0,0.0547377180899908,1.031866920470588,1,0.0
M0148_FAWF,732.0,0.993526049607103,316.6865416354749,461.80124323335576,1119.5727754697662,1414.3428996622838,0.3013653617689102,945.9877928826356,560.0,0.0528429236618394,0.8448981794143198,1,0.0
M0150_RETR,593.0,0.9845576979356774,274.15657004302085,328.3475438300256,1017.4397780336684,1157.0860288100696,0.1739568738422463,920.3607271449332,515.0,0.0598524305555555,0.44720742420302523,1,0.0
M0151_RJQR,744.0,0.9955385748091706,362.7660672932183,475.1053503508135,1261.559440420782,1456.0177123660785,0.2420091210725995,971.0700891895384,635.4,0.0414440916371418,0.8372701175690563,1,0.0
M0157_TDLT,623.0,0.9877342133667092,221.4541728890659,353.0426773841712,1120.687558310184,1210.3990289448393,0.2135201117509355,1038.1094762744826,560.0,0.0532160509885536,0.41903121074938854,1,0.0
M0160_TWWT,639.0,0.9935357648263492,291.2546355207503,416.5765331224548,1139.449093412748,1243.4704041960629,0.2287061747950165,999.5946102268754,572.0,0.0447680055401662,0.2792906930309376,1,0.0
M0164_BDSB,713.0,0.9956764202493672,277.02912109218244,289.46233217776535,1301.0830243466276,1396.0390858803328,0.202765316043668,1122.0841794739547,647.8000000000001,0.0500379866704593,0.5293639515832818,1,0.0
M0166_DXCD,631.0,0.9869386489425356,235.15711198401675,411.8358902266385,1100.1274014188805,1264.9937122496242,0.2823985894590021,964.9013908694112,551.8000000000001,0.0467944753659039,0.574685134502893,1,0.0
M0168_FMMF,685.0,0.9926190498680456,284.463254822461,382.6128717341727,1171.854721072821,1322.2078043499955,0.22844089473256,991.5949968002552,585.1,0.0451697530864197,0.4855944174195673,1,0.0
M0171_PYEP,639.0,0.9928263227345816,375.92071249895343,379.2646707647157,1060.8613575665593,1257.803699714688,0.2773462829988515,903.529556964482,534.1,0.0450796398891966,0.4474972920581228,1,0.0
M0172_YZGY,636.0,0.993921168301006,363.1856865827489,393.5206845097196,1112.6388363235687,1183.4203165970766,0.233040123551775,975.778815625546,556.1,0.0479012345679012,0.35439194070446495,1,0.0
M0177_PVNP,642.0,0.99597850097226,310.84794227364034,286.13040060278774,1106.798651270538,1257.9662473961864,0.2287709514867572,891.4657565301604,557.0,0.0413294880624426,-0.024662365341345735,0,0.0
M0178_THMT,590.0,0.9936351491130432,333.43601694548875,336.9894576803616,1026.5504185628265,1156.908128470658,0.2062308031129578,899.2552846363496,514.0,0.0427902809154775,-0.06325775755985025,0,0.0
M0179_YLBY,675.0,0.9923955551798056,242.23534187866264,395.1437483163291,1199.0349143546944,1327.6757296644212,0.1931025266660195,1013.3813736681876,598.5,0.0456311784599375,0.38305660645944145,1,0.0
M0182_MHAM,661.0,0.98784384198232,392.31269010131126,344.19353871679056,1137.2146534342185,1263.626052820101,0.3204332123455603,948.0306149751424,575.0,0.0587467611644566,1.0736168809955697,1,0.0
M0183_FAMF,610.0,0.9917797646903366,336.1509604030718,438.92667161269577,1091.9415983187705,1172.4393259200965,0.17707657682845,944.481967207877,549.0,0.0479118441358024,0.2703122685094644,1,0.0
M0184_KEPK,679.0,0.9946516175608132,382.8283966519712,302.9131213575041,1143.5458804338243,1297.4969139525044,0.2711687039007576,908.1730971220612,571.0,0.0432501889644746,0.4672042902052121,1,0.0
M0185_HMYH,796.0,0.9963619292681708,359.0667551804445,366.450821111939,1348.2048388572227,1549.63510138348,0.2431177204301075,1072.983199719552,676.0,0.0408680555555555,1.0171488936170727,1,0.0
M0186_KXWK,621.0,0.9931640506546632,375.8338849872347,331.7625005098608,1116.1626008551991,1241.1301352772043,0.2855557045042072,946.6113416092504,562.0,0.0406879859255738,0.37672000040822584,1,0.0
M0188_FRTF,722.0,0.9921075614641686,257.2533800330031,373.2521077732577,1211.7860824904817,1393.0922402877077,0.1971737535289216,1002.1005815652436,600.7,0.0525059801154077,0.6530166515076282,1,0.0
M0191_TWFT,609.0,0.9923049602775186,328.9693407826034,481.461840940017,1108.8536261962506,1189.7984965077464,0.2899376788246449,959.2223153072292,555.0,0.0414734693877551,0.3853537818657556,1,0.0
M0196_KVEK,612.0,0.9919124487872226,287.0966600075451,346.5696348758509,1107.560500220798,1211.3187585801468,0.1604589330215503,973.386077162877,559.0,0.0434131113423517,0.07657440498625874,1,0.0
M0198_BXEB,632.0,0.9950885764719556,329.1389469941481,373.59776629337495,1099.4776125960743,1216.454811542535,0.2111002558506191,943.2182398440063,553.5,0.0485147945441823,0.14892122805635818,1,0.0
M0207_YVVY,686.0,0.9939458354287825,375.130802115248,350.6127084967799,1205.772334059303,1320.3751464137358,0.2048477273535267,1023.3299665742176,606.0,0.0459795454763296,0.6090584711927924,1,
M0208_YQGY,626.0,0.9937913946276128,307.6140644622744,412.3256539633594,1072.9583132358343,1192.6119173283043,0.2189692598940207,892.3781343506303,529.9000000000001,0.0519790649414062,0.17770617180971912,1,0.0
M0210_METM,611.0,0.987029111757908,263.9200971261516,403.061000476802,1118.423611222368,1190.391707613469,0.1624311423833537,982.0019749280908,560.0,0.0547691322525229,0.4619700876518989,1,0.0
M0213_DMED,665.0,0.9935438057202748,290.74651173766847,320.96075351591173,1209.2156655587908,1297.1310903742003,0.2616910047501852,997.668390269894,608.0,0.0371018005540166,0.3318100506206232,1,0.0
M0214_DCCD,669.0,0.9930321948194843,405.44099540127576,282.59739506310603,1112.688917583943,1318.8288737546804,0.2910037755205613,955.6543103583645,561.1,0.04798125,0.6610375359530625,1,0.0
M0217_KLYK,646.0,0.991617382307625,342.29042679880126,298.2428275158765,1106.236751846384,1253.038726711246,0.3007940539701774,922.6633135870763,552.0,0.0457542965043276,0.4827063245145142,1,0.0
M0222_KQFK,594.0,0.994282402134684,331.5209931786859,319.397023342768,1075.9962372869522,1178.2765667900735,0.2058042288797875,952.156956774568,538.0,0.0432569393718042,-0.018669236257360618,0,0.0
M0223_BNGB,595.0,0.9927816561657504,299.39473305555555,282.53500626557224,1071.1529487807866,1187.2394388293803,0.1796599195622843,945.6557281616366,535.3,0.0457128099173553,-0.04332676472602555,0,0.0
M0225_PBVP,766.0,0.9872268848725808,276.2234820881864,326.27067820998445,1110.5002696401357,1457.9294484693685,0.2558744688579077,960.8679610440056,557.3000000000001,0.0706479397506925,1.2325502571217872,1,0.0
M0226_KVFK,702.0,0.992654823088822,452.55791418930505,388.1332821926726,1209.3576004261918,1353.9896810362554,0.3425890620911367,991.522069005244,607.1,0.0434210526315789,1.102936274371052,1,1.0
M0228_PAEP,707.0,0.9923955081831012,369.8302849691122,361.70873009067367,1174.953093759158,1397.0529589611651,0.2672272484112115,990.1170664191332,592.5,0.0471441305868933,0.852863805594934,1,0.0
M0229_DAQD,584.0,0.968917291820518,309.6554550783236,301.4168700564015,1021.9303294468626,1131.3886776346224,0.2048025421268924,932.2648116028336,515.0,0.0757899305555555,1.5934307473187383,1,0.0
M0231_BZJB,713.0,0.9891409373015716,221.2049330390653,364.2900236685341,1099.3922779134557,1407.1636914698254,0.179070383226774,942.3228998546388,547.0,0.064122872342614,0.6837386024769262,1,1.0
M0233_DPFD,733.0,0.994750400865462,272.40525136527083,411.7821241038751,1136.5305077990029,1437.6609078996285,0.2174345426613396,939.0441338357912,570.5,0.0539942611882716,0.5557716097560665,1,0.0
M0235_YCGY,684.0,0.993115802659316,351.9463986432986,445.47619243578936,1132.615323415405,1353.3167759733485,0.2078752563335622,969.1381074088266,569.0,0.0465435518621114,0.6180608143161109,1,0.0
M0238_RCYR,731.0,0.989663418675071,390.3568779493994,378.7282321733278,1253.120640637261,1420.5411027635691,0.2144802235906557,1032.5453852892176,627.8000000000001,0.0504173434079514,1.1973934793160785,1,
M0239_BDWB,593.0,0.9562004446267828,359.7963957035825,381.5985949773286,1068.6710238340386,1141.5969308756523,0.2292576281917846,982.3150450482332,541.8000000000001,0.0643027545026496,2.540087709204178,1,0.0
M0243_BTXB,620.0,0.9918892230445258,354.3249977291662,341.6966311288012,1117.1270910892715,1219.7822195111885,0.2465355868576356,965.7118277911472,559.0,0.0530803571428571,0.46842438081670346,1,0.0
M0244_HRVH,613.0,0.9929758173658646,388.64407654234486,364.230478223885,1115.7280156711172,1194.203031759965,0.2482678543952907,952.511662873647,559.0,0.0510273826306121,0.4384861123186017,1,
M0245_PQTP,815.0,0.9918963582671362,268.21078485196733,416.6688294099343,1163.0091157955535,1572.182561415283,0.2675488986864192,1009.4349941295316,584.6000000000001,0.0680203094040542,1.2678613233711447,1,0.0
M0249_RMSR,631.0,0.9794790396898764,328.13371461877006,319.17003741855183,1127.784844183422,1244.9709415022187,0.2921480706846508,1040.8017905956387,566.0,0.0655258513771192,1.3955344707681832,1,0.0
M0253_HACH,693.0,0.9943591246326764,384.30976378874914,464.2930580694505,1203.7404787048374,1343.5309776579131,0.3588651829908739,984.5090964563976,605.0,0.0444115713346482,0.8954218482818505,1,0.0
M0260_TKTT,682.0,0.9855210619117952,385.5267626147349,332.4702169025497,1194.374540679332,1345.4879349069845,0.2534697356225352,1009.628962931399,598.2,0.0609259992085476,1.3155293972074902,1,0.0
M0262_WFDW,751.0,0.9964792508720184,391.00265748218095,357.41779018542843,1326.3850744850602,1485.9200243927444,0.2145836032237676,1090.009787317512,663.0,0.041723777664887,0.8903743559898415,1,0.0
M0266_KFNK,694.0,0.9928525885893296,246.476527918346,434.1175092065178,1168.1728326501002,1343.8262455643594,0.2158343754403269,957.393709741171,585.0,0.0428526596209069,0.39646933175329113,1,0.0
M0271_PYYP,613.0,0.9950241101604888,345.1904732101234,381.9453543966821,1126.225528396275,1209.5306918666165,0.2054726096403383,974.9584200136125,564.0,0.0414749357081263,0.11913798293697703,1,
M0272_TWRT,712.0,0.9945197946234808,401.8318281707437,305.69810119928866,1283.3906368208488,1372.01432066504,0.2675233305682289,975.3598647683244,647.0,0.0365911070310477,0.7293836108412952,1,0.0
M0275_BQYB,704.0,0.9918740165904272,289.0124114230316,433.8141509919682,1072.170053080482,1389.6683121980675,0.2076504549309892,947.5660430026526,538.0,0.0584129050925926,0.6602803025895222,1,0.0
M0276_MJEM,604.0,0.9937230551613472,299.17512298669783,346.54264084405645,1096.3559309193224,1177.0496073264617,0.1868229934092949,960.2918605060752,550.0,0.0465010405827263,0.0044466582288280555,0,0.0
M0278_MBMM,625.0,0.995381296148379,242.18935012125115,445.22718703897584,1144.1739488082603,1208.800490975633,0.1907959039869073,977.1021268184396,573.3000000000001,0.0403514739229024,-0.08040005572879397,0,0.0
M0279_DABD,680.0,0.9945720713742556,333.95589206345886,432.3071907165038,1161.6261812331877,1308.9445781595125,0.2235169238781911,970.7081317414268,577.0,0.0424982626949292,0.4529997193424538,1,
M0281_FXMF,623.0,0.9927070889947178,271.6311280903692,404.97106181750434,1117.7717916569031,1221.7189995848937,0.1805165080738177,978.1983071714222,561.1,0.0399913194444444,0.08210782153028189,1,0.0
M0282_TKXT,683.0,0.9915372174873356,398.6058909690484,287.53747676390265,1171.6630699261036,1347.3178198273092,0.2549108500042957,981.261557518057,587.1,0.0527112188365651,0.8515549062352954,1,0.0
M0288_DYDD,629.0,0.9923645260377506,416.371830788814,279.00533946544635,1151.0860131755835,1242.1291747321563,0.275351830471237,979.6690208887952,576.0,0.0466041543573177,0.5883989531188745,1,0.0
M0289_KCNK,635.0,0.9888124262819652,326.4739376034693,429.3636090048327,1083.9883578221977,1260.397614402547,0.2236475229271464,943.5979823357352,543.9,0.0538681703618266,0.6535303291633855,1,0.0
M0290_MYHM,607.0,0.9866560666296684,309.1771404459642,416.1006948116641,1098.4576618122107,1170.9986261471815,0.1783213797814208,994.602948488982,556.0,0.0531555555555555,0.5653967465292106,1,0.0
M0291_WMMW,674.0,0.9864378240295936,333.53194185443056,339.61254863179846,1172.1441275436189,1306.5628046885597,0.2310304839294687,999.5605627915525,590.1,0.0458719135802469,0.9028189165689446,1,0.0
M0294_TPLT,646.0,0.9854327354672608,223.0557130702857,328.03307473532084,1059.5635575082774,1261.568204929833,0.1461727882963312,898.6050670960634,530.9000000000001,0.0499614197530864,0.3773319876717804,1,0.0
M0297_PCSP,810.0,0.9941883203330916,384.2892853636983,553.7065710425874,1290.0136960956877,1541.5439779856792,0.2219523038296105,990.2159133364776,647.0,0.0463345079490706,1.298175605413777,1,0.0
M0304_PSXP,637.0,0.9951309168283446,401.2676503522282,380.2137001389915,1140.8696191384806,1257.9260769724197,0.2841958161097929,964.5999332067204,570.5,0.0395863086965273,0.4288695790604553,1,0.0
M0305_YFDY,593.0,0.986130404625096,309.79251599013514,317.2130518148807,1060.0238319105074,1154.1286204587032,0.1873054603079044,951.0707037182608,532.0,0.0551377251597446,0.4580232153927294,1,0.0
M0306_TKMT,631.0,0.9843724269178498,302.2808549540701,387.9101535144418,1052.4171536999984,1245.9192647419586,0.1865408259644665,936.5439979161248,526.0,0.068756103515625,0.8679840779969844,1,0.0
M0308_RWPR,693.0,0.9958862386369018,214.64229792525043,395.30840516178864,1227.4335192605251,1367.5759434289046,0.1449208238981752,1078.5861069619652,615.0,0.0478593804385659,0.1987600385055024,1,0.0
M0310_KKZK,653.0,0.9859422495669724,356.6049088407208,449.50624338319903,1144.4410384665823,1260.5410620740956,0.2774450148037067,1026.481723227579,573.7,0.0604587736397524,1.1798353231353642,1,0.0
M0312_MTMM,650.0,0.9959633997840346,400.7050095136533,353.08104036507183,1139.287217567978,1284.4608407418775,0.2277061295669541,983.8364473298108,573.0,0.042075,0.3603581586023554,1,0.0
M0313_BTVB,658.0,0.9928914520618796,340.73925793416333,384.25276876079886,1099.1024685082623,1303.0329365425357,0.2481277673875861,929.1255850368556,546.2,0.0527068731501538,0.529102252483938,1,0.0
M0314_FGPF,605.0,0.9959675725509252,305.9629658552561,381.105931422956,1053.0712391424938,1196.4170742047231,0.1720739610879239,901.8515609116664,532.9000000000001,0.0410079956054687,-0.21386436882074167,0,0.0
M0316_HKCH,603.0,0.9922077865915676,251.26276916457405,394.4802278617656,1015.2604766132848,1188.1198627928302,0.2240938431673563,876.056252131374,513.3,0.051035927456382,-0.0008475651227906751,0,0.0
M0317_BZRB,581.0,0.987346946801956,311.606405953597,374.4765323904734,1047.275367011432,1124.2990809164114,0.2481604776767954,954.8738355334356,527.0,0.048955463728191,0.3998417071865074,1,0.0
