,original_firstorder_Maximum,wavelet-LL_glcm_Imc2,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,wavelet-LH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Maximum,wavelet-HH_ngtdm_Busyness,wavelet-LL_firstorder_Mean,original_firstorder_90Percentile,original_firstorder_Uniformity,Probability,Prediction,Ground truth
M0065_YFEY,600.0,0.9968345542221082,330.09627054680846,363.964399772951,1083.9241922254637,1194.758782976171,0.1876319869970917,909.1085828868132,542.0,0.0418268614635396,-0.1698955916893996,0,0.0
M0068_HGLH,588.0,0.99697855624196,224.9368387314475,354.95587685796534,1063.0481905084505,1171.4790035871122,0.2269768584072581,991.4526751803006,532.1,0.050874074074074,-0.30491679111280007,0,0.0
M0071_DBLD,606.0,0.9975350413423748,283.94154216357856,374.7053123292039,1125.0231403019768,1201.146440479009,0.1621597246427326,941.664164156856,562.4000000000001,0.0370181003784264,-0.31786683318274134,0,0.0
M0072_RBDR,600.0,0.9977666610728372,304.16205889950567,439.0008451798423,1084.837974699844,1193.50555499801,0.3235575811857159,927.6491398699844,542.1,0.0393048469387755,-0.055476796493527956,0,0.0
M0077_RCQR,600.0,0.997194723312254,221.7764971848437,584.6750093553152,1075.7245332792388,1195.5719468338173,0.1459858305909236,897.9216050868254,536.1,0.0379818594104308,-0.3751779741578897,0,0.0
M0079_DDHD,694.0,0.9973160439777904,367.7953454977832,318.1005939921852,1161.9418810744717,1373.3873681934538,0.2722099768325127,942.6289133397628,584.5,0.0452293113425925,0.4286780595421719,1,0.0
M0080_KLCK,604.0,0.9986656662006188,272.12903717429066,427.2928019231016,1121.3300348703126,1201.5751376405926,0.1617634645290946,940.2954758096008,562.0,0.0363038548752834,-0.38881190047301134,0,0.0
M0082_TKQT,597.0,0.9977359616728468,256.695903197913,453.9293989997183,1049.7340031818192,1190.9760812624932,0.1710597485963595,912.5231661823944,526.0,0.043688689060642,-0.36538262425205925,0,0.0
M0084_KEBK,619.0,0.9983110146816764,261.0988957102896,348.40151882717305,1125.7574955985435,1237.249258281494,0.1687117717803188,934.4813667910176,558.7,0.0387280766944114,-0.3527972121245062,0,0.0
M0085_MCDM,623.0,0.9973733115237918,320.75961862824937,407.5098265670431,1154.9526229413198,1241.4847421702436,0.1799402270421106,1005.4248184243522,575.9000000000001,0.0438995361328125,0.02248163083946142,1,0.0
M0086_KLZK,625.0,0.9972449746804444,299.18132099246554,251.9447159324804,1158.6603919313218,1244.0390426377548,0.1787630641948144,955.511482234925,579.4000000000001,0.0481440540958992,-0.12386920688803292,0,0.0
M0087_RMVR,613.0,0.9984070730912528,331.20493659105523,329.40135461124515,1107.970362802972,1214.9320045887262,0.2033842054263566,917.7385169302672,556.0,0.0365040420600373,-0.24733531987728025,0,0.0
M0089_HQJH,609.0,0.9972771954249956,233.19216830295107,350.8954636090323,1123.6135038278658,1211.316717351595,0.1457314659883491,890.9698285458297,560.3,0.0380062181122448,-0.4663896578603857,0,0.0
M0090_FWYF,603.0,0.9972353056476628,295.84824474177736,471.3973486338548,1116.3605016059585,1205.1467371664112,0.2617924557818386,962.7496239728548,558.1,0.0394046749452154,-0.04011286232221461,0,1.0
M0091_KXKK,688.0,0.9977521271305384,184.64504992478663,506.5739362738094,1057.977798547359,1369.9575493170494,0.2110831920263422,909.8700363331652,527.1,0.0549131944444444,0.01924366483241646,1,0.0
M0094_BHDB,602.0,0.9965531501656212,349.7716326013171,330.1084440282102,1112.5951678111237,1194.83347110259,0.1793641124077878,939.362773428977,556.0,0.048655343878385,-0.03672407149041023,0,0.0
M0095_KYKK,560.0,0.9969290963992848,285.16507259728354,519.0674100868027,1034.8722906176738,1114.8168557641736,0.1938960197240213,873.3789064640987,518.0,0.0363114874899386,-0.4168070109967971,0,0.0
M0096_THRT,588.0,0.9962183251205752,227.81606662931028,420.1177487256284,1025.2278311331222,1174.2109935686487,0.1441228224529298,937.2246521147748,512.1,0.0574490466798159,-0.31427460982504846,0,0.0
M0098_HAFH,591.0,0.9979108549371268,255.98764279974344,301.9986740475913,1052.228641024566,1170.416044141816,0.1328398109648109,916.353475078813,526.0,0.0431200541441066,-0.5737062549606131,0,0.0
M0100_WGTW,733.0,0.9968388169043172,306.345434843593,413.009770970638,1140.124841214555,1466.1474769549518,0.2345525054096158,969.078365773911,571.0,0.0601973684210526,0.6364155642427562,1,0.0
M0101_KBEK,576.0,0.9977718016326966,233.5855703417489,389.8681667411976,1085.3863940624578,1146.58717742331,0.1696286125111779,883.4851873695651,540.0,0.0404227771171885,-0.5686965818437343,0,0.0
M0102_PTSP,584.0,0.9975749082409808,252.0891773266133,406.0162293914768,1032.736513378722,1169.7236728636974,0.1450405122634314,923.8979039572672,515.0,0.0499531445231153,-0.4300885310565468,0,0.0
M0106_HJRH,563.0,0.9977898670530112,232.79763702855595,524.050152484536,1035.6047061480072,1113.631234234832,0.1799181944611599,934.7606648042909,519.6,0.0438848421782865,-0.4926060934468688,0,
M0107_TQWT,689.0,0.9974998577298836,270.33977626769826,421.3302592429003,1251.7553596262237,1369.9725079062991,0.1866201620593323,1005.438070524874,625.7,0.0444961072664359,0.24700884913384996,1,1.0
M0109_YCSY,553.0,0.9959454822726568,290.3142483670714,419.2570822600664,1027.601661982149,1104.540420973643,0.1804251214771623,947.1569716578704,513.0,0.0525613336892426,-0.27561235973950615,0,0.0
M0110_TMNT,648.0,0.9937914404570424,307.3661328925072,335.890919084282,1032.408026781159,1290.345087646415,0.1722785342474448,901.5495087798976,517.1,0.0651714677640603,0.2667416168101943,1,0.0
M0113_PSMP,621.0,0.9973978931590416,218.4174304603659,356.2595347589126,1178.986125568192,1225.580407812288,0.1518672559004315,971.9301401620684,591.6,0.0368568047337278,-0.3802482681288592,0,0.0
M0115_PSBP,566.0,0.997406468895449,193.9666348120041,379.9289621680786,1000.1437308413724,1125.61615647211,0.1593644970803056,912.1766149283465,500.0,0.0471237944246267,-0.6901709658195382,0,0.0
M0117_HYNH,683.0,0.9979500929015166,275.2441334849789,349.751422996245,1129.7632542711017,1354.6881574446106,0.1666108732128788,927.955368708811,564.2,0.0431919672347734,-0.02807624727179517,0,0.0
M0118_RQRR,657.0,0.9974991318126198,185.25682949940588,423.3978330562704,1087.0337905692606,1304.787555682656,0.142976050152568,940.9249342894232,543.0,0.0548377403846153,-0.20236556529030658,0,0.0
M0121_RDVR,699.0,0.9961618621857636,160.34530882218422,449.8331652050012,1089.042631180128,1387.7366693315323,0.1273758708371196,968.2627081338436,543.6,0.0569088757396449,0.015762758555347898,1,0.0
M0124_BNYB,648.0,0.9936045549100332,324.7282788468008,315.74837420893493,1162.8421938727963,1284.3108864934109,0.1812665662721254,1002.7290226718294,585.4,0.0724278222318339,0.5346947189939775,1,0.0
M0125_KLDK,641.0,0.9973419438144862,215.07336472529903,440.3229939026628,1153.043780468856,1269.3219151104838,0.1019969593027109,937.5876269457656,576.0,0.0393632653061224,-0.323111437453211,0,0.0
M0126_KEFK,711.0,0.9982244633591402,338.16494586551926,296.1612646281127,1256.037094478316,1423.3550301319322,0.2029135251539766,1008.66896109016,631.7,0.0375756920415224,0.31624050524617514,1,0.0
M0129_TNNT,735.0,0.9968818170931448,224.87909753209752,235.9180479172852,1247.0657898064323,1473.6826937566702,0.1124923564715208,952.5300792118252,623.0,0.0465845033437204,0.10634447053530817,1,0.0
M0130_MVWM,645.0,0.9985412284851388,304.67409356017845,348.09802170351554,1148.5523168052864,1288.9230136821177,0.1606560171651539,905.7935254267536,576.0,0.035969387755102,-0.21001573285956418,0,0.0
M0131_FGBF,579.0,0.9982157187569192,199.12266493655736,461.8578249437269,1092.3858086386062,1161.922799338645,0.1050320320115146,929.8824279977208,545.1,0.0374666666666666,-0.6841558572226012,0,0.0
M0132_WHVW,659.0,0.996542214169675,337.3939035462161,302.52647096275024,1127.6095115509818,1312.0124287451724,0.1834591765021833,978.2238785593272,563.4,0.0455753709342226,0.14786037597603965,1,1.0
M0133_WZFW,602.0,0.9967753266014064,274.23508623719977,326.4971963758214,1056.1530517247634,1182.358506730004,0.2029349450960133,918.4270482628684,531.0,0.0497135416666666,-0.2559291783391056,0,0.0
M0134_MYAM,691.0,0.9965296027388684,241.733605644906,334.21889378732993,1308.8505394170083,1376.9349006380642,0.2058071560557702,1067.0377583572365,656.0,0.0390487514863258,0.23719158350825106,1,0.0
M0135_BEJB,648.0,0.9979853857124288,254.87042781433644,350.0790216071674,1150.733434930371,1272.067176796891,0.1393637122197789,929.4163088834524,577.1,0.0388049382716049,-0.2839576259959995,0,0.0
M0136_HAGH,664.0,0.9963003259428432,250.10605298320576,415.0895588511605,1190.2818754720215,1319.69222838247,0.1871327251646977,992.8639660461756,591.7,0.0435026492214532,0.11091015182100769,1,1.0
M0137_KREK,708.0,0.9978500889083975,330.09378342269304,381.8961478338511,1136.477239081164,1418.5270624417733,0.1748588020429975,946.150913006348,570.3,0.0458275941230486,0.28351043961470296,1,0.0
M0140_HZZH,599.0,0.994735825416161,271.2491831435613,460.7690123891895,1094.8987242562796,1194.6008525048278,0.1552934063716491,982.7743361410144,548.2,0.0543424036281179,0.012150514402327088,1,0.0
M0141_YSPY,634.0,0.9977730561940774,263.246573031182,423.2016788896941,1124.0054377986528,1262.5978289390166,0.1771932187246267,952.917619655998,562.0,0.0417193073721759,-0.1620785154877415,0,0.0
M0143_KDQK,663.0,0.9934092554061223,301.29843549512793,338.06785403875483,1120.0781469449682,1297.626393715064,0.1996670349429171,993.844306448871,561.0,0.0626415054039044,0.45439525504457556,1,0.0
M0146_DSDD,659.0,0.9980701211902234,272.37531546612723,316.77118251341824,1187.372775980387,1316.4109729344173,0.1993428604224059,985.0208053142884,594.5,0.0391844432882414,-0.06650760753726054,0,0.0
M0149_FGSF,604.0,0.9982710254977364,199.62580868250183,307.6070040671376,1109.187861404567,1200.632577329299,0.1461653034309469,916.4554720313866,556.0,0.0371101966163694,-0.6625606701519025,0,0.0
M0152_BQDB,627.0,0.9970751164684925,288.415116985291,319.955951963662,1023.8254688657978,1259.6017604993149,0.244875677452243,852.2506903729379,515.0,0.0467505577049772,-0.16447414588443166,0,0.0
M0153_TYBT,608.0,0.9971030489149456,329.6515739869179,355.91927788629346,1057.7313935711363,1226.7405169597791,0.3082912558913823,898.9765621083807,530.0,0.0448475686570924,0.013227214341065257,1,0.0
M0154_YHTY,626.0,0.998113602229958,303.268577821431,397.55389200908434,1098.170003537387,1219.2912629683588,0.1501026055634432,936.5224092731904,551.1,0.0404947916666666,-0.24152709438362058,0,0.0
M0155_MQAM,659.0,0.9978162926869508,279.2370948027232,366.9224457018384,1174.1633506432308,1308.48314404283,0.1905177303510534,1002.28760540053,589.1,0.0476938271604938,0.06087263183693143,1,0.0
M0156_MFEM,892.0,0.9964605576162416,303.97477885852555,690.5155969871207,1510.4184161472665,1703.3876501248196,0.2341136590202006,1183.1656291252025,755.3000000000001,0.04264081255771,1.6677214479907394,1,1.0
M0158_DRFD,590.0,0.997537039852451,265.09617334245564,339.4227806666196,1060.236219318848,1185.581903733527,0.1596329047556412,943.0111432154512,532.0,0.0451333638164913,-0.4182135121096287,0,0.0
M0159_KXEK,649.0,0.9977222297766848,303.4138930516232,339.20171089068106,1164.199511203588,1292.1224422925206,0.1748557393920825,977.6239312993029,580.7,0.0395764604518813,-0.047902335877488954,0,
M0161_HGGH,664.0,0.9962534896055816,226.54143143790355,485.5447420905121,1094.2125346624312,1295.5944788924348,0.1509236144420704,938.8404576627148,549.9000000000001,0.0482090795501874,-0.027119968084480403,0,0.0
M0162_HRJH,571.0,0.9976925198868613,205.06024853466607,411.08171324800776,1027.1497987941675,1137.6106610608365,0.1588886667980957,924.4374313734342,513.8000000000001,0.0450723656809662,-0.6284458112247551,0,0.0
M0163_MKXM,601.0,0.9974797718304944,295.2569144417622,373.9095791374064,1121.7890038319524,1202.5726142095507,0.2289202274390587,936.59854292175,562.7,0.039576124567474,-0.19366399741423548,0,0.0
M0165_DTLD,650.0,0.9977127686079846,286.9279035381287,427.33880108413007,1185.5996533956193,1285.0696496073367,0.1840079874190946,974.696579552824,594.0,0.0441493055555555,0.04411375982690493,1,0.0
M0167_TVFT,719.0,0.9964293937972826,255.62023575792543,560.0112613605387,1222.775826683909,1436.7004577083271,0.1701066140855183,1063.372280546512,611.8,0.047015210924546,0.514415192489831,1,1.0
M0169_PJLP,649.0,0.995815869508778,221.12543775829425,416.9787071607673,1121.4466694980397,1273.5628101366124,0.2247547912293626,983.4004446443738,564.2,0.0486076080721547,0.033427274739970744,1,0.0
M0170_DGRD,566.0,0.9958657651030604,361.8779584112938,331.16475614703336,1018.2489772346328,1121.6735698855364,0.2917045846455157,928.283028248442,511.0,0.0513926992836457,-0.0118462362338124,0,0.0
M0173_MKLM,648.0,0.9982045872863836,208.9225229596192,399.6978227491222,1076.945500057571,1302.6276708097598,0.1258573128295398,903.605075568977,541.3,0.0488078148524211,-0.342654071775419,0,0.0
M0174_BGPB,627.0,0.9971574013116576,249.62082312630864,421.29566436795926,1114.2504126664664,1240.9014745150212,0.1535339298752157,964.1420286587328,560.3,0.0544764327282537,-0.11172217289829761,0,0.0
M0176_YTHY,625.0,0.9980229927835864,277.74843370570454,363.5469642466772,1120.0276852923216,1250.8548664090556,0.1699868416990801,971.3390398455322,560.0,0.0432659532302814,-0.20593425476490573,0,0.0
M0180_FEFF,704.0,0.9937606217764866,212.91185305950285,529.0009100404286,1238.5932207754795,1402.0086490466629,0.2315817210006334,1099.4566738454057,620.0,0.0491216578618859,0.6247825275207197,1,1.0
M0181_WRJW,552.0,0.997866078571313,255.5375549501753,371.8564242567096,1021.2564549913396,1100.6414525805228,0.2421592141442087,899.8236489316564,513.0,0.0405073325406262,-0.5752093636258747,0,0.0
M0187_TKCT,690.0,0.99735875120425,182.61221752385208,596.7562903618325,1127.380408005285,1318.532749439326,0.3724760565715306,949.1793850738812,560.7,0.0697949796518586,0.5047023822659837,1,1.0
M0189_KCYK,762.0,0.9961609341726096,293.39862732100653,346.98882372800097,1094.073594809841,1486.0481049921875,0.2176976912292999,973.9342108876932,547.0,0.0683291986072754,0.697910413013317,1,0.0
M0190_RGQR,641.0,0.9975826253839172,229.40475301527465,346.3955846367612,1215.3463474722096,1291.1941321634265,0.1537336575255102,979.8648709895637,607.0,0.0445447409733124,-0.1672484116330623,0,0.0
M0192_YLMY,584.0,0.9973214580927848,222.11360906237152,400.0405695789841,1038.2717259526814,1153.5327404731863,0.1553617514494022,935.518626388779,520.0,0.0476839741049015,-0.49991118373105925,0,0.0
M0193_YTJY,758.0,0.9970675192347036,251.72376977311689,484.1711675521023,1312.252821650307,1486.783397917797,0.2144923489278751,1053.2455694717587,660.0,0.0427691901175848,0.6177991394822238,1,1.0
M0194_DEMD,676.0,0.99721928438464,217.0787002369049,324.1514815371196,1225.219373326985,1326.4124896828846,0.1389796781753786,999.2631057978326,612.7,0.0448919212655476,-0.08247812653249482,0,0.0
M0195_MFRM,582.0,0.9979872173156356,237.07549901297307,449.7850786571127,1077.5443166170326,1161.6097332041038,0.2165651487631897,906.797515873478,540.0,0.0354547745023935,-0.4814622443646495,0,0.0
M0199_FSVF,660.0,0.9973051534005624,318.1043970679873,297.860998607567,1092.5200187014914,1326.9590019957109,0.1730743503049589,942.4339279729252,547.0,0.0483246527777777,0.029297563950445808,1,0.0
M0200_KKJK,737.0,0.995340368807251,303.50087156582646,596.92990441641,1185.865585014144,1458.2090670304992,0.1906638073013614,1043.7373588205403,593.2,0.0539459992332548,0.8261885921555553,1,0.0
M0201_HPGH,610.0,0.9970703234154136,258.0184519369144,413.39004136595673,1069.2649923831964,1203.524213494944,0.1500137571960718,927.5980580686672,534.5,0.0414363293444328,-0.3376592193854773,0,1.0
M0202_YDFY,646.0,0.9977058759813762,265.58218465949386,295.4912318964458,1133.9059312711313,1294.2308259891213,0.1426163278351734,959.5306900529646,569.6,0.0430279107527784,-0.22464227623884536,0,0.0
M0203_BACB,635.0,0.9977462980783064,282.790080659266,284.9172901245679,1156.050307832763,1262.0119692998762,0.2335184754238989,1000.0066410753452,577.3,0.0413444674744898,-0.09173064280143466,0,0.0
M0204_FXSF,555.0,0.9966583285025742,241.13379715894465,338.7462321970704,1032.6927273030014,1109.5827412451724,0.1560620647987968,911.1531070540752,517.3,0.0387535873724489,-0.6635842321853698,0,0.0
M0206_MQZM,705.0,0.9969701710192134,195.93758746461543,375.6559105443615,1311.5640975484243,1395.0119891621216,0.1318494737038123,1101.8739044329527,656.0,0.0388449704142011,0.10576329869912932,1,0.0
M0211_KGFK,615.0,0.9965330359106216,224.78176664152355,384.04245092116,1066.8517158092627,1201.8817705760046,0.1699996709424209,907.2988301791712,534.5,0.0464825644883399,-0.3374416913111954,0,0.0
M0212_TNQT,616.0,0.9974344050913756,241.5058117438576,533.3861012181095,1087.4955382843834,1218.008635597453,0.1630585148260487,965.1275403685536,544.0,0.0471712353580485,-0.1746395840215228,0,0.0
M0215_TSPT,706.0,0.9973954722855128,288.51658185619686,246.3172502062706,1232.614661447485,1394.8036500590747,0.2170572550737575,995.1357946951327,618.0,0.0404314997713598,0.20048634814363436,1,0.0
M0216_YMQY,651.0,0.9984979129253028,258.662792119134,383.971111050398,1196.7539322639157,1291.564409229009,0.2292263012710869,971.3293685045688,596.4000000000001,0.0409139844956774,-0.05090691214062347,0,0.0
M0218_BTPB,598.0,0.9953380625258887,209.37656717221148,256.7421829919451,1081.7682166100342,1186.6848346382928,0.1770556687457926,978.786345035002,541.6,0.0438940918025205,-0.4088559788636742,0,0.0
M0219_YGSY,585.0,0.9949937884592523,355.3810372183595,387.7655995683124,1076.6303585707974,1174.6517205818277,0.1384800956505609,857.1836616464903,538.7,0.0406371647923875,-0.14927303417827892,0,0.0
M0220_WCLW,587.0,0.9970091282164362,236.51425507369737,367.381700416178,1067.022567153336,1169.170925351057,0.1821943717415069,939.1756008082168,532.3,0.0415426630720212,-0.44669272426549994,0,0.0
M0221_TNKT,595.0,0.9978738742847296,260.4148728804568,456.0014599200204,1072.333651776744,1173.1712473487576,0.1678908170230468,936.1884448291536,538.0,0.0407901234567901,-0.3816357918031132,0,0.0
M0224_MLRM,660.0,0.9972147822323034,252.67849217426223,488.2761797256496,1095.4218547517617,1317.8910293416302,0.1105161837337954,936.7678363850938,547.9000000000001,0.0472831107751742,-0.07330706583527732,0,0.0
M0227_YVYY,573.0,0.9976411766297094,351.3330402753012,400.3028299983631,1054.8050804630334,1140.4067193764188,0.1873170818519031,853.2597625956586,527.0,0.0433101055315396,-0.28714563551414657,0,0.0
M0230_MFQM,563.0,0.9970363140920528,286.0953051968992,252.3214344815647,1057.5963252035624,1117.8143422642547,0.1608425296111288,908.0984642253876,529.0,0.0429995689735949,-0.5593818357874718,0,0.0
M0232_YELY,554.0,0.9963625425785104,251.5531440777192,365.1607856482877,1043.6249318833216,1104.091462704642,0.1619828094571985,952.9442728975314,522.1,0.0400226757369614,-0.5542543758003426,0,0.0
M0234_DLSD,576.0,0.997919451264307,324.9243952781262,332.0150676880674,1060.8647954674373,1147.416896067654,0.1515605151265059,887.7113380279009,532.7,0.0410967236159169,-0.45096654546419684,0,0.0
M0236_KDMK,613.0,0.9952618954326584,356.8880794031396,532.0199057717979,1123.0361778573883,1225.0427082690012,0.2048641656738357,967.9548126137338,563.0,0.0608455645395699,0.42731595198184036,1,0.0
M0237_RZDR,637.0,0.9972562526469644,240.18124279951616,316.470873788552,1122.9020551381784,1281.2752762461676,0.1478811245330829,973.7870758258814,561.3,0.0424820133814842,-0.2655337656908894,0,0.0
M0240_RXZR,604.0,0.9955257536775286,301.8919410034822,347.3013784396968,1102.5227967111168,1196.7086175163258,0.1370826760493949,907.1332923288646,553.5,0.0550939776274713,-0.09650398857033167,0,0.0
M0241_PPDP,617.0,0.9977965772930644,258.59431844637373,297.45931693587534,1122.7562903999783,1221.562764964069,0.1963641383523661,955.2098595252468,563.0,0.0403732638888888,-0.32863790618241884,0,0.0
M0242_WPLW,660.0,0.9981903179457624,284.9759478015744,492.1914645317628,1153.0913517815827,1325.7379230458962,0.1677615842624149,953.5059703374995,576.2,0.0392415308128107,0.012247288342262925,1,0.0
M0246_YSXY,592.0,0.9971528442533492,260.79990883740885,453.0143697682721,1086.7262951013995,1184.1456897943633,0.1115510308413068,876.6614676081147,541.7,0.0464919695688926,-0.3830371253101661,0,0.0
