,wavelet-LL_firstorder_Mean,log-sigma-2-mm-3D_gldm_HighGrayLevelEmphasis,log-sigma-1-mm-3D_ngtdm_Coarseness,log-sigma-3-mm-3D_glcm_Imc2,original_firstorder_Mean,wavelet-LL_firstorder_RootMeanSquared,wavelet-HL_glcm_ClusterTendency,original_firstorder_RootMeanSquared,log-sigma-2-mm-3D_glrlm_RunEntropy,original_firstorder_Maximum,Probability,Prediction,Ground truth
M0029_KPFK,1223.0615218980006,177.99142857142857,0.103499770821936,0.9913295622703286,611.5171428571429,1239.1253920700522,88.59992456661165,619.7240883766627,5.044046363810915,751.0,-1.0081937569530628,0,0.0
M0030_YHEY,1107.6904390741845,423.8697478991597,0.0616874631462766,0.996605553953328,553.8046218487395,1115.8430414768573,95.92036400765886,557.9424065184476,5.318583037346492,680.0,0.2865727480589628,1,0.0
M0032_DERD,1226.1399248458897,137.9089184060721,0.0356607760222445,0.9975323690495566,612.9734345351044,1253.279634211821,64.32400030660227,626.7771530779447,5.275023995824334,718.0,-0.23603031363146645,0,1.0
M0034_RFSR,1230.2242630951564,260.51960784313724,0.0493027130187358,0.9954933162807988,615.0450980392156,1252.6842819355368,70.74140616660041,626.4970509922299,5.283493470963284,740.0,-0.2684976175215146,0,
M0035_BPJB,1284.3587316671635,290.91776315789474,0.0698352229491407,0.9938491956416992,642.1677631578947,1303.611077625396,66.6572864871225,651.8626928999211,5.419380194307126,834.0,-0.5593695202615205,0,0.0
M0037_DCVD,1244.075301551791,263.05057471264365,0.0573517342307451,0.9956930291122028,622.3701149425287,1257.2382102071472,95.78955614179584,628.9412212362257,5.2972168656489815,767.0,-0.4862027187823446,0,0.0
M0038_BCSB,1106.9487845328358,314.4381338742393,0.0716273055493,0.9953024543551564,553.4503042596349,1116.6620481311622,87.88380128308057,558.3740358348723,5.308120437025192,695.0,0.04046322122009507,1,0.0
M0040_MNLM,1258.7498918535562,220.6640625,0.0612465100255273,0.9962676798561748,629.3078125,1275.4420729657722,57.71171711933224,637.7523850896208,5.247600659788714,821.0,-0.5435405949250925,0,0.0
M0043_RMWR,1165.5516778459391,212.51115618661257,0.0533792416466359,0.9972780448440935,582.7647058823529,1183.8760956907895,112.19030683245931,592.007433413668,5.018494260034893,723.0,-0.4867272140591903,0,0.0
M0046_WBHW,1162.795257716963,166.3111954459203,0.0504823120324159,0.9953078502748924,581.5920303605313,1194.5869412044094,58.56296196627751,597.6264294240258,5.207693686023063,702.0,-0.17264666546197524,0,0.0
M0047_WYSW,1187.0740723710603,243.5491071428572,0.0566538802006491,0.9969459735592664,593.4263392857143,1211.7046811452683,54.66031181422614,606.0383522311108,5.304122735059696,729.0,-0.0360251118082699,0,0.0
M0050_DGKD,1192.0490741298042,352.23148148148147,0.0882394994314816,0.995700246906601,595.9328703703703,1209.0946238334243,87.51231067071988,604.5915460044079,5.368722982077,747.0,-0.17888611902125084,0,0.0
M0052_WBVW,1284.4352010859538,142.8128078817734,0.0671683150844704,0.9940186979565712,642.1354679802955,1299.6121858282977,80.788448824412,649.8806730181792,5.064547501083658,780.0,-0.9935522486602429,0,0.0
M0053_PZDP,1219.5442231083284,292.5278195488722,0.0620763367804629,0.9974448841037404,609.5984962406015,1254.275793616051,49.39289957429207,627.1458381075641,5.47014320601616,778.0,0.032566744064744406,1,1.0
M0056_YZTY,1349.7777020088963,249.63146551724137,0.0647052876352239,0.99483757855053,675.4224137931035,1362.162813204238,39.35901854003437,681.4743524913085,5.239903519525898,780.0,-0.627663112080531,0,0.0
M0058_WSFW,1109.5776053575544,370.79956896551727,0.0467874389843226,0.9950351073638796,554.8965517241379,1118.8581755006294,54.92545324332049,559.5687032176564,5.225128473861517,666.0,0.32043586146166053,1,1.0
M0060_RZPR,1277.746962086944,265.77455357142856,0.0877950794908016,0.996972424384062,638.7544642857143,1300.9113625313248,37.68947100639524,650.4553487475414,5.275944762447404,803.0,-0.40391592842202917,0,0.0
M0061_HDEH,1196.436076970847,187.33705357142856,0.0667705816964646,0.9948841012728844,598.1004464285714,1218.5476254663258,73.36952516248127,609.3175284253922,5.037962479760077,720.0,-0.5347763926365277,0,0.0
M0063_KBQK,1207.5551822328152,277.73839009287923,0.0488668032903143,0.9973429567027332,603.7445820433436,1237.8858169522948,60.952305532273975,618.9688681608486,5.50317608020561,823.0,-0.058386884550693914,0,0.0
M0065_YFEY,1289.97740295408,235.01797385620915,0.0447428383433452,0.995368421381209,644.9950980392157,1301.520556137337,41.59381816455197,650.8079681733379,5.327755963593922,796.0,-0.4079063692276387,0,0.0
M0068_HGLH,1103.6076466597508,270.3809523809524,0.0655740264403842,0.9915803454320428,551.8904761904762,1110.8157015025984,49.69035276030804,555.559533477822,5.238714980751679,697.0,-0.052869193310924975,0,0.0
M0071_DBLD,1271.493702720254,260.52182163187854,0.0730472508521601,0.9970360953681132,635.6299810246679,1299.6164674614292,95.3861600169294,649.8224702826537,5.204992869338038,797.0,-0.646733703905167,0,0.0
M0072_RBDR,1160.9147993386484,277.0791245791246,0.0661164997212681,0.9969028245617728,580.4040404040404,1175.4472216887425,94.08347288032532,587.750170247753,5.373303439496983,694.0,-0.021018019320883853,0,0.0
M0077_RCQR,1225.3434823574005,259.6584821428572,0.0731315142957418,0.9969633476596328,612.8325892857143,1256.3346851205197,82.63069341602666,628.4088413405718,5.353022895914463,776.0,-0.32446392076971076,0,0.0
M0079_DDHD,1159.7066000815662,243.3566308243728,0.0640741024267013,0.9965714444039608,579.8709677419355,1192.3197443840472,67.1942265346486,596.2804751272015,5.338557541581245,725.0,-0.019479403416315193,0,0.0
M0080_KLCK,1234.7823404888738,162.80246913580248,0.0975731196093863,0.9945282178516026,617.3234567901235,1256.8090559281777,122.20883866980938,628.5131464883149,4.964814972832196,829.0,-1.2696671160466049,0,0.0
M0082_TKQT,1189.301291894593,349.34033613445376,0.0683583114826884,0.993928774490178,594.65756302521,1201.341490879453,64.64190361363296,600.7356641945725,5.323613814240675,730.0,-0.10255340013483635,0,0.0
M0084_KEBK,1210.3462411016242,356.9455337690632,0.0646608650327706,0.995174170301468,604.958605664488,1223.896411480879,55.272810040667935,612.0092520695553,5.400515736650764,761.0,-0.035776240290649526,0,0.0
M0085_MCDM,1120.043176335758,244.7277777777778,0.0516529337351846,0.9940163326709748,560.1888888888889,1132.5777436692615,65.96054360691585,566.4950262930954,5.384900818665647,680.0,0.1015470951980821,1,0.0
M0086_KLZK,1295.177667605719,137.16024340770792,0.0441467498858273,0.9953051733457752,648.0872210953347,1318.3146264758436,42.83492485161359,659.632328900448,5.107443575253646,752.0,-0.6308632337471799,0,0.0
M0087_RMVR,1287.1868264586217,282.46363636363634,0.0622926037757812,0.9959794545236836,643.6,1306.252497444735,74.90236978920123,653.1844558264789,5.474424643984737,781.0,-0.346392671752041,0,0.0
M0089_HQJH,1253.9663641549184,367.3147321428572,0.0512152670272185,0.9965707461936362,626.9151785714286,1267.4585224870198,69.54415322032304,633.8713218615994,5.344331545888703,758.0,-0.12396612735041884,0,0.0
M0090_FWYF,1209.1689586916552,258.3939393939394,0.0450425472925419,0.9963849067285402,604.6212121212121,1242.1168253243636,46.860308894900015,621.198580783695,5.547640851097791,746.0,0.14370374596886462,1,1.0
M0091_KXKK,1226.7909883285486,199.474645030426,0.0610687653291272,0.9955068748391224,613.448275862069,1235.6413033203903,80.53165231428977,617.9023042573081,5.279497285324838,717.0,-0.4041369918116136,0,0.0
M0094_BHDB,1226.9417745989451,254.1843137254902,0.0653624089251728,0.9952680616851216,613.4686274509804,1257.26563292092,68.84104695296547,628.7446736998114,5.305331558721044,750.0,-0.3087895140692868,0,0.0
M0095_KYKK,1284.3012075654287,335.6595394736842,0.0585931382745059,0.9962161689481872,642.3371710526316,1298.703619975955,37.840043489032816,649.5623868481723,5.4543306515160666,792.0,-0.12054717179842406,0,0.0
M0096_THRT,1189.4745004250583,438.47857142857146,0.0547874323717631,0.9910945340583346,594.5809523809523,1198.7568037666929,77.71817012821232,599.3675317326074,5.426712224408572,770.0,-0.12463093251010816,0,0.0
M0098_HAFH,1127.1416021097034,235.4923469387755,0.0646761517689697,0.9949655999847028,563.6479591836735,1142.7958495940534,87.19047247113105,571.4965182817506,5.211188480969373,693.0,-0.17623337736774963,0,0.0
M0100_WGTW,1204.428153470452,293.9550264550264,0.0453380337226613,0.995002723520124,602.4444444444445,1227.8863574155023,25.32985798817589,614.1676778437111,5.491765787907636,743.0,0.18998701980285146,1,0.0
M0101_KBEK,1221.9824374159182,220.9290060851927,0.0587328943919815,0.996247306513198,611.105476673428,1241.3773633972978,68.53904865299923,620.9350356183953,5.231204195262981,737.0,-0.3313404523211513,0,0.0
M0102_PTSP,1191.199527963627,312.98148148148147,0.0616853313750688,0.9943527909164266,595.5767195767196,1202.891087996356,77.32633229071182,601.4960537239647,5.323450944918264,735.0,-0.19157006985716776,0,0.0
M0106_HJRH,1151.2736433292043,393.6850094876661,0.0691479299904544,0.9940365366820832,575.6375711574952,1162.4586374928533,77.90775016808188,581.2988776862045,5.469912373943376,754.0,0.05443608615837929,1,
M0107_TQWT,1102.680695137875,378.6881720430108,0.0719443011861784,0.996723238787602,551.3673835125448,1109.302813868352,45.96915386293376,554.6901892887506,5.520376557282555,654.0,0.641227542557715,1,1.0
M0109_YCSY,1101.401529395872,371.8712643678161,0.0526812963232088,0.9902739809553844,550.7103448275863,1110.288397916249,69.74985161268174,555.2403414572912,5.290284653085593,695.0,0.038236945254905556,1,0.0
M0110_TMNT,1320.9372038610295,331.135,0.064449542721543,0.9982738714153574,660.395,1347.7962348779415,89.41786253426002,673.89074905853,5.37007787839708,846.0,-0.5295354865875134,0,0.0
M0113_PSMP,1415.5527309718282,283.7792642140468,0.0975596492420637,0.9978221568163356,707.7123745819398,1430.3908770431551,62.60186300981808,715.1781217426873,5.218418695037952,830.0,-0.9128409662960252,0,0.0
M0115_PSBP,1249.4764060377915,350.6227180527383,0.0620190795680889,0.9954807922218152,624.73630831643,1262.5756056637897,82.90990460012543,631.3866721886393,5.308729630499755,788.0,-0.36867320055026587,0,0.0
M0117_HYNH,1132.6636005337596,276.9212962962963,0.0810828565440309,0.996138778702727,566.1944444444445,1160.2458951981507,89.9580056294408,580.1757077402085,5.303158252643012,706.0,-0.0715882293316227,0,0.0
M0118_RQRR,1327.6252213576372,613.7410256410257,0.05935839661302,0.9973184531503076,663.7307692307693,1341.579981347035,58.97231499033133,670.7520176866926,5.207278548042943,903.0,-0.28599262465277303,0,0.0
M0121_RDVR,1124.9539914949687,353.0571428571429,0.0528916627627582,0.9954334201552528,562.3771428571429,1129.9333668574343,88.2576053071623,564.9614955274133,5.268999170076319,693.0,0.07935211578059513,1,0.0
M0124_BNYB,1054.1745048304194,277.03472222222223,0.0652481117978063,0.9977702046128044,527.0277777777778,1114.355456334865,52.37623733940136,557.1967224419038,5.349631048682946,724.0,0.44432868123318303,1,0.0
M0125_KLDK,1151.1974154628444,352.296875,0.0767248096865072,0.9943973056666352,575.9427083333334,1164.1519254166285,53.84195121513192,582.364531815483,5.29821538605985,697.0,0.08600240101195229,1,0.0
M0126_KEFK,1296.3313466817929,181.29711375212224,0.0402086206190352,0.9969932008404756,648.2750424448217,1317.7761529992608,37.25232008041,659.0115765785273,5.283853542476894,767.0,-0.35538790021723465,0,0.0
M0129_TNNT,1289.0339116855791,254.1828571428572,0.0528911299056523,0.9949450450269636,644.5828571428572,1310.3910165398247,67.99670974478056,655.4827228844404,5.202351655674403,802.0,-0.6315837903172175,0,0.0
M0130_MVWM,1283.7486967985517,336.63468013468014,0.0470472379878725,0.9972194141848184,641.939393939394,1302.086548867466,39.92882965001471,651.182697653973,5.413311994120729,743.0,0.02801255310245715,1,0.0
M0131_FGBF,1241.4330405368244,350.30571428571426,0.0731773610152836,0.993646189687842,620.6914285714286,1251.611752053216,74.10072788383967,625.90881124969,5.252208989284952,733.0,-0.35422279821743463,0,0.0
M0132_WHVW,1258.5599672035391,293.1875,0.058359549537227,0.9971361842602192,629.2,1283.5047910762828,65.78786311961042,641.7642090363096,5.418421425863098,768.0,-0.16808839847220566,0,1.0
M0133_WZFW,1211.8308111802237,269.7232142857143,0.0657899567519145,0.9971645408825672,605.90625,1247.8985985004338,94.45250892611708,624.0678477308605,5.265092668484197,771.0,-0.35109654098334,0,0.0
M0134_MYAM,1107.3234565111418,267.5686274509804,0.0666548072419939,0.9943802793764144,553.9673202614379,1120.249599017974,56.005535073282765,560.3473693093767,5.232503744480342,643.0,0.14353854329955967,1,0.0
M0135_BEJB,1203.7752369057273,174.35294117647058,0.0570966474711842,0.9930896702689904,601.8172268907563,1221.3034461245888,75.45111568968603,610.7441029135668,5.070115461571495,721.0,-0.6160099731485779,0,0.0
M0136_HAGH,1109.2804872437243,332.31481481481484,0.0452668227720061,0.9963026604750757,555.0185185185185,1120.0396365030292,61.10797702797721,560.3643953317837,5.479179945361119,652.0,0.5244271989842021,1,1.0
M0137_KREK,1291.8828651317626,247.13306451612905,0.0562314179821499,0.9982448480943364,645.875,1318.8702730470588,63.95875453367582,659.5340394502382,5.3359696576155375,772.0,-0.3192228794452641,0,0.0
M0140_HZZH,1151.6361383072065,282.5609243697479,0.0643777549610431,0.996323918694445,575.9474789915967,1174.3543009185569,56.60878463987317,587.4092152277267,5.254241133629847,758.0,-0.058598762832468655,0,0.0
M0141_YSPY,1128.54434836803,216.64732142857144,0.0961227281260895,0.9929281249165062,564.2700892857143,1147.524085161292,66.21763797662982,573.8260434356391,5.256494622744944,732.0,-0.33260635831680496,0,0.0
M0143_KDQK,1167.309722745836,214.58388157894737,0.0508805061271399,0.9969877956250351,583.7236842105264,1216.6464932424124,43.773202652158886,608.5334479195388,5.394881943345645,748.0,0.10298610896593172,1,0.0
M0146_DSDD,1107.4164999370978,341.9843137254902,0.0552873996222027,0.9958369032826372,553.7,1117.8862355292945,75.38442942602154,559.049860977376,5.393323253840727,645.0,0.3791077943727537,1,0.0
M0149_FGSF,1145.5749262567167,285.5358974358974,0.0783965559119881,0.9964853583785116,572.6641025641026,1180.388266569751,63.21418952520498,590.2395928121706,5.288161995234888,735.0,-0.007181682962459213,0,0.0
M0152_BQDB,1175.3368432974148,344.9925595238095,0.0528420282846392,0.9969447661988128,587.7544642857143,1209.706737358383,37.719948206925736,605.0400948441745,5.4737914121065945,768.0,0.29137508071483775,1,0.0
M0153_TYBT,1196.5029472234387,296.92724867724866,0.0508768004145517,0.995716987119358,598.1666666666666,1216.483084554033,68.28764716540431,608.2384661841372,5.52934035789885,745.0,0.05503890835997278,1,0.0
M0154_YHTY,1248.9876380977428,214.1696428571429,0.0487528838201366,0.9937662270014636,624.6183035714286,1266.0410655014964,106.93644669024448,633.2317812928262,5.258613738879223,802.0,-0.777097347070804,0,0.0
M0155_MQAM,1099.3494222485374,264.7747126436782,0.059758219617181,0.9949780064786606,549.8022988505747,1118.256744093112,74.91783484118639,559.3008320123037,5.34592671648927,672.0,0.15482065950874552,1,0.0
M0156_MFEM,1061.2240596981735,174.54107142857143,0.0559809664713997,0.9960490277288464,530.6821428571428,1085.4259028850247,97.14663886904631,542.9459062769118,5.498844829448731,666.0,0.20692496365875854,1,1.0
M0158_DRFD,1192.3524825727843,257.4179487179487,0.0824701574334159,0.9957142446788708,596.2179487179487,1229.866644826814,87.53086364577548,615.0321963638185,5.283652328100136,814.0,-0.47837813987271594,0,0.0
M0159_KXEK,1171.525054452752,263.3365231259968,0.042396662361636,0.997815078382643,585.8484848484849,1219.4426553264352,64.20424733988764,609.8877207305675,5.406751655824966,759.0,0.11681365994064104,1,
M0161_HGGH,1135.0560485169972,341.3013392857143,0.0591585098129838,0.9929977628695718,567.2633928571429,1150.3136529505236,57.25456137058735,575.3888281600787,5.423903018579623,720.0,0.13451085838361856,1,0.0
M0162_HRJH,1215.7763391981466,376.1102564102564,0.0651807861527041,0.9954026869971476,607.9282051282051,1225.9329782140117,72.59083046551005,613.1454129616379,5.27773658086202,762.0,-0.19289053726779323,0,0.0
M0163_MKXM,1106.2656072445698,234.2409867172676,0.0645425987275187,0.9976631549270496,553.0645161290323,1158.1843981066268,75.54957234978743,579.0780328431067,5.238806441341042,747.0,0.006145434617498121,0,0.0
M0165_DTLD,1127.216410591762,219.3,0.0627056247560167,0.9959943908999118,563.7882352941176,1147.5681456942552,41.36804562562702,573.9675880717157,5.213656338492058,679.0,0.09526066553800532,1,0.0
M0167_TVFT,1052.6674202332908,315.32142857142856,0.0615208485714038,0.9958713021661952,526.2518796992481,1065.1133693425318,65.31598510124795,532.5663713093646,5.420530822532507,642.0,0.5258484816438475,1,1.0
M0169_PJLP,1130.3123443091397,287.56876061120545,0.0551937834370234,0.9942103593170156,565.2801358234295,1141.64733479588,74.33783337719902,571.0236006171721,5.434433375387267,725.0,0.04305696860451076,1,0.0
M0170_DGRD,1195.5164658804572,332.91323529411767,0.0639595675204537,0.9941338220238872,597.7941176470588,1220.746067045492,58.5397953753058,610.5038420652819,5.5160714790043714,804.0,-0.07898109736708063,0,0.0
M0173_MKLM,1263.9952959284053,259.8861111111111,0.0900515920579498,0.9935626941771109,632.0861111111111,1274.800631033057,102.1448886960956,637.5382493971985,5.223909749304441,771.0,-0.8190381796222086,0,0.0
M0174_BGPB,1223.3532505185012,334.6279491833031,0.074072663355877,0.9941814572054682,611.589836660617,1241.442171083075,89.57417907320244,620.7287474077862,5.451889756777557,814.0,-0.3888339683589386,0,0.0
M0176_YTHY,1161.2724941757572,374.5261904761905,0.0957594158675632,0.994662369182623,580.5857142857143,1174.9292939936715,66.65130633654167,587.4954103164187,5.331796757523104,718.0,-0.020434553263799386,0,0.0
M0180_FEFF,974.9543384235644,193.38,0.0638547706017366,0.995024085005736,487.4688888888889,987.2416558270348,75.48273991766578,493.6557707552906,5.384785977051514,624.0,0.44551338576671107,1,1.0
M0181_WRJW,1208.8612900968271,274.25925925925924,0.0723295960415698,0.996352612725328,604.5860566448802,1222.594243066114,94.1945991954298,611.5579928749501,5.41348175793892,834.0,-0.44536584770543713,0,0.0
M0187_TKCT,1252.532426858182,346.6779411764706,0.0526106080006808,0.9972624319382456,626.3117647058823,1268.5901356853565,78.26038144090684,634.369188759242,5.594188665381944,803.0,-0.0623666697428451,0,1.0
M0189_KCYK,1220.904192377104,299.7394636015326,0.064528291390974,0.9958505668005532,610.5766283524904,1237.8476372845926,64.84426325198291,619.0917692668401,5.399608905553341,770.0,-0.17316882138894357,0,0.0
M0190_RGQR,1119.8241329561167,202.4478021978022,0.0583764452112738,0.9913209180474568,560.717032967033,1138.5178008446103,44.79695962811522,569.8041619425335,5.1208563854952125,679.0,-0.19626281044657048,0,0.0
M0192_YLMY,1306.317103240146,321.0827586206897,0.0629692536333983,0.995733648767952,653.2781609195403,1322.433760275254,78.66438608814417,661.4002387828939,5.29170264333675,838.0,-0.6305568999846392,0,0.0
M0193_YTJY,1170.6305550612,315.45168067226894,0.0968818692501831,0.9960290897400984,585.313025210084,1197.122582972378,56.86676750084918,598.6369513986185,5.406557945144874,733.0,0.017989249322798762,1,1.0
M0194_DEMD,1058.9394276093403,333.745,0.0903949695199462,0.9942875017075417,529.445,1066.773905821167,58.069826773485694,533.4754820982873,5.239445927123268,633.0,0.29191720614971467,1,0.0
M0195_MFRM,1162.1907727170983,266.2257142857143,0.0461988519585288,0.9950824401581182,580.9542857142857,1178.5113604018588,61.38966941461285,589.2773273862049,5.42460739042257,733.0,0.043920392878827624,1,0.0
M0199_FSVF,1151.7049499557472,200.6833333333333,0.0778321581938615,0.997480444522999,575.8604166666667,1181.3929325563945,122.54335911796656,590.763783518139,5.049780818071177,735.0,-0.5619312714783995,0,0.0
M0200_KKJK,1169.137730807918,317.2126984126984,0.0837755745441932,0.9959845427916252,584.6238095238095,1182.9158803071314,89.1848745112145,591.5139668814871,5.447577898836631,716.0,-0.03923793100688038,0,0.0
M0201_HPGH,1180.3953820322524,360.34583333333336,0.0631360878643889,0.9950327167737508,590.3979166666667,1191.3563194668814,77.02048103521675,595.8455004585221,5.301616121943378,704.0,-0.02270638320829183,0,1.0
M0202_YDFY,1092.5869580141862,311.25,0.0503219869419103,0.9939452757457844,546.199074074074,1111.9877353095887,112.4656666398977,556.0256205794304,5.284669283723812,696.0,-0.04541285190500539,0,0.0
M0203_BACB,1056.204065657296,232.03571428571428,0.08559064871216,0.9950713370509304,528.1495535714286,1078.027846046856,48.416891370967406,539.1687033063029,5.253997721034967,660.0,0.21557274341442995,1,0.0
M0204_FXSF,1207.3251441242544,304.35887096774195,0.0754181449569184,0.9970059831483696,603.5282258064516,1227.173292608662,63.97957718440074,613.6963168822498,5.243616170918403,740.0,-0.1630559063176129,0,0.0
M0206_MQZM,1004.7232496717496,352.93333333333334,0.0929410258210823,0.9949318354207008,502.328,1014.8720386384098,94.48299221308898,507.456982741723,5.308321129067105,636.0,0.3529636409344705,1,0.0
M0211_KGFK,1328.157671370793,190.2339901477833,0.0782357768096439,0.99599036379092,664.2881773399015,1350.7729409117858,63.7939170136135,675.6218172183887,5.187699387128411,813.0,-0.8563329644686051,0,0.0
M0212_TNQT,1123.1614103342752,197.62051282051283,0.0550607020710118,0.995704959973968,561.7179487179487,1132.01036170095,98.6865075012948,566.18468038944,5.270114901858803,681.0,-0.1552359500308215,0,0.0
M0215_TSPT,1148.7788057455466,198.6810035842294,0.0382881492002717,0.9975005768909826,574.4336917562724,1165.452371802514,66.20276474178185,582.8038180404969,5.358459295950763,716.0,0.06609694261357786,1,0.0
M0216_YMQY,1124.267191236622,302.17444219066937,0.0490265950217619,0.9943013362121969,562.4787018255578,1139.0150333104305,36.34290857998143,569.8430444733757,5.2943882101105935,675.0,0.27331624289648615,1,0.0
M0218_BTPB,1163.5403187100576,391.1271551724138,0.0594268637600725,0.995119779247582,581.9956896551724,1176.4557772291553,70.3553569029038,588.4489731196047,5.302373327038639,788.0,-0.06873420579397656,0,0.0
M0219_YGSY,1171.35981636738,220.1245791245792,0.056327521462619,0.9973903039956116,585.7255892255893,1201.1155549891753,64.49795299747976,600.6422614690264,5.362283569284195,742.0,-0.03338010679547943,0,0.0
M0220_WCLW,1149.0435975306025,289.78,0.0514424713943114,0.9922706290640028,574.3142857142857,1163.2803001637956,78.56196473679707,581.8063006092074,5.245507587829654,696.0,-0.1689566111819056,0,0.0
M0221_TNKT,1199.0852807674723,262.6105476673428,0.0645532285889183,0.9922717372225336,599.73630831643,1212.4220242668048,56.84249655792826,606.4288309255156,5.381480720920132,782.0,-0.3436012554504552,0,0.0
M0224_MLRM,1175.0264641870103,230.3028571428572,0.0751504350673401,0.9949679589864364,587.6314285714286,1191.8176947740258,126.8945489838478,596.0949564816474,5.200109385448361,713.0,-0.551458378044264,0,0.0
M0227_YVYY,1183.653363862948,144.44497607655504,0.0718575913190223,0.9965594918542644,591.8022328548644,1215.9585393070631,44.81146953437265,608.0242324978711,5.138448084735392,752.0,-0.35533140781720185,0,0.0
M0230_MFQM,1261.5474536209388,305.41075268817207,0.0621845499253896,0.9930863391942288,630.9096774193548,1271.855289573799,57.764269864996905,636.1023773014861,5.333361993895422,765.0,-0.3921435463119438,0,0.0
M0232_YELY,1328.937602850651,278.56919642857144,0.0818816949632705,0.9965525084094544,664.4308035714286,1356.4774770838928,93.3381041006652,678.2819601100373,5.324562581966805,882.0,-0.8781615979853148,0,0.0
M0234_DLSD,1229.910295874119,328.978515625,0.064686485325517,0.9944438839445626,615.00390625,1248.722582861914,68.1090227589082,624.4727526081502,5.3969530813010325,779.0,-0.24526405827827719,0,0.0
M0236_KDMK,1249.4819101664507,231.54444444444445,0.0570374047679045,0.9966673290787356,624.7365079365079,1278.9678612577131,67.30631052772218,639.5826069485561,5.347752687813922,742.0,-0.2541862563076396,0,0.0
M0237_RZDR,1180.892921732929,331.0416666666667,0.0699691455503996,0.9948398094635874,590.5671296296297,1197.8736870978842,66.65836357333036,599.1457093383199,5.311760769969528,734.0,-0.0939268794236886,0,0.0
M0240_RXZR,1033.7087918824484,355.93333333333334,0.0609334769717256,0.9978771089236892,516.8509803921569,1106.0818174475949,58.523637534305934,553.3036786289367,5.240788353162813,741.0,0.49658161147551744,1,0.0
