,wavelet-LL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HL_glszm_SizeZoneNonUniformity,wavelet-HH_glszm_SmallAreaHighGrayLevelEmphasis,original_firstorder_90Percentile,log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity,wavelet-HH_firstorder_Energy,original_glszm_GrayLevelVariance,wavelet-LH_firstorder_Mean,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,Probability,Prediction,Ground truth
M0145_RGXR,6543.191176470588,199.856338028169,201.09911179043763,570.0,246.86102719033232,39420.63801865248,69.93679714532873,0.0521206663383932,8.305164319248826,262.71563604054893,0.5982045433832472,1,0.0
M0147_BCRB,3530.115864527629,185.42261904761904,278.33973393009103,627.0,233.3410404624277,112829.02144464463,76.38567478321566,0.0815648251693699,10.561643835616438,356.7358637899775,1.7119753337676706,1,0.0
M0148_FAWF,4554.829721362229,183.5159574468085,262.16463582677164,566.0,125.2680412371134,77503.91336056378,77.97383742911151,0.2495156709926641,8.736842105263158,372.1604378508522,1.1295752489306727,1,0.0
M0150_RETR,3334.845703125,207.93521126760564,236.7381722925457,624.9000000000001,63.25961538461539,135504.46230764606,46.030454523103145,-0.2926168660228113,4.426086956521739,294.99428325237784,1.403230102744466,1,0.0
M0151_RJQR,4461.070785070785,213.0628019323672,210.0704189537884,587.4,162.37125748502993,149116.22890851993,78.38302379775439,0.3912893978777466,10.507692307692308,351.90188341711564,1.8720507114512552,1,0.0
M0157_TDLT,4161.273244781783,255.66498740554155,300.6173238636364,506.4,79.4494382022472,67383.70908382704,57.28684339496547,-0.160856491921075,5.24113475177305,234.3114139273084,0.9444348670924516,1,0.0
M0160_TWWT,4704.6746411483255,329.9594356261023,243.3672858864313,598.0,117.28395061728396,89391.44264201605,93.34046769718589,0.1191051899188558,8.786561264822135,417.5371787087065,1.6064699673624516,1,0.0
M0164_BDSB,4012.824372759857,268.3601895734597,232.82311980789203,518.0,63.41666666666666,20548.241698245547,57.52890687955623,-0.05897681199232,6.964912280701754,302.82976533165913,0.2519780482846073,1,0.0
M0166_DXCD,6030.048209366391,313.67424242424244,229.71072800313544,583.5,23.96296296296296,83436.04520247725,57.68310657596372,0.0239314944571313,5.0625,404.3259150325527,0.945380997188561,1,0.0
M0168_FMMF,7139.320105820106,172.64736842105262,267.4765005751492,644.0,50.88775510204081,37934.34688786541,58.72093830589169,-0.1136759174455465,4.589743589743589,366.0658079620656,0.21731900325946887,1,0.0
M0171_PYEP,4201.302005012532,335.4831261101243,285.61616265907,656.0,89.51034482758621,170243.64475707186,53.61550093266078,0.1013449717588203,10.303030303030305,427.99854710319823,2.0048177470342288,1,0.0
M0172_YZGY,4815.482857142857,254.9823008849557,250.9097656944444,578.0,33.592592592592595,80017.80514415982,82.89148329692577,-0.1128807147230286,7.079545454545454,370.273584694422,1.3182319109811798,1,0.0
M0177_PVNP,2722.3636363636365,212.4368421052632,228.8864630152061,602.0,51.96739130434783,55361.30278526961,53.97827071072884,0.2479834357444574,6.0962962962962965,343.941362031776,0.14662016631517297,1,0.0
M0178_THMT,4532.271132376395,310.0708333333333,215.2939428857716,708.0,57.70046082949309,123865.01781176604,42.845371411804976,0.0271185086676999,7.764150943396227,411.54716466118185,0.9233140470461764,1,0.0
M0179_YLBY,7465.483870967741,211.91304347826087,274.47044444444447,504.3,23.890625,36926.574229848506,69.87654320987654,-0.0975084819901835,4.291666666666667,309.04720828420847,0.6678181189780443,1,0.0
M0182_MHAM,5725.115497076024,344.2543021032505,238.1517003214788,598.1000000000001,162.85410334346506,635303.566812034,64.64390156362161,0.0919918959877244,7.529411764705882,308.689993398741,8.341857664660576,1,0.0
M0183_FAMF,3870.9453125,218.4126582278481,236.58684418494929,582.0,90.74248927038629,67212.80031151927,58.83446177462241,0.0614742458154577,7.779487179487179,323.2475622217594,0.6484419967338132,1,0.0
M0184_KEPK,3683.807518796993,299.2053388090349,231.68957446455147,686.0,101.23664122137404,173447.12102722714,65.87381828250466,0.3333126064172584,8.930131004366812,373.2718306325126,1.7139333885096701,1,0.0
M0185_HMYH,3675.145502645503,285.5386138613861,250.7678457647121,567.0,88.13103448275862,115049.19375014646,57.59897516126472,-0.0726959559415384,8.537037037037036,402.7306848103624,1.6563657725896852,1,0.0
M0186_KXWK,6185.792307692308,232.9344262295082,251.7993758168289,600.0,94.59848484848484,88373.57114894126,76.8486776859504,0.0221341712293495,7.697435897435898,365.5635397938,1.263237001153135,1,0.0
M0188_FRTF,3448.848484848485,258.07964601769913,309.88674297321035,574.0,59.00956937799043,66514.38366062945,42.27280355906015,0.0347402017537306,6.906976744186046,371.8715404999113,0.6220543418304543,1,0.0
M0191_TWFT,3743.3342857142857,175.65546218487395,179.31489874146826,601.1,105.58986175115209,37934.14502448148,62.7894539313192,0.0049853428569918,5.823529411764706,308.6097103070519,0.19259669903072982,1,0.0
M0196_KVEK,3171.7056451612902,222.224376731302,246.4179135021097,579.0,84.71563981042654,89097.98711746768,60.7437641723356,-0.0867765474133621,8.551724137931034,313.6127478983299,1.0846702454518693,1,0.0
M0198_BXEB,5197.332817337461,319.0446247464503,292.4557196616221,673.5,47.702439024390245,119476.3553793214,42.01103108648815,0.2131498949953319,6.717948717948718,356.0967936782066,0.7634791842161245,1,0.0
M0207_YVVY,2876.3865546218485,252.77398720682305,202.0217911180411,576.0,117.45394736842104,68357.29899992832,61.71423201158387,0.1581809194213521,11.019607843137257,464.1317355119646,0.9956794922453984,1,
M0208_YQGY,3050.0716911764707,235.4924623115578,285.8749444444445,589.0,122.13235294117646,82290.98828761544,51.45611588954278,-0.007610830449102,6.033557046979865,306.6657738776133,0.867734160749117,1,0.0
M0210_METM,2666.658064516129,185.084690553746,268.5233339070101,567.0,170.76383763837637,96646.69589634411,95.56561983471072,-0.5317849758170883,8.510729613733906,284.0936984416742,2.1750772668861784,1,0.0
M0213_DMED,6397.185406698564,396.8816,151.30254142176497,635.0,140.7793103448276,99239.54084142964,87.09515088449533,-0.0322197153354738,10.519713261648745,397.8711993334194,1.582243153689043,1,0.0
M0214_DCCD,3169.931818181818,254.26782273603084,225.96165656372293,574.1,148.88050314465409,28953.348595979183,50.79459927425445,0.2512273038103255,12.44954128440367,508.1621961955494,0.4554808107098112,1,0.0
M0217_KLYK,4548.424369747899,410.61312607944734,283.639473314384,717.0,63.57142857142857,182541.7369346732,51.092559526281256,0.1417753415543451,6.144736842105263,457.6854140580475,1.907554707508682,1,0.0
M0222_KQFK,4726.14527027027,203.2888888888889,240.6183393014604,602.0,116.0703125,30959.79523107709,73.18892755612194,0.1484228900216744,6.69620253164557,285.38549850931986,0.16697347241954497,1,0.0
M0223_BNGB,3760.284090909091,239.7080103359173,297.4509426889035,584.6,112.44855967078188,34635.64061164978,66.09731092897673,0.0715634238190682,8.178217821782178,294.2133692808424,0.3529167499268487,1,0.0
M0225_PBVP,4914.825,293.65416666666664,256.79716376333965,581.0,27.24516129032258,144356.87759745977,67.01239852585455,-0.1944975685399408,5.712121212121212,335.2915365380061,1.9495030827411248,1,0.0
M0226_KVFK,3536.465476190476,298.5567567567568,339.92327926324003,560.3000000000001,133.56119402985075,214820.5717107296,46.31616515165848,-0.2880942538848888,10.960526315789474,462.5083506444275,3.392085481678034,1,1.0
M0228_PAEP,3426.0364145658264,229.6322869955157,280.9970351119117,618.7,151.90588235294118,54075.36154877006,83.03550737289885,0.1447985652569226,9.850393700787402,377.7653447871565,0.8978410486747758,1,0.0
M0229_DAQD,1937.9485294117649,190.26315789473685,306.0793203577727,557.0,62.625,52454.011483134425,48.60699730872741,-0.0109602931739153,8.621890547263682,339.51723319928453,0.5271834438468275,1,0.0
M0231_BZJB,2305.7894736842104,269.30878859857484,261.8511120279547,662.0,21.59375,165143.69505686525,75.81013695987654,-0.1989861814111956,2.5625,254.2193641915477,1.84162807155489,1,1.0
M0233_DPFD,3616.621527777778,283.52607709750566,307.721226206286,561.0,78.76371308016877,62922.68379239008,49.056226468152914,-0.0141423588275305,8.68695652173913,331.311300254094,0.7135361947970914,1,0.0
M0235_YCGY,3195.782456140351,226.84061696658097,230.1547625563213,557.0,133.01408450704224,69458.30113372122,71.25193608469758,0.2817794063101431,8.975,346.39831769834814,0.8735655473392626,1,0.0
M0238_RCYR,5459.666666666667,222.60487804878048,237.9606704812145,621.0,197.6686046511628,107760.99777923147,88.93951169111206,0.0961804379977156,9.16216216216216,349.6850304904383,1.6912216765145764,1,
M0239_BDWB,4680.890469416785,243.25866050808315,245.98395520344656,582.6000000000001,50.57,103606.14429747874,77.23121624955456,-0.0376655000832564,5.046153846153846,366.02590969401865,1.4797036112180524,1,0.0
M0243_BTXB,3435.833333333333,180.92676056338027,281.25724854642954,600.0,103.36909871244636,41288.11894391316,68.54386567210761,0.1141927473271413,7.076086956521739,307.5118775032869,0.346436338343338,1,0.0
M0244_HRVH,4058.218954248366,198.6142433234421,208.81843264635577,484.0,243.17867435158504,66504.47532656745,74.23788615956647,-0.0535758100447464,8.739910313901346,370.0279072617785,1.6505193697184268,1,
M0245_PQTP,5536.850877192983,198.67254408060447,211.97102991656104,511.0,120.62937062937064,80037.14856730262,59.6272216441207,0.216819505334649,9.879032258064516,408.7876679880839,1.1725660446106838,1,0.0
M0249_RMSR,7417.093589743589,261.507399577167,249.8183117174096,583.1,262.43123543123545,65526.69538175574,71.25726368548828,-0.179093155320569,8.235602094240837,412.98952502666566,1.5675651203626617,1,0.0
M0253_HACH,3441.7192307692308,361.88013698630135,261.7452156528706,537.2,112.97570850202428,164896.25173218118,71.17478870141704,0.1873654909100588,9.874371859296485,329.96681524383285,2.308763408100035,1,0.0
M0260_TKTT,3367.312925170068,212.65686274509804,309.2569461805732,647.0,154.81944444444446,45208.97254492647,73.17677455535971,0.2622383168398161,10.50191570881226,352.9270879025181,0.43207618059789377,1,0.0
M0262_WFDW,3956.057352941176,218.51627906976745,208.3702606244657,623.9000000000002,82.3076923076923,32887.45017136509,63.455615043955326,0.0092951628977573,5.69620253164557,242.7670056720353,-0.09284640093447422,0,0.0
M0266_KFNK,4162.735791090629,257.21777777777777,220.19107142857143,577.0,79.52100840336135,123926.17975422776,54.66263717322608,-0.0265368746638654,8.06806282722513,394.17399208004366,1.575488820360325,1,0.0
M0271_PYYP,2492.787878787879,276.9554565701559,281.6978896182835,763.0,96.42105263157896,41726.75178642033,76.15930342456112,-0.1268205239588975,7.507772020725389,346.7299683031107,0.19710112899315063,1,
M0272_TWRT,4659.366946778711,268.3760683760684,353.80309209239255,590.7,64.68510638297872,136347.71637932368,77.7646084571192,-0.0309587389165256,8.54368932038835,364.0430991749852,2.067964056937913,1,0.0
M0275_BQYB,3825.657894736842,247.400954653938,229.72766393442623,579.0,55.22222222222222,45368.3064584024,63.932433791148014,0.0754715384370214,6.123287671232877,362.5221396248974,0.4367016415679454,1,0.0
M0276_MJEM,4698.965725806452,166.63087248322148,269.2549911892468,594.0,72.0391061452514,37201.85836921584,75.03221450617283,0.0863947048522325,5.106060606060606,280.3298431968162,0.2705335878005525,1,0.0
M0278_MBMM,5456.033333333334,217.29310344827587,271.6266731433506,531.0,167.9922480620155,54348.36932961605,75.01852176044257,-0.0436657936589454,7.70873786407767,315.2508454040489,1.1343439752952316,1,0.0
M0279_DABD,5698.445920303605,239.93931398416888,192.60324384306983,576.8000000000001,42.285714285714285,62301.00865884882,64.45190778010657,-0.1035295618917283,4.582089552238806,282.01253353141624,0.5696060454307867,1,
M0281_FXMF,6491.902573529412,208.8435754189944,243.6888137254902,560.0,92.29661016949152,77688.42145644744,63.87821403021504,0.0961837527680745,9.151785714285714,351.0939775147048,0.9818613441515316,1,0.0
M0282_TKXT,4557.0881578947365,262.6041237113402,214.61906718569784,609.8000000000002,107.8030303030303,43776.67265536905,70.2953152983316,0.0862697165934537,7.079207920792079,423.6957251244111,0.6144900815320005,1,0.0
M0288_DYDD,3069.4030470914126,216.39007092198585,215.71557584288567,523.4999999999999,90.7531914893617,38627.087046704175,74.05572898600994,0.0948580617364487,6.568421052631579,407.9508271898586,0.8020046740077623,1,0.0
M0289_KCNK,3314.142156862745,244.88073394495413,254.4633576824304,690.0,59.15228426395939,71556.24860377438,63.97881953775867,-0.1680201287540687,6.03030303030303,377.3756766376226,0.6723942210612549,1,0.0
M0290_MYHM,4395.326666666667,137.60629921259843,252.91596314203977,567.2,45.96503496503497,25797.185255898567,98.58040908237942,-0.1131276165368808,4.189655172413793,260.36364671476827,0.5589206404104892,1,0.0
M0291_WMMW,3953.679166666667,288.41434262948206,294.2117357357357,631.1,102.91272727272728,202817.84738008832,67.25082248813578,0.3987861630283751,8.693693693693694,401.93001791687607,2.397634202327391,1,0.0
M0294_TPLT,4729.960905349794,243.60053619302948,293.82253958828187,674.0,92.37662337662336,193456.22946449183,45.05488340192044,-0.158681030436803,5.902777777777778,297.34787089349715,2.025975406415353,1,0.0
M0297_PCSP,5473.436602870814,460.8696296296296,276.84208231954585,728.0,57.03448275862069,244843.88873724808,55.33795421130014,-0.4829502771871881,5.810457516339869,391.84072453144864,3.137098845578249,1,0.0
M0304_PSXP,3989.258823529412,188.93478260869568,198.2286329185118,613.1,67.92307692307692,76675.02775774818,65.98254334990315,-0.0095040054346522,7.076923076923077,366.9796697408458,0.8114383546699245,1,0.0
M0305_YFDY,2489.0142602495544,154.8359621451104,285.9678813704817,604.0,127.32857142857142,25646.2276024558,75.699375,0.022226124177802,6.013333333333334,263.800678067015,0.23392553296433646,1,0.0
M0306_TKMT,7973.496323529412,184.1554252199413,298.09988923548696,542.0,160.83098591549296,41372.963773672745,67.92283950617283,0.1718677992525258,7.814070351758794,337.63342445634595,0.7056820193548585,1,0.0
M0308_RWPR,2136.7078431372547,245.47300771208225,277.4430835597947,530.1,64.54455445544555,33219.78143916435,35.06677499999999,0.243246332884242,8.132530120481928,274.3806773844852,-0.1870481457942033,0,0.0
M0310_KKZK,6257.666666666667,224.0519187358917,227.25015009479893,482.0,71.26923076923077,86338.42603009022,65.239069261969,0.0057395638362599,6.089743589743589,389.18503094446936,1.481909221565494,1,0.0
M0312_MTMM,5696.406818181818,253.22403258655805,230.6413929831192,652.1,50.67487684729064,29148.52615591517,55.06557757221263,0.0585471209233022,6.862857142857143,416.63287476308096,-0.01394542986838868,0,0.0
M0313_BTVB,3903.261261261261,208.4563591022444,305.19846190655954,607.0,169.66440677966102,71585.93777149674,74.97717664156428,-0.0796987537980259,8.255813953488373,297.4823431316916,1.1271328426175944,1,0.0
M0314_FGPF,2323.875,198.70473537604457,201.09108781743348,588.0,118.75757575757576,43214.28568840368,65.32287923854848,0.0750496954501112,8.157894736842104,329.0499077214778,0.39852997448481764,1,0.0
M0316_HKCH,3769.154882154882,263.5450346420323,262.36868180806056,694.0,72.61506276150628,92466.39548599356,43.009795041664525,-0.1448206412125925,6.450292397660819,360.6688796071385,0.6516917421944184,1,0.0
