,wavelet-LL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HL_glszm_SizeZoneNonUniformity,wavelet-HH_glszm_SmallAreaHighGrayLevelEmphasis,original_firstorder_90Percentile,log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity,wavelet-HH_firstorder_Energy,original_glszm_GrayLevelVariance,wavelet-LH_firstorder_Mean,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,Probability,Prediction,Ground truth
M0037_DCVD,1441.8466666666666,149.26909090909092,235.1090557086012,567.0,99.1945945945946,7323.307590292256,58.88075305736662,0.33338732533665,6.953488372093023,245.02759110581647,-0.5225118324114453,0,0.0
M0038_BCSB,2947.2549019607845,216.86263736263737,265.46416712018146,525.1,56.8848167539267,7285.02345980633,60.46536803768919,-0.0401761498354795,5.935897435897436,296.82852530239904,0.059915740181676544,1,0.0
M0040_MNLM,3530.6264705882354,215.62135922330097,249.4485568899528,600.2,26.549295774647888,17638.8714131181,60.87951661044918,0.0058385611411357,4.203883495145631,315.01985780246764,-0.1474661402782564,0,0.0
M0043_RMWR,3840.091277890466,156.19594594594594,201.99171139359697,521.0,25.116666666666667,18316.631844362564,68.88692555764578,0.262622673114272,4.20353982300885,260.3104205740267,-0.18230028252090932,0,0.0
M0046_WBHW,5016.292220113852,88.64928909952607,366.19293526452526,583.4000000000001,86.42857142857143,21997.762101453824,78.8137109375,0.1643797621965789,6.848648648648648,302.65543075161213,0.26362595974280295,1,0.0
M0047_WYSW,3370.4202586206898,79.06,238.0763626407444,557.0,49.0863309352518,6941.349452540591,58.392870187741984,0.1566785081833162,5.153846153846154,211.2095966588884,-0.550729278806623,0,0.0
M0050_DGKD,2685.297413793104,187.2974683544304,305.2006272939606,566.0,85.95454545454545,11796.404594359032,58.10669122436603,0.1152200332354653,8.205479452054794,320.1315371471346,-0.031030426305723634,0,0.0
M0052_WBVW,2186.0566502463053,101.70422535211269,248.18138440860216,574.0,34.0,6508.75114316633,70.10254820509641,0.2415229992402753,4.590551181102362,219.7337483875836,-0.531045810374111,0,0.0
M0053_PZDP,3820.8872180451126,181.6328358208956,370.04489235967975,609.4000000000001,148.5241379310345,9859.3397532999,55.676870158399815,0.075226140689609,9.8,325.84300352319474,0.01424842485664277,1,1.0
M0056_YZTY,3340.61875,156.6797153024911,241.56614711905075,644.1,107.61467889908256,9397.050195210686,63.1253698224852,0.1581781681426807,7.243654822335025,273.5419736924621,-0.4654689638386998,0,0.0
M0058_WSFW,4812.995833333333,184.07076923076923,236.30411462078047,519.0,99.63716814159292,11234.57819462135,60.33683837429111,0.0901104890484212,6.222222222222222,281.2106611247477,0.024446538261132963,1,1.0
M0060_RZPR,1939.53125,187.50755287009065,378.4322734799449,600.0,66.36111111111111,13038.194478244994,63.39891618211305,0.4916278359255114,6.261904761904762,257.597540108077,-0.4907766347103149,0,0.0
M0061_HDEH,5890.189655172414,121.10526315789474,266.7121690068304,576.0,64.74603174603175,18405.702114871536,74.69093638581347,0.0762772681843244,6.129411764705883,275.36456273216345,0.04955207835658526,1,0.0
M0063_KBQK,1656.7414860681115,181.93103448275863,231.38302235531376,543.0,41.55813953488372,14326.242030693938,76.18973575824887,0.2060014176076374,4.191919191919192,178.34126142093066,-0.279761026411705,0,0.0
M0065_YFEY,2871.7376543209875,150.07894736842104,229.55153339980595,588.9000000000002,145.64705882352942,14417.747411081802,61.30169245898246,0.1716758331755175,8.304761904761905,210.7528796275688,-0.3194133349925401,0,0.0
M0068_HGLH,7125.866666666667,204.86186186186185,255.19659580498868,517.0,77.05687203791469,5209.226570061929,67.64455878913428,0.0002591949103393,7.461538461538462,297.7145347486468,0.15681756421772294,1,0.0
M0071_DBLD,2329.4212523719166,191.76829268292684,285.27425934469534,597.4000000000001,70.84782608695652,12293.1778243786,55.60446913268527,0.1166102985693832,6.159235668789809,271.8624556888884,-0.34051858067704177,0,0.0
M0072_RBDR,5012.377777777778,183.7179487179488,277.9121477321782,562.0,97.93333333333334,13920.199319963853,56.26033387596157,0.0236656610540374,9.040485829959517,350.5473841698842,0.1308912801882856,1,0.0
M0077_RCQR,2650.584821428572,125.99598393574296,219.40039386401324,602.6,85.70175438596492,8496.067414958521,68.37214885954381,0.1153758018824464,6.038461538461538,210.3228061648106,-0.45738102363251776,0,0.0
M0079_DDHD,1894.486111111111,166.0774193548387,220.8215755305868,568.5,132.24302788844622,9071.696915328988,53.38754685547688,0.2265301449931551,7.710659898477157,278.1539512377896,-0.35116092490832257,0,0.0
M0080_KLCK,1652.1833333333334,141.8,310.05745862884163,584.2,47.42758620689655,14580.631025362603,66.95081360946746,0.1558603559546949,5.3120567375886525,233.07899434923,-0.27755057705023567,0,0.0
M0082_TKQT,5459.456389452333,165.4090909090909,286.5498613516114,533.8,75.04901960784314,6063.7041630840895,52.81423130193906,0.1019397485453562,6.351648351648351,289.7822105273412,-0.17758476964809716,0,0.0
M0084_KEBK,3034.324543610548,168.4294670846395,244.8507443019943,526.0,63.53763440860215,13850.463714864803,60.81689399587737,0.174337933694132,6.496932515337424,280.6398793812339,-0.09994705755330362,0,0.0
M0085_MCDM,5929.697916666667,152.95205479452054,282.5401253079421,553.5,163.01476014760146,18214.932304534377,66.24489795918367,0.0502826132158728,9.156378600823045,292.8397398043189,0.31707063664289825,1,0.0
M0086_KLZK,6527.187855787476,111.74418604651164,219.36246667108784,626.4000000000001,38.85,25002.57758067409,57.92557093256394,0.1540819345428207,5.829268292682927,275.4489940233874,-0.43697979876045734,0,0.0
M0087_RMVR,3158.8371428571427,254.16826923076923,249.29501242148143,603.1,116.27843137254902,14003.762888857154,59.44141211018546,0.1071412431764562,7.4,311.497149491953,-0.11421573101580286,0,0.0
M0089_HQJH,2235.886160714286,118.1792828685259,264.3544568911348,580.9000000000001,48.30994152046784,7914.03272725179,61.93990929705216,0.0834508472871197,6.0,287.5465569882827,-0.29259937451463364,0,0.0
M0090_FWYF,9916.144963144963,158.00817438692098,240.3323198738593,608.7,96.81746031746032,28948.14357437142,54.16779340183883,0.0750361177185927,9.3125,371.199032121752,0.09137536426906431,1,1.0
M0091_KXKK,3202.8607843137256,170.88852459016394,232.1830035291252,563.1,69.06315789473685,7817.075763648114,66.63878892733564,0.1268291473311696,7.170212765957447,293.26259167934774,-0.16580337861621564,0,0.0
M0094_BHDB,4105.195445920303,118.49579831932772,246.74240616520296,590.0,168.49193548387098,25809.74730184502,66.62213010204081,0.29568219289976,8.12442396313364,255.3208586304108,-0.05484002933368755,0,0.0
M0095_KYKK,4570.7799043062205,177.47398843930637,235.8246638554245,592.0,138.81379310344826,16135.50099849208,59.886802776922806,0.0568271124193139,9.704545454545457,348.3828326227781,0.09758965282449582,1,0.0
M0096_THRT,1875.691111111111,174.11184210526315,275.6135425876805,488.0,22.963636363636365,3556.62064123433,47.54615595325055,0.2830282812759697,4.150943396226415,214.59466198457605,-0.5708311598183328,0,0.0
M0098_HAFH,3938.464285714286,119.9816513761468,269.6772156051736,532.0,69.0,9368.0749472427,77.87896722164412,0.1238994430851535,5.680272108843537,218.76427941996693,-0.03610436456490408,0,0.0
M0100_WGTW,4586.833333333333,177.31197771587745,207.6414633464943,598.0,191.0443213296399,33294.28577673405,52.52981395747599,0.095791125030545,12.29559748427673,400.4785387543399,0.37387209576249925,1,0.0
M0101_KBEK,4065.88032454361,97.14358974358974,303.1150546921569,584.0,65.1125,13412.832105523536,58.31531190926276,0.3024686391395081,4.623931623931624,258.1957834591337,-0.46502488060636776,0,0.0
M0102_PTSP,1286.3826530612246,181.51724137931035,176.67661664880316,527.8000000000001,57.34074074074074,11525.641105061555,73.86421648173325,0.0421507336183045,5.109375,194.2812631810473,-0.14812371679209047,0,0.0
M0106_HJRH,3867.1157495256166,142.9154929577465,318.2348293094496,504.4,55.70520231213873,8445.822514245581,61.4438170336463,0.1277198411907565,7.467005076142132,306.56978349072455,0.08106029055098368,1,
M0107_TQWT,6137.065972222223,222.0877192982456,288.16077584120063,485.0,113.8314606741573,7087.61506272919,57.89058588367716,0.1393320695158883,10.498039215686276,378.8057852593408,0.3638496963517064,1,1.0
M0109_YCSY,3203.0597701149427,115.88702928870292,177.29154366243074,504.6,80.06024096385542,6173.683734218351,78.20349480968858,0.2241876650036278,6.511904761904762,240.1849919912243,-0.10421485922785761,0,0.0
M0110_TMNT,3432.7316666666666,232.7712895377129,138.75208791208792,703.0,156.50173010380624,14399.57340354876,65.15666342017694,0.0071718551580152,10.28519855595668,336.89107758912377,-0.291891542253173,0,0.0
M0113_PSMP,5596.298461538461,99.3695652173913,257.67128895680656,797.6,6.74468085106383,8391.039163928126,72.73197357081298,-0.1706418427702305,1.816326530612245,205.4990174587853,-0.989742969460263,0,0.0
M0115_PSBP,3974.557809330629,184.8947368421053,321.0626085069444,552.0,75.5615763546798,7756.53710181156,59.80828303850156,0.0856488823448019,7.468085106382978,312.906068682488,-0.00823253188947004,0,0.0
M0117_HYNH,6238.954741379311,103.16101694915254,327.27199217527385,544.0,70.8288770053476,21494.66791436338,71.24856179329498,0.2914474863079185,6.5307262569832405,283.31284185061634,0.07245334186780865,1,0.0
M0118_RQRR,4580.024038461538,156.78472222222223,322.4674391057724,637.0,64.78082191780823,27799.185912814275,42.40157214506173,-0.1568266653029783,6.189873417721519,242.7036436657206,-0.2533571224669735,0,0.0
M0121_RDVR,2850.342857142857,171.31851851851852,295.22820143884894,521.0,56.1625,8876.948321772572,51.62301020408162,0.0798202843380715,5.428571428571429,233.39661553453945,-0.2510743312631914,0,0.0
M0124_BNYB,1460.1302083333333,120.31343283582088,199.70243328544308,546.0,113.2560975609756,15511.67357602974,80.85121290237294,0.3403267100703108,7.212765957446808,200.63271667226525,-0.18590445890541907,0,0.0
M0125_KLDK,8883.58,145.75572519083968,191.71560884702467,536.0,67.97938144329896,14989.43602768701,74.90292923859357,0.0488358761542873,7.31,280.5788689985386,0.11789030528601739,1,0.0
M0126_KEFK,6376.559210526316,102.02564102564102,291.1442446827057,651.0,34.40939597315436,11854.968031636716,66.28862047043866,-0.0229862985901381,5.354609929078015,319.8568384131837,-0.2651095198915425,0,0.0
M0129_TNNT,1609.1593406593406,108.24561403508773,232.78048714759527,621.1999999999999,45.263888888888886,11369.52029274571,65.84077070982214,0.06697713670851,5.735483870967742,229.12261586352065,-0.5059432885178292,0,0.0
M0130_MVWM,5619.658730158731,137.41750841750843,254.1875886046269,645.0,98.31386861313868,31551.646316366383,58.56555555555556,0.0503840060035738,8.707112970711297,366.6581708045237,0.06940446574191982,1,0.0
M0131_FGBF,2558.097142857143,114.57990867579908,312.1132638888889,566.0,72.13207547169812,6915.212991465992,56.143744,0.2467765590956867,5.469798657718121,218.2751861738652,-0.5247388494965624,0,0.0
M0132_WHVW,3287.960606060606,247.71395881006865,225.3522561772643,652.2,181.7266435986159,13930.98202232148,66.48474047672087,0.1214550452174147,9.770428015564203,293.9258729747903,-0.14014143137095642,0,1.0
M0133_WZFW,2217.929166666667,130.384,221.37856615926407,571.0,95.1132075471698,7431.614953067858,65.51134731399023,0.2016130367541267,6.046979865771812,186.72358241660496,-0.5028328811052087,0,0.0
M0134_MYAM,9498.334685598376,114.5,198.92713748959235,527.0,119.3063829787234,16056.027736016347,66.24709340731934,0.1664270777680095,7.383838383838384,304.312899166022,0.10215464659399197,1,0.0
M0135_BEJB,6808.98431372549,192.67619047619047,277.9641261911213,547.2,99.80555555555556,17134.284736804955,58.44475938523557,0.1428296346351809,7.268817204301075,322.7742359991406,0.08932017715520982,1,0.0
M0136_HAGH,7630.201388888889,208.06036745406823,274.0183933278608,555.0,67.72222222222223,28136.288471636224,62.85639958376691,-0.2821085291850529,8.11,386.2033505025166,0.7175054022431399,1,1.0
M0137_KREK,2120.5852272727275,147.1631205673759,140.0825459373212,647.3,84.46739130434783,8935.557581690693,64.04912065260297,0.2304506590995164,6.236363636363636,234.83808485792423,-0.7988511756878015,0,0.0
M0140_HZZH,3034.829831932773,158.30612244897958,220.7655625031978,566.0,125.99065420560748,13199.93306579458,67.18961387719553,0.1842144368655006,7.606635071090047,253.73635256816016,-0.14142449054611125,0,0.0
M0141_YSPY,3087.793103448276,132.07806691449815,266.1673789173789,530.0,60.69832402234637,5578.8894735605645,62.07507614413986,0.1143172545948107,5.68,272.39206023623643,-0.17214894263354455,0,0.0
M0143_KDQK,4160.411764705882,179.46511627906978,285.8866881218268,636.0,149.53874538745387,19590.0088780851,56.678726530612245,0.0558632927978247,8.620689655172415,304.6511143412109,-0.07480839414523223,0,0.0
M0146_DSDD,9143.726755218217,109.8207171314741,223.04190220081264,521.0,72.05660377358491,11691.55833059843,65.53337289992695,0.1275888290342714,7.570048309178744,328.21599408585774,0.07908891891862237,1,0.0
M0149_FGSF,1683.6222222222225,99.56872037914692,361.9981559684685,554.2,67.95890410958904,9004.089088908013,62.69105878731918,0.2978593158592942,5.374100719424461,201.02025499308883,-0.40835746104778237,0,0.0
M0152_BQDB,4416.49062049062,135.55972696245735,254.59337947992967,579.0,209.1829268292683,21325.796137128586,53.20098107270119,0.0995282499525504,9.676923076923076,310.09476961528054,0.14624399847374064,1,0.0
M0153_TYBT,6686.838624338624,217.21768707483,264.76617547734656,540.5,63.44444444444444,12024.938622022686,63.48940439384943,0.0656517628428947,9.974137931034482,452.15130660275565,0.4049836373251755,1,0.0
M0154_YHTY,4438.589583333333,160.04377104377105,286.9372296099291,543.0,83.23,10555.74209775454,63.37389053254437,0.1285488411686235,6.714285714285714,283.4033113976508,-0.03561386152116397,0,0.0
M0155_MQAM,4510.653333333334,157.77397260273972,285.7090106159652,558.1,107.0990099009901,6794.614047864239,65.40518603955744,0.0649931399723256,6.739130434782608,241.60727767038128,-0.10762349842753917,0,0.0
M0156_MFEM,6219.488333333334,257.2558139534884,217.16880651667748,598.1,114.2806324110672,47999.39930201718,70.38542868127644,-0.194886406167009,8.766816143497758,391.642524792,0.9066963734843456,1,1.0
M0158_DRFD,1927.012345679012,136.54166666666666,200.0539986861862,560.6,38.4,7987.521294754289,67.42701490145811,0.266033858101097,3.8958333333333335,192.12275434800125,-0.6226911253036862,0,0.0
M0159_KXEK,2395.85326953748,89.75454545454545,205.8875232205922,609.0,110.26666666666668,6980.302615003397,56.903579254930605,0.1448502769949788,6.378048780487805,255.79555847442663,-0.5523500349987299,0,
M0161_HGGH,8189.479910714285,86.37623762376238,269.3332470718582,537.6,72.51578947368421,19694.91638407561,71.59681175922572,0.0359126358262864,7.021857923497268,294.8382157488195,0.25309147726659925,1,0.0
M0162_HRJH,4342.464285714285,148.37956204379563,219.4969161532537,541.0,74.09375,8344.021243925929,62.8718586608197,-0.0674540811641394,6.2727272727272725,281.6989251976094,-0.006102322519001219,0,0.0
M0163_MKXM,2259.0257352941176,114.7489539748954,265.1386172901037,577.0,105.3,8095.523725138625,54.6351606805293,0.0893478663762402,6.618421052631579,207.4748517496169,-0.44304522052393397,0,0.0
M0165_DTLD,5030.36580882353,110.97520661157024,315.01739579374333,571.0,168.76109215017064,17578.23214058202,72.9561273051755,0.2308844334973715,8.603305785123966,302.87565326520235,0.23213113650118447,1,0.0
M0167_TVFT,8495.689655172413,224.4352331606217,221.20741978255103,522.0,53.15544041450777,11814.639156272018,72.8554402153018,-0.2015177875548513,7.47,360.0811436575978,0.5302532264302894,1,1.0
M0169_PJLP,4258.928692699491,283.557603686636,248.6601072836929,524.0,190.5181518151815,15720.44409635452,63.37228796844182,0.0400720783537651,10.462809917355372,341.1387574443433,0.5352244670276725,1,0.0
M0170_DGRD,2470.258333333333,383.0818505338078,196.58756082059105,511.0,107.60287081339712,63339.00276384742,68.62117969821674,0.1143892764917388,7.355263157894737,230.15346837680505,0.7615600371011104,1,0.0
M0173_MKLM,2713.935897435897,113.95196506550218,254.5808699324324,551.1,41.38167938931298,6944.166004974741,56.447220395938345,0.1337625345707362,5.363636363636363,234.8417719116944,-0.46367105131034303,0,0.0
M0174_BGPB,2028.748726655348,238.3913043478261,236.17620035461,563.0,30.27007299270073,10676.39125927574,47.85885813148789,0.0103626402449931,5.164179104477612,253.2244686592158,-0.4185348401178636,0,0.0
M0176_YTHY,4213.188505747126,162.51202749140893,271.3842254428341,529.0,78.24607329842932,5782.511332556285,56.321904674945216,0.0270726115614011,6.832335329341317,273.6518305901013,-0.10330952115742556,0,0.0
M0180_FEFF,5622.769547325103,214.82271468144043,282.1782586850416,493.0,54.14736842105263,7600.646813806211,59.60895767315528,-0.1729040912592471,6.280487804878049,317.62824793710803,0.3464656818450841,1,1.0
M0181_WRJW,2253.5111561866124,124.03886925795052,313.59517766497464,536.0,23.131147540983605,13483.619461748633,67.81173206500198,-0.0866178158432834,5.537313432835821,280.0974078761627,0.15552881312041605,1,0.0
M0187_TKCT,1854.1861111111111,220.49425287356323,212.1833993740844,579.0,33.80487804878049,11175.009136583298,53.3071,0.1572878699538437,6.2875,351.85143746638386,-0.324642196599189,0,1.0
M0189_KCYK,3164.064516129032,284.2361111111111,296.4794432699084,550.0,134.18897637795277,22456.23920960832,78.11662222222222,0.2298926443303748,8.543103448275861,296.03042974153266,0.3964082855413574,1,0.0
M0190_RGQR,3443.0714285714284,101.98507462686568,232.62438111111112,526.7,78.28994082840237,13659.077359414794,63.68305555555556,0.1734292125430864,5.351351351351352,216.68476180008915,-0.22791569374674567,0,0.0
M0192_YLMY,1595.048275862069,176.53398058252426,339.68245961094624,609.0,57.46067415730337,13968.54409668034,58.01874285714285,0.0936209089820266,6.333333333333333,274.20820802974623,-0.268822495917198,0,0.0
M0193_YTJY,3389.7728194726164,223.9329608938548,305.689,610.0,100.49122807017544,16339.649434764564,72.35460880999344,0.0803633267938657,6.914893617021277,281.02349745685603,0.03815887424114691,1,1.0
M0194_DEMD,4626.838942307692,97.28436018957346,192.255484651318,524.0,115.16267942583733,7108.645487527752,70.37239795918367,0.1253065574859087,6.819209039548023,234.16073678156,-0.10739090759382894,0,0.0
M0195_MFRM,8544.628571428571,173.2116991643454,216.86089649481565,528.1,80.11965811965813,21610.596178864485,61.01679080924125,-0.0605092386993293,8.314553990610328,419.8475091190146,0.5311420864172529,1,0.0
M0199_FSVF,3049.4354166666667,139.67857142857142,374.944474969475,583.1,55.01360544217687,5986.231606801948,75.48442906574394,0.1789036613813894,3.9158878504672896,261.644026400004,-0.14497992498251464,0,0.0
M0200_KKJK,5206.2980030721965,219.72222222222223,268.1579549393543,579.0,58.242990654205606,10228.171972706525,63.612140774677215,0.01997932098073,6.862068965517241,317.68790998279,-0.04007189278061869,0,0.0
M0201_HPGH,5625.493951612903,160.00311526479751,270.6647111179637,547.0,75.06511627906977,8819.009642045306,61.93544055741037,-0.0477849087506854,7.040201005025126,311.4827701298325,0.09108634786924628,1,1.0
M0202_YDFY,4089.087962962963,128.6936936936937,287.7072896553831,527.0,151.98305084745763,10235.211630850416,75.43224607560273,0.2667621979487645,7.47887323943662,252.2442668133692,0.11058099184742308,1,0.0
M0203_BACB,7628.712053571428,184.17152103559872,174.58209829350247,494.3,120.08641975308642,17162.348735494306,67.16525252525253,0.1137523107659184,7.504761904761905,281.96378671799425,0.2355058211138281,1,0.0
M0204_FXSF,5563.48828125,128.6887159533074,340.14856663954805,617.9000000000001,83.50925925925925,18124.35330651886,63.674569609979066,0.069685556142821,6.866666666666666,297.5087921372769,-0.05732755221160184,0,0.0
M0206_MQZM,8963.869333333334,166.87591240875912,207.75040217991167,491.2000000000001,47.05161290322581,6413.1343955777365,69.0144,-0.0629069120747799,5.925170068027211,252.5973368375835,0.09795089491447224,1,0.0
M0211_KGFK,1232.435960591133,72.14864864864865,211.37385308933872,602.5,53.16129032258065,7137.938272861702,69.29470348574016,0.2806004811474952,5.031496062992126,202.4818988351281,-0.7235155031279447,0,0.0
M0212_TNQT,9537.466666666667,117.7560975609756,169.02416666666667,509.0,61.66285714285714,7263.114848535277,80.74539336644769,-0.1101821378903652,7.598726114649682,257.060183240174,0.22173505719313602,1,0.0
M0215_TSPT,4007.8333333333335,204.315649867374,200.50125449943323,560.0,56.2020202020202,32116.418026930143,75.79474852071004,0.1065771043006947,6.283950617283951,317.00944373083786,0.3033637333204647,1,0.0
M0216_YMQY,6094.707779886148,173.18125,196.8286961300076,526.2,102.55238095238096,20336.550672670244,55.859341335795634,-0.0527805062860497,6.936507936507937,318.3672651621199,0.22756749256878003,1,0.0
M0218_BTPB,5261.939516129032,201.40114613180515,294.21370013206746,534.5,87.21495327102804,12242.852216805632,75.13133506729628,0.128222119802696,7.0,302.4791148803846,0.24753736907440135,1,0.0
M0219_YGSY,1928.921568627451,159.5144694533762,150.54644816431446,570.0,75.65882352941176,13063.368150462173,66.980109739369,0.1746074892521815,5.6455696202531644,221.18545449884908,-0.41956924790466343,0,0.0
M0220_WCLW,6540.489010989011,91.10404624277456,195.98663512471657,540.0,136.49514563106797,15578.47401326396,77.52731529656609,0.1111285340669742,7.438095238095238,244.5273760809651,0.12660449474648444,1,0.0
M0221_TNKT,2954.321568627451,197.9375,301.838109676578,568.0,36.06172839506173,11109.641937981873,63.57514177693762,0.0423649131554198,5.705128205128205,320.9588397178732,-0.021511866720323018,0,0.0
M0224_MLRM,2539.3068783068784,137.35059760956176,325.7995515535132,525.0,63.63694267515923,6762.734042170614,57.89573613534018,0.2853619337599111,5.666666666666667,217.352603804748,-0.3852268713824054,0,0.0
M0227_YVYY,6351.0,202.4256926952141,242.5089956142848,565.0,34.88372093023256,12719.332676117268,56.587257617728525,-0.0691043432805919,7.211764705882353,414.0293609442016,0.16525742916392183,1,0.0
M0230_MFQM,4302.404040404041,187.0417910447761,251.45134803921565,554.0,56.44086021505376,12077.67165938749,62.33205782312925,0.1344126440602253,6.284848484848485,310.026846064899,-0.10001167122274503,0,0.0
M0232_YELY,1555.7075892857142,196.6996996996997,257.3032227067184,603.6,44.35897435897436,16365.72361973246,64.93967324057473,0.2632350455513275,5.441176470588236,257.5104126040437,-0.43396466593283606,0,0.0
M0234_DLSD,2302.59375,180.45398773006136,233.15204616582844,557.0,106.49532710280374,9285.792754687964,64.94719354455916,0.21412173375323,7.373056994818653,275.80689799986885,-0.18345138705922828,0,0.0
M0236_KDMK,5552.702702702703,135.19494584837545,225.6218549372328,625.0,201.283870967742,26352.892154121066,51.17729591836735,0.1094682982419962,10.890322580645162,327.57765000341453,0.012538355089319874,1,0.0
M0237_RZDR,3864.944444444444,176.5704697986577,286.5948786018472,556.0,97.66666666666669,11852.456146843291,47.98504273504273,-0.0104018313568515,7.094736842105263,260.14405718439946,-0.1617703834064311,0,0.0
M0240_RXZR,1033.5104364326376,92.6822429906542,236.4402516252596,413.40000000000055,99.04819277108432,12997.62138341184,83.26222222222222,0.3148592354741897,6.059602649006623,184.7519391681665,0.26505545682437026,1,0.0
M0241_PPDP,5352.322222222222,231.76410256410256,214.1672151400921,536.0,119.312,11292.512968126764,64.41172248211677,0.1389917289555095,8.175925925925926,324.33887604911433,0.11392335106702524,1,0.0
M0242_WPLW,5166.33870967742,167.7557003257329,273.2991684286327,553.5,72.36898395721926,17456.11399350834,55.13075560802834,0.2352847439911514,5.948717948717949,273.7037320157488,-0.23943961196529004,0,0.0
