,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
26,0.011749092993329713,0.009766201323362145,,,0.0026728420611280557,0.26262626262626265,0.15524596215809916
27,0.011840173413835364,0.009832505555038229,,,0.005522139127971393,0.27272727272727276,0.16085945502552856
28,0.01189265860566946,0.009870685123671397,,,0.12030853149882081,0.2828282828282829,0.16648280801578208
29,0.011932040579173853,0.009899319435929255,,,0.09703606868200387,0.29292929292929293,0.17211769010798683
30,0.011946887071476842,0.00991011120219154,,,0.00574784158908026,0.30303030303030304,0.17776573011007024
31,0.012080699361846525,0.010007304399312855,,,0.0063335122148012735,0.31313131313131315,0.18342852522731745
32,0.012099156159176672,0.010020699961712953,,,0.0018928325620655162,0.32323232323232326,0.1891076487900416
33,0.012165610527396065,0.010068910543974519,,,0.004479610442260862,0.33333333333333337,0.19480465729950913
34,0.012180203804147638,0.010079493203730139,,,0.028476862704222006,0.3434343434343435,0.20052109692422393
35,0.012218223085689206,0.010107056523517621,,,0.007620304530000066,0.3535353535353536,0.20625850955755853
36,0.0122916277037447,0.010160244025042342,,,0.0038810423852932985,0.36363636363636365,0.2120184385312165
37,0.012337482082053874,0.010193449504319663,,,0.003286930510923769,0.37373737373737376,0.21780243406611743
38,0.012342025829882863,0.010196739041662628,,,0.09292256920147379,0.38383838383838387,0.22361205853225552
39,0.012415312980546767,0.010249776378766007,,,0.003125436595164066,0.393939393939394,0.22944889158135406
40,0.012417604536301141,0.0102514341429093,,,0.03033068217131263,0.4040404040404041,0.2353145352103
41,0.01247293624038337,0.010291451061136492,,,0.04642733559265233,0.4141414141414142,0.24121061880906636
42,0.0124757531782701,0.010293487743125773,,,0.28300224265802154,0.42424242424242425,0.2471388042438949
43,0.012573199362565624,0.010363908151054813,,,0.013768764458261806,0.43434343434343436,0.2531007910247517
44,0.012656816019087302,0.01042428147487584,,,0.0999673814610329,0.4444444444444445,0.25909832160535884
45,0.012665031607048127,0.010430210707401355,,,0.023351163279403453,0.4545454545454546,0.26513318686435505
46,0.012670204143468089,0.010433943513297739,,,0.005936730096167686,0.4646464646464647,0.27120723181735473
47,0.012741325125809277,0.010485249791440943,,,0.21604858842702357,0.4747474747474748,0.2773223616117806
48,0.012770906840299467,0.010506579587638454,,,0.08889866160917703,0.48484848484848486,0.2834805478594349
49,0.012843869762379279,0.010559163556847384,,,0.02769875761830687,0.494949494949495,0.28968383536584896
50,0.01286605855884937,0.010575147672717722,,,0.0027216523327127096,0.5050505050505051,0.29593434932060747
51,0.012872122135743291,0.010579515099612857,,,0.006251902460805536,0.5151515151515152,0.3022343030192347
52,0.012879971387703915,0.010585168326724625,,,0.014919187079083684,0.5252525252525253,0.30858600619492715
53,0.01295227293572343,0.010637222005760338,,,0.01645903936154358,0.5353535353535354,0.3149918740477252
54,0.012970886190167619,0.010650616928819967,,,0.023013930114292536,0.5454545454545455,0.3214544370697937
55,0.012986497908576644,0.010661850008197749,,,0.10790155518044875,0.5555555555555556,0.327976351778675
56,0.013007830663151143,0.010677196878786543,,,0.004722849983833655,0.5656565656565657,0.334560412486103
57,0.013067469253007613,0.010720084880886493,,,0.023456973730971442,0.5757575757575758,0.3412095642486179
58,0.01306997556518652,0.010721886726898444,,,0.018175496497843224,0.5858585858585859,0.34792691716850077
59,0.013081439851069465,0.010730128131956729,,,0.08667424972755189,0.595959595959596,0.35471576224008705
60,0.013156724908222728,0.010784226978152067,,,0.002036775869285301,0.6060606060606061,0.3615795889683183
61,0.013165218851549754,0.010790328243903913,,,0.0036387285657194512,0.6161616161616162,0.36852210502456784
62,0.013170561300477002,0.010794165521143984,,,0.002470932708255935,0.6262626262626263,0.37554725825075164
63,0.013233777715384143,0.010839557098507147,,,0.0046282602933840344,0.6363636363636365,0.38265926137845163
64,0.013344280062551395,0.010918838334730063,,,0.05821221398288867,0.6464646464646465,0.3898626198973858
65,0.013345499507241954,0.010919712793143854,,,0.003143954139194327,0.6565656565656566,0.39716216359025003
66,0.013349411661348953,0.01092251811599132,,,0.08732051164799759,0.6666666666666667,0.40456308235237093
67,0.01339894107526829,0.010958025971081309,,,0.07082576280520403,0.6767676767676768,0.4120709670398721
68,0.013414162979563993,0.010968935410962555,,,0.040631599884248915,0.686868686868687,0.4196918562455373
69,0.013504785808172715,0.01103385309991678,,,0.06418408868441516,0.696969696969697,0.4274322900958616
70,0.01351119751070251,0.011038444113884771,,,0.05218457347686889,0.7070707070707072,0.4352993724071683
71,0.013545834696786607,0.011063241030021986,,,0.08650818577965103,0.7171717171717172,0.44330084284822846
72,0.01363691926174515,0.01112841214084126,,,0.022580592292007373,0.7272727272727273,0.4514451611519896
73,0.013669869852735772,0.011151975274252823,,,0.002232534544211462,0.7373737373737375,0.4597416059274311
74,0.013684848846112097,0.0111626845440006,,,0.007365934346340253,0.7474747474747475,0.46820039128250435
75,0.01371536863904288,0.011184500340801207,,,0.008135938066586412,0.7575757575757577,0.4768328053336016
76,0.013754081785947725,0.01121216432692329,,,0.0825292834889021,0.7676767676767677,0.4856513758208807
77,0.013754743738820019,0.011212637268745551,,,0.013801597381346897,0.7777777777777778,0.49467006957857995
78,0.013776085297056984,0.011227883572799136,,,0.003309901341758348,0.787878787878788,0.5039045346795232
79,0.013785733356987184,0.011234775156835242,,,0.0080474925245817,0.797979797979798,0.5133723969092512
80,0.013843285464471888,0.011275872316497293,,,0.017358351248630388,0.8080808080808082,0.5230936261653101
81,0.013849588021554449,0.011280371622056085,,,0.004755053980162516,0.8181818181818182,0.5330909939328035
82,0.013859831349324891,0.011287683656854619,,,0.24616463775154884,0.8282828282828284,0.5433906509506926
83,0.013882976018302906,0.011304202689509935,,,0.0026662371403037843,0.8383838383838385,0.5540228658061372
84,0.013910707217789642,0.01132399085874114,,,0.003963435128557458,0.8484848484848485,0.56502298250098
85,0.013929258884048945,0.011337226106800102,,,0.006383050180518213,0.8585858585858587,0.5764326813861458
86,0.01398992696183432,0.011380493379614998,,,0.013667679728632587,0.8686868686868687,0.5883016689984408
87,0.01400886837166293,0.011393997345485074,,,0.0027551381353049242,0.8787878787878789,0.6006899883958798
88,0.014075592710176554,0.011441549720693112,,,0.019787660692934028,0.888888888888889,0.6136712511353535
89,0.014097428598124795,0.011457105532751255,,,0.015788785311511733,0.8989898989898991,0.6273372805324732
90,0.014099491950664955,0.011458575306687147,,,0.011330640670204617,0.9090909090909092,0.6418049944233958
91,0.014153981597740506,0.011497380108821731,,,0.1361147942852049,0.9191919191919192,0.6572269954107488
92,0.014177187378545453,0.011513900594978255,,,0.0024257867140980993,0.9292929292929294,0.6738086210971181
93,0.014187424938747362,0.011521187798443577,,,0.01588968345957864,0.9393939393939394,0.6918369847528406
94,0.014210335593572432,0.011537493532444376,,,0.013404485674041067,0.9494949494949496,0.7117341322823026
95,0.014234854798865104,0.011554940552430892,,,0.17160828356875135,0.9595959595959597,0.7341641248999969
96,0.014257707902694206,0.011571198747716727,,,0.028132783509117187,0.9696969696969697,0.7602798807878328
97,0.014293575954082205,0.011596709684418394,,,0.08712729903398564,0.9797979797979799,0.7924233159109161
98,0.014319351260900115,0.011615037418507002,,,0.06366571936245125,0.98989898989899,0.8370290596502294
99,0.01435495294698852,0.011640345694776899,,,0.08991029994971811,1.0,
100,0.01437930450293401,0.0116576521702213,,,0.09227106986964095,,
101,0.01440764656784721,0.011677790194242754,,,0.13160873097033454,,
102,0.014462153762100582,0.011716505953881073,,,0.022203506433726927,,
103,0.014494882094432837,0.011739743959127913,,,0.002508507120903891,,
104,0.014550781832105675,0.01177941958345341,,,0.007229361144182045,,
105,0.014570549696455881,0.011793445675059577,,,0.030364275227366733,,
106,0.014574287791724871,0.011796097743830725,,,0.04227475547161508,,
107,0.014580034199483283,0.011800174490437132,,,0.23223002659960323,,
108,0.014655841258042979,0.011853937041858553,,,0.024086313936392267,,
109,0.014682561930588811,0.011872879363020394,,,0.004397256467698507,,
110,0.014699138003674284,0.011884628062846181,,,0.004730327972051862,,
111,0.014713545022250418,0.011894838087169401,,,0.02539530675973678,,
112,0.014771776893862998,0.01193609375118776,,,0.19004254560772504,,
113,0.01480060855397436,0.011956512881280745,,,0.024166568967945667,,
114,0.01481430772028347,0.011966213201391795,,,0.012112276686530477,,
115,0.014870177110683946,0.01200576282861432,,,0.004265357254040425,,
116,0.01487836935822795,0.012011560559260448,,,0.05178815663953995,,
117,0.014907954684719282,0.012032495153878053,,,0.006662208939168357,,
118,0.014929435696499627,0.012047691975856978,,,0.0029181099177463254,,
119,0.014967813436954969,0.01207483586030833,,,0.0027146072522116205,,
120,0.014992154875170027,0.012092047750218327,,,0.03180868121820424,,
121,0.015019055740558618,0.012111065479916694,,,0.003947625746265393,,
122,0.015053329746100852,0.01213528971997957,,,0.17979484939733803,,
123,0.015053568026677566,0.01213545810893124,,,0.04236393402610694,,
124,0.015120105753711477,0.012182466612384979,,,0.10906256701878414,,
125,0.015154160534443961,0.012206516412473278,,,0.04400293373507913,,
126,0.015182705319187972,0.012226669960939462,,,0.014690280668041122,,
127,0.015229661811720696,0.01225981280030708,,,0.042689192151386446,,
128,0.01524463392983555,0.012270377820450262,,,0.02598093226775,,
129,0.015246699104443873,0.012271835004718512,,,0.22611515524058234,,
130,0.01530221632764417,0.012310998935810336,,,0.004283293177808178,,
131,0.01538079203467757,0.012366399813189766,,,0.00801797444815211,,
132,0.015381287173907965,0.012366748809107042,,,0.002679914246434212,,
133,0.015428064640673478,0.012399713501960119,,,0.015694455370418803,,
134,0.015467367636372131,0.012427401487956957,,,0.006532386968867376,,
135,0.01554407957878634,0.012481418655838517,,,0.013265195728927592,,
136,0.015557814572110473,0.012491086824707454,,,0.060810439567882235,,
137,0.015562589061035692,0.012494447382826679,,,0.22475678353865847,,
138,0.015572976123011228,0.0125017579598804,,,0.12856827447423658,,
139,0.01565908812243244,0.012562342267136817,,,0.010248649190587766,,
140,0.015687605642385583,0.012582396948228047,,,0.020301370209861114,,
141,0.015704744320339303,0.012594447443380896,,,0.011013284896143394,,
142,0.015755708272238267,0.0126302716770742,,,0.2849191519454669,,
143,0.015796355412963203,0.012658833843446349,,,0.004971955633010672,,
144,0.015817978824507972,0.012674024685313645,,,0.003806866512573226,,
145,0.015819220388173516,0.01267489683025691,,,0.015449343393631021,,
146,0.01584189944292591,0.01269082643332986,,,0.011915697573595008,,
147,0.01585819857021875,0.012702273119458596,,,0.008407847481338604,,
148,0.015881481507349027,0.012718621987788725,,,0.0023724979300706606,,
149,0.015885890236412736,0.012721717393402776,,,0.01687401873312744,,
150,0.01594830938533831,0.012765531277320497,,,0.2722570301844559,,
151,0.015948775150252725,0.01276585813378972,,,0.24755663475883005,,
152,0.01595151371781256,0.012767779935178858,,,0.043355123578978416,,
153,0.015968819061600414,0.012779923111989056,,,0.009011703909961866,,
154,0.016009218197765462,0.012808265041471922,,,0.012237862939206146,,
155,0.016017230194652732,0.012813884813833942,,,0.01338057748405197,,
156,0.01606392644299548,0.012846631731196045,,,0.0880567936431692,,
157,0.016085653982212178,0.012861864792732214,,,0.01142039859971744,,
158,0.016101007125830624,0.012872627301062867,,,0.013828986307471758,,
159,0.016125024925616294,0.012889461222393872,,,0.00264032306537354,,
160,0.016239618476241224,0.012969737510383439,,,0.042561995669442854,,
161,0.016279026085312842,0.01299732792190067,,,0.09851541976834866,,
162,0.016296466163522205,0.013009535652598436,,,0.032901204737528444,,
163,0.01632372646171265,0.01302861419686907,,,0.010929840389727219,,
164,0.016372244278959336,0.013062560639933607,,,0.010024101434717325,,
165,0.016372968849826863,0.013063067508068515,,,0.0022362606301703503,,
166,0.016409422260748707,0.013088564728237162,,,0.1560513952086594,,
167,0.016460990466494185,0.013124622275067388,,,0.10646885471935519,,
168,0.016494338546214626,0.013147932678055474,,,0.008938730422164531,,
169,0.01649682021199761,0.01314966714209409,,,0.023625282059397956,,
170,0.01653124052592947,0.013173720641919795,,,0.2614085377070732,,
171,0.016548130773834546,0.013185521623708674,,,0.0035621136742634008,,
172,0.016591076243634095,0.013215520488402688,,,0.004512051227311797,,
173,0.01659377248688243,0.013217403592908239,,,0.01166286538711292,,
174,0.01663097772459121,0.013243384631489663,,,0.02184330674506374,,
175,0.01666756992611018,0.013268930740626295,,,0.23243605139078127,,
176,0.01670576101210486,0.01329558586763524,,,0.002294803060979289,,
177,0.016716287575145317,0.013302931495943637,,,0.09681778005742259,,
178,0.016734910946307413,0.013315925859315292,,,0.02265919463225985,,
179,0.01676533893797716,0.013337153087299991,,,0.12161865515758885,,
180,0.016843428941558436,0.013391609142343719,,,0.26991960750154254,,
181,0.016877563614223434,0.013415403388025271,,,0.025941788337702776,,
182,0.016878696341288024,0.013416192878249245,,,0.0031443235579166062,,
183,0.016917489054265933,0.013443226845478606,,,0.03166041086730387,,
184,0.016969500092912315,0.013479460718241798,,,0.004186983998753169,,
185,0.01699368798224765,0.013496306829247517,,,0.006904952794909991,,
186,0.017031492039966234,0.013522630394004365,,,0.005133594033793432,,
187,0.01703974935981256,0.013528379159672865,,,0.008071801104428955,,
188,0.01704108484563649,0.013529308896543468,,,0.2535274185177394,,
189,0.017049750491671345,0.013535341522091904,,,0.28482810834330174,,
190,0.017120766264902998,0.013584765553543265,,,0.19311095713853366,,
191,0.017133458546072733,0.013593596251271878,,,0.0072942284305062,,
192,0.017136756579798962,0.013595890740472849,,,0.004718439641041683,,
193,0.017179540298607132,0.013625651170253161,,,0.03301924364673925,,
194,0.017188793585213857,0.013632086598165283,,,0.0028668087989675017,,
195,0.017206544235744747,0.013644430561481347,,,0.24479847907155872,,
196,0.01722056706470143,0.013654181079845618,,,0.27023335790864034,,
197,0.01726108087122369,0.01368234624943132,,,0.13760693236040955,,
198,0.017263520408447253,0.013684041959780457,,,0.06357030363875926,,
199,0.017291164641066725,0.013703255315919094,,,0.003691537783902521,,
200,0.017313452548443298,0.013718743214708229,,,0.01909986403464292,,
201,0.01732900944545923,0.013729552302571113,,,0.010056513030340164,,
202,0.017386345484982635,0.013769379882972221,,,0.0023202692613476517,,
203,0.017426184584632964,0.01379704418049954,,,0.18804070246343652,,
204,0.017453344431175966,0.013815899633216722,,,0.04321532802990369,,
205,0.017457542013605942,0.013818813447886491,,,0.08755525090412097,,
206,0.01746866894503385,0.013826536966081049,,,0.03029667742296205,,
207,0.01759052848768028,0.013911084487017722,,,0.020842218191305162,,
208,0.017608904326968267,0.013923827727521099,,,0.00680005502254688,,
209,0.017626879479093804,0.013936291553068858,,,0.009766831787716423,,
210,0.017628721777729006,0.013937568901709718,,,0.01799810363747356,,
211,0.017629976930109925,0.013938439146207404,,,0.019957696904669642,,
212,0.01770901752670828,0.01399322599250663,,,0.022431270265227843,,
213,0.017716268387553913,0.013998250439479776,,,0.007104067980497453,,
214,0.017927953107269023,0.014144827810425364,,,0.012423701325799952,,
215,0.018004975230705544,0.014198108718132318,,,0.005655960792749437,,
216,0.018013260806583276,0.014203838724032192,,,0.2213624654153179,,
217,0.018031992635351934,0.01421679181561153,,,0.03615529786082494,,
218,0.018078626744968296,0.014249032366313474,,,0.06283955411049769,,
219,0.018115915417068695,0.014274804750586623,,,0.03299682256167347,,
220,0.01816488535255467,0.014308641067338312,,,0.0031628595195603015,,
221,0.018200454467840355,0.014333211072169116,,,0.06024885373807676,,
222,0.01821880223430672,0.014345882866878545,,,0.01134780606089203,,
223,0.018221357131251392,0.0143476472723435,,,0.21499716910536304,,
224,0.018239552526195357,0.014360212108142423,,,0.1024086817414207,,
225,0.018245051549805935,0.014364009164512637,,,0.010302383834370321,,
226,0.01828064420676978,0.014388582448407017,,,0.017171672509829428,,
227,0.018289956990857115,0.014395011075983177,,,0.003490039374670517,,
228,0.018296758174107253,0.014399705693839637,,,0.0049270662703022605,,
229,0.018317852223633024,0.014414264843421787,,,0.006246052838048022,,
230,0.01834206144551087,0.014430971610940202,,,0.09822318741365732,,
231,0.018404918397324055,0.014474336806937882,,,0.007326635009898719,,
232,0.01845983543523133,0.014512209688965938,,,0.013023205032303586,,
233,0.01848503739429541,0.014529585393623257,,,0.00417809956232007,,
234,0.0184919577434437,0.014534356189659814,,,0.00688971323709775,,
235,0.01851073509282597,0.014547299964268512,,,0.20770442169369796,,
236,0.018514976423121943,0.014550223418852815,,,0.006334404928756365,,
237,0.01857679998070627,0.014592827913489925,,,0.2544194967055875,,
238,0.01859969339668599,0.014608600146311823,,,0.012224210888910458,,
239,0.018641921539480855,0.014637686777667969,,,0.009087806375878027,,
240,0.018668190344601432,0.014655776673628607,,,0.0157264977602809,,
241,0.01870208126938122,0.014679111000970524,,,0.008500136848780815,,
242,0.018726081280494355,0.014695632243843293,,,0.2228211314073305,,
243,0.01873677147978292,0.01470299039731826,,,0.14151668871713075,,
244,0.018745824063392535,0.014709220972747516,,,0.003955452000672155,,
245,0.01875311424927717,0.014714238289541326,,,0.0058328362756989716,,
246,0.018813764934829114,0.014755970792903694,,,0.009280436737175157,,
247,0.01881403592575115,0.014756157220028543,,,0.04665360819409259,,
248,0.0188284995935597,0.014766106975854565,,,0.004849051193186904,,
249,0.01883456114873394,0.014770276530554405,,,0.002181485179246878,,
250,0.01884552681208984,0.01477781905975084,,,0.010351828196484836,,
251,0.018900989744460084,0.014815960165288411,,,0.020496706020357358,,
252,0.018909305930344456,0.014821677936451727,,,0.007099501234940964,,
253,0.018968993110474064,0.01486270686498914,,,0.0028019042161844254,,
254,0.019058267446931954,0.014924045145578768,,,0.005310011050771668,,
255,0.019093617241749516,0.0149483236340624,,,0.0026409166439778087,,
256,0.019113904795494907,0.014962254837783684,,,0.22492890653937447,,
257,0.01919650182223287,0.015018954906939053,,,0.0045080190328111724,,
258,0.019198263445880825,0.015020163883560755,,,0.20362557924557367,,
259,0.01922657776705372,0.015039593768300552,,,0.10056700515922301,,
260,0.019262252712509476,0.015064069793775614,,,0.07880123121430316,,
261,0.019295046532950333,0.015086564338625319,,,0.0053562552923076545,,
262,0.019350552024599454,0.01512462727428654,,,0.01567480060934967,,
263,0.01940172394612205,0.015159706888247637,,,0.2850474601188493,,
264,0.019450197051135376,0.015192926189555145,,,0.0035408658393261128,,
265,0.019457475359222598,0.015197913260887486,,,0.11286966488052086,,
266,0.019465540525790304,0.015203439224294235,,,0.029195371160599892,,
267,0.019475881001489892,0.015210523747449467,,,0.0027043138423931135,,
268,0.01949126825823755,0.015221065116057919,,,0.1999457238284854,,
269,0.019529140039254766,0.01524700575051674,,,0.01575506145458705,,
270,0.01953281756094294,0.01524952438313476,,,0.014549187172825273,,
271,0.019537137140082095,0.015252482670674916,,,0.007582906806826495,,
272,0.019552632151939586,0.015263093871435207,,,0.03777111505475106,,
273,0.01955991598280249,0.015268081593162619,,,0.004145293607687117,,
274,0.01958653131778587,0.015286304989247657,,,0.008008615102451988,,
275,0.01967312307889979,0.015345573504880083,,,0.005918962681463968,,
276,0.019722978040574657,0.015379683033083125,,,0.007920968621704105,,
277,0.019849952131891002,0.015466509090470648,,,0.00916310983850177,,
278,0.0198511327112868,0.015467316069567416,,,0.1925796957844913,,
279,0.01985622782024843,0.015470798739855907,,,0.07122288839278135,,
280,0.019872631145721353,0.015482010213602515,,,0.006304281512941712,,
281,0.019888494394844303,0.015492851500204297,,,0.011280625286425705,,
282,0.019892975315100703,0.015495913670616757,,,0.015982121926632065,,
283,0.019893590616283152,0.015496334148584645,,,0.004814061719553009,,
284,0.019915834565873536,0.015511533939074562,,,0.01901737936619463,,
285,0.01992132299936178,0.015515283996994977,,,0.004610115828162398,,
286,0.02014875044128628,0.015670569314985228,,,0.014468939854777152,,
287,0.020153249669978668,0.015673639227717806,,,0.23552715376255218,,
288,0.020214337164556895,0.015715312346806676,,,0.0080089350897955,,
289,0.02024262151265699,0.015734602479845816,,,0.006055738211030559,,
290,0.020246680981391374,0.015737370803274087,,,0.09094866553002079,,
291,0.020255298378932363,0.015743247151620565,,,0.005138465522886437,,
292,0.020277598150245768,0.015758452356339547,,,0.11773847155232176,,
293,0.020304628585628648,0.015776880512152536,,,0.03578728645840068,,
294,0.02044430784070983,0.01587206111583861,,,0.0024727533968177395,,
295,0.020482984163978202,0.015898402305846493,,,0.005344076289576338,,
296,0.02055914719792551,0.015950257153569347,,,0.1733099277833654,,
297,0.02056298595352679,0.015952870125364393,,,0.04061339599125935,,
298,0.020569860167930498,0.015957549133988724,,,0.002182265435144326,,
299,0.020600609143328175,0.015978476476951387,,,0.006166804056942032,,
300,0.020619787245383492,0.015991526951999457,,,0.12161373481426563,,
301,0.020647163698821136,0.016010153803406424,,,0.021033449065935295,,
302,0.020661699398736966,0.016020042650545796,,,0.2597084446814688,,
303,0.020721019547716546,0.016060390418160764,,,0.002771362248652265,,
304,0.020722357831118865,0.01606130051906085,,,0.042818187244233696,,
305,0.020814834238072066,0.01612417225356988,,,0.005850920843618712,,
306,0.020863975829673254,0.016157568493883168,,,0.19213647621240182,,
307,0.02087715905956733,0.01616652611880398,,,0.06024241551578979,,
308,0.02090150922428613,0.016183069583244447,,,0.01264904610534312,,
309,0.020915262521666644,0.01619241253783299,,,0.008073935897748408,,
310,0.02091703926227495,0.016193619468234166,,,0.11603946904912876,,
311,0.020938576812226883,0.01620824884017502,,,0.004612311033941774,,
312,0.02095351582006333,0.016218395102486682,,,0.002892977576646638,,
313,0.020977434358503966,0.016234638281275804,,,0.17580734830814926,,
314,0.021005917608057256,0.016253978498096844,,,0.029453083662508206,,
315,0.021015619128135765,0.01626056514797325,,,0.04561462393100424,,
316,0.021139260579137953,0.01634447736076361,,,0.0029748640997253606,,
317,0.021153977964898818,0.016354461768075867,,,0.03632710436773301,,
318,0.021199191780285176,0.016385130060732167,,,0.005041946094871408,,
319,0.021202187155642482,0.01638716153297637,,,0.10152203584346187,,
320,0.021280450381622518,0.016440227793861784,,,0.05774148948617641,,
321,0.02128838107557207,0.016445603891867777,,,0.0025920327772488427,,
322,0.02130785547997005,0.016458804286783146,,,0.012744963734118153,,
323,0.021311040028480832,0.016460962742453344,,,0.10544973292574622,,
324,0.02145304018224503,0.01655717015363345,,,0.003957601553783885,,
325,0.021475739577018427,0.016572542330577367,,,0.003553889128353971,,
326,0.021485787079270957,0.01657934594721877,,,0.006763227850099751,,
327,0.02149767650091927,0.01658739632191686,,,0.011886685720325696,,
328,0.02150687741594981,0.01659362593478375,,,0.03568032834866497,,
329,0.021549643333170998,0.016622577062868737,,,0.14773571471655456,,
330,0.021593333150811245,0.016652146590191208,,,0.0022847062055318945,,
331,0.02168846021345494,0.01671650458044427,,,0.0028356831426752382,,
332,0.021707468021791687,0.016729360243642244,,,0.013392472545028289,,
333,0.02171359574009657,0.016733504354410678,,,0.28080154030038595,,
334,0.02172004128173144,0.016737863255786745,,,0.004527748073476112,,
335,0.021733411609747733,0.016746904665583484,,,0.039675871828177445,,
336,0.02173354110498149,0.01674699223084497,,,0.009255013398356104,,
337,0.021797817927676988,0.016790448866607632,,,0.052466219306052775,,
338,0.02180394002429653,0.016794587133564853,,,0.00789476717170745,,
339,0.021817287550833453,0.016803608993703256,,,0.18020859518832832,,
340,0.021818106011259886,0.016804162186140226,,,0.02127951086560076,,
341,0.02182661783392703,0.01680991512936869,,,0.012961820561759207,,
342,0.021874634481919397,0.016842363479091627,,,0.13723464706642818,,
343,0.021904461823905708,0.0168625157290343,,,0.09611686146562048,,
344,0.021990803478541876,0.016920832402946284,,,0.004106286245484925,,
345,0.02202921015526882,0.01694676420942076,,,0.004390620932118838,,
346,0.022067378574094354,0.01697252983091002,,,0.0025721476924702724,,
347,0.022087479229906837,0.01698609666814621,,,0.005101382561760626,,
348,0.022139770807079517,0.017021383747776953,,,0.007409802453794412,,
349,0.022159778407621178,0.017034882536658635,,,0.002777104021396304,,
350,0.022183994455280187,0.01705121875953708,,,0.03783281781758652,,
351,0.022186508975197028,0.017052914941403596,,,0.16761452419829426,,
352,0.022201476225083283,0.017063010702196846,,,0.0033363681914267973,,
353,0.02229520277052799,0.01712621312175977,,,0.003182778108017814,,
354,0.022388328346012232,0.017188979091155687,,,0.11402196616961158,,
355,0.022391248252263907,0.017190946585865396,,,0.0051993492548565445,,
356,0.02241144300775333,0.017204553407639378,,,0.0057884004445958315,,
357,0.022446726705163234,0.01722832336909541,,,0.0019689895988513895,,
358,0.022453289516251362,0.017232744122437027,,,0.2740471443785194,,
359,0.02250508032117393,0.017267625385113394,,,0.02964732310688256,,
360,0.022510895433209832,0.01727154128608488,,,0.002131383678702359,,
361,0.022537095501261706,0.017289182945998127,,,0.015928756294385282,,
362,0.02258957329746003,0.01732451125256307,,,0.2288058260379242,,
363,0.02259584913760171,0.017328735527117556,,,0.02189932285791729,,
364,0.022726977469457843,0.017416966418686175,,,0.009962420657919968,,
365,0.022830976580792584,0.017486900291216245,,,0.0038970524802676154,,
366,0.022868130398236763,0.01751187510592911,,,0.0866002407397749,,
367,0.022908216235557943,0.017538815439634314,,,0.014548159475603173,,
