,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
96,0.008767986188937482,0.002213744305287757,,,0.026305888026726065,0.9667046317363965,0.6010830034830448
97,0.008790105381849211,0.0022213788127641854,,,0.043036136552552895,0.9767744716503173,0.6184349364228696
98,0.008806000749906229,0.0022268695322630316,,,0.03827028881682015,0.9868443115642381,0.6427382187343887
99,0.008827956209905508,0.002234459604006034,,,0.043552793291449454,0.9969141514781589,0.6923518504882098
100,0.008842973922821407,0.0022396552929340174,,,0.04398927561170973,,
101,0.008860452781070283,0.0022457065714018842,,,0.05208651833836164,,
102,0.008894068504246233,0.002257356917877984,,,0.02309306267932454,,
103,0.008914253094660984,0.002264360202568594,,,0.00630244375945499,,
104,0.008948728818001461,0.0022763355161037335,,,0.011819930500796882,,
105,0.008960920673806494,0.002280574502417476,,,0.027388460426070238,,
106,0.008963226159513504,0.002281376336422558,,,0.03222378637780454,,
107,0.008966770286844894,0.002282609111114109,,,0.1075053030048716,,
108,0.009013525438790193,0.002298889068827803,,,0.024170038354415446,,
109,0.009030006150028136,0.0023046350371359603,,,0.008751468823076203,,
110,0.009040229986825965,0.002308201506732277,,,0.009142770746341844,,
111,0.009049116042138539,0.002311302517373992,,,0.024886654870320712,,
112,0.00908503318948184,0.002323848163062414,,,0.07435124940004911,,
113,0.009102816727103447,0.0023300666390074776,,,0.024214714383450797,,
114,0.009111266524033601,0.0023330229043834194,,,0.016174538043881137,,
115,0.00914572785103307,0.0023450901119652645,,,0.008593725374376082,,
116,0.009150781052247425,0.0023468609892441927,,,0.03522753198022599,,
117,0.009169030222033525,0.002353259358134796,,,0.011246652505269683,,
118,0.00918228052572101,0.0023579080180008427,,,0.006874031739649733,,
119,0.009205953651379106,0.0023662195328425506,,,0.006593496605899474,,
120,0.00922096873599576,0.0023714953505691305,,,0.02805576651600805,,
121,0.00923756277738863,0.0023773296580508196,,,0.008206775673190503,,
122,0.009258705260685951,0.0023847687686027186,,,0.06898789095490976,,
123,0.009258852248969607,0.0023848205093198738,,,0.03225496798099958,,
124,0.009299897955036163,0.0023992807037943598,,,0.04715525974047885,,
125,0.009320906038555843,0.0024066908855749913,,,0.03281687485198004,,
126,0.009338515272257375,0.0024129069505688383,,,0.01815906126968425,,
127,0.009367483089546602,0.0024231420287023075,,,0.03236815528568182,,
128,0.009376719615372453,0.0024264079950577777,,,0.02519911147534748,,
129,0.009377993657046058,0.002426858580044211,,,0.10128138745559956,,
130,0.009412243572502366,0.002438980081657105,,,0.008615272171754063,,
131,0.009460720099876085,0.002456164461899779,,,0.012589434526768861,,
132,0.009461025576009696,0.0024562728531850597,,,0.006545009456184747,,
133,0.009489885200680614,0.002466518870741674,,,0.01888626460812237,,
134,0.009514133817780324,0.002475136759874319,,,0.011112901338352077,,
135,0.009561463566373885,0.002491981019609346,,,0.017084225545831333,,
136,0.009569937935675288,0.0024950002376127323,,,0.037594665515593206,,
137,0.009572883763789508,0.0024960499984304496,,,0.09997691310120405,,
138,0.009579292531470496,0.0024983342081155158,,,0.05134838599809788,,
139,0.009632424231397207,0.0025172931324715098,,,0.014618232088679184,,
140,0.009650020134896575,0.002523580401722625,,,0.021945799846128988,,
141,0.009660595150841722,0.0025273610483868003,,,0.015270495277865281,,
142,0.009692041672919594,0.0025386124572690516,,,0.245316206189247,,
143,0.009717122816871648,0.002547596055200718,,,0.009420704051106177,,
144,0.00973046561351687,0.002552378694802293,,,0.008032023527094312,,
145,0.009731231727869383,0.0025526533772662896,,,0.0187109479955635,,
146,0.009745226041239285,0.0025576723028307713,,,0.016015578750790294,,
147,0.009755283640391799,0.0025612810114535867,,,0.012958966697087626,,
148,0.009769650806544794,0.0025664383989599804,,,0.0061062164989398315,,
149,0.009772371308999994,0.002567415295036901,,,0.01971107186404486,,
150,0.009810888912442306,0.0025812572432376557,,,0.29865956449735176,,
151,0.009811176330170035,0.002581360607338601,,,0.12608742291067487,,
152,0.009812866267167597,0.0025819683824189754,,,0.032597282819244344,,
153,0.009823545228073827,0.0025858098983424505,,,0.013518194015014084,,
154,0.00984847542842826,0.002594783991828664,,,0.016275486020786212,,
155,0.009853419657607998,0.002596564759836162,,,0.01717322328511628,,
156,0.009882236373229047,0.0026069502834624725,,,0.043209067970490955,,
157,0.009895644832374262,0.00261178650697258,,,0.015609821782116007,,
158,0.009905119605247426,0.0026152053737750203,,,0.017515723527673055,,
159,0.009919941648495745,0.002620556172000965,,,0.006489431358528974,,
160,0.009990662399445016,0.0026461272671678415,,,0.03232399253388851,,
161,0.010014983314998838,0.0026549367046446726,,,0.04514560933062062,,
162,0.010025746805073732,0.0026588379486465197,,,0.028543876499010024,,
163,0.010042571186461902,0.0026649390787144567,,,0.01520027714975003,,
164,0.010072515628578027,0.002675807380027151,,,0.014422803548882923,,
165,0.010072962826775833,0.0026759697808745875,,,0.005906077156525025,,
166,0.010095461687200102,0.0026841437275703095,,,0.059232970534370044,,
167,0.01012728987313849,0.0026957185871337996,,,0.046650299214557545,,
168,0.010147872838686789,0.0027032111097883282,,,0.013451428304435908,,
169,0.010149404573094656,0.0027037689103167617,,,0.02391147975260821,,
170,0.010170649642463947,0.002711508785565697,,,0.14804967036893635,,
171,0.010181074826535852,0.0027153090168042793,,,0.007722938377467736,,
172,0.01020758241231512,0.00272497816134043,,,0.00888744620032833,,
173,0.010209246651661674,0.0027255855347525504,,,0.01580940526836172,,
174,0.010232211533019564,0.0027339704386480923,,,0.02288052215986791,,
175,0.010254798346404748,0.0027422241045854667,,,0.10772551782406958,,
176,0.01027837243001073,0.0027508457225241534,,,0.005992534541780836,,
177,0.010284870188536521,0.002753223400095983,,,0.04483015599809703,,
178,0.010296365950446473,0.002757431323759052,,,0.023358897042151328,,
179,0.010315148603644575,0.0027643102953587295,,,0.04975757400679337,,
180,0.01036335319023407,0.0027819860053490686,,,0.30343295799322456,,
181,0.010384424825881422,0.002789722156106511,,,0.02517838021877572,,
182,0.010385124073177376,0.002789978974561569,,,0.007178578350603093,,
183,0.010409071512519907,0.002798778217628084,,,0.027988436921245974,,
184,0.0104411794354764,0.002810587720017965,,,0.008499210607691765,,
185,0.01045611154504611,0.002816084434877797,,,0.011494172579974316,,
186,0.010479449720941725,0.0028246813644110524,,,0.009604003878281087,,
187,0.010484547388779575,0.0028265601033590215,,,0.012640865011474878,,
188,0.010485371854357606,0.0028268639908953785,,,0.1347941219138502,,
189,0.010490721623554022,0.0028288360629551423,,,0.24706479895182232,,
190,0.010534564165704974,0.0028450116615547083,,,0.3659669904435885,,
191,0.01054240004512741,0.0028479053217929096,,,0.011884399807780333,,
192,0.010544436170514482,0.002848657359606821,,,0.009128970689370908,,
193,0.010570850031937251,0.002858418128483753,,,0.028595784108036426,,
194,0.010576562895131425,0.002860530404573347,,,0.006803920063003233,,
195,0.010587521982554526,0.00286458360508679,,,0.12237826820639963,,
196,0.010596179601547795,0.0028677867109262456,,,0.1664191994754679,,
197,0.010621192875668428,0.002877046455002752,,,0.053628420410088085,,
198,0.010622699061689111,0.0028776042930623857,,,0.03824819295176185,,
199,0.010639766890289337,0.0028839276612447895,,,0.007887230161811698,,
200,0.010653527804754703,0.0028890286072285054,,,0.021188153082742578,,
201,0.010663132956094667,0.002892590527513228,,,0.014451124460663323,,
202,0.010698533925574405,0.0029057286898717116,,,0.00602992759018528,,
203,0.010723132236388322,0.002914867219486861,,,0.07323968573781636,,
204,0.010739902072094965,0.0029211018463747296,,,0.03254947124270746,,
205,0.010742493883577287,0.0029220657425428342,,,0.04311581146417787,,
206,0.010749364265777994,0.0029246212587611398,,,0.027356600127831254,,
207,0.010824609049273626,0.0029526489909551534,,,0.022278346786134606,,
208,0.010835955917837592,0.002956881840125991,,,0.011387615721746847,,
209,0.010847055446124076,0.0029610240116665354,,,0.014196635134659963,,
210,0.010848193056834488,0.0029614486391420503,,,0.020469431473020272,,
211,0.010848968107977086,0.002961737946165388,,,0.021731782601832172,,
212,0.010897776104456525,0.0029799721627610243,,,0.023226355536796972,,
213,0.01090225362635544,0.002981646442641983,,,0.011694782504101942,,
214,0.01103297794205138,0.003030640335303869,,,0.016424013210951882,,
215,0.011080545082202353,0.0030485215551080413,,,0.010182949801668895,,
216,0.011085662154439069,0.003050446840365373,,,0.354005586194147,,
217,0.011097230768655209,0.0030548007168229585,,,0.02991886404360733,,
218,0.011126031959104443,0.0030656474289706415,,,0.03807789848371612,,
219,0.011149061795093451,0.003074328111431157,,,0.028585936682234747,,
220,0.011179306603430472,0.0030857384558022893,,,0.007203212407584814,,
221,0.011201275163839841,0.003094033637277338,,,0.03745809871740635,,
222,0.01121260741916974,0.0030983149824693745,,,0.01554970730677685,,
223,0.011214185423978451,0.0030989112827477516,,,0.09136263293953928,,
224,0.011225423661248901,0.0031031589153650563,,,0.04587538405201186,,
225,0.011228820104178139,0.003104442954141695,,,0.014664730807393722,,
226,0.011250803898950168,0.003112757499598162,,,0.019914435413040166,,
227,0.011256555988353623,0.0031149340072994525,,,0.007630591715458435,,
228,0.011260756787803805,0.0031165237900449005,,,0.009369431348088653,,
229,0.011273785749865484,0.003121455970009679,,,0.01081438345364849,,
230,0.011288738964407852,0.003127119192948724,,,0.045091212686747206,,
231,0.011327564235661614,0.0031418364626426554,,,0.011916526007934136,,
232,0.011361485994515141,0.0031547103213246386,,,0.016896392625743273,,
233,0.01137705326296401,0.0031606231326033463,,,0.008488458676155664,,
234,0.011381327994719692,0.00316224730107717,,,0.01147872977006914,,
235,0.011392926909218337,0.0031666554062234065,,,0.08571746075396602,,
236,0.011395546823752656,0.0031676513213695356,,,0.01090702136299937,,
237,0.011433736385528914,0.003182178064764285,,,0.1361841519572573,,
238,0.011447878310569592,0.0031875620179836472,,,0.016264534944148146,,
239,0.011473964190161778,0.0031974996154291446,,,0.013587590597759935,,
240,0.011490191617906653,0.003203685801110523,,,0.01890908082234366,,
241,0.011511127821514977,0.0032116718489121343,,,0.013045446326762189,,
242,0.011525954057580612,0.0032173305321174794,,,0.09816446386571398,,
243,0.011532558075427413,0.0032198519372704792,,,0.05470075948106046,,
244,0.011538150455390972,0.0032219875196655146,,,0.008216430130360663,,
245,0.011542654100154648,0.003223707622195149,,,0.010374613419730672,,
246,0.011580122664597514,0.003238027858254222,,,0.013762203138294349,,
247,0.01158029007841388,0.0032380918813561532,,,0.033683073489363946,,
248,0.011589225524808455,0.0032415095112783288,,,0.009279933649331329,,
249,0.01159297028174977,0.003242942097086643,,,0.005824539706056453,,
250,0.011599744761332298,0.0032455341633765844,,,0.014707426701993542,,
251,0.011634009667148892,0.00325865328550512,,,0.02206650017062206,,
252,0.011639147457306542,0.0032606216471646743,,,0.011690205371350015,,
253,0.011676023054027151,0.003274758685191559,,,0.00671463636996239,,
254,0.011731179640135925,0.0032959350828193346,,,0.009801765555930597,,
255,0.011753020428632244,0.003304330703438052,,,0.006490266575808423,,
256,0.011765555183999243,0.003309151694268042,,,0.10014070310392453,,
257,0.011816589159651225,0.003328799551695183,,,0.008882690183518949,,
258,0.011817677626840606,0.0033292189506849423,,,0.0828218534408266,,
259,0.011835172505710423,0.003335961898018658,,,0.045528864841282046,,
260,0.011857215651995268,0.0033444631298359395,,,0.041455591498501865,,
261,0.011877478857186485,0.003352283084834373,,,0.00985321944787898,,
262,0.011911776134337915,0.0033655303490059962,,,0.01887225754073807,,
263,0.011943396329760714,0.0033777561572506665,,,0.23385008140443642,,
264,0.011973349458844651,0.003389348499365119,,,0.007695778810907661,,
265,0.011977847014725151,0.0033910900570304214,,,0.04791390003145235,,
266,0.01198283081681839,0.003393020184302875,,,0.026829396738392464,,
267,0.011989220650315824,0.0033954952759397417,,,0.006579131217643197,,
268,0.011998729159432675,0.0033991792889553896,,,0.08035671207515382,,
269,0.012022132158637455,0.0034082512566231404,,,0.01892940020283229,,
270,0.01202440471461641,0.0034091325428623476,,,0.018054945010166912,,
271,0.012027074039698493,0.0034101677732931712,,,0.0121687004736033,,
272,0.012036649367317187,0.0034138820251020663,,,0.030560945381163607,,
273,0.012041150517804078,0.003415628392501535,,,0.008448689725194192,,
274,0.012057597965752564,0.003422011776218148,,,0.012580478106496096,,
275,0.012111110171611927,0.003442802666053346,,,0.010467182309184753,,
276,0.012141920502068637,0.003454788790851593,,,0.01249640623922621,,
277,0.012220393136422869,0.0034853680006516896,,,0.013656027593682118,,
278,0.012221122777537174,0.003485652670503825,,,0.07580760498743289,,
279,0.012224271744557869,0.003486881314059387,,,0.03992995333831162,,
280,0.012234409653366973,0.0034908376567196475,,,0.010875490210287886,,
281,0.01224421383588159,0.0034946649212984626,,,0.01549392446081066,,
282,0.012246983251908428,0.0034957462262956707,,,0.019090265143672402,,
283,0.012247363536888267,0.0034958947138120644,,,0.009239631932385861,,
284,0.012261111402670166,0.0035012639084341934,,,0.021135156307711456,,
285,0.0122645035457557,0.003502589045811577,,,0.009002669401784624,,
286,0.012405072231163494,0.0035576216159008966,,,0.01799550949592521,,
287,0.012407853248276202,0.0035587127322130874,,,0.11111719343693305,,
288,0.01244561251288312,0.0035735363608272452,,,0.01258078438548993,,
289,0.012463095878816777,0.003580405695297828,,,0.010613194571219675,,
290,0.012465605168766936,0.0035813919067780864,,,0.04374489323406516,,
291,0.012470931876413238,0.0035834856760849076,,,0.009609496555052277,,
292,0.012484716210561797,0.0035889054290551003,,,0.04892057221191837,,
293,0.012501424910216774,0.0035954779743564425,,,0.029768990312079024,,
294,0.012587769635604706,0.0036294946137895856,,,0.006251192738962796,,
295,0.01261167879867231,0.003638929322469675,,,0.009839683710656688,,
296,0.012658762790343059,0.0036575284195493607,,,0.06598383542628816,,
297,0.01266113594674334,0.003658466544958716,,,0.031630927109983054,,
298,0.012665385662564588,0.0036601466509622593,,,0.005825705632723888,,
299,0.012684395162445683,0.003667664537939763,,,0.010730881915377743,,
300,0.012696251483435339,0.003672355605315647,,,0.04975649103163404,,
301,0.012713176359634537,0.0036790549194833932,,,0.022394701620156665,,
302,0.012722162803330272,0.0036826133410623463,,,0.14498803640956648,,
303,0.012758836988667865,0.003697145154228587,,,0.006672393301897728,,
304,0.012759664381084113,0.0036974731804437777,,,0.0324128112322023,,
305,0.012816838889201154,0.003720159616121488,,,0.010394091430413699,,
306,0.012847222043094852,0.0037322307775743413,,,0.07554927678217294,,
307,0.012855373041459672,0.0037354709604576763,,,0.03745652569975133,,
308,0.012870428504016207,0.0037414578146452993,,,0.016602770858337168,,
309,0.012878932093800421,0.0037448404472609775,,,0.012642902008176526,,
310,0.012880030646330032,0.003745277499775823,,,0.04856415546508053,,
311,0.012893347299765434,0.00375057655342359,,,0.009005239011602328,,
312,0.012902584145352503,0.0037542533388555954,,,0.006839734118536556,,
313,0.012917373182499303,0.00376014224968102,,,0.06710744614489317,,
314,0.012934984801896587,0.0037671583708754897,,,0.026954151035645135,,
315,0.012940983442168541,0.0037695489227812518,,,0.033349569875439244,,
316,0.013017435391618482,0.0038000523094350314,,,0.0069511350770018465,,
317,0.013026535928497895,0.003803687762898522,,,0.02998836247421721,,
318,0.013054494349419521,0.00381486241703366,,,0.009500326168858209,,
319,0.013056346587765999,0.003815603049997285,,,0.045708228894888014,,
320,0.013104742684476145,0.003834968487011814,,,0.03683230183315911,,
321,0.013109646918395113,0.0038369323776391573,,,0.006421280964856058,,
322,0.013121689691995897,0.003841756042664568,,,0.016678417962180947,,
323,0.013123658993220433,0.003842544992022523,,,0.04645416161170801,,
324,0.013211473356206205,0.0038777702840945283,,,0.008219080693642522,,
325,0.013225511353436525,0.003883409498933843,,,0.007712431903453498,,
326,0.01323172507512127,0.003885906329853084,,,0.011350060759260927,,
327,0.013239077935117916,0.0038888614595393722,,,0.015992020178430377,,
328,0.013244768146469466,0.0038911487868699135,,,0.02972517160393795,,
329,0.013271216560127197,0.0039017852120385443,,,0.056528218834128396,,
330,0.0132982368180381,0.003912659764064297,,,0.005977672933299982,,
331,0.013357070395894954,0.0039363663447887776,,,0.006761185026419425,,
332,0.01336882648893789,0.003941108050309228,,,0.017182377917811853,,
333,0.013372616425324058,0.0039426370153679,,,0.2741858639786531,,
334,0.013376602942370863,0.003944245460693607,,,0.008905946935860332,,
335,0.013384872417979143,0.003947582526356075,,,0.03128601513429263,,
336,0.013384952510294923,0.003947614850579595,,,0.013739242691184983,,
337,0.013424707989913132,0.003963668536927978,,,0.035419649823039356,,
338,0.013428494584585504,0.003965198528991798,,,0.012471203316105517,,
339,0.013436750231390238,0.003968534820576353,,,0.06918930650157873,,
340,0.013437256462946134,0.003968739424929146,,,0.02254348994240074,,
341,0.013442521178307576,0.003970867442895876,,,0.01684848971559494,,
342,0.013472220670313284,0.003982877904992299,,,0.05352919032757575,,
343,0.013490669907704311,0.003990343738846103,,,0.04470024587553023,,
344,0.013544076418726014,0.004011977134859568,,,0.008401264368835593,,
345,0.013567833401423979,0.00402161061133699,,,0.008743571996647326,,
346,0.013591443363861755,0.004031190700249154,,,0.006393100764966797,,
347,0.01360387723487888,0.004036238420105032,,,0.009567638814773849,,
348,0.013636224240828998,0.004049378234454504,,,0.01199872749258668,,
349,0.013648600903792385,0.004054408885959204,,,0.006680346171389018,,
350,0.013663581035000538,0.004060500024562375,,,0.03058496184916626,,
351,0.013665136533978939,0.004061132655697852,,,0.3708515821045877,,
352,0.013674395407706652,0.004064898852654375,,,0.00743157128600469,,
353,0.01373237672759764,0.004088505292666578,,,0.00722963166920465,,
354,0.013789988403156817,0.004111998061883226,,,0.04814817864467491,,
355,0.013791794822998638,0.004112735272525314,,,0.00967799034127359,,
356,0.013804288502816231,0.004117835002523829,,,0.010326661136325077,,
357,0.013826117341297572,0.004126749331661572,,,0.0055019667663188665,,
358,0.013830177565695045,0.004128408000595218,,,0.2946208225046343,,
359,0.013862219432239531,0.004141504000720442,,,0.027047616238541017,,
360,0.013865817159043892,0.004142975151913086,,,0.005749398742419531,,
361,0.013882026869796005,0.004149605250832078,,,0.019052562174627807,,
