,C-index,Concordance,Discordant,Tied risk,Tied time
292,0.8670972635643769,150894.0,23128.0,0.0,126.0
293,0.8614229637417384,163051.0,26230.0,0.0,96.0
294,0.8660978946568366,136743.0,21141.0,0.0,150.0
295,0.8769666534731843,141802.0,19894.0,0.0,124.0
296,0.8809156973011838,137222.0,18550.0,0.0,118.0
297,0.8869192295081114,170410.0,21727.0,0.0,78.0
298,0.8779902306194838,147030.0,20432.0,0.0,103.0
299,0.8681615257458365,154406.0,23448.0,0.0,119.0
300,0.8495933152584559,152920.0,27072.0,0.0,73.0
301,0.8836184750577272,149624.0,19707.0,0.0,100.0
302,0.869079031724715,128781.0,19400.0,0.0,102.0
303,0.8687577130330137,113339.0,17122.0,0.0,88.0
304,0.8901319665370567,151091.0,18649.0,0.0,91.0
305,0.8543541377948065,136243.0,23226.0,0.0,111.0
306,0.8626032723673229,133330.0,21237.0,0.0,97.0
307,0.8399301785538025,161679.0,30812.0,0.0,126.0
308,0.85276541640178,147554.0,25476.0,0.0,108.0
309,0.8833463590336063,155976.0,20598.0,0.0,124.0
310,0.8580120416954808,135239.0,22380.0,0.0,76.0
311,0.891190298981611,147279.0,17982.0,0.0,139.0
312,0.8692133505104908,153158.0,23045.0,0.0,132.0
313,0.8589286618399068,169647.0,27863.0,0.0,180.0
314,0.8746851077359552,143053.0,20495.0,0.0,139.0
315,0.8848539547095504,161769.0,21051.0,0.0,95.0
316,0.8798109296399477,133272.0,18206.0,0.0,91.0
317,0.8791898549402427,144552.0,19863.0,0.0,139.0
318,0.8730331776689393,160962.0,23409.0,0.0,175.0
319,0.877248942503525,139987.0,19588.0,0.0,139.0
320,0.8878672641683479,149191.0,18842.0,0.0,152.0
321,0.8669816838893922,151186.0,23196.0,0.0,152.0
322,0.8503898066421678,123804.0,21781.0,0.0,92.0
323,0.8416723783413297,138764.0,26103.0,0.0,147.0
324,0.8555124629113094,153970.0,26004.0,0.0,131.0
325,0.897148210122853,125459.0,14383.0,0.0,109.0
326,0.8519086793766867,156574.0,27218.0,0.0,113.0
327,0.8509407000254965,143512.0,25139.0,0.0,120.0
328,0.8800479960384222,138619.0,18894.0,0.0,131.0
329,0.8578274173806609,140169.0,23231.0,0.0,164.0
330,0.8621498716485124,136693.0,21856.0,0.0,110.0
331,0.8690951059995545,171688.0,25860.0,0.0,108.0
332,0.8845997823609332,137381.0,17922.0,0.0,131.0
333,0.8834898948601891,137221.0,18096.0,0.0,95.0
334,0.8764899314550776,135671.0,19118.0,0.0,166.0
335,0.8575364261039953,160614.0,26683.0,0.0,108.0
336,0.8604396448038488,168117.0,27268.0,0.0,192.0
337,0.8772229570840682,143247.0,20049.0,0.0,110.0
338,0.8692717927725091,152891.0,22993.0,0.0,116.0
339,0.8924170890845501,138554.0,16703.0,0.0,137.0
340,0.8911079350488267,141532.0,17295.0,0.0,114.0
341,0.8672067186123411,151586.0,23212.0,0.0,133.0
342,0.8759531349815829,128893.0,18253.0,0.0,99.0
343,0.8702049887417025,148792.0,22193.0,0.0,125.0
344,0.8753200204813109,147017.0,20941.0,0.0,131.0
345,0.8733299997058565,148453.0,21532.0,0.0,125.0
346,0.871693476717901,146149.0,21512.0,0.0,111.0
347,0.8546567837576539,151164.0,25707.0,0.0,126.0
348,0.8615247565277059,143132.0,23006.0,0.0,102.0
349,0.8613118632854332,153621.0,24736.0,0.0,136.0
350,0.8813146034313081,140597.0,18934.0,0.0,98.0
351,0.8770723605892908,151038.0,21169.0,0.0,87.0
352,0.8827208713829904,160461.0,21319.0,0.0,113.0
353,0.857582019418575,151479.0,25156.0,0.0,114.0
354,0.8860578933130027,144112.0,18532.0,0.0,155.0
355,0.8849494611579727,148137.0,19259.0,0.0,99.0
356,0.857303087521802,166628.0,27735.0,0.0,132.0
357,0.888339282370918,147085.0,18488.0,0.0,118.0
358,0.8741665361919004,161914.0,23307.0,0.0,173.0
359,0.8765508921894531,160585.0,22616.0,0.0,138.0
360,0.8543471360554032,148037.0,25238.0,0.0,172.0
361,0.8759354259589134,188334.0,26675.0,0.0,124.0
362,0.8751505141120771,138819.0,19804.0,0.0,191.0
363,0.8560039219290989,139687.0,23498.0,0.0,116.0
364,0.8783575591131355,157356.0,21792.0,0.0,130.0
365,0.8673741356227814,141238.0,21596.0,0.0,72.0
366,0.8785482907192502,139676.0,19309.0,0.0,116.0
367,0.8710540429300173,139677.0,20677.0,0.0,154.0
368,0.8704202586206896,135702.0,20202.0,0.0,104.0
369,0.8712508344965709,143556.0,21214.0,0.0,138.0
370,0.8732570623143446,132584.0,19243.0,0.0,103.0
371,0.8637876775871791,142455.0,22464.0,0.0,98.0
372,0.869311940759025,140872.0,21178.0,0.0,116.0
373,0.8757412207506302,147981.0,20997.0,0.0,113.0
374,0.8901311958346179,129928.0,16037.0,0.0,105.0
375,0.8506028671793411,134391.0,23604.0,0.0,130.0
376,0.8496560972444521,157132.0,27804.0,0.0,126.0
377,0.8756144361400974,147851.0,21003.0,0.0,118.0
378,0.8535706909015801,132242.0,22686.0,0.0,124.0
379,0.8504412447747329,113522.0,19964.0,0.0,115.0
380,0.8681457664656185,154444.0,23457.0,0.0,186.0
381,0.866109213003438,161480.0,24963.0,0.0,136.0
382,0.8483156242453513,168618.0,30150.0,0.0,135.0
383,0.871078113090365,154281.0,22834.0,0.0,115.0
384,0.881696697089359,168576.0,22619.0,0.0,155.0
385,0.8658464265872644,138706.0,21491.0,0.0,87.0
386,0.8662643493187426,161489.0,24931.0,0.0,144.0
387,0.8620027932067506,161710.0,25888.0,0.0,155.0
388,0.873905653721579,136255.0,19660.0,0.0,140.0
389,0.8908400659469771,141028.0,17281.0,0.0,134.0
390,0.8668327116624657,144781.0,22242.0,0.0,152.0
391,0.8560424850227129,156036.0,26240.0,0.0,133.0
392,0.8515390901661672,143796.0,25070.0,0.0,147.0
393,0.8712609568459246,139752.0,20650.0,0.0,126.0
394,0.8586045472042517,138292.0,22774.0,0.0,82.0
395,0.8767838101504186,154584.0,21724.0,0.0,187.0
396,0.875635842711634,144254.0,20488.0,0.0,111.0
397,0.8722593293601756,167288.0,24499.0,0.0,139.0
398,0.8811162179222988,168895.0,22788.0,0.0,109.0
399,0.8665358331873139,123633.0,19042.0,0.0,82.0
400,0.8522728669970121,138629.0,24029.0,0.0,138.0
401,0.8628747713963756,140130.0,22269.0,0.0,100.0
402,0.8656499275682196,139232.0,21609.0,0.0,138.0
403,0.8743794175855245,154634.0,22216.0,0.0,140.0
404,0.8696707848318217,146136.0,21900.0,0.0,158.0
405,0.8683485241142629,147766.0,22403.0,0.0,85.0
406,0.871417673981927,148507.0,21913.0,0.0,113.0
407,0.884241091955833,140383.0,18378.0,0.0,118.0
408,0.8758640517758176,143181.0,20293.0,0.0,127.0
409,0.8697055689112494,140367.0,21029.0,0.0,101.0
410,0.865334465215984,141689.0,22050.0,0.0,128.0
411,0.8440585631596867,131387.0,24274.0,0.0,93.0
412,0.8755908772010536,152260.0,21634.0,0.0,115.0
413,0.861404079356967,148320.0,23864.0,0.0,114.0
414,0.8701339037182455,148484.0,22161.0,0.0,80.0
415,0.8702850571271087,127891.0,19062.0,0.0,141.0
416,0.8734687721689391,156371.0,22652.0,0.0,84.0
417,0.8865646134585704,133842.0,17125.0,0.0,76.0
418,0.8597800637772669,162311.0,26471.0,0.0,154.0
419,0.8782721907186668,151783.0,21037.0,0.0,122.0
420,0.8895784815328811,149354.0,18539.0,0.0,81.0
421,0.8704366388911806,168809.0,25127.0,0.0,100.0
422,0.8773639174516431,146418.0,20466.0,0.0,150.0
423,0.8836052654621873,151366.0,19939.0,0.0,113.0
424,0.8628486452307909,147378.0,23426.0,0.0,126.0
425,0.870967364672448,148945.0,22066.0,0.0,123.0
426,0.8615842711389412,137732.0,22127.0,0.0,106.0
427,0.879288054033684,151664.0,20821.0,0.0,98.0
428,0.8883859904768213,120713.0,15166.0,0.0,88.0
429,0.857042803652722,159080.0,26535.0,0.0,115.0
430,0.8969961234059846,139064.0,15969.0,0.0,81.0
431,0.8726801571987108,172761.0,25205.0,0.0,135.0
432,0.876548822202141,158111.0,22268.0,0.0,167.0
433,0.8738157099021211,156053.0,22535.0,0.0,111.0
434,0.8870797126732793,160172.0,20389.0,0.0,105.0
435,0.8707005103055205,144518.0,21461.0,0.0,122.0
436,0.8808338232481708,124357.0,16824.0,0.0,99.0
437,0.8924961643418479,152408.0,18358.0,0.0,127.0
438,0.8287119775606269,136793.0,28274.0,0.0,124.0
439,0.8406253817026994,137644.0,26096.0,0.0,121.0
440,0.8778639456534356,158817.0,22096.0,0.0,179.0
441,0.8829630215334335,134002.0,17762.0,0.0,72.0
442,0.8571956452200002,155425.0,25893.0,0.0,146.0
443,0.8856081154699713,154435.0,19948.0,0.0,128.0
444,0.8781052297679118,149486.0,20751.0,0.0,121.0
445,0.8471566754975047,137502.0,24808.0,0.0,118.0
446,0.8643046405751327,130803.0,20536.0,0.0,115.0
447,0.8825154315724858,155268.0,20670.0,0.0,134.0
448,0.8362392695537748,134724.0,26383.0,0.0,77.0
449,0.8754314526135313,155221.0,22087.0,0.0,116.0
450,0.8519167327315039,133250.0,23162.0,0.0,96.0
451,0.8761084367874334,148694.0,21027.0,0.0,134.0
452,0.8993913288910159,146581.0,16397.0,0.0,123.0
453,0.869619297507364,140527.0,21069.0,0.0,119.0
454,0.8882766991735439,149290.0,18777.0,0.0,116.0
455,0.8681295163280207,137918.0,20950.0,0.0,129.0
456,0.8665812015616805,148714.0,22896.0,0.0,95.0
457,0.8828868474613565,144450.0,19161.0,0.0,116.0
458,0.8525927940849181,137912.0,23844.0,0.0,119.0
459,0.8803753744971502,135466.0,18407.0,0.0,157.0
460,0.8807034024279462,170631.0,23113.0,0.0,112.0
461,0.8753535312430056,129063.0,18378.0,0.0,105.0
462,0.8839293976126584,152842.0,20070.0,0.0,138.0
463,0.8688470222074824,136230.0,20564.0,0.0,104.0
464,0.8669839055259355,139196.0,21356.0,0.0,123.0
465,0.8577662794668334,148204.0,24575.0,0.0,119.0
466,0.8980596862326332,158107.0,17947.0,0.0,127.0
467,0.8454567068200344,149355.0,27301.0,0.0,147.0
468,0.893369165225265,153915.0,18371.0,0.0,102.0
469,0.8765626734761852,157904.0,22236.0,0.0,105.0
470,0.8438153330116939,146915.0,27193.0,0.0,129.0
471,0.8846680043779642,155192.0,20232.0,0.0,97.0
472,0.88553698129052,124433.0,16084.0,0.0,114.0
473,0.864281982898463,157174.0,24681.0,0.0,107.0
474,0.8677404945213758,165118.0,25167.0,0.0,99.0
475,0.8702682514225454,158448.0,23620.0,0.0,169.0
476,0.8653171224696047,141276.0,21989.0,0.0,99.0
477,0.896598282034677,146757.0,16925.0,0.0,118.0
478,0.8703761976583947,160426.0,23892.0,0.0,127.0
479,0.8705487573805362,142427.0,21179.0,0.0,155.0
480,0.8598941053492706,151362.0,24662.0,0.0,154.0
481,0.8671393692899263,144553.0,22148.0,0.0,124.0
