,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
94,0.003947129091436796,0.001018468881936463,,,0.008769771392073245,0.8244237020601973,0.4934905352668951
95,0.003953975136974153,0.0010205235664941803,,,0.07082806889661264,0.8331941669757313,0.49717309334011683
96,0.003960356098678286,0.0010224391934027244,,,0.015324392114917096,0.8419646318912652,0.5007501668221286
97,0.0039703712632425114,0.001025446866473989,,,0.03824404062513598,0.8507350968067993,0.5042210707413957
98,0.003977568469971882,0.0010276090438156027,,,0.02939251271748855,0.8595055617223333,0.5075848060192345
99,0.0039875097082954225,0.001030596638035175,,,0.039287741389043895,0.8682760266378673,0.5108399866474789
100,0.003994309665710016,0.0010326409032820338,,,0.040172874543697445,,
101,0.004002224090689399,0.0010350209305418634,,,0.055032115725023534,,
102,0.004017445501783401,0.001039600490592485,,,0.012781678108064076,,
103,0.004026585347691958,0.0010423517043810504,,,0.0028164632803265865,,
104,0.004042196641577345,0.0010470532835037405,,,0.005641970219808501,,
105,0.004047717428019348,0.0010487166679408189,,,0.016258437133984116,,
106,0.004048761415545554,0.001049031257955746,,,0.021093514034991934,,
107,0.004050366296769914,0.0010495148909077656,,,0.09834677740911035,,
108,0.004071538648861006,0.0010558981521199273,,,0.013599902022820132,,
109,0.004079001816512662,0.0010581495287882436,,,0.004027294322902941,,
110,0.0040836316393283445,0.0010595465250545777,,,0.004226991562610194,,
111,0.004087655674568813,0.0010607609434686305,,,0.01416251419889547,,
112,0.004103920896501356,0.0010656716466223015,,,0.07856471265414866,,
113,0.004111974361591719,0.001068104289018601,,,0.013634537503771638,,
114,0.0041158009702758624,0.0010692604352873225,,,0.00814450973208014,,
115,0.004131407449701752,0.0010739775038397514,,,0.003947287024819057,,
116,0.0041336959148186025,0.001074669440652709,,,0.024828017472878106,,
117,0.0041419605487603706,0.001077168847328669,,,0.0053316039580384444,,
118,0.004147961362344299,0.0010789841393809008,,,0.0030931569426297933,,
119,0.004158682585920115,0.0010822284669952387,,,0.0029569130702602475,,
120,0.004165482778183294,0.0010842869729195126,,,0.016857453821270907,,
121,0.004172998131158567,0.0010865626105154291,,,0.0037522217379867273,,
122,0.004182573549436741,0.0010894630097972868,,,0.07421721623807365,,
123,0.004182640120737102,0.0010894831781073089,,,0.021128955209831157,,
124,0.004201230018987312,0.0010951172014892485,,,0.04647686983737831,,
125,0.004210744896236296,0.0010980024554473333,,,0.021778695216250643,,
126,0.004218720468644466,0.0011004217635500746,,,0.009380607171545208,,
127,0.004231840739075898,0.001104403300485668,,,0.021258139720299107,,
128,0.0042360242438019835,0.001105673273419927,,,0.01441268462972789,,
129,0.0042366012978802825,0.0011058484640579236,,,0.09521211853862621,,
130,0.004252114328971879,0.0011105596108313964,,,0.003958198830924853,,
131,0.00427407161321014,0.0011172326462416393,,,0.006065173729162376,,
132,0.004274209979495791,0.0011172747150478557,,,0.0029334515704799724,,
133,0.004287282134504022,0.0011212501758632865,,,0.009850684461636061,,
134,0.0042982658653687444,0.0011245920554129318,,,0.005259784703036563,,
135,0.004319704924699241,0.0011311190929799153,,,0.00870294875761024,,
136,0.004323543637636096,0.0011322883379707438,,,0.028302760596612186,,
137,0.004324878040694036,0.0011326948278147508,,,0.09453239486598697,,
138,0.004327781095810779,0.0011335792364637332,,,0.0538685237712867,,
139,0.004351849186322032,0.0011409152788346422,,,0.007219091521571186,,
140,0.004359820098354783,0.0011433463170598124,,,0.011943045190816681,,
141,0.004364610598627472,0.0011448077178554117,,,0.007602492382110526,,
142,0.004378856092848493,0.0011491550403601725,,,0.15457254782939445,,
143,0.004390218204462615,0.0011526241065236142,,,0.004369905490382742,,
144,0.004396262743775248,0.0011544702208818869,,,0.0036646803205476752,,
145,0.004396609809429353,0.0011545762338643906,,,0.009736470353438609,,
146,0.0044029495489154025,0.0011565129822493914,,,0.00804828898527532,,
147,0.0044075058985004745,0.0011579052006058799,,,0.006271161239528311,,
148,0.004414014636231811,0.0011598943933914807,,,0.0027222885741144953,,
149,0.004415247107599218,0.0011602711142767452,,,0.010395849395681833,,
150,0.004432696967416994,0.0011656067476796261,,,0.18035927696698362,,
151,0.004432827179387755,0.0011656465755423007,,,0.10691315925675182,,
152,0.0044335927902957595,0.0011658807564206564,,,0.021522250604545268,,
153,0.004438430815040917,0.0011673607390023655,,,0.006586378568968931,,
154,0.004449725370646362,0.001170816849635159,,,0.008205822223019354,,
155,0.00445196535802872,0.0011715024530098983,,,0.008758311182798573,,
156,0.004465020918694496,0.0011754995595404383,,,0.038592672878591694,,
157,0.004471095760980703,0.0011773600976472398,,,0.007804462558233305,,
158,0.004475388432920724,0.0011786750627752474,,,0.008972612904494914,,
159,0.004482103802135096,0.0011807325844708227,,,0.002906590305032375,,
160,0.0045141457559984,0.001190556901616735,,,0.02120763510945589,,
161,0.004525165296865086,0.0011939382409111854,,,0.04251438093754967,,
162,0.0045300421639870025,0.001195435138006129,,,0.017307860152172894,,
163,0.004537665239772504,0.0011977754836015597,,,0.007560914995395462,,
164,0.004551233151056433,0.0012019425442479914,,,0.0071054305482070035,,
165,0.004551435779531543,0.0012020047922900456,,,0.0026266632057380113,,
166,0.004561630227612912,0.0012051371448845716,,,0.06455550735094728,,
167,0.004576052099420469,0.0012095703890798726,,,0.045501007422510065,,
168,0.00458537871353204,0.0012124385919501934,,,0.006548521232137117,,
169,0.004586072781808448,0.0012126520764400572,,,0.013400564470224974,,
170,0.004595699530290043,0.0012156136619058122,,,0.11609991285433463,,
171,0.004600423520844887,0.001217067330774202,,,0.0035106812435827806,,
172,0.004612435094694445,0.0012207646466279032,,,0.004096489850757279,,
173,0.004613189229389247,0.0012209968319282227,,,0.00792407735594225,,
174,0.004623595624485999,0.0012242014233583287,,,0.01262384235783065,,
175,0.004633830829798735,0.001227354458106955,,,0.09845471030321562,,
176,0.00464451355307649,0.0012306465791999122,,,0.002667919211819525,,
177,0.00464745807201461,0.001231554218490083,,,0.041877652338860094,,
178,0.004652667508094899,0.0012331602440872613,,,0.012980738528048597,,
179,0.004661179153894746,0.001235784951323815,,,0.05122197366170811,,
180,0.004683024203776198,0.001242524850060156,,,0.1831335965913109,,
181,0.004692573498065178,0.001245472744234477,,,0.014395991440672273,,
182,0.004692890386543858,0.0012455705855777266,,,0.003242033575564962,,
183,0.004703743084271128,0.0012489220826634728,,,0.016796153578127915,,
184,0.0047182942435733954,0.001253417728811046,,,0.0038994848116110647,,
185,0.0047250614935970825,0.0012555092808118617,,,0.005465101087939739,,
186,0.004735638495364625,0.0012587793012703852,,,0.004464650906014667,,
187,0.004737948807344794,0.0012594937253064264,,,0.00609373408751579,,
188,0.004738322463670452,0.0012596092774644907,,,0.11064415264484884,,
189,0.004740747038547433,0.0012603591068813813,,,0.15531803729475602,,
190,0.0047606172374393685,0.001266506590172356,,,0.2465863448442358,,
191,0.0047641686445625275,0.0012676057783463923,,,0.005677133318323646,,
192,0.004765091467596516,0.0012678914213972714,,,0.004219918863970551,,
193,0.0047770629858655544,0.0012715978133426287,,,0.017356391064008325,,
194,0.004779652242128729,0.0012723996509431679,,,0.0030590264741658935,,
195,0.004784619281620217,0.0012739380380374365,,,0.10527754165369352,,
196,0.00478854323696376,0.0012751535483681575,,,0.12337206275062373,,
197,0.004799880290292435,0.0012786663119357389,,,0.05733941480496563,,
198,0.004800562961296939,0.0012788778799340816,,,0.029356160113446994,,
199,0.004808298906011199,0.001281275689479222,,,0.003592405632251827,,
200,0.004814536054698726,0.0012832094004684436,,,0.01140634834078158,,
201,0.004818889627704492,0.0012845593891690488,,,0.007121867812281857,,
202,0.004834935458286949,0.001289536738050101,,,0.0026857874189396558,,
203,0.004846085065474792,0.001292996905250643,,,0.07770532279475406,,
204,0.004853686369076016,0.0012953566460317534,,,0.021466849065436833,,
205,0.004854861171991187,0.0012957214050719479,,,0.0384045625191074,,
206,0.004857975351514221,0.0012966883825343833,,,0.01623030005191517,,
207,0.004892082785500462,0.0013072856968592284,,,0.012182818866109946,,
208,0.00489722628992717,0.0013088848646114482,,,0.0054075368796224765,,
209,0.004902257707047775,0.001310449451575213,,,0.006974576192607218,,
210,0.004902773387832515,0.0013106098244475284,,,0.010908961631884373,,
211,0.0049031247199623484,0.0013107190877105213,,,0.011790111097936484,,
212,0.004925249780544094,0.0013176025171840466,,,0.012881258351700842,,
213,0.004927279507565774,0.001318234250934247,,,0.005573862582005318,,
214,0.004986541002174105,0.001336697724018454,,,0.008296327354102906,,
215,0.005008105769262472,0.0013434254487147967,,,0.0047664998996514996,,
216,0.005010425649867312,0.0013441494849841806,,,0.2254828805287683,,
217,0.005015670431823938,0.0013457865889606735,,,0.01863696675237414,,
218,0.005028727973130143,0.0013498635920793367,,,0.029077608573198743,,
219,0.005039169116701214,0.0013531249264999712,,,0.017347174727074033,,
220,0.0050528815486931,0.001357409756975958,,,0.0032541202428403304,,
221,0.005062841828713971,0.0013605233281713813,,,0.028087933814440524,,
222,0.00506797978397755,0.001362129842417903,,,0.0077685543842364035,,
223,0.005068695241488674,0.0013623535700131306,,,0.08979722795429268,,
224,0.005073790606123119,0.0013639470700961276,,,0.04397545773103306,,
225,0.0050753305438492324,0.0013644287149296996,,,0.0072462165585024385,,
226,0.0050852980052051855,0.0013675468118129475,,,0.010532303950640642,,
227,0.005087906024941802,0.001368362839091808,,,0.0034648765147623495,,
228,0.005089810689038909,0.001368958836019063,,,0.004343473459051284,,
229,0.005095718115791681,0.0013708075895770833,,,0.005100289353644261,,
230,0.0051024980654122976,0.0013729298392166633,,,0.0424047616033133,,
231,0.005120102127442294,0.001378442410751246,,,0.005694675530703575,,
232,0.00513548316144774,0.001383261423461013,,,0.008586536659064503,,
233,0.005142541874970541,0.0013854737792584615,,,0.0038940532859246257,,
234,0.005144480190180545,0.001386081377658721,,,0.005456749732998811,,
235,0.0051497395731876505,0.0013877302127232038,,,0.08640150694137294,,
236,0.005150927545426343,0.0013881026847376576,,,0.005149667603676744,,
237,0.005168244390336363,0.001393533748739073,,,0.11122763210794917,,
238,0.005174657061036925,0.0013955457117084125,,,0.00819916308661739,,
239,0.005186485862651136,0.001399258056197561,,,0.006625792608183523,,
240,0.005193844375515844,0.001401568154141608,,,0.009865590721211293,,
241,0.005203338234745725,0.0014045494122358892,,,0.006319630342904059,,
242,0.005210061497457064,0.0014066611926630834,,,0.09357323048307076,,
243,0.00521305624347157,0.0014076019890559843,,,0.058852688360535255,,
244,0.005215592247274414,0.001408398741920447,,,0.0037570680957120794,,
245,0.005217634542749261,0.001409040429775299,,,0.004867308278212468,,
246,0.005234625841182727,0.0014143806927716662,,,0.00672525875586627,,
247,0.005234701761034799,0.001414404560363236,,,0.022823348412947086,,
248,0.005238753872738089,0.001415678541382026,,,0.004297409005881825,,
249,0.005240452078539293,0.0014162125045245055,,,0.0025878284198627144,,
250,0.005243524238986885,0.0014171785499118572,,,0.0072711509237053384,,
251,0.005259063216971116,0.0014220662372951276,,,0.012029769001495993,,
252,0.005261393206812293,0.0014227993269378958,,,0.00557137539941055,,
253,0.005278116499594865,0.0014280625861466945,,,0.003015640496741079,,
254,0.0053031309648799985,0.0014359404412664922,,,0.0045673133922649045,,
255,0.005313036352017186,0.0014390616649418986,,,0.002906993723553186,,
256,0.005318721256250991,0.0014408534338501422,,,0.09461821592453501,,
257,0.005341867171945736,0.0014481518341901145,,,0.004094066059125656,,
258,0.005342360841790517,0.0014483075558658909,,,0.08454678254297843,,
259,0.005350295613584466,0.0014508108019734012,,,0.04328413384836671,,
260,0.005360293354018664,0.0014539657436639652,,,0.03511712298438707,,
261,0.0053694839044921006,0.0014568668229069104,,,0.004594099811938146,,
262,0.005385039964602045,0.0014617791035380634,,,0.00984153820366196,,
263,0.005399382055751301,0.0014663101185243832,,,0.14978517348542186,,
264,0.00541296824191928,0.0014706041617811305,,,0.0034972000461992447,,
265,0.00541500826974417,0.0014712490860654404,,,0.04791157041709326,,
266,0.005417268857942803,0.001471963784168251,,,0.0157705286302372,,
267,0.005420167212974447,0.00147288018815539,,,0.002949959426156279,,
268,0.005424480182486757,0.001474244016064219,,,0.08289813191531337,,
269,0.0054350956580015986,0.001477601558283581,,,0.009878873955895262,,
270,0.005436126484621773,0.00147792765369692,,,0.009314086122925835,,
271,0.0054373372865378355,0.0014783106962126258,,,0.00583283310463778,,
272,0.005441680655795089,0.001479684856304453,,,0.01929064479079068,,
273,0.005443722385952476,0.0014803308839296259,,,0.003873974687075288,,
274,0.0054511830221146695,0.001482691858504026,,,0.00606020361726467,,
275,0.00547545687090778,0.0014903771984423608,,,0.004916154546027562,,
276,0.005489433174574732,0.0014948047942355824,,,0.0060136017451732915,,
277,0.005525031322401008,0.0015060904607070436,,,0.006664726697632184,,
278,0.005525362322431282,0.0015061954541217837,,,0.07966154665956349,,
279,0.0055267908456914094,0.0015066485945274266,,,0.032259834552001876,,
280,0.005531389906895279,0.0015081075897094287,,,0.005132848918206756,,
281,0.005535837597869797,0.001509518755582806,,,0.007735282931308984,,
282,0.005537093954503303,0.0015099174071203647,,,0.009984309022824212,,
283,0.005537266472453339,0.0015099721495503982,,,0.004276696083516662,,
284,0.0055435032766030234,0.0015119513668758744,,,0.011369290232047913,,
285,0.005545042150582158,0.0015124397772391385,,,0.0041552899610159955,,
286,0.005608814859531797,0.0015326997390332497,,,0.009276198199344776,,
287,0.00561007659194257,0.001533100965349421,,,0.1000942646988866,,
288,0.0056272079590922175,0.0015385501555099657,,,0.006060373560678567,,
289,0.005635140278919981,0.001541074219794325,,,0.004993412166022337,,
290,0.005636278766851688,0.0015414365349798453,,,0.039677073836149046,,
291,0.005638695548375594,0.0015422056976183152,,,0.0044674960708261935,,
292,0.005644949674452282,0.0015441963833836558,,,0.04975122355356576,,
293,0.005652530686309443,0.0015466099061095528,,,0.01848753090538413,,
294,0.0056917078315356084,0.0015590910386404921,,,0.0027918264996598108,,
295,0.005702556455822183,0.0015625497357429907,,,0.004587050200126841,,
296,0.005723920926971271,0.0015693642216841885,,,0.07152699018464381,,
297,0.005724997767045825,0.0015697078060298297,,,0.020431503216622016,,
298,0.005726926115608766,0.0015703231055571587,,,0.0025883832267221685,,
299,0.005735551910965864,0.0015730758536550704,,,0.005055871051620087,,
300,0.005740931909254621,0.0015747931187004571,,,0.0512201057492635,,
301,0.005748611908323764,0.0015772449929825072,,,0.012267339487570417,,
302,0.005752689715214809,0.0015785470718556738,,,0.11485934099754402,,
303,0.005769331687365931,0.0015838625817935492,,,0.002995143358073604,,
304,0.005769707144519409,0.001583982533590489,,,0.021309339335296218,,
305,0.00579565242043667,0.001592274711205821,,,0.004877577747975259,,
306,0.005809440357467444,0.0015966838774680303,,,0.0794693073064412,,
307,0.0058131393367675255,0.0015978670483589585,,,0.028085469977788935,,
308,0.0058199716536812,0.0016000527897106487,,,0.008405722403999616,,
309,0.005823830691621623,0.0016012875309163732,,,0.006094865990196041,,
310,0.0058243292301596306,0.001601447053642957,,,0.049108580228738874,,
311,0.005830372538412454,0.00160338097580226,,,0.004156603010051607,,
312,0.005834564391553054,0.0016047226080651011,,,0.003076454118924876,,
313,0.005841275977854998,0.001606871031437196,,,0.07255790240613635,,
314,0.0058492685853633875,0.001609430052020966,,,0.015878351535243085,,
315,0.005851990941055485,0.0016103018103752476,,,0.022414738522605893,,
316,0.005886687833405291,0.0016214184009324395,,,0.003130752833822359,,
317,0.005890818112218699,0.0016227424322123873,,,0.018706658680917587,,
318,0.005903507172899558,0.0016268110893828958,,,0.0044110129309666846,,
319,0.005904347826949818,0.001627080690383531,,,0.04364258726514181,,
320,0.005926313112260551,0.0016341272958214637,,,0.027126623974716546,,
321,0.005928539004486755,0.0016348416183969983,,,0.002873698403336622,,
322,0.00593400490253182,0.001636595896649995,,,0.008452171948321596,,
323,0.00593489872002384,0.001636882792591332,,,0.045117871942366605,,
324,0.005974756500238931,0.001649683542595759,,,0.0037583988125218237,,
325,0.005981128342539166,0.0016517312433218523,,,0.0035054651725229258,,
326,0.005983948764657687,0.0016526377498600198,,,0.005387282825389028,,
327,0.005987286256799229,0.0016537105384450967,,,0.008034062321679802,,
328,0.0059898690755439965,0.0016545408162678132,,,0.018444059129731905,,
329,0.006001874265780249,0.0016584008067289657,,,0.06127685106195668,,
330,0.006014139204211677,0.0016623456359919908,,,0.0026608217890364827,,
331,0.006040845368915693,0.001670939878532951,,,0.0030382492498790548,,
332,0.006046181884880819,0.0016726579657236895,,,0.00876401347730904,,
333,0.006047902281572148,0.0016732118997493384,,,0.16758721902668738,,
334,0.00604971191764192,0.0016737945953190225,,,0.00410592078019989,,
335,0.006053465768993793,0.001675003412632492,,,0.020056391893697456,,
336,0.0060535021262383415,0.001675015121020973,,,0.00671215544642445,,
337,0.006071548997672149,0.0016808283256594114,,,0.02509110040861684,,
338,0.006073267930920445,0.0016813821730250478,,,0.005999649593148915,,
339,0.0060770156130968145,0.001682589781811017,,,0.07439036444479497,,
340,0.006077245419392141,0.0016826638358958812,,,0.012375900856527733,,
341,0.006079635366567748,0.0016834340135799541,,,0.008556941427304343,,
342,0.006093117749415566,0.001687779749189544,,,0.057195721980796144,,
343,0.006101493078415343,0.0016904801474486586,,,0.041614805766128304,,
344,0.00612573831095331,0.0016983008325320847,,,0.0038500539134481704,,
345,0.006136523624127532,0.0017017814591622216,,,0.00402328231718585,,
346,0.006147242333700342,0.0017052415976334112,,,0.002860112276395932,,
347,0.0061528872554337255,0.0017070642542983405,,,0.004445823001135385,,
348,0.006167572834353874,0.0017118072972286402,,,0.005739621047579635,,
349,0.006173191923950605,0.0017136226066577498,,,0.0029990007600785296,,
350,0.0061799930577464135,0.0017158201555431685,,,0.01931553010054643,,
351,0.006180699273549584,0.001716048367534917,,,0.26562971181859163,,
352,0.006184902929566305,0.0017174068587401115,,,0.0033664817103405964,,
353,0.00621122773925209,0.0017259177028660089,,,0.0032670902197373675,,
354,0.006237385564345499,0.001734380494754606,,,0.04834643254485427,,
355,0.00623820575913836,0.0017346459462561636,,,0.004503005069590893,,
