,30m_FPR,30m_TPR,30m_Threshold,60m_FPR,60m_TPR,60m_Threshold,84m_FPR,84m_TPR,84m_Threshold
47,0.12931034482758622,0.717948717948718,3.17266540885687,0.04808635917566242,0.6842105263157895,3.41022986347268,0.045563549160671464,0.5808823529411765,3.390137604289366
48,0.13087774294670845,0.717948717948718,3.162594651136201,0.04808635917566242,0.6947368421052632,3.3980946557834733,0.045563549160671464,0.5882352941176471,3.370831026164664
49,0.13087774294670845,0.7435897435897436,3.1615801539848176,0.050049067713444556,0.6947368421052632,3.390137604289366,0.047961630695443645,0.5882352941176471,3.346624463051307
50,0.1371473354231975,0.7435897435897436,3.1381583729396523,0.050049067713444556,0.7052631578947368,3.370831026164664,0.047961630695443645,0.5955882352941176,3.3457072981764364
51,0.1371473354231975,0.7692307692307693,3.117093230692894,0.05299313052011776,0.7052631578947368,3.346013761122769,0.050359712230215826,0.5955882352941176,3.2978095359713637
52,0.13949843260188088,0.7692307692307693,3.097763094472348,0.05299313052011776,0.7157894736842105,3.3457072981764364,0.050359712230215826,0.6029411764705882,3.2914300145275845
53,0.13949843260188088,0.7948717948717948,3.095142370151757,0.05593719332679097,0.7157894736842105,3.2978095359713637,0.05275779376498801,0.6029411764705882,3.25172159122376
54,0.1865203761755486,0.7948717948717948,2.8686951342031657,0.05593719332679097,0.7263157894736842,3.2914300145275845,0.05275779376498801,0.625,3.217953280777571
55,0.1865203761755486,0.8205128205128205,2.866951716078216,0.05789990186457311,0.7263157894736842,3.25172159122376,0.0539568345323741,0.625,3.2105831352930934
56,0.19043887147335423,0.8205128205128205,2.857012567450208,0.05789990186457311,0.7473684210526316,3.231290811323267,0.0539568345323741,0.6323529411764706,3.2056272627263507
57,0.19043887147335423,0.8461538461538461,2.8554901825617454,0.058881256133464184,0.7473684210526316,3.2105831352930934,0.05635491606714628,0.6323529411764706,3.203279888664306
58,0.19670846394984326,0.8461538461538461,2.829586985043999,0.058881256133464184,0.7578947368421053,3.2056272627263507,0.05635491606714628,0.6397058823529411,3.2029628069125997
59,0.19670846394984326,0.8717948717948718,2.81473901887695,0.06575073601570167,0.7578947368421053,3.1768327699530383,0.06115107913669065,0.6397058823529411,3.1768327699530383
60,0.20454545454545456,0.8717948717948718,2.76458842971074,0.06575073601570167,0.7684210526315789,3.17266540885687,0.06115107913669065,0.6544117647058824,3.1658326973228395
61,0.20454545454545456,0.8974358974358975,2.757200208463795,0.06673209028459273,0.7684210526315789,3.162594651136201,0.06235011990407674,0.6544117647058824,3.162594651136201
62,0.20768025078369906,0.8974358974358975,2.74862636439787,0.06673209028459273,0.7789473684210526,3.1615801539848176,0.06235011990407674,0.6617647058823529,3.1615801539848176
63,0.20768025078369906,0.9230769230769231,2.722163647371145,0.07360157016683022,0.7789473684210526,3.140125537831186,0.06954436450839328,0.6617647058823529,3.140125537831186
64,0.47648902821316613,0.9230769230769231,1.2839532717854598,0.07360157016683022,0.7894736842105263,3.117093230692894,0.06954436450839328,0.6764705882352942,3.117093230692894
65,0.47648902821316613,0.9487179487179487,1.270103774027337,0.0745829244357213,0.7894736842105263,3.114920687671022,0.07074340527577938,0.6764705882352942,3.114920687671022
66,0.5148902821316614,0.9487179487179487,1.1442809919777948,0.0745829244357213,0.8105263157894737,3.095142370151757,0.07074340527577938,0.6911764705882353,3.095142370151757
67,0.5148902821316614,0.9743589743589743,1.1424147162536848,0.09617271835132483,0.8105263157894737,2.9846169914230227,0.07314148681055156,0.6911764705882353,3.085606570210823
68,0.5517241379310345,0.9743589743589743,1.0176004555111224,0.09617271835132483,0.8210526315789474,2.983721161172458,0.07314148681055156,0.6985294117647058,3.077117193859819
69,0.5517241379310345,1.0,1.0166703356765292,0.11776251226692837,0.8210526315789474,2.8686951342031657,0.07434052757793765,0.6985294117647058,3.076214196274213
70,1.0,1.0,-0.4264325140803692,0.11776251226692837,0.8315789473684211,2.866951716078216,0.07434052757793765,0.7058823529411765,3.062320881852835
71,,,,0.12168792934249265,0.8315789473684211,2.857012567450208,0.08393285371702638,0.7058823529411765,3.008193728768961
72,,,,0.12168792934249265,0.8421052631578947,2.8554901825617454,0.08393285371702638,0.7132352941176471,3.006810106885785
73,,,,0.12855740922473013,0.8421052631578947,2.829586985043999,0.08752997601918465,0.7132352941176471,2.999098302820104
74,,,,0.12855740922473013,0.8526315789473684,2.81473901887695,0.08752997601918465,0.7205882352941176,2.9977650398703077
75,,,,0.1364082433758587,0.8526315789473684,2.76458842971074,0.08992805755395683,0.7205882352941176,2.991362694473667
76,,,,0.1364082433758587,0.8631578947368421,2.757200208463795,0.08992805755395683,0.7426470588235294,2.967426992990696
77,,,,0.1393523061825319,0.8631578947368421,2.7494353826793523,0.09472422062350119,0.7426470588235294,2.91790047981907
78,,,,0.1393523061825319,0.8736842105263158,2.722163647371145,0.09472422062350119,0.75,2.914387967815441
79,,,,0.14720314033366044,0.8736842105263158,2.6692935890815903,0.10671462829736211,0.75,2.8686951342031657
80,,,,0.14720314033366044,0.8842105263157894,2.6572814877958204,0.10671462829736211,0.7647058823529411,2.8663566348462783
81,,,,0.1481844946025515,0.8842105263157894,2.652167888968017,0.1091127098321343,0.7647058823529411,2.857012567450208
82,,,,0.1481844946025515,0.8947368421052632,2.6331584726270894,0.1091127098321343,0.7720588235294118,2.8554901825617454
83,,,,0.15014720314033367,0.8947368421052632,2.6263276534052333,0.11390887290167866,0.7720588235294118,2.829586985043999
84,,,,0.15014720314033367,0.9157894736842105,2.610829400405568,0.11390887290167866,0.7794117647058824,2.81473901887695
85,,,,0.15799803729146222,0.9157894736842105,2.562690654065892,0.11750599520383694,0.7794117647058824,2.799048041278201
86,,,,0.15799803729146222,0.9263157894736842,2.5549643651460974,0.11750599520383694,0.7867647058823529,2.7926315984948937
87,,,,0.2129538763493621,0.9263157894736842,2.257815883835956,0.11870503597122302,0.7867647058823529,2.76458842971074
88,,,,0.2129538763493621,0.9368421052631579,2.2509158211258,0.11870503597122302,0.7941176470588235,2.757200208463795
89,,,,0.2934249263984298,0.9368421052631579,1.843099613033674,0.11990407673860912,0.7941176470588235,2.753802036516095
90,,,,0.2934249263984298,0.9473684210526315,1.8366194937852869,0.11990407673860912,0.8161764705882353,2.7187153131894144
91,,,,0.422963689892051,0.9473684210526315,1.2839532717854598,0.12589928057553956,0.8161764705882353,2.6692935890815903
92,,,,0.422963689892051,0.9578947368421052,1.270103774027337,0.12589928057553956,0.8235294117647058,2.6572814877958204
93,,,,0.46418056918547596,0.9578947368421052,1.1442809919777948,0.12709832134292565,0.8235294117647058,2.652167888968017
94,,,,0.46418056918547596,0.968421052631579,1.1424147162536848,0.12709832134292565,0.8308823529411765,2.6331584726270894
95,,,,0.5014720314033366,0.968421052631579,1.0222575812658974,0.12949640287769784,0.8308823529411765,2.6263276534052333
96,,,,0.5014720314033366,0.9789473684210527,1.0166703356765292,0.12949640287769784,0.8455882352941176,2.610829400405568
97,,,,0.6162904808635917,0.9789473684210527,0.6594457247887857,0.13908872901678657,0.8455882352941176,2.562690654065892
98,,,,0.6162904808635917,1.0,0.6476919937851296,0.13908872901678657,0.8529411764705882,2.5549643651460974
99,,,,1.0,1.0,-0.4264325140803692,0.14028776978417265,0.8529411764705882,2.549444502412878
100,,,,,,,0.14028776978417265,0.8602941176470589,2.5483875495895774
101,,,,,,,0.14148681055155876,0.8602941176470589,2.544565531579779
102,,,,,,,0.14148681055155876,0.875,2.523219174399488
103,,,,,,,0.15227817745803357,0.875,2.435111577456577
104,,,,,,,0.15227817745803357,0.8897058823529411,2.4327702685484187
105,,,,,,,0.18944844124700239,0.8897058823529411,2.257815883835956
106,,,,,,,0.18944844124700239,0.8970588235294118,2.2509158211258
107,,,,,,,0.22062350119904076,0.8970588235294118,2.083769916361054
108,,,,,,,0.22062350119904076,0.9044117647058824,2.078307227177184
109,,,,,,,0.2637889688249401,0.9044117647058824,1.8599775577199011
110,,,,,,,0.2637889688249401,0.9117647058823529,1.8535683330429815
111,,,,,,,0.2697841726618705,0.9117647058823529,1.843099613033674
112,,,,,,,0.2697841726618705,0.9191176470588235,1.8366194937852869
113,,,,,,,0.2829736211031175,0.9191176470588235,1.780793383190451
114,,,,,,,0.2829736211031175,0.9264705882352942,1.7791695838359431
115,,,,,,,0.3225419664268585,0.9264705882352942,1.614056633814868
116,,,,,,,0.3225419664268585,0.9338235294117647,1.6133696121256018
117,,,,,,,0.39568345323741005,0.9338235294117647,1.2839532717854598
118,,,,,,,0.39568345323741005,0.9411764705882353,1.270103774027337
119,,,,,,,0.42805755395683454,0.9411764705882353,1.1775422640279705
120,,,,,,,0.42805755395683454,0.9485294117647058,1.1746015478120175
121,,,,,,,0.44004796163069543,0.9485294117647058,1.1442809919777948
122,,,,,,,0.44004796163069543,0.9558823529411765,1.1424147162536848
123,,,,,,,0.4460431654676259,0.9558823529411765,1.122515786356321
124,,,,,,,0.4460431654676259,0.9632352941176471,1.1172913615093003
125,,,,,,,0.4628297362110312,0.9632352941176471,1.065001719804458
126,,,,,,,0.4628297362110312,0.9705882352941176,1.0627487457652318
127,,,,,,,0.48201438848920863,0.9705882352941176,1.0222575812658974
128,,,,,,,0.48201438848920863,0.9779411764705882,1.0166703356765292
129,,,,,,,0.60431654676259,0.9779411764705882,0.6594457247887857
130,,,,,,,0.60431654676259,0.9926470588235294,0.6476919937851296
131,,,,,,,0.7038369304556354,0.9926470588235294,0.477816923712915
132,,,,,,,0.7038369304556354,1.0,0.4770717995518505
133,,,,,,,1.0,1.0,-0.4264325140803692
