,original_firstorder_RootMeanSquared,original_glcm_ClusterProminence,wavelet-LL_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,original_glrlm_RunEntropy,wavelet-LL_firstorder_RootMeanSquared,log-sigma-3-mm-3D_firstorder_Skewness,original_firstorder_Mean,wavelet-LL_glcm_ClusterShade,Probability,Prediction,Ground truth
M0059_TGAT,629.6914023512803,142589.82177390446,0.0033025893691417,0.0406464607245989,35130.379310344826,5.090103021214441,1259.2318393178216,-0.2080268346112786,623.180894308943,-3711.062922975007,0.18941979455005492,1,0.0
M0062_MGXM,653.018832088117,120500.14279704136,0.0052678686091808,0.0377711776859504,3461.380681818182,5.121348169818384,1305.9512511231824,0.6128735230580905,648.1925925925926,-3523.471318231413,-0.2580654371753188,0,0.0
M0064_MQNM,615.3572966692624,125978.26193692384,0.0063241563526329,0.0404432132963988,11923.326315789474,4.996725615004262,1230.1009935674876,0.4835352266219851,607.4076923076923,-3520.664085819788,-0.1694665578437423,0,0.0
M0066_DYTD,598.8539489342916,128067.18058222602,0.0092150389239348,0.0413866206944751,13210.071672354949,5.243807570002224,1197.081679921942,-0.2411567196489388,587.3446712018141,-3093.96055647259,0.18859257496220297,1,1.0
M0069_BEKB,592.3876639469729,241059.1279198317,0.0064232421674602,0.0383077439638594,7537.314917127072,5.12260973176326,1183.940074751607,0.5821486852970484,581.9504310344828,-4606.35638441225,-0.1519141065147447,0,0.0
M0070_RWLR,624.0472119071406,208100.47336581588,0.0058441701483061,0.0378412320708572,8518.711382113821,5.289313108828159,1247.720952269283,0.1001446247335329,615.6487394957983,-4670.508335108984,0.024350133761214372,1,0.0
M0073_RYJR,641.8412851274976,142934.59765597052,0.0138982885561966,0.0362508515902327,8064.029940119761,5.028606736437132,1282.8324342809358,0.202209432819889,633.4117647058823,-3665.234515887186,-0.339879961092778,0,0.0
M0074_MCYM,634.1198803215742,125400.54432269491,0.0056111087078609,0.0383100517977229,7706.209964412811,5.528097485754136,1267.9656060101418,0.1523123638142094,625.2178571428572,-1823.3503286301225,0.21048210272739895,1,0.0
M0075_FXBF,603.3328075560188,118003.99046617288,0.004979919581791,0.0388457978231032,11490.666666666666,5.139024871911922,1205.8706596967638,-0.2708311062448217,595.4340770791075,-2764.5919272942187,0.3141916585950442,1,0.0
M0076_WVVW,569.2407601452594,185841.29122578425,0.0037263637335202,0.0399278291957633,10951.057803468208,5.119243310594445,1138.1990619978192,0.1187875611993085,552.2129032258065,-4846.861072199354,0.2650966298843951,1,0.0
M0078_BWYB,611.49255585384,89043.4460334846,0.0072183340881238,0.0368590649556221,5513.593984962407,5.30394061094259,1222.5835581395916,0.2845481713958008,602.5624060150376,-2098.079711913854,0.20673372469818443,1,0.0
M0081_DEYD,613.9253133098363,177958.38126612132,0.0056847079288406,0.0476871542022658,3205.233128834356,5.19560134723738,1226.8789793710762,0.6102150673910152,602.491935483871,-4884.876083689978,-0.39954945228234795,0,0.0
M0083_FWCF,607.8104813591158,104989.3883749543,0.0067881421755059,0.034169338911423,7353.258064516129,5.381302694100496,1214.5327973290366,-0.1948110529838745,597.49375,-217.89871921810345,0.48797933480491335,1,
M0088_KAEK,621.6894103754486,184066.7621688883,0.009203154738576,0.0377218934911242,6448.689102564103,5.217054914788012,1242.3658437657296,0.3834084412191733,608.4608108108108,-4003.223905119816,-0.15791273894594746,0,0.0
M0092_MNHM,641.8342078688429,80389.0780794676,0.005428089617759,0.0369520589300809,3471.478021978022,5.273541659200854,1282.6762563056704,0.4024864906154598,632.240234375,-1020.4638528453144,0.03707614996390649,1,0.0
M0093_WTBW,603.0448797694323,164831.90850497293,0.0173293433752044,0.0380473478106087,5751.721698113208,4.904210505092777,1205.6565448930653,-0.0380864771659466,594.7641129032259,-5573.289059931794,-0.3200596541894374,0,0.0
M0097_PNLP,571.2266151578212,236103.49626722577,0.0080611877491685,0.0403872413430902,13423.189349112426,5.223150181777076,1141.6650637573207,0.234503762586623,555.9135338345865,-6083.277533811179,0.07295200852128685,1,
M0099_PMGP,594.120424617239,128080.96841561998,0.0145989638485482,0.0403314807594451,7062.323907455013,5.159851093407678,1187.918187416033,-0.2436367719658125,583.9236842105263,-3330.8434966663594,0.012318637957932149,1,0.0
M0103_WTDW,577.4111953174719,211350.56114160072,0.0055625112288128,0.0379262195396603,10999.667785234898,5.042243352210762,1154.3553281635616,-0.1822936346725617,564.425320056899,-5234.9383430267135,0.23367606910394703,1,0.0
M0104_WXGW,655.7998388010084,204455.2419429389,0.0112931956839285,0.040280927185689,9287.84523809524,5.075920273048348,1310.881964040779,0.2927793586639208,642.5506493506493,-5477.977192732886,-0.5451893220669827,0,0.0
M0105_MTKM,606.8511284402869,143903.45108902914,0.0099103840251126,0.0434919833354374,2000.960674157304,5.1093640863842325,1213.2363063573662,0.6394960238566973,602.3610547667342,-3930.413582559076,-0.37845484347458763,0,0.0
M0108_BGTB,563.2936280161852,178118.3586507948,0.0046192171728045,0.0388997800754311,21800.3785488959,5.253268359145014,1126.079593135522,-0.3302298265972681,550.0977272727273,-2957.1889926359986,0.5723238246814225,1,1.0
M0111_FQFF,614.5176328248292,238232.6912315312,0.0061378633528463,0.0374563752942131,24357.18468468469,4.911508228263714,1228.3138885067442,-0.2862685216515983,604.9515235457063,-7015.912617988227,0.0127921865683141,1,0.0
M0112_MDTM,595.8865914119577,254311.1039770028,0.0038168893488756,0.0417086969869742,6258.688741721854,5.056105762422554,1191.1987056860216,0.7215915950218804,585.4017543859649,-7241.752189394688,-0.2921741566710331,0,0.0
M0114_PMSP,617.7991244565112,150575.24804733577,0.0084795190153951,0.0416968632934907,11062.64536741214,5.268394312416063,1235.381218519325,-0.6309818313601488,609.271692745377,-3349.8146936328576,0.18831138493357005,1,0.0
M0116_KYVK,591.4842233780968,111529.0656354483,0.0085569726786539,0.0408121620242832,12038.80303030303,4.996013261880466,1182.6493061015226,-0.1341992532694288,582.6557093425605,-3077.575777318879,0.10160628165316878,1,0.0
M0119_MXGM,618.6516727180674,167603.7288690228,0.0035083369411,0.0386101706507985,8515.573099415205,5.061307071272871,1236.5378920105247,0.2591945398266582,609.5588235294117,-4715.498380430213,-0.018579608572997963,0,0.0
M0120_DNCD,644.8055393487864,85992.88595597039,0.0036126721059046,0.0413718618439903,13987.643192488264,4.947380335495882,1289.2561644015414,0.162211424649318,639.096618357488,-2761.8451646530584,-0.13182937213468787,0,0.0
M0122_PBBP,608.3680766334363,54564.92637080296,0.0057178430053611,0.041171875,8605.6375,4.990027141448688,1215.2445603944625,0.4734036218828277,598.1722222222222,-1582.3909775621069,-0.039420969228597606,0,0.0
M0123_KJVK,574.930106395676,99045.56492881318,0.0039797471840727,0.0483477563567108,4516.242774566474,4.964181807775402,1149.4738901494777,0.6671769701272288,565.4516129032259,-3882.735775986759,-0.18578236004473483,0,1.0
M0127_TZGT,595.6136315088966,200828.1480991273,0.0112989119729181,0.044819573920103,8686.10582010582,4.885186608138652,1190.7899937252362,0.3780005233141273,581.4803921568628,-6143.704020663328,-0.4943319505031445,0,0.0
M0128_BETB,594.6645160924834,156579.44432633027,0.0079464350927826,0.0404390217912515,9616.248175182482,5.257189027148201,1188.721208797076,0.4830665402869368,587.4285714285714,-3641.939015599996,-0.012698774718881133,0,0.0
M0138_WZGW,621.5936615946788,254760.4098995012,0.0116724406404982,0.0432116261691875,5470.63959390863,4.997253370052499,1242.9485111960646,0.6406311723126338,610.1885521885522,-6590.097881167711,-0.7196011996166213,0,0.0
M0139_YTFY,549.5339469255101,187320.93918335112,0.0050871411396999,0.0398688259473057,20518.109004739337,5.380437830071818,1098.5820317639643,0.2339574687252393,538.6609907120743,-3783.895122405226,0.4817338872811016,1,0.0
M0142_FRZF,589.0484544579898,206227.7989290316,0.0049052549690652,0.0473915289256198,5501.482954545455,5.013280725687123,1177.5616824875929,0.84053129152298,573.3006535947712,-5058.672070489129,-0.452953839150673,0,0.0
M0144_TLJT,559.735623143723,124244.70623984165,0.009382741975406,0.0387961295442752,3789.066298342541,4.977732866825872,1119.15502102665,0.0911478253328516,555.5264367816092,-3717.82453532572,0.16534595648681635,1,0.0
M0145_RGXR,631.6945992065048,116667.14132845482,0.0050920022569634,0.0412414965986394,3726.7916666666665,5.04349163218291,1263.3169755397016,0.3991520311277158,625.3416666666667,-1741.946379314037,-0.22632919468773466,0,0.0
M0147_BCRB,529.8808885479708,120275.91828089653,0.0060471117405659,0.0435363694075979,9995.017341040462,4.858223275213932,1058.8043565020632,-0.236577751139586,512.0826612903226,-3420.2153105569064,0.3563058394319033,1,0.0
M0148_FAWF,636.7934732779754,71596.44253662243,0.0034765062946237,0.0382466957663075,6584.303867403315,4.98184950225728,1274.1568385402522,0.4775652581348022,631.39898989899,-1546.7301427534178,-0.08996851922466652,0,0.0
M0150_RETR,573.058819627347,145014.35739430337,0.01520690687046,0.0406976744186046,3732.238372093024,5.11894442605591,1145.8479681148024,0.1986669125211548,564.4752688172043,-3201.4515098522147,-0.11688095395763394,0,0.0
M0151_RJQR,542.2049363941582,91145.75728895488,0.0112198971088388,0.0427507397204366,17039.42760942761,5.217001825735999,1082.6239973762365,-0.1163808048122376,523.0862290862291,-1885.0847258599565,0.41661648400863827,1,0.0
M0157_TDLT,610.3936827299793,77044.08105069955,0.0051262568343676,0.0456754130223518,7414.897959183673,5.163045727238964,1220.393562608993,0.2195904759868197,607.59375,-1695.295079411413,-0.035036661087327635,0,0.0
M0160_TWWT,619.4267194840813,183750.7001276269,0.0052534261666489,0.0367402832002797,12409.618320610689,5.157515873053618,1238.284275725683,-0.121627700408351,607.6337837837838,-5364.167578430353,0.1590938575416467,1,0.0
M0164_BDSB,657.7568201719831,141695.90457329713,0.0064036413531256,0.0376530612244897,10499.614285714286,5.21338269077729,1315.2512068558035,0.0926013770649164,654.6916835699797,-3852.584631281663,-0.0948240083533387,0,0.0
M0166_DXCD,612.0596989151263,165789.7913495517,0.0039314400452086,0.03744140625,4682.14375,5.235009541840413,1223.037558768741,0.1676261782549369,596.1486291486292,-4188.210198197287,0.16115187933692904,1,0.0
M0168_FMMF,588.084645268009,177094.99982153368,0.0052710480311793,0.0401185185185185,7188.755555555556,5.195096355387831,1175.6402441930038,0.3483657352796399,579.1957142857143,-4112.885788173745,0.07264790616641202,1,0.0
M0171_PYEP,585.4538354311574,213986.4926081344,0.0083697356270164,0.047091995623264,9325.022935779816,5.153980953210738,1170.51970421704,0.3642791152749237,575.5171052631579,-6627.806776777516,-0.2779739877525806,0,0.0
M0172_YZGY,626.0037020023403,223037.20840894323,0.0108542150404226,0.0375434027777777,13434.526041666666,5.021290955388283,1251.3552846954478,-0.2529655387910375,617.2984126984127,-6851.752359296144,-0.15753779826451128,0,0.0
M0177_PVNP,612.6951554530401,196261.99894684693,0.0094933101195522,0.0427344715827458,3327.682080924856,4.881023739330985,1224.9272696972555,0.4461071442461578,600.583984375,-5037.967160678652,-0.5211474033940093,0,0.0
M0178_THMT,580.973226528619,137642.83551131035,0.008649416388567,0.0386706807626782,4508.594202898551,5.226398895002924,1161.390256624658,0.3358096532254891,573.9506641366224,-3097.675105588945,0.12691712404213443,1,0.0
M0179_YLBY,602.0802427833021,133417.84114887874,0.0071668730477597,0.035765595463138,7311.278260869565,5.0691136788424735,1203.3685506383083,0.3427277483487581,588.6979166666666,-1136.9981626663766,0.059505304336670325,1,0.0
M0182_MHAM,620.5846547615323,194324.02161829147,0.0079804074264197,0.0450157419570067,8517.13698630137,4.797139646806712,1240.0705928628263,0.3640746146263767,606.6143790849674,-7764.613535186535,-0.5631053087749158,0,0.0
M0183_FAMF,657.7464155905543,126022.85003793474,0.0041578093140228,0.0360152023969916,2938.488789237668,5.197292331146138,1315.223868901873,0.5758661477082195,650.3645833333334,-2932.8050038863585,-0.1547863051297364,0,0.0
M0184_KEPK,595.1220399415926,175214.94964867472,0.01049579466566,0.0404317633406399,3752.570815450644,5.109827639481531,1189.835731134378,0.2736667746975847,585.2525252525253,-4831.337724502875,-0.15925728121323013,0,0.0
M0185_HMYH,601.1642142543084,117919.38073002912,0.0060826027378816,0.046046020253034,15342.482233502538,5.209204725253556,1201.7803197756675,-0.0673801211375777,592.3291666666667,-2846.5515628108296,0.07358186264607412,1,0.0
M0186_KXWK,622.5716726085649,233934.1430706308,0.0038131076822613,0.0372133947518244,8422.823741007194,5.028689165232056,1244.486503430814,0.2749177590085322,604.7479224376731,-5994.518974846737,-0.13026608648740828,0,0.0
M0188_FRTF,564.8534378491469,148226.2504999024,0.0058323274263923,0.0389819425582214,7692.255319148936,5.492744092709034,1129.1159120027166,-0.091251458264618,552.2361111111111,487.2684508960345,0.5561760381827244,1,0.0
M0191_TWFT,641.9559575785462,228906.08315858868,0.0049696794540465,0.0426391781943776,7198.130801687764,5.221251140962712,1283.5232911636303,0.4104413752272008,628.7102941176471,-6017.891333228019,-0.3584973586800771,0,0.0
M0196_KVEK,582.0888485327707,199870.2264700447,0.0233111364269934,0.0418891657766702,3993.748427672956,4.837342518852062,1163.1563637649149,0.4445291892806927,573.6528735632183,-5625.975268398596,-0.7589155019625975,0,0.0
M0198_BXEB,603.4619477385638,187314.7568277746,0.0052163973472184,0.04385,4140.24,5.041623162457581,1206.4376549034646,0.3580046692518951,596.4868421052631,-5416.623619182397,-0.2395503778949675,0,0.0
M0207_YVVY,619.2652742372698,144861.02021341733,0.0088590632207836,0.0417659308621407,7882.179591836734,5.024824068169147,1237.8469295179534,-0.1099505769017597,612.1609907120743,-3483.6190076897365,-0.14967419908688637,0,
M0208_YQGY,582.6750457882807,167428.45335945053,0.0036920531466249,0.0423309053069719,5689.767741935484,4.85436289050832,1164.847750180602,0.3883391200309024,574.986328125,-5528.470944120216,-0.11815617907462973,0,0.0
M0210_METM,561.7943300094521,206902.35968029185,0.0076120342844973,0.0402095694988006,8128.646067415731,5.098882840049754,1122.8019919883775,0.0290112933112826,547.9,-4385.688765792754,0.14520146694319794,1,0.0
M0213_DMED,596.4515961743647,128000.73689911912,0.0105254687210801,0.0402666179693206,9802.543918918918,4.988447021732323,1192.2901337547564,-0.062046635794471,587.0434210526316,-4610.842580421167,-0.019876036679460543,0,0.0
M0214_DCCD,591.144066782631,179902.0701434094,0.00442127080391,0.0427693761814744,15482.885869565218,5.432123129256351,1181.9252221401505,0.0905677195450722,578.3820512820513,-2959.741256075493,0.25397554487783597,1,0.0
M0217_KLYK,517.8041821505806,160070.58756033413,0.0099730507709944,0.0472012547789432,6792.529702970297,5.076263109262742,1035.0395635852556,0.5150928631068685,506.2105263157895,-4752.757901560533,0.008440065335874452,1,0.0
M0222_KQFK,633.9986128308394,152242.37660679876,0.0129589125745561,0.0355588020452885,8004.470270270271,5.424326587625345,1267.6393543817094,0.3845086994460914,622.0089285714286,-3013.680568468585,-0.08873709421494773,0,0.0
M0223_BNGB,634.2342645054171,277173.24348079495,0.0112011450558359,0.0370385536741671,5851.248868778281,5.080005255409028,1267.9503293066605,0.2847612725603387,621.7575757575758,-6581.998870618068,-0.4604697807680889,0,0.0
M0225_PBVP,608.9630488844306,160004.10236965225,0.0080689224024055,0.0405054430916023,3441.3261802575107,5.0981153565155175,1217.436948827295,0.3858688374639995,597.4482173174873,-4373.593701117956,-0.18470862148604913,0,0.0
M0226_KVFK,586.7505581177776,108664.28955390592,0.004509771807762,0.042849891008988,30639.50273224044,5.050862679273932,1172.4743324113028,-0.4181070387853296,579.702216066482,-3550.3063686165706,0.39914436706631284,1,1.0
M0228_PAEP,579.6244109207679,138791.7549626103,0.0055878916807687,0.0407939508506616,14007.256521739131,5.126723215378438,1158.247498120667,-0.0856027573109389,567.5358851674641,-4110.304033217318,0.28685440866361506,1,0.0
M0229_DAQD,615.3468223920206,114547.220701755,0.0071791940407652,0.0394742931186079,3509.21768707483,5.124414359185813,1230.0089725407277,0.4308369540102263,609.4451612903226,-2620.384837456568,-0.0983103017189294,0,0.0
M0231_BZJB,602.5597863665021,79549.6768491902,0.0116163424623533,0.0375875280750429,3691.844827586207,5.164770960592665,1204.3527081524348,0.2577623820107954,598.0202839756593,-462.8250588331688,0.023030431164562982,1,1.0
M0233_DPFD,616.4913849988318,82242.6373843491,0.0147510869687612,0.0377371700623118,2297.1739130434785,5.035536128800933,1232.053303646846,0.2880734901592155,607.1796296296296,-1946.0195104838028,-0.22971754154515522,0,0.0
M0235_YCGY,632.1643302748655,99595.40184795258,0.0069048588246619,0.0386856022980482,4709.40932642487,5.162629928604968,1263.8189086075497,0.3881595031049354,624.1252268602541,-2261.512379201932,-0.08902089244803423,0,0.0
M0238_RCYR,534.1642296545364,207429.16658795293,0.003783575800954,0.0392336526447313,4266.065306122449,5.143178006715603,1067.1739534474805,0.1612057515875221,509.9376114081997,-6288.2282453355765,0.42137024006679824,1,
M0239_BDWB,634.9827420542757,96559.73204470408,0.0042234601902813,0.03455,8310.93,5.183307868605844,1269.1063464985775,0.3577355341343491,623.993984962406,-1797.9974477651942,0.14142334421699687,1,0.0
M0243_BTXB,593.1662348303864,147174.0998884485,0.0039371533898645,0.0374773493200562,5860.6954732510285,5.030391912314757,1185.7715466800971,0.0854921865343562,583.7928571428571,-3638.19822582969,0.19130184662350264,1,0.0
M0244_HRVH,653.9167741918267,90850.00326670035,0.005851782081349,0.0352856576076175,3491.8661971830984,5.262168820212907,1307.3881474584823,0.2817132455182112,647.234375,-1463.6472926346476,0.024254686315674408,1,
M0245_PQTP,590.9364599441788,118253.29762041155,0.0101369959016704,0.0370454202504904,11761.301418439716,5.469358368346894,1181.1719140804605,-0.0959737725877046,579.195987654321,-533.6479078592448,0.41639938473493376,1,0.0
M0249_RMSR,578.3103755505488,157423.4784909841,0.0033743685532528,0.0379027676324973,12394.351351351352,5.322841365794554,1155.7328544402103,-0.176090178899226,567.3598862019915,-446.5501356312942,0.5239738066995785,1,0.0
M0253_HACH,577.5747208007879,191771.95833986468,0.0155297347095464,0.0360162969669533,16108.080851063827,5.15790802103895,1154.190506811444,-0.2902516547795928,569.0554054054054,-5319.618164886394,0.1614652304714501,1,0.0
M0260_TKTT,639.6471066554054,134665.08757181588,0.0064403822868732,0.041,5514.16,5.019575030114743,1278.765678891007,0.280436556072454,631.9318885448916,-2763.8586019263794,-0.29099354358141805,0,0.0
M0262_WFDW,565.552231562556,160092.02777805334,0.0061555559337541,0.0367365699511634,5952.769491525423,5.233226279948229,1130.304378760639,0.2504238770083092,551.3947368421053,-3872.004568142399,0.3501998908837753,1,0.0
M0266_KFNK,625.2099936007984,196553.8564183869,0.0032466665582325,0.04,11824.534693877553,5.1351667847793845,1249.86926601686,0.0633050695182608,610.0675883256529,-4997.041447388292,-0.00913823980146316,0,0.0
M0271_PYYP,579.6288698764567,107804.2183705557,0.0049473223555329,0.0389735303170206,4672.289473684211,5.07844464756572,1159.0280208584709,0.0554723877517924,576.0287081339712,-2758.9490258949054,0.2792018332319518,1,
M0272_TWRT,529.9215337507744,152247.85012659032,0.0092833098907347,0.0378904685014993,14246.864111498258,5.314338324570652,1059.1401606294528,-0.2019770715521654,505.3613445378151,669.5333882060081,0.6356672311811038,1,0.0
M0275_BQYB,649.6289582010129,174479.9941482109,0.0055098158005196,0.0393510161608868,2885.622119815668,5.055381651161269,1299.064471104822,0.4742267447140142,641.7907407407407,-4543.894080869961,-0.3767140681672104,0,0.0
M0276_MJEM,593.7206852412448,188873.973950494,0.0120715058859776,0.0350617283950617,4333.697777777777,5.015985259670028,1187.431618280832,0.1318295203248531,585.6645833333333,-5098.758055529817,-0.06810763318653978,0,0.0
M0278_MBMM,609.8748017499361,297809.70233995485,0.0059895942225511,0.0383858647428725,6749.813664596273,4.973756516195264,1219.444838900318,0.3007224865594632,600.6309523809524,-7118.12853118649,-0.3207235318207693,0,0.0
M0279_DABD,591.982066169801,212802.96786330183,0.0165021692239174,0.0406525666914656,7881.731958762886,4.7630065383481135,1183.580275502634,0.0623070958228892,584.1901960784314,-7088.586023562316,-0.4959366510465189,0,
M0281_FXMF,597.6304410637242,240228.833199212,0.0059774324852959,0.0493930785123966,2762.5454545454545,4.805978976095628,1194.390255800313,0.5128696381713235,587.7612903225806,-7998.520918979316,-0.6654322550647225,0,0.0
M0282_TKXT,582.6963527204235,173631.22465120855,0.0172415554306304,0.0367901662049861,7872.980263157895,5.194355457002869,1165.0354625524897,-0.0939340241140431,571.9868421052631,-3475.065912004958,0.0023508260939329607,0,0.0
M0288_DYDD,632.3834289176074,176822.64255378986,0.0073315905248519,0.0368503348969637,14380.497584541064,5.155081642803344,1264.4612089330676,0.0221654061313268,624.0643274853801,-4654.56464961748,-0.007869590769040117,0,0.0
M0289_KCNK,534.2197046257818,106566.40327301128,0.006836962108377,0.037088,5432.712,5.3753579864581,1067.3471722925108,-0.3254632531117256,525.9575163398692,599.2147821601286,0.8096537396968863,1,0.0
M0290_MYHM,603.9845827423711,302088.8866986227,0.0128919018916438,0.0443416004113761,2419.352201257861,4.943954155489797,1207.2652633231871,0.7907342957383996,591.5095238095238,-7638.714065572925,-0.8624540326065954,0,0.0
M0291_WMMW,627.2284601135941,119716.46258611196,0.0134299305831737,0.035911243372185,6588.687285223367,5.152222097818976,1253.2701157749218,0.0800717073869135,615.364705882353,-2350.954025121608,-0.09747073918984805,0,0.0
M0294_TPLT,547.8647292663346,30999.000638055262,0.0061097815691815,0.0391949866355203,4130.431279620853,4.845436147737779,1094.799621301737,-0.1652565974253972,545.4189814814815,401.131373741378,0.44652276246631983,1,0.0
