,original_firstorder_RootMeanSquared,original_glcm_ClusterProminence,wavelet-LL_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,original_glrlm_RunEntropy,wavelet-LL_firstorder_RootMeanSquared,log-sigma-3-mm-3D_firstorder_Skewness,original_firstorder_Mean,wavelet-LL_glcm_ClusterShade,Probability,Prediction,Ground truth
M0052_WBVW,628.7004796430875,297593.16056600504,0.0054693749758895,0.039715574054804,3159.6935483870966,5.101280986565957,1257.0887283169411,0.3105426091917942,621.2881773399015,-6277.82452378822,-0.39625962551983274,0,0.0
M0053_PZDP,629.8068602381269,284306.68072704354,0.0052209477819084,0.0392474112426035,10539.177884615385,5.421978568279493,1259.2444313511394,0.5178133807549752,619.9052631578948,-6383.542499188158,-0.19379529756581182,0,1.0
M0056_YZTY,596.5880340130752,179578.87755443476,0.0213979080605583,0.039557378900222,5253.552147239264,5.461198765006019,1193.0451323689754,0.7246750966657057,588.260775862069,-3941.823856965395,-0.3966252285458451,0,0.0
M0058_WSFW,609.2314158868109,138855.92480472228,0.0028568343451229,0.0367431640625,20823.0390625,5.347674431179544,1218.4057497367771,-0.5100358359335324,604.6681034482758,-2995.233841256934,0.6138132838929133,1,1.0
M0060_RZPR,633.0013070775642,240854.41152735503,0.0068657940998932,0.0388225691255994,1969.8989898989896,5.355731260484063,1265.9873372670856,0.621368074484835,625.4261904761905,-4900.512493709883,-0.2952539169938167,0,0.0
M0061_HDEH,605.0497470692567,213224.9203311713,0.0049729045046551,0.0397085068411659,2408.768292682927,5.156444611578141,1209.9277246344254,0.771206992556378,591.9413265306123,-5213.10441708031,-0.22860429819503858,0,0.0
M0063_KBQK,626.1654821791635,186785.53520293345,0.0116011541163751,0.0371256699831172,12108.526315789471,5.16193920069101,1252.1510691557392,-0.3446118840495306,618.6193771626298,-4555.006110870223,-0.01462865379680805,0,0.0
M0065_YFEY,615.0375055376649,338045.0808230103,0.0060810715365952,0.0377370511159718,11359.2534562212,5.079702167937582,1229.8439543327424,0.0667884975198493,603.8425605536332,-8361.822040671308,-0.23130009603915902,0,0.0
M0068_HGLH,611.6544795723746,195394.8781298097,0.0031519724159563,0.0372133875739644,7779.2307692307695,5.327590915759947,1223.3782661254324,0.0111809891416248,606.5595238095239,-4120.769107297794,0.2498717212686987,1,0.0
M0071_DBLD,616.3729864651945,182298.8732709116,0.0042182586080024,0.0429369669640231,5306.881188118812,5.399311442700252,1232.3712966141472,0.6102505245090665,605.0702087286528,-4198.837593806364,-0.10828767548679144,0,0.0
M0072_RBDR,621.8612884890103,226680.46415792967,0.0039075216515933,0.0407207062277544,8784.807174887892,5.449737151006518,1243.523831902463,0.0883853992902915,613.3825757575758,-4950.385535734122,0.07630764689232825,1,0.0
M0077_RCQR,620.0775201153328,290695.3338323602,0.0037735018304594,0.0388454861111111,5462.072916666667,5.317837233069062,1240.04088384263,-0.1094330909465102,614.0452380952381,-7034.3388810378,0.015833321638995354,1,0.0
M0079_DDHD,599.8529061032992,320880.6309304352,0.0047923673561049,0.0417751736111111,5921.390625,5.365760550421015,1199.635181882062,0.4761000630999691,585.8709677419355,-7360.415275250707,-0.19314689129564627,0,0.0
M0080_KLCK,613.0969250503324,121096.65803571108,0.0096480204167686,0.0401754248570757,11043.41592920354,5.321150270973479,1225.8559195027317,-0.1434874478938442,603.7358024691358,-2537.65111543004,0.14804449202350123,1,0.0
M0082_TKQT,641.5673261073786,158336.7507507047,0.0051688727533426,0.0373345935727788,6703.375,5.442282355865295,1282.9029432533214,0.1686269940265695,636.9196428571429,-2716.5086450919025,0.09680468379829411,1,0.0
M0084_KEBK,620.4063669766657,265803.1248460917,0.0061063737543031,0.0376117389104402,4992.480519480519,5.107105709813407,1240.9054591329957,0.0389419010927525,613.3194444444445,-7045.957640456689,-0.14826625061971618,0,0.0
M0085_MCDM,597.5098395284662,140811.78702926254,0.0079486980686997,0.0401744719926538,8723.613636363636,5.388797934729238,1195.0979133484393,0.319128335493155,590.2458333333333,-2400.1350205829394,0.12515698493629177,1,0.0
M0086_KLZK,595.5253190919033,250258.0443178056,0.0071050048237379,0.0378816132985241,18883.080291970804,5.520425772296895,1191.0718503214532,-0.3252920315545216,584.8884381338743,-5654.398902482575,0.3963116301392841,1,0.0
M0087_RMVR,627.7613246304318,168419.0852473784,0.0046378309223121,0.0399930747922437,13690.986842105263,5.470354390921072,1255.4598039945147,0.5297194331517883,621.4832535885167,-4218.030884115591,0.03423382313603057,1,0.0
M0089_HQJH,612.4257097803782,258419.8409432892,0.0064682816784884,0.0378700499807766,19237.07843137255,5.305328368013254,1224.8067870502075,-0.2262170912014265,607.2142857142857,-6377.450067622355,0.15197647430827382,1,0.0
M0090_FWYF,570.4876069839048,163155.6453829466,0.004923239770177,0.0382023678488013,13929.155440414508,5.890446158928056,1140.9357732269798,-0.2684898449955882,558.2402777777778,-2754.671999534968,0.897166803180962,1,1.0
M0091_KXKK,645.1982871500662,239574.2001016047,0.0047040085569923,0.0440810321412403,3782.994680851064,5.219249928286433,1290.2678855115823,0.4682121346857776,638.2133620689655,-5692.366762719266,-0.4734929264320173,0,0.0
M0094_BHDB,631.093083777787,186018.3549389289,0.0061449080499354,0.0392222876862217,3256.8394495412845,5.112731015978411,1262.0377626310192,-0.1154908137368633,625.0254901960784,-4455.951416868162,-0.09052695439566959,0,0.0
M0095_KYKK,628.3472464750504,269843.5222627828,0.0100766261581979,0.0371604882662943,26176.087248322143,5.429966941997526,1256.5466331411685,-0.2550246296914321,619.6996527777778,-5895.702983683437,0.08006603547015703,1,0.0
M0096_THRT,659.6666740704133,183509.090698958,0.0040730820288416,0.0416642386807295,5742.3893129771,5.09930865617865,1319.1993861512838,-0.1266136371770083,657.1593406593406,-4385.448072672041,-0.24879632662873408,0,0.0
M0098_HAFH,624.2437751522449,211905.2297734492,0.003359679004599,0.0398552496454594,7839.853146853146,5.199618596785093,1248.2812019574117,0.2439028203054764,616.484693877551,-5339.132358252256,-0.07100969707492054,0,0.0
M0100_WGTW,593.5455882051334,245106.85824057984,0.0030808755266564,0.0415877629512191,5794.287356321839,5.663038268164788,1186.8290688844386,0.2580511809198771,579.2986111111111,-4714.117137717244,0.2567092897707199,1,0.0
M0101_KBEK,627.8783138566694,257430.7326419391,0.0049662764165265,0.0397559171597633,18152.01923076923,4.944657552609894,1255.5524535497866,-0.2586132968913289,622.8781609195403,-6556.968886761564,-0.15252896612673938,0,0.0
M0102_PTSP,627.4169309884818,262951.18120598706,0.0055696076849495,0.0366266543551862,12294.947368421052,5.282381988520835,1254.7536400256167,0.3180205082978684,621.2010582010582,-6210.673340047107,-0.09199695186240993,0,0.0
M0106_HJRH,653.5923658100371,259861.8562649115,0.0062158274630964,0.0372490148245449,10120.986301369863,5.363532887508465,1307.1661512010676,0.1839545077438441,648.7784946236559,-5991.876573613738,-0.18478663917541824,0,
M0107_TQWT,666.5334931818556,202832.87962830253,0.0058795914282919,0.0418993008399979,13713.95744680851,5.074253129923451,1333.0218582391424,0.5490014294030588,664.6356736242884,-5158.359989604282,-0.567076528322697,0,1.0
M0109_YCSY,677.0894862673567,248171.28815668105,0.0050532810487323,0.0361187633914906,2331.277777777778,5.300645783757577,1354.147488599064,0.1334779989457832,669.9950738916256,-5569.625617722149,-0.28074201073202715,0,0.0
M0110_TMNT,589.1310345975044,146527.19308617403,0.0058262734968204,0.0360843505059574,4604.596059113301,5.5883592742312285,1178.2284479251266,0.2517022359163435,581.2611111111111,-2983.8901756021005,0.47181038512057755,1,0.0
M0113_PSMP,537.1786229083385,169910.98347791695,0.0099528456947758,0.0413528867750033,1808.367816091954,5.307833646245418,1074.237986154711,1.5869487786770458,530.9665551839465,-4250.1978514369575,-0.16932607835180713,0,0.0
M0115_PSBP,639.1671952222484,170312.89956638144,0.0093082271844881,0.036785084404132,15512.912698412698,5.363925323176097,1278.376207236118,-0.3919441464720352,632.3264367816092,-3937.161569036432,0.16827752284294759,1,0.0
M0117_HYNH,639.36837659338,270373.10832758737,0.0063213850304216,0.0412707519093549,5740.083832335329,5.15661545225601,1278.566417739786,0.2038990972957393,633.7283950617284,-6956.414481477089,-0.39459972541906335,0,0.0
M0118_RQRR,624.6637905962305,229842.8131163728,0.0097029300077315,0.0407986111111111,1915.3854166666667,5.148141350339558,1249.245192754336,1.4044704370034664,616.0615384615385,-4825.520479222125,-0.7474491316116824,0,0.0
M0121_RDVR,616.8412811687024,195058.45596709312,0.0047631086065604,0.0364221689180659,2585.44382022472,5.2929431203595465,1233.3529202201137,0.3823582366978291,607.6276923076923,-4123.091838599068,0.04101967976404362,1,0.0
M0124_BNYB,576.5614349185125,230411.5367661524,0.0035091942571302,0.0372819100091827,19045.951515151515,5.351238054872171,1153.059849935626,-0.2627347777566099,565.8088235294117,-5591.16390590734,0.5325699196815552,1,0.0
M0125_KLDK,643.2717617957511,163484.18577056148,0.0057113157677256,0.0385186479168486,4724.345794392523,5.14725253659529,1286.7217185123534,0.100234778908416,637.172619047619,-3916.359608272471,-0.12790560339494064,0,0.0
M0126_KEFK,593.1467622721444,311554.1820290064,0.0070230421972873,0.036200290659268,7568.798850574713,5.415012979154918,1186.0337855094754,0.7689907421259626,577.8292220113852,-7254.216805289781,-0.09329783187224906,0,0.0
M0129_TNNT,599.7419060280462,292831.6274270087,0.00441766471777,0.0370613623569149,2243.719178082192,5.1545739087452205,1198.7281660485276,0.4907396181485567,586.8523076923077,-7338.712025966337,-0.14001331642213452,0,0.0
M0130_MVWM,588.4130928208772,224393.9270708132,0.0040927994089988,0.0416929216551144,19001.7463768116,5.631263842875941,1176.7629661530466,-0.0570181787115741,574.6799242424242,-4346.485347201906,0.42655866091868755,1,0.0
M0131_FGBF,636.8998194378768,261219.56750024468,0.0052157366159103,0.04,3267.295238095238,5.046393400304128,1273.731256977492,0.4206414370663263,631.6,-6438.448657114138,-0.4462958765148424,0,0.0
M0132_WHVW,596.3380410560158,227479.8733146476,0.0065278243922297,0.0388687383589844,10075.866336633664,5.569382699072366,1192.5429801065566,0.4859090576945384,585.3684210526316,-4268.088591202014,0.13936719945405482,1,1.0
M0133_WZFW,655.9574296808989,162903.91807127342,0.0038815991550122,0.0428049671292914,2492.821621621621,5.152954675753068,1311.8885311074216,0.3953093577166679,650.8683035714286,-4666.755737143203,-0.36676489691411446,0,0.0
M0134_MYAM,587.3858113352966,192291.0220146996,0.0134849319773331,0.0363773723129049,2247.248803827751,5.270090932992385,1174.5654688600216,0.1570698089773313,579.879012345679,-4415.84339130156,0.009346773213482923,1,0.0
M0135_BEJB,631.2228343989677,316650.5824548737,0.0047859608534094,0.0420377286220434,4125.084745762712,5.18078578792182,1262.33306234752,0.3225161437130572,622.0428571428571,-7415.811774598609,-0.43501410592100426,0,0.0
M0136_HAGH,617.7836333596567,203568.6414755569,0.0038330716552217,0.0400803093396787,7895.756097560976,5.1920949749969605,1235.2914944868614,-0.0078954523054242,607.4725490196079,-5420.2827244154405,0.03636916435059884,1,1.0
M0137_KREK,594.7028771552851,309105.0758593694,0.0069743040015773,0.0384626383368126,6852.160427807487,5.21629424024994,1189.2888512593197,0.4870482421058692,581.6653225806451,-6697.473244693561,-0.20323518386029438,0,0.0
M0140_HZZH,610.6150100318453,165937.45995851466,0.0047927298458879,0.0366990676453084,6795.140845070423,5.22957633026919,1220.843269416829,0.2247191566492913,602.8047619047619,-4404.768147234302,0.14818818198291958,1,0.0
M0141_YSPY,618.8636511785128,283156.241390722,0.0057528788291989,0.0390204081632653,6213.708571428571,5.375661419802339,1237.548973800231,0.0222838248014033,611.6785714285714,-6404.876333890271,-0.034217337862073205,0,0.0
M0143_KDQK,626.7738231190118,289491.6943720693,0.0037965372287037,0.0453447651249849,9060.747252747253,5.193657865301259,1253.4635025614298,0.3190759969731168,616.7204861111111,-6924.461311254873,-0.40620706314386573,0,0.0
M0146_DSDD,609.522747046135,199369.5613126622,0.0046432630608014,0.0402897238569488,17932.64539007092,5.5666276966128905,1218.9283081403205,-0.0944501583923601,604.2666666666667,-3138.733499814776,0.3361031933861772,1,0.0
M0149_FGSF,628.0795107268441,346498.065752299,0.0056900695221213,0.0377378892733564,6838.52205882353,5.050105893105894,1256.110171530762,0.2100189059712049,621.574358974359,-8616.1796169793,-0.39093871034099276,0,0.0
M0152_BQDB,643.2577780944023,170435.33827230142,0.0042189424383365,0.0419915348629984,1601.4328358208954,5.420288891709322,1286.5438542462816,0.5224955907458503,637.5197368421053,-3889.487381282178,-0.18635968926353577,0,0.0
M0153_TYBT,636.5779627394453,171365.41983756164,0.0057280489940103,0.0411242603550295,7995.607692307693,5.427170350352833,1273.1028346960395,0.1634654265629982,629.4470899470899,-3794.485071083531,-0.02124785860569439,0,0.0
M0154_YHTY,617.7732423938877,184041.2497443923,0.0053073050010501,0.0364444444444444,10962.953333333331,5.215621277372409,1235.4686962745568,0.1336480152488936,609.3236607142857,-4523.120195519146,0.11216514915659179,1,0.0
M0155_MQAM,587.8976766078597,249752.0561166256,0.0043436370820105,0.037421875,10572.75,5.217623673796139,1175.7740240023716,0.1955843741061303,578.8827586206896,-5919.674201830244,0.1454449267401771,1,0.0
M0156_MFEM,555.8585616876867,91638.8417107268,0.0052646646013434,0.0407950901484423,7921.129032258064,5.206558157264219,1111.3465235544938,-0.567453903134869,545.2142857142857,-1897.5699062015408,0.6606541383988553,1,1.0
M0158_DRFD,621.951063702785,167922.3084992426,0.0070280674101609,0.0394457881692496,1314.51912568306,5.042273158925024,1243.791527220414,0.6550898943019453,613.5820512820513,-4094.111473976967,-0.3401509431204792,0,0.0
M0159_KXEK,590.1423585602065,283349.5379976024,0.003649188711284,0.0375235151840903,14620.69262295082,5.338162621570647,1180.1745148644477,-0.022711973993513,572.6666666666666,-6502.650989805379,0.2642810241072227,1,
M0161_HGGH,630.3267010051217,153622.07485489006,0.0054123163075564,0.0363674881717392,9250.151260504204,5.149210836686511,1260.6651016742444,-0.2982490857624635,623.5612244897959,-4014.941715099085,0.18216807793772435,1,0.0
M0162_HRJH,646.2639417587696,222156.4573129076,0.0032353783921641,0.0391435986159169,3120.25,5.154076792128349,1292.3549961119595,0.3628470592502816,640.3296703296703,-5445.973219658496,-0.2691091959594437,0,0.0
M0163_MKXM,611.3918422907966,262875.6250901425,0.0043155787260489,0.0391259313709111,10015.35260115607,5.3662279184325525,1222.6060532541064,0.2653921525436122,601.2333965844402,-5883.163940917348,0.012385947821684831,1,0.0
M0165_DTLD,577.2320503922144,295872.068490379,0.0054755225617029,0.03975,7095.905,5.166341263207579,1154.1414548805406,0.3844194675734738,562.1733333333333,-7282.317155877161,-0.07253056011578332,0,0.0
M0167_TVFT,616.9170776305912,131376.77604494744,0.005137898931207,0.0393565067509336,25224.27966101695,5.5499312265333804,1233.7028446861186,-0.064091903675703,611.4201680672269,-1087.6902998498629,0.4282004133261662,1,1.0
M0169_PJLP,615.9653458600649,154366.2918275608,0.0099304006318327,0.042577251808021,15063.05641025641,5.374711511873254,1231.7346244685605,-0.0381194886983791,605.3276740237691,-1828.5786002453376,0.007209455977165472,1,0.0
M0170_DGRD,599.6411413220519,112959.8285512735,0.0070727787656802,0.0358416213173203,33905.77397260274,5.393350177410841,1198.9142718270468,-0.4979912485773938,591.2401960784314,-3052.7161026679846,0.7034069642443342,1,0.0
M0173_MKLM,628.6397989269148,241717.94794064065,0.0087975290284052,0.0354347277165221,2330.02752293578,5.105057261071846,1256.8881629116468,0.8885231662638641,621.9391025641025,-5776.840756488913,-0.45568561269940666,0,0.0
M0174_BGPB,622.0358230311978,189212.682524207,0.0043994355402519,0.0394762943860345,5589.267605633803,5.376007297678805,1243.8449736499554,0.0553254641994713,611.2662835249042,-3470.428468928488,0.10664564061009746,1,0.0
M0176_YTHY,650.4722112581348,347589.4585073536,0.0053175966281598,0.0352492684367365,4605.917098445596,5.41632430825506,1300.8144244126274,0.5076258209670985,639.7738095238095,-7346.080663174023,-0.3167605187903201,0,0.0
M0180_FEFF,606.0478431900357,199903.65788875843,0.0050120842422906,0.0379430670339761,3904.6484848484847,5.2910644124525845,1211.8267175449982,0.2787222088429669,596.3176470588236,-4719.75979894266,0.07982488284000626,1,1.0
M0181_WRJW,656.5629810978899,154636.72260479772,0.0113417963220253,0.0398301193755739,9386.674242424242,5.178790648861857,1313.1677449456558,-0.194431119500607,651.0172839506173,-4060.726458866792,-0.2502829372100986,0,0.0
M0187_TKCT,605.812621103708,128281.74931595124,0.0071633028440262,0.0462854713572111,10492.273195876289,5.460759417032392,1211.5691947626028,0.0423268573504782,597.4489164086688,-251.6202993012041,0.06661148728207789,1,1.0
M0189_KCYK,605.9499139156983,119472.22770565072,0.006479804432415,0.0410991828232655,4995.879746835443,5.44691292553558,1211.633238940453,0.8618760437357331,597.7768762677484,-2283.7968954793346,-0.02289758196065735,0,0.0
M0190_RGQR,600.7158504376532,324705.9074151346,0.0154501450470803,0.040625,5135.49375,5.143008257814005,1201.3163278476425,0.2569203686803996,589.945054945055,-8114.161861812886,-0.5426233901572769,0,0.0
M0192_YLMY,642.4100348481204,139429.37826527376,0.0042592099968127,0.0395847750865051,3021.576470588235,5.336519849260953,1284.7982508331688,0.5337587297781506,634.8229885057472,-2884.5414706262354,-0.10963741221490252,0,0.0
M0193_YTJY,537.6024354217795,168661.181908685,0.0165747857883431,0.0394444444444444,10256.761111111113,5.409908357807403,1074.776884962831,0.2898710608296878,519.6547619047619,-973.6560611364308,0.19715289930509916,1,1.0
M0194_DEMD,603.9470648515954,149339.5875788809,0.0037376188443122,0.0465205690119184,3048.111111111112,5.223769708758983,1207.8012451804227,0.3471315752316478,597.6571428571428,-3846.485945633891,-0.11794993077197188,0,0.0
M0195_MFRM,621.4882215487349,193455.18007626783,0.0040574167858834,0.0422992726502365,9931.16386554622,5.136996646761899,1242.785306238513,-0.2000401561773434,609.7460317460317,-4994.179686294704,-0.0035211197850876946,0,0.0
M0199_FSVF,607.6092682939149,266248.0219596913,0.0042485984770835,0.0422930830859586,5273.960451977401,5.252334729251739,1214.9295918243502,0.5073802030114022,598.75625,-6076.55583646,-0.23385406755464053,0,0.0
M0200_KKJK,646.1303599934483,188542.52118024125,0.0028325729100492,0.035125732421875,4725.23046875,5.533598720411758,1292.2404345654318,0.4757065431635255,640.7473684210527,-3051.1603003619543,0.10458638217418073,1,0.0
M0201_HPGH,626.6297501316068,259635.32443235445,0.0054261917710966,0.0382315459268699,4720.277227722772,5.27979229294116,1253.1814791231882,0.6934604566755806,615.3895833333333,-6036.499602393204,-0.2792249570055832,0,1.0
M0202_YDFY,653.1644197744234,154860.0391334796,0.0152224909599305,0.0388251044667126,2319.242038216561,5.1569228894144725,1306.1478572477909,0.3629756519368265,648.9920634920635,-3590.685715327212,-0.5421126523706953,0,0.0
M0203_BACB,615.203494207985,186474.92959002472,0.0080777699691675,0.040170601071216,8055.105633802817,5.289480833969658,1230.3074562545034,0.0477478433138034,609.7901785714286,-4718.802348355908,-0.013255224513499631,0,0.0
M0204_FXSF,649.4385150209578,265578.0889430453,0.0054252075559156,0.0417575877802023,14412.88028169014,4.927467627064237,1298.6012521497878,-0.456653129918117,644.6013824884793,-6616.669911596246,-0.31920436466372587,0,0.0
M0206_MQZM,618.1766115576705,140464.3200034416,0.0045766546980032,0.0362539021852237,2357.4709677419355,5.311978218588885,1236.154526752132,0.2063147257234507,610.8338461538461,-2539.6246487891995,0.19280886642045203,1,0.0
M0211_KGFK,603.8940243211862,138912.6253884384,0.0099784341608189,0.0399111111111111,8822.013333333334,5.449615764723983,1207.7204928247238,-0.2850959377460861,598.7068965517242,-3019.0316842845573,0.27630477950361293,1,0.0
M0212_TNQT,606.0047623393912,235140.6722589476,0.0038929144810439,0.0393967374576792,1515.2894736842106,5.058976115600972,1211.844704829416,1.254316861717806,596.0247252747253,-6020.188315275337,-0.44494811934355816,0,0.0
M0215_TSPT,588.0742040335687,229999.5535128585,0.0087139081953779,0.040025933906676,9263.113537117904,5.306928431738209,1175.7419968330055,0.0602767418468321,573.9525616698293,-4385.984479266846,0.058859426438649096,1,0.0
M0216_YMQY,631.9409249741631,212081.7767936605,0.0049841040571961,0.0397045244690674,6260.374269005848,5.462012897215359,1263.6257730126667,0.4727451676115587,625.9695740365112,-4643.780096756145,-0.08352634711348526,0,0.0
M0218_BTPB,593.5310215677175,140422.7298791432,0.0055289452309486,0.038779402415766,18222.335664335664,5.30983813111696,1186.9601150778435,-0.5750220606131142,587.0367816091954,-2854.376635669233,0.5429495834668531,1,0.0
M0219_YGSY,621.5982241550624,283453.1832442128,0.0033550308425688,0.0446723913261385,5705.0,5.155954086321882,1242.9498192910776,0.4847589816917693,611.8219696969697,-6644.239307061441,-0.4281670022004885,0,0.0
M0220_WCLW,636.7051461052621,177496.4254424878,0.0046323539980025,0.0387263716503662,1958.7350993377484,5.0009623420237554,1273.6246596034068,0.2818514062497479,631.3569230769231,-4937.991253504144,-0.2443665940901268,0,0.0
M0221_TNKT,621.1444480049357,196540.64651869988,0.0088313248636889,0.0413818359375,4368.8828125,5.37177085254881,1242.1449344596876,0.5649159603739914,611.2804597701149,-4273.38131133099,-0.25234058016565625,0,0.0
M0224_MLRM,604.4801331959318,344994.0297950982,0.0030566999188771,0.0384671214980403,4890.993975903614,4.896827393492404,1208.5689928874417,0.2727532588554292,595.2142857142857,-7612.760695400397,-0.3342607914232893,0,0.0
