,log-sigma-1-mm-3D_glcm_MCC,wavelet-LH_glcm_MCC,wavelet-LH_glcm_DifferenceVariance,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glszm_SmallAreaEmphasis,wavelet-LH_glcm_Correlation,wavelet-HH_glcm_MCC,log-sigma-1-mm-3D_glcm_DifferenceEntropy,wavelet-HH_firstorder_Mean,log-sigma-1-mm-3D_glcm_Imc2,Probability,Prediction,Ground truth
M0060_RZPR,0.9628898245491652,0.5816205085630768,24.20024105035713,6.3621621621621625,0.6531243504592633,-0.146831385779594,0.7006699020526831,2.453533884037675,-0.0021387730314971,0.992878539240694,-0.9168988076624247,0,0.0
M0061_HDEH,0.9010131617829236,0.4940091503594829,26.47519796751584,4.829059829059829,0.541211881271259,-0.1357687722845235,0.5370750022335714,2.4175472736338617,-0.0119884535279233,0.9747466115675458,-0.40509661433409916,0,0.0
M0063_KBQK,0.9184102901944012,0.5354750861596101,26.59788855753761,8.438095238095238,0.694512318321712,-0.1550382127638702,0.4336041098994659,2.5471044003347485,0.0072581853305418,0.9830014195841488,-0.027583154018517075,0,0.0
M0065_YFEY,0.8796716620782574,0.5218956249021423,22.007304345927626,8.023474178403756,0.5971623302504299,-0.1359325104854477,0.4292003041000918,2.559812945883009,0.0050950860621953,0.9675909342773674,0.25414321031589293,1,0.0
M0068_HGLH,0.9027079040755092,0.5302327132073547,24.03119771161593,5.753424657534247,0.6087978329268493,-0.1298431386044383,0.5469820412607505,2.5951632232547297,0.0136259792451099,0.973796553665709,-0.19383205789264574,0,0.0
M0071_DBLD,0.931101136958612,0.5339765133328725,24.26597611557777,5.421768707482993,0.4858927040050326,-0.1696409507707102,0.4657608554649177,2.2263211265178,0.0052382339839305,0.977138298739358,-0.3859585912334637,0,0.0
M0072_RBDR,0.8667992889601759,0.5395809816191889,24.595829170164,4.984375,0.5490576489009696,-0.1673403346462347,0.4901677617042408,2.3606039683593463,0.0147813344779388,0.9582217921071234,-0.15336061442365365,0,0.0
M0077_RCQR,0.8947910868322406,0.5502135875271374,16.090712350830028,7.264550264550264,0.6443513542032006,-0.0845802390446273,0.4893800353665011,2.679095468974418,0.0015577924791772,0.9815674531973326,0.26075626489036535,1,0.0
M0079_DDHD,0.9635105271563168,0.5159158028164803,23.599642526783256,7.313725490196078,0.4863011551215851,-0.1318909215302994,0.483991876354665,2.157626896261511,0.0040002674217627,0.9887028579573583,-0.3048341981008473,0,0.0
M0080_KLCK,0.932244115535468,0.5092090652762976,27.052537347505297,6.243589743589744,0.7368497964791155,-0.1159675127892742,0.565346148835997,2.648546896935032,-0.0007095362133603,0.9897572917964966,-0.4075194558164337,0,0.0
M0082_TKQT,0.9415095119438008,0.5580120031344702,21.737005988152006,5.075187969924812,0.5923402923139944,-0.129559009349239,0.470594213243368,2.381247243292924,-0.0064525625745603,0.9851224591554332,-0.3397091870978618,0,0.0
M0084_KEBK,0.8836485916070734,0.5167363181532261,17.42280491710834,6.337423312883436,0.6598457240851566,-0.1493311200903413,0.4555715361319524,2.8423211791092924,-0.0127390559854669,0.9793563861720216,0.0028625415801019098,0,0.0
M0085_MCDM,0.9011932518683388,0.518166131865708,25.86189439047338,4.716666666666667,0.5966908511006931,-0.1657746299516375,0.4553512755495756,2.1913498602857104,0.0034625516448658,0.9700477682962952,-0.36626350825315274,0,0.0
M0086_KLZK,0.918434075903966,0.5203783704178749,22.52640869184351,9.790513833992096,0.7516542481735826,-0.1358178924012298,0.5154591342980152,2.639905416719924,-0.0026736844743083,0.979793448208408,-0.07806757689845024,0,0.0
M0087_RMVR,0.9155979625473016,0.5785990185117835,24.056678288910582,7.549019607843137,0.5262273117585207,-0.186478115695341,0.5183829565656296,2.625888370292084,-0.0069234976917283,0.978830572898438,-0.3089215522643065,0,0.0
M0089_HQJH,0.843431686459949,0.5511480393269406,19.72337184444393,7.517647058823529,0.4828556867379867,-0.084625444291911,0.5049430034292653,2.748780274564389,-0.0064785145275688,0.96185409918418,0.5023545163352681,1,0.0
M0090_FWYF,0.8894114630760719,0.4590050759847414,23.38430573633681,10.080168776371307,0.4003245941330738,-0.1075996677793257,0.5519942216991424,2.584073604253194,0.0096873926640693,0.9700241155639642,0.29549558557449185,1,1.0
M0091_KXKK,0.940772043859351,0.4522464449485119,21.92964340581925,6.588571428571429,0.5875290741646717,-0.0550100718366079,0.5325193970612047,2.5250554506054623,0.0087970758228619,0.9869130306426248,-0.007247079572397098,0,0.0
M0094_BHDB,0.9487713317295854,0.4558286493190818,17.096805616159862,7.827906976744186,0.8135396621378781,-0.1205039364526777,0.572092171287981,2.4597851174083445,0.0098662584102466,0.988196445980516,-0.42351074805802114,0,0.0
M0095_KYKK,0.9269040576095028,0.4926845667684847,23.64937900047288,6.36969696969697,0.6255337590430666,-0.1296041153686906,0.4622716526772598,2.3006639529316533,-0.0007125902298948,0.9847921338355974,-0.227983608597931,0,0.0
M0096_THRT,0.8797034375782035,0.5070704330331168,33.593735932586426,4.654545454545454,0.7201127142316318,-0.0703179362042849,0.4319181542054988,2.7806243728806184,0.0012062440030656,0.9809927927716948,0.20357062400360235,1,0.0
M0098_HAFH,0.8702938243148886,0.51994556384722,26.03404630824376,5.016129032258065,0.5381905586099678,-0.1107174188273448,0.4971293696790912,2.7315175573802364,-0.0058039483793657,0.9730363998958448,0.05673687950135054,1,0.0
M0100_WGTW,0.8923972368513987,0.560724487600136,20.397456047072566,9.411214953271028,0.5818652446038622,-0.175394601697918,0.3925421826383035,2.573729896050799,0.0120313789639469,0.9720408628040916,0.28562059078245405,1,0.0
M0101_KBEK,0.9135122485912096,0.569782738059632,26.55849567508356,6.3977272727272725,0.5344778698461369,-0.1720260889747553,0.5308151515757729,2.792107421256675,0.0067251001444276,0.984110282988402,-0.2585443004211672,0,0.0
M0102_PTSP,0.9446776679245188,0.5601592588001243,25.38038705004752,5.293706293706293,0.6735895410272467,-0.1459895191111708,0.5913475743148051,2.464031092592517,-0.0189362951725875,0.9900052271037276,-0.7673448522665772,0,0.0
M0106_HJRH,0.9191749824494164,0.5801379005486302,18.06071821198052,6.554347826086956,0.4426781413283931,-0.1576997392295209,0.4830611864212756,2.604325381167708,0.0005050320287069,0.9861362308405208,-0.08254853465697447,0,
M0107_TQWT,0.8927122875457082,0.5229400706079945,20.92589913674388,6.901639344262295,0.4521323420146528,-0.0775996941021812,0.4258716557022882,2.8423838110293485,-0.0034071397796646,0.9710019695676054,0.4963397997163541,1,1.0
M0109_YCSY,0.9075002616597372,0.5508212015897948,28.032758568306672,5.412213740458015,0.5488897745344894,-0.1288487607435432,0.470903318693301,2.3566299604964747,0.0105838881406946,0.978366386714536,-0.11795129606700659,0,0.0
M0110_TMNT,0.9252270179070642,0.4821319786776699,19.400237704950925,6.688888888888889,0.6463570422904071,-0.0878820009994789,0.4606403211416215,2.789384929096256,0.0112877018954058,0.987064664471478,0.16777600409280174,1,0.0
M0113_PSMP,0.8797879582703132,0.6376300870292999,27.82660014563667,7.608695652173913,0.3621541018430284,-0.1404570320343398,0.5066440299822536,2.941725148991514,0.0178458569388604,0.9833216855037858,0.3596561337715915,1,0.0
M0115_PSBP,0.8914370365988178,0.500985142257182,23.60066881381902,7.0,0.5975979137015308,-0.0786514605619001,0.5247059803810015,2.818461010197947,0.0075220914590979,0.9750275898084368,0.22490334822816743,1,0.0
M0117_HYNH,0.9307787366896808,0.5261464419806182,18.204461397204074,7.149253731343284,0.5364435554278129,-0.1076635479248271,0.4880331427546238,2.741359373966636,-0.0042704934800187,0.989078788964663,0.04050815642606481,1,0.0
M0118_RQRR,0.8861775949637006,0.549255430888439,28.43587209126833,7.486486486486487,0.6205416400227204,-0.1093846750025169,0.516520582466026,2.950472375523708,-0.0226919772629516,0.9820762217595282,0.061075149680590204,1,0.0
M0121_RDVR,0.9195076505207612,0.5568772527706913,27.424966211008844,4.071428571428571,0.5573931760647403,-0.2083095250637442,0.6304948359479393,2.514318139221043,0.0027545105688439,0.985557521382812,-0.9237872882231478,0,0.0
M0124_BNYB,0.8745419956682614,0.5935261095526569,16.610400361815845,9.62348178137652,0.6852770220476756,-0.1612554591325826,0.4634689500802781,2.841145997010921,0.0015590261897858,0.9727948177251178,0.2810895199627755,1,0.0
M0125_KLDK,0.916934935240734,0.5787321722431147,29.324642498986258,5.866666666666666,0.5577322238419178,-0.1627013578879716,0.53554276598408,2.763830950103873,0.0235655500555023,0.9894719364336804,-0.23336666993309851,0,0.0
M0126_KEFK,0.9602094043274528,0.5539511831673127,22.143687899188848,8.10344827586207,0.4754190319555732,-0.1875407656392238,0.5693895437708222,2.53773794325903,0.0051457980329491,0.991978790819122,-0.5133798661983746,0,0.0
M0129_TNNT,0.9260041196919692,0.6966467936671037,23.74844166974852,5.993377483443709,0.5022949332977628,-0.1770430792111967,0.5377809505144602,2.557677127891838,0.0046544648838747,0.9928776712319536,-0.3482099185758919,0,0.0
M0130_MVWM,0.9436506178648904,0.6358853987783293,19.527316593123075,8.305555555555555,0.621804181804945,-0.1732049585448102,0.4585425586666126,2.459948633365909,0.0062126008495225,0.9860526950728756,-0.17382119525958545,0,0.0
M0131_FGBF,0.8493009553849827,0.5859947289525086,27.1984608776767,4.39622641509434,0.6631601184756184,-0.1448453367459525,0.5245601909740685,2.590435106965032,-0.0135152479923986,0.9704201201724232,-0.21416968874617817,0,0.0
M0132_WHVW,0.9569383810693864,0.6905140261447476,14.373361498026403,7.876190476190477,0.6272467119563655,-0.1917218280347914,0.4575488099906278,2.3337203641150834,-0.0217963733886604,0.9912601624585272,-0.43780049932445725,0,1.0
M0133_WZFW,0.9477953279653866,0.4528965905051741,18.2604671150296,6.107142857142857,0.7539833000307788,-0.0864067138503346,0.4626068573423358,2.506589797547597,-0.0144405772683598,0.9918070916464854,-0.22104274702180426,0,0.0
M0134_MYAM,0.9067207605979716,0.4997134870794588,22.41897481885832,4.98639455782313,0.3553548842914549,-0.075845731823466,0.5236487916483448,2.6046727866780284,-0.0003950677981384,0.9801544096647454,0.08980157305458311,1,0.0
M0135_BEJB,0.9149049827217716,0.5121719932702604,28.87818389392794,6.514124293785311,0.6300662656521052,-0.1632413743704286,0.5231332749618371,2.602539934031084,0.0363695199650181,0.982967467452358,-0.21560783608439074,0,0.0
M0136_HAGH,0.904588335519397,0.5114919086772629,17.75771986638993,6.98936170212766,0.4131781522070503,-0.1331912267675522,0.4705239097085724,2.8750068041341086,0.0041883730814294,0.973476916754035,0.20305421350013203,1,1.0
M0137_KREK,0.964012646217954,0.5124170692636283,25.801030493926515,8.83402489626556,0.5801424439143383,-0.125909530536759,0.4635595909024372,2.3404834856019474,-0.0117694491930014,0.9918410192339292,-0.22062541871396418,0,0.0
M0140_HZZH,0.9339879256566463,0.5300364109796785,29.911714488747545,6.797619047619048,0.7125195768540503,-0.1388857395911504,0.5051876421595497,2.5378234169244496,0.0214205325669945,0.9845777041976976,-0.265095334338665,0,0.0
M0141_YSPY,0.942163540733366,0.4738441988860738,24.750130049161864,6.687861271676301,0.6533291205438931,-0.1063295807427096,0.4669799524362364,2.494381905119225,0.0033194338425867,0.988579730028943,-0.14488196103764303,0,0.0
M0143_KDQK,0.9379592855000394,0.4773478975636864,26.73683771759861,8.463414634146341,0.7129210518641158,-0.1442610982105217,0.4988139560521665,2.6572642690039507,-0.0009654093177274,0.9883727783316222,-0.25160022587387026,0,0.0
M0146_DSDD,0.929827815242927,0.5020585164750075,16.29080702350872,6.340425531914893,0.4535300092357546,-0.0739033049339252,0.4944195327414931,2.689746598045591,0.0026010708539249,0.9858429449258233,0.17427521126194137,1,0.0
M0149_FGSF,0.9345149773380332,0.562205384737106,25.84971195817736,5.0588235294117645,0.6121424682133705,-0.1048411208704566,0.5037777034175174,2.634544729547424,0.0074847076520345,0.9885253432091904,-0.18198459903027528,0,0.0
M0152_BQDB,0.9025557264848616,0.4731594447605641,20.13923050037389,7.074866310160428,0.6382100039851761,-0.0954827385589311,0.5431674373342902,2.639506682261815,-0.0032203633206298,0.9749667085895584,-0.040262318291333074,0,0.0
M0153_TYBT,0.9564605151725856,0.5510749320927386,22.53023051505513,6.621301775147929,0.4508321451180403,-0.1508401808077821,0.5182776968350683,2.2917533550172835,-0.0116600741442107,0.9855674787561411,-0.4686630801212278,0,0.0
M0154_YHTY,0.932623719742058,0.4964331131492734,19.50473660451836,6.333333333333333,0.6057921060002731,-0.0686098630339611,0.4851327533681875,2.666639756505262,0.0224637738429926,0.9846628209788332,0.18108829077072391,1,0.0
M0155_MQAM,0.8808392356150772,0.5763207794001777,26.51926748658971,5.557823129251701,0.5934815901516456,-0.1912566729774607,0.4542593504670049,2.814165046774732,-0.0053169610720668,0.9746644361633368,-0.1682585368959535,0,0.0
M0156_MFEM,0.8673617238338943,0.5185605015140768,20.96090880299889,8.974789915966387,0.7160831074007226,-0.1142317420448494,0.4219124826640756,2.7930309168324454,-0.0053420745613527,0.9685486945066352,0.42999202418909777,1,1.0
M0158_DRFD,0.9538981733574604,0.5727425582434087,26.395312784969608,5.6438356164383565,0.5560400696600826,-0.1740697777130872,0.5795872340026822,2.3215152029320736,0.0187089804659064,0.9915225401700812,-0.675267686674123,0,0.0
M0159_KXEK,0.9015780821286294,0.4889275576934375,23.17153668750577,12.24113475177305,0.6892997726665802,-0.1284584656846852,0.4162064238360226,2.7032607277496927,-0.0031222063112479,0.9789169544133756,0.43868811675147906,1,
M0161_HGGH,0.9124276369189626,0.5214957634977408,25.64638979861431,7.700507614213198,0.7829935165189886,-0.1256414329969654,0.5268461288789392,2.646141015237121,-0.0137652552773724,0.9825439710920356,-0.255797408405004,0,0.0
M0162_HRJH,0.9075173885421206,0.6853473724324795,15.353161526314247,5.972972972972973,0.5586765475161156,-0.1195878898855308,0.4528736469662674,2.76986358266618,-0.0023890895250324,0.989666868445093,0.18477514955576177,1,0.0
M0163_MKXM,0.8879116363803284,0.5132866527739315,25.8737290626906,9.331983805668017,0.4419492416794293,-0.1510250389543404,0.4877121990780867,2.85306479158891,-0.0066599302575148,0.9741626364326776,0.20702067759723278,1,0.0
M0165_DTLD,0.8482945824779273,0.5416905489393457,23.55450962539197,5.779220779220779,0.5664075761615435,-0.1182112297815373,0.5342803156655266,2.699145819170768,-0.0104415506400047,0.9660006346804484,0.06285640433877404,1,0.0
M0167_TVFT,0.9191630826832232,0.5222911926466305,22.842256354072124,5.926829268292683,0.5754708141403941,-0.0860330588129646,0.4824396139723764,2.4656567207456304,-0.0173435686005289,0.9759050976914896,-0.08106160102353474,0,1.0
M0169_PJLP,0.926478821391979,0.4807789900525798,23.559783710248265,7.695238095238095,0.572548942026803,-0.0763291996130402,0.5128640263928307,2.509346687121884,-0.0091880548532031,0.9809943353021928,0.00837742616182849,1,0.0
M0170_DGRD,0.8731517880248492,0.4898953097917122,20.12668370413205,8.564444444444444,0.6637122627427401,-0.104464956412766,0.4349831688331412,2.7640814355734222,-0.0099886551885689,0.9652278557374764,0.37809521406629837,1,0.0
M0173_MKLM,0.9481190538219167,0.5978639621168934,31.26883046045841,5.881578947368421,0.6215534150388454,-0.1518422541524437,0.5040417621165021,2.6519113248297965,-0.0063575381491907,0.9918432135540416,-0.4509878378672667,0,0.0
M0174_BGPB,0.9327201758398546,0.5584801855515987,14.233858120024024,6.7514792899408285,0.5117453320162593,-0.0842297781366134,0.5162879424249202,2.583026466573671,-0.0238695127296587,0.9845394764291732,-0.04378659126055634,0,0.0
M0176_YTHY,0.9400036885845372,0.5754693613650838,20.06984812520921,6.1345029239766085,0.5548876390567841,-0.1017137878814724,0.4565596017386302,2.664459945030204,0.0066102554144217,0.9908799553261656,0.05913741419082962,1,0.0
M0180_FEFF,0.9426241684740222,0.5582300345268143,26.24537285514811,6.058139534883721,0.7191561009070294,-0.1269446700926473,0.4631250072178833,2.483479921687876,0.007995974485409,0.9856605725833464,-0.25397064181199,0,1.0
M0181_WRJW,0.9190938002452128,0.5056952316875226,22.82349383252339,6.067484662576687,0.5717492074368871,-0.1069209962611265,0.464455885422962,2.6801222025540685,-0.0159665856486713,0.9841592154923424,-0.05326331363770034,0,0.0
M0187_TKCT,0.8872540210389777,0.5061383308980295,19.21564847973948,8.04,0.3117662391868255,-0.1044765668594441,0.428937677521635,2.6506314216835136,-0.0063242595072271,0.9687664232919312,0.4926199859894647,1,1.0
M0189_KCYK,0.9428455359748172,0.5641171056464611,21.91937053853596,8.085972850678733,0.5832288107660504,-0.1627420181103653,0.5609095776134043,2.6438438249426026,-0.0146722643327377,0.988758753177448,-0.4363594522909693,0,0.0
M0190_RGQR,0.8568695685095312,0.5545348964737362,19.7512903064136,5.333333333333333,0.588767660859072,-0.0742427464466969,0.5034359905856397,2.725451131840492,0.0173571548830053,0.9742210458927304,0.39592068489713267,1,0.0
M0192_YLMY,0.9536714547352116,0.5405448524774773,25.63440555961236,5.740259740259741,0.5571831323807235,-0.1410118812473964,0.5102261879597079,2.390013499184857,0.0134208904546255,0.9911176300358988,-0.39627332044685554,0,0.0
M0193_YTJY,0.96038804414279,0.7185513651366165,14.263259495270445,7.313725490196078,0.5272829509086291,-0.1140774389974896,0.4583139746643003,2.537778689851347,0.0188695811466633,0.9929371365640564,0.13291220449915153,1,1.0
M0194_DEMD,0.8245993858969052,0.5707765364934787,27.895726546273096,7.602409638554217,0.564613443589546,-0.125738008471516,0.4925191515995558,3.020232463411064,0.0073457318600409,0.9760599976288044,0.5116493343602282,1,0.0
M0195_MFRM,0.8368744438546682,0.4844655336230461,26.00147361083128,4.933884297520661,0.4685714676779672,-0.1381140588511614,0.4520731935662688,2.262592925246599,-0.0051597508419332,0.9444970170464856,0.06140572526234178,1,0.0
M0199_FSVF,0.9526113995618276,0.5012758945851361,21.809559243822573,7.284263959390863,0.7240774628369867,-0.0971168989391406,0.4633664233874779,2.48220822003196,0.0163962917332316,0.9903980111119972,-0.05788633301569844,0,0.0
M0200_KKJK,0.9379433294110502,0.4464788688940921,21.234587549534425,7.3125,0.5057977238493219,-0.0749327666179921,0.4879474630712739,2.6444087130851703,0.0102192176411764,0.9844638957285404,0.1536026819094526,1,0.0
M0201_HPGH,0.9003632673726606,0.5009440067658241,16.747395783766205,5.234375,0.5716175950423218,-0.112723024294181,0.4734593209645614,2.373565830988185,-0.0126584190666858,0.9638153506100184,-0.12313811888009228,0,1.0
M0202_YDFY,0.9245248689352612,0.568750809138526,25.46007006414386,4.955223880597015,0.5196496067985793,-0.172529770614036,0.4655343616497369,2.5557976845474384,-0.0052196675035686,0.9864188411708386,-0.3613086101425655,0,0.0
M0203_BACB,0.8604931646724499,0.5110555711271656,22.89700179671777,5.2362204724409445,0.5774282177325936,-0.1323021828281453,0.4492113932076142,2.448963845997761,0.0054987259100627,0.9655059609657524,0.09182530745836588,1,0.0
M0204_FXSF,0.9186033723824134,0.5447783848357165,23.897108980566884,6.022988505747127,0.6811393888047271,-0.1356230524180708,0.450507832359856,2.512081452316386,0.0134815082332908,0.9792996370065956,-0.10571433963271183,0,0.0
M0206_MQZM,0.9235986019044412,0.5566138378819026,21.301820257311984,4.854838709677419,0.3339756267120047,-0.0983138647996527,0.5151708176967216,2.730564193571632,0.0034494719102294,0.9923339212401012,0.03969435148035678,1,0.0
M0211_KGFK,0.9148679161216788,0.5441853773755605,24.499292195069728,6.405405405405405,0.6630523144898319,-0.1443413839950234,0.4927922756214242,2.610050113810828,0.0081366303497664,0.981689237995714,-0.18285312633784265,0,0.0
M0212_TNQT,0.829357488157691,0.5224736232165771,21.638168457915715,5.184873949579832,0.6274525713295892,-0.0971138991666293,0.480561877205386,2.8167632159854903,-0.0167138018094535,0.9558063890769544,0.27316432152116854,1,0.0
M0215_TSPT,0.9116794983862896,0.4555140127467674,20.976784464488684,7.653658536585365,0.5860253565344531,-0.0637677906498039,0.4958322546626507,2.7846106118463023,-0.0278036845338041,0.9809158541317397,0.14319328098855982,1,0.0
M0216_YMQY,0.8909072359362862,0.5309694945726888,19.858931360514703,6.608247422680412,0.5078897043144739,-0.1303759712076042,0.4648241069274273,2.500682663004342,-0.0042732336516022,0.9631542365600168,0.059921974856760325,1,0.0
M0218_BTPB,0.9153233732011912,0.5410220475089145,25.638381810938903,7.5,0.6940307034180799,-0.1467168873556315,0.4581698645651656,2.5792105413563338,-0.0398500599096288,0.9844009360787996,-0.2905465069708415,0,0.0
