,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
32,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.2248084380617803,0.1293047320127072
33,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,0.2316011297671884,0.132507677679643
34,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,0.23839382147259652,0.13561720269144673
35,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,0.24518651317800466,0.13863790639882811
36,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,0.2519792048834128,0.1415742531307128
37,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.2587718965888209,0.1444305620794153
38,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,0.265564588294229,0.14721100126607656
39,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.2723572799996371,0.14991958468097322
40,0.017442303488720556,0.004244703184306586,,,0.056007733491820866,0.27914997170504524,0.15256017187688398
41,0.017442303488720556,0.004244703184306586,,,0.056007733491820866,0.2859426634104534,0.15513646944054915
42,0.017442303488720556,0.004244703184306586,,,0.07894804177523218,0.29273535511586146,0.15765203388479465
43,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,0.2995280468212696,0.1601102755980337
44,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,0.30632073852667774,0.1625144635632889
45,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,0.3131134302320858,0.16486773061934623
46,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,0.31990612193749396,0.1671730790851358
47,0.017442303488720556,0.004244703184306586,,,0.04871942882244029,0.32669881364290204,0.16943338660731944
48,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,0.3334915053483102,0.17165141212222335
49,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,0.3402841970537183,0.1738298018482518
50,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.3470768887591264,0.17597109524491217
51,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.35386958046453454,0.17807773089060042
52,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.3606622721699426,0.1801520522440878
53,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.36745496387535076,0.18219631326484553
54,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.3742476555807589,0.1842126838754845
55,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,0.381040347286167,0.18620325525601755
56,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,0.3878330389915751,0.18817004496476863
57,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,0.39462573069698326,0.19011500188477382
58,0.017442303488720556,0.004244703184306586,,,0.04871942882244029,0.40141842240239134,0.1920400109976771
59,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,0.4082111141077995,0.19394689798959563
60,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.4150038058132076,0.19583743369534823
61,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.4217964975186157,0.19771333838892702
62,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.42858918922402384,0.19957628592923404
63,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.4353818809294319,0.20142790777098196
64,0.017442303488720556,0.004244703184306586,,,0.04871942882244029,0.44217457263484006,0.20326979685133362
65,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,0.4489672643402482,0.20510351136337268
66,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,0.4557599560456563,0.2069305784279133
67,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,0.4625526477510644,0.20875249767548165
68,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,0.4693453394564725,0.210570744750599
69,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,0.47613803116188064,0.2123867747507513
70,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,0.4829307228672888,0.21420202561269863
71,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,0.48972341457269686,0.21601785293289344
72,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.496516106278105,0.21783500274750844
73,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.5033087979835131,0.21965390961964415
74,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,0.5101014896889212,0.22147500823921717
75,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,0.5168941813943293,0.22329873687659474
76,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,0.5236868730997375,0.22512553820694003
77,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.5304795648051456,0.22695586015392522
78,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.5372722565105537,0.22879015675714698
79,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.5440649482159619,0.230628889067781
80,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.5508576399213699,0.2324725260772793
81,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,0.557650331626778,0.23432154568422003
82,0.017442303488720556,0.004244703184306586,,,0.15630869978208517,0.5644430233321862,0.2361764357047762
83,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.5712357150375943,0.23803769493269977
84,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.5780284067430024,0.23990583425521106
85,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,0.5848210984484106,0.24178137783173503
86,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,0.5916137901538187,0.24366486434310264
87,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.5984064818592267,0.24555684831955893
88,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,0.6051991735646349,0.2474579015567988
89,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,0.611991865270043,0.24936861463022575
90,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,0.6187845569754511,0.251289598518762
91,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,0.6255772486808592,0.2532214863508393
92,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.6323699403862674,0.25516493528668416
93,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,0.6391626320916755,0.2571206285527301
94,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.6459553237970835,0.2590892776459667
95,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,0.6527480155024917,0.2610716247283099
96,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,0.6595407072078998,0.26306844523372686
97,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,0.6663333989133079,0.26508055071389935
98,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.6731260906187161,0.26710879195177206
99,0.017442303488720556,0.004244703184306586,,,0.06563563866846234,0.6799187823241242,0.26915406237647765
100,0.017442303488720556,0.004244703184306586,,,0.04871942882244029,,
101,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
102,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
103,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
104,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
105,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
106,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
107,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
108,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
109,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
110,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
111,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
112,0.017442303488720556,0.004244703184306586,,,0.056007733491820866,,
113,0.017442303488720556,0.004244703184306586,,,0.04871942882244029,,
114,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
115,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
116,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
117,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
118,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
119,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
120,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
121,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
122,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
123,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
124,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
125,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
126,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
127,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,,
128,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
129,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
130,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
131,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
132,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
133,0.017442303488720556,0.004244703184306586,,,0.09767537675076976,,
134,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,,
135,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
136,0.017442303488720556,0.004244703184306586,,,0.056007733491820866,,
137,0.017442303488720556,0.004244703184306586,,,0.056007733491820866,,
138,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,,
139,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
140,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
141,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
142,0.017442303488720556,0.004244703184306586,,,0.09767537675076976,,
143,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
144,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
145,0.017442303488720556,0.004244703184306586,,,0.06563563866846234,,
146,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
147,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
148,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
149,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
150,0.017442303488720556,0.004244703184306586,,,0.09767537675076976,,
151,0.017442303488720556,0.004244703184306586,,,0.07894804177523218,,
152,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
153,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
154,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
155,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
156,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
157,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
158,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
159,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
160,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
161,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,,
162,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
163,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
164,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
165,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
166,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,,
167,0.017442303488720556,0.004244703184306586,,,0.04871942882244029,,
168,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
169,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
170,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,,
171,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
172,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
173,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
174,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
175,0.017442303488720556,0.004244703184306586,,,0.04871942882244029,,
176,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
177,0.017442303488720556,0.004244703184306586,,,0.056007733491820866,,
178,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
179,0.017442303488720556,0.004244703184306586,,,0.07894804177523218,,
180,0.017442303488720556,0.004244703184306586,,,0.19671498545341937,,
181,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,,
182,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
183,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
184,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
185,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,,
186,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
187,0.017442303488720556,0.004244703184306586,,,0.04871942882244029,,
188,0.017442303488720556,0.004244703184306586,,,0.07894804177523218,,
189,0.017442303488720556,0.004244703184306586,,,0.04871942882244029,,
190,0.017442303488720556,0.004244703184306586,,,0.056007733491820866,,
191,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
192,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
193,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
194,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
195,0.017442303488720556,0.004244703184306586,,,0.19671498545341937,,
196,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
197,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
198,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,,
199,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
200,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
201,0.017442303488720556,0.004244703184306586,,,0.056007733491820866,,
202,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
203,0.017442303488720556,0.004244703184306586,,,0.15630869978208517,,
204,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
205,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
206,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
207,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,,
208,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
209,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
210,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
211,0.017442303488720556,0.004244703184306586,,,0.07894804177523218,,
212,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
213,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
214,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
215,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
216,0.017442303488720556,0.004244703184306586,,,0.056007733491820866,,
217,0.017442303488720556,0.004244703184306586,,,0.09767537675076976,,
218,0.017442303488720556,0.004244703184306586,,,0.2436387136917776,,
219,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
220,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
221,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
222,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
223,0.017442303488720556,0.004244703184306586,,,0.07894804177523218,,
224,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,,
225,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,,
226,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
227,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
228,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
229,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
230,0.017442303488720556,0.004244703184306586,,,0.056007733491820866,,
231,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
232,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
233,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
234,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
235,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
236,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
237,0.017442303488720556,0.004244703184306586,,,0.06563563866846234,,
238,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
239,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
240,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
241,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
242,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,,
243,0.017442303488720556,0.004244703184306586,,,0.04871942882244029,,
244,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
245,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
246,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
247,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
248,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
249,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
250,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
251,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
252,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
253,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
254,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
255,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
256,0.017442303488720556,0.004244703184306586,,,0.19671498545341937,,
257,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
258,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,,
259,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
260,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
261,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,,
262,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
263,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,,
264,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
265,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
266,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
267,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
268,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
269,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
270,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
271,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
272,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
273,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
274,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
275,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
276,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
277,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
278,0.017442303488720556,0.004244703184306586,,,0.12326947279821188,,
279,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
280,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
281,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
282,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
283,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
284,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
285,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
286,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
287,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
288,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,,
289,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
290,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
291,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
292,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,,
293,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
294,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
295,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
296,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,,
297,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
298,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
299,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
300,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
301,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,,
302,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
303,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
304,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
305,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
306,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
307,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
308,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
309,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
310,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
311,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
312,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
313,0.017442303488720556,0.004244703184306586,,,0.04871942882244029,,
314,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
315,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,,
316,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
317,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
318,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
319,0.017442303488720556,0.004244703184306586,,,0.056007733491820866,,
320,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
321,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
322,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
323,0.017442303488720556,0.004244703184306586,,,0.056007733491820866,,
324,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
325,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
326,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
327,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
328,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,,
329,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,,
330,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
331,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
332,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
333,0.017442303488720556,0.004244703184306586,,,0.19671498545341937,,
334,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
335,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
336,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
337,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
338,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
339,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,,
340,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,,
341,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
342,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
343,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
344,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,,
345,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
346,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
347,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
348,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
349,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
350,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
351,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
352,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
353,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
354,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
355,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,,
356,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
357,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
358,0.017442303488720556,0.004244703184306586,,,0.07894804177523218,,
359,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
360,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
361,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,,
362,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,,
363,0.017442303488720556,0.004244703184306586,,,0.04871942882244029,,
364,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
365,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
366,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,,
367,0.017442303488720556,0.004244703184306586,,,0.021666339494601616,,
368,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,,
