,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
140,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
141,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
142,0.05310127013900667,0.029946143047466678,,,0.29834712877503133,,
143,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
144,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
145,0.05310127013900667,0.029946143047466678,,,0.1986991162310554,,
146,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
147,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
148,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
149,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
150,0.05310127013900667,0.029946143047466678,,,0.29834712877503133,,
151,0.05310127013900667,0.029946143047466678,,,0.24678660784658057,,
152,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
153,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
154,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
155,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
156,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
157,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
158,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
159,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
160,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
161,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,,
162,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
163,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
164,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
165,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
166,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,,
167,0.05310127013900667,0.029946143047466678,,,0.11877344368050291,,
168,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
169,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
170,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,,
171,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
172,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
173,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
174,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
175,0.05310127013900667,0.029946143047466678,,,0.11877344368050291,,
176,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
177,0.05310127013900667,0.029946143047466678,,,0.15556343302278608,,
178,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
179,0.05310127013900667,0.029946143047466678,,,0.24678660784658057,,
180,0.05310127013900667,0.029946143047466678,,,0.44913879672491674,,
181,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,,
182,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
183,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
184,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
185,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,,
186,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
187,0.05310127013900667,0.029946143047466678,,,0.11877344368050291,,
188,0.05310127013900667,0.029946143047466678,,,0.24678660784658057,,
189,0.05310127013900667,0.029946143047466678,,,0.11877344368050291,,
190,0.05310127013900667,0.029946143047466678,,,0.15556343302278608,,
191,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
192,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
193,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
194,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
195,0.05310127013900667,0.029946143047466678,,,0.44913879672491674,,
196,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
197,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
198,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,,
199,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
200,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
201,0.05310127013900667,0.029946143047466678,,,0.15556343302278608,,
202,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
203,0.05310127013900667,0.029946143047466678,,,0.4027265348981107,,
204,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
205,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
206,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
207,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,,
208,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
209,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
210,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
211,0.05310127013900667,0.029946143047466678,,,0.24678660784658057,,
212,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
213,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
214,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
215,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
216,0.05310127013900667,0.029946143047466678,,,0.15556343302278608,,
217,0.05310127013900667,0.029946143047466678,,,0.29834712877503133,,
218,0.05310127013900667,0.029946143047466678,,,0.48678990409006606,,
219,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
220,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
221,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
222,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
223,0.05310127013900667,0.029946143047466678,,,0.24678660784658057,,
224,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,,
225,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,,
226,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
227,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
228,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
229,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
230,0.05310127013900667,0.029946143047466678,,,0.15556343302278608,,
231,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
232,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
233,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
234,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
235,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
236,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
237,0.05310127013900667,0.029946143047466678,,,0.1986991162310554,,
238,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
239,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
240,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
241,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
242,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,,
243,0.05310127013900667,0.029946143047466678,,,0.11877344368050291,,
244,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
245,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
246,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
247,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
248,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
249,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
250,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
251,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
252,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
253,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
254,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
255,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
256,0.05310127013900667,0.029946143047466678,,,0.44913879672491674,,
257,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
258,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,,
259,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
260,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
261,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,,
262,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
263,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,,
264,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
265,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
266,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
267,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
268,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
269,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
270,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
271,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
272,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
273,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
274,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
275,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
276,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
277,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
278,0.05310127013900667,0.029946143047466678,,,0.35128986380700555,,
279,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
280,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
281,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
282,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
283,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
284,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
285,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
286,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
287,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
288,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,,
289,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
290,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
291,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
292,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,,
293,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
294,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
295,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
296,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,,
297,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
298,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
299,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
300,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
301,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,,
302,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
303,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
304,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
305,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
306,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
307,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
308,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
309,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
310,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
311,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
312,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
313,0.05310127013900667,0.029946143047466678,,,0.11877344368050291,,
314,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
315,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,,
316,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
317,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
318,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
319,0.05310127013900667,0.029946143047466678,,,0.15556343302278608,,
320,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
321,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
322,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
323,0.05310127013900667,0.029946143047466678,,,0.15556343302278608,,
324,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
325,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
326,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
327,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
328,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,,
329,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,,
330,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
331,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
332,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
333,0.05310127013900667,0.029946143047466678,,,0.44913879672491674,,
334,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
335,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
336,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
337,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
338,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
339,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,,
340,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,,
341,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
342,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
343,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
344,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
345,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
346,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
347,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
348,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
349,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
350,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
351,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
352,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
353,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
354,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
355,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
356,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
357,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
358,0.05310127013900667,0.029946143047466678,,,0.24678660784658057,,
359,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
360,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
361,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
362,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
363,0.05310127013900667,0.029946143047466678,,,0.11877344368050291,,
364,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
365,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
366,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
367,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
368,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
