,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
52,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.48654530852661493,0.20212481838601726
53,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.4954218635156706,0.20544816946146116
54,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.5042984185047262,0.20879125264403076
55,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,0.5131749734937818,0.21215529590202886
56,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,0.5220515284828375,0.21554156631595767
57,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,0.5309280834718931,0.2189513741866428
58,0.034964449095721495,0.027866521822765056,,,0.10455555199234012,0.5398046384609487,0.22238607742180228
59,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,0.5486811934500044,0.22584708624091976
60,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.55755774843906,0.22933586824288332
61,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.5664343034281157,0.2328539538860791
62,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.5753108584171713,0.2364029424369335
63,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.584187413406227,0.23998450845022756
64,0.034964449095721495,0.027866521822765056,,,0.10455555199234012,0.5930639683952826,0.2436004088532604
65,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,0.6019405233843382,0.24725249071605948
66,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,0.6108170783733939,0.2509426998020723
67,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,0.6196936333624495,0.25467309000796656
68,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,0.6285701883515052,0.25844583381826014
69,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,0.6374467433405608,0.2622632339206996
70,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,0.6463232983296165,0.26612773615251595
71,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,0.6551998533186721,0.2700419439767382
72,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.6640764083077277,0.27400863472261605
73,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.6729529632967834,0.2780307778665615
74,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,0.681829518285839,0.2821115556812902
75,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,0.6907060732748947,0.28625438664359126
76,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,0.6995826282639503,0.29046295206799544
77,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.7084591832530059,0.29474122652862
78,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.7173357382420616,0.299093512749142
79,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.7262122932311172,0.30352448178801594
80,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.735088848220173,0.308039219530747
81,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,0.7439654032092285,0.312643280735015
82,0.034964449095721495,0.027866521822765056,,,0.32288964863666647,0.7528419581982843,0.3173427521725104
83,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.7617185131873399,0.3221443267944909
84,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.7705950681763954,0.3270553913443335
85,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,0.7794716231654512,0.33208413048923613
86,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,0.7883481781545068,0.3372396513996937
87,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.7972247331435625,0.3425321338475027
88,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,0.806101288132618,0.3479730124333553
89,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,0.8149778431216738,0.35357519965745343
90,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,0.8238543981107294,0.35935336145369134
91,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,0.832730953099785,0.3653242608857731
92,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.8416075080888407,0.3715071915126794
93,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,0.8504840630778963,0.37792453034887574
94,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.859360618066952,0.38460245277466987
95,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,0.8682371730560076,0.39157187049245357
96,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,0.8771137280450632,0.39886968254369104
97,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,0.8859902830341189,0.40654047520607206
98,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.8948668380231745,0.4146388813111198
99,0.034964449095721495,0.027866521822765056,,,0.16093777934671727,0.9037433930122302,0.42323293558330166
100,0.034964449095721495,0.027866521822765056,,,0.10455555199234012,,
101,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
102,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
103,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
104,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
105,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
106,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
107,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
108,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
109,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
110,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
111,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
112,0.034964449095721495,0.027866521822765056,,,0.13050552338721966,,
113,0.034964449095721495,0.027866521822765056,,,0.10455555199234012,,
114,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
115,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
116,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
117,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
118,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
119,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
120,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
121,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
122,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
123,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
124,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
125,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
126,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
127,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,,
128,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
129,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
130,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
131,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
132,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
133,0.034964449095721495,0.027866521822765056,,,0.23521066368266397,,
134,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,,
135,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
136,0.034964449095721495,0.027866521822765056,,,0.13050552338721966,,
137,0.034964449095721495,0.027866521822765056,,,0.13050552338721966,,
138,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,,
139,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
140,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
141,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
142,0.034964449095721495,0.027866521822765056,,,0.23521066368266397,,
143,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
144,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
145,0.034964449095721495,0.027866521822765056,,,0.16093777934671727,,
146,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
147,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
148,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
149,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
150,0.034964449095721495,0.027866521822765056,,,0.23521066368266397,,
151,0.034964449095721495,0.027866521822765056,,,0.1959302189581903,,
152,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
153,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
154,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
155,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
156,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
157,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
158,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
159,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
160,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
161,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,,
162,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
163,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
164,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
165,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
166,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,,
167,0.034964449095721495,0.027866521822765056,,,0.10455555199234012,,
168,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
169,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
170,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,,
171,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
172,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
173,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
174,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
175,0.034964449095721495,0.027866521822765056,,,0.10455555199234012,,
176,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
177,0.034964449095721495,0.027866521822765056,,,0.13050552338721966,,
178,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
179,0.034964449095721495,0.027866521822765056,,,0.1959302189581903,,
180,0.034964449095721495,0.027866521822765056,,,0.3676707669084678,,
181,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,,
182,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
183,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
184,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
185,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,,
186,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
187,0.034964449095721495,0.027866521822765056,,,0.10455555199234012,,
188,0.034964449095721495,0.027866521822765056,,,0.1959302189581903,,
189,0.034964449095721495,0.027866521822765056,,,0.10455555199234012,,
190,0.034964449095721495,0.027866521822765056,,,0.13050552338721966,,
191,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
192,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
193,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
194,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
195,0.034964449095721495,0.027866521822765056,,,0.3676707669084678,,
196,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
197,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
198,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,,
199,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
200,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
201,0.034964449095721495,0.027866521822765056,,,0.13050552338721966,,
202,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
203,0.034964449095721495,0.027866521822765056,,,0.32288964863666647,,
204,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
205,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
206,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
207,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,,
208,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
209,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
210,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
211,0.034964449095721495,0.027866521822765056,,,0.1959302189581903,,
212,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
213,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
214,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
215,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
216,0.034964449095721495,0.027866521822765056,,,0.13050552338721966,,
217,0.034964449095721495,0.027866521822765056,,,0.23521066368266397,,
218,0.034964449095721495,0.027866521822765056,,,0.4093837492427428,,
219,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
220,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
221,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
222,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
223,0.034964449095721495,0.027866521822765056,,,0.1959302189581903,,
224,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,,
225,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,,
226,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
227,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
228,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
229,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
230,0.034964449095721495,0.027866521822765056,,,0.13050552338721966,,
231,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
232,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
233,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
234,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
235,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
236,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
237,0.034964449095721495,0.027866521822765056,,,0.16093777934671727,,
238,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
239,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
240,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
241,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
242,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,,
243,0.034964449095721495,0.027866521822765056,,,0.10455555199234012,,
244,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
245,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
246,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
247,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
248,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
249,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
250,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
251,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
252,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
253,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
254,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
255,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
256,0.034964449095721495,0.027866521822765056,,,0.3676707669084678,,
257,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
258,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,,
259,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
260,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
261,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,,
262,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
263,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,,
264,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
265,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
266,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
267,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
268,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
269,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
270,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
271,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
272,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
273,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
274,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
275,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
276,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
277,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
278,0.034964449095721495,0.027866521822765056,,,0.27800587360947937,,
279,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
280,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
281,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
282,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
283,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
284,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
285,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
286,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
287,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
288,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,,
289,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
290,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
291,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
292,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,,
293,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
294,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
295,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
296,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,,
297,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
298,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
299,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
300,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
301,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,,
302,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
303,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
304,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
305,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
306,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
307,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
308,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
309,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
310,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
311,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
312,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
313,0.034964449095721495,0.027866521822765056,,,0.10455555199234012,,
314,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
315,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,,
316,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
317,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
318,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
319,0.034964449095721495,0.027866521822765056,,,0.13050552338721966,,
320,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
321,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
322,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
323,0.034964449095721495,0.027866521822765056,,,0.13050552338721966,,
324,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
325,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
326,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
327,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
328,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,,
329,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,,
330,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
331,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
332,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
333,0.034964449095721495,0.027866521822765056,,,0.3676707669084678,,
334,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
335,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
336,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
337,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
338,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
339,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,,
340,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,,
341,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
342,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
343,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
344,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,,
345,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
346,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
347,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
348,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
349,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
350,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
351,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
352,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
353,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
354,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
355,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,,
356,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
357,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
358,0.034964449095721495,0.027866521822765056,,,0.1959302189581903,,
359,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
360,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
361,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,,
362,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,,
363,0.034964449095721495,0.027866521822765056,,,0.10455555199234012,,
364,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
365,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
366,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,,
367,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,,
368,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,,
