,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
21,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.12282976186448188,0.09985887392055692
22,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.1256727323176797,0.10180485293860353
23,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.12851570277087748,0.10374505103863263
24,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.1313586732240753,0.10567967022477964
25,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.1342016436772731,0.10760890357850139
26,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.1370446141304709,0.10953293586014345
27,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.13988758458366868,0.11145194405880599
28,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.1427305550368665,0.11336609789592389
29,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.1455735254900643,0.11527556028729813
30,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.14841649594326212,0.11718048776777823
31,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.1512594663964599,0.11908103088224486
32,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.1541024368496577,0.12097733454622217
33,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.1569454073028555,0.12286953837892334
34,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.1597883777560533,0.12475777701138013
35,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.1626313482092511,0.126642180371909
36,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.16547431866244888,0.12852287395091933
37,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.1683172891156467,0.1303999790469782
38,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,0.1711602595688445,0.13227361299568585
39,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.17400323002204232,0.1341438893828648
40,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.1768462004752401,0.13601091824339784
41,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.1796891709284379,0.13787480624688409
42,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.1825321413816357,0.1397356568711935
43,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.18537511183483352,0.14159357056489608
44,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.18821808228803133,0.14344864489943754
45,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.1910610527412291,0.14530097471189685
46,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.1939040231944269,0.1471506522389887
47,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.1967469936476247,0.14899776724300595
48,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.19958996410082253,0.1508424071303447
49,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.20243293455402034,0.15268465706305723
50,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.2052759050072181,0.154524600064061
51,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.2081188754604159,0.15636231711635107
52,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.21096184591361372,0.15819788725669914
53,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.21380481636681153,0.16003138766421088
54,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,0.2166477868200093,0.16186289374411367
55,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.2194907572732071,0.16369247920703456
56,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.22233372772640492,0.16552021614416124
57,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.22517669817960273,0.16734617509849492
58,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.22801966863280054,0.16917042513247738
59,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.2308626390859983,0.17099303389220633
60,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,0.2337056095391961,0.17281406766849106
61,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.23654857999239393,0.17463359145492685
62,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.23939155044559174,0.1764516690031741
63,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,0.2422345208987895,0.17826836287561665
64,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.2450774913519873,0.18008373449555215
65,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.24792046180518512,0.18189784419511312
66,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.25076343225838293,0.18371075126097847
67,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.25360640271158075,0.18552251397803754
68,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.2564493731647785,0.18733318967119006
69,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.2592923436179763,0.18914283474528426
70,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.26213531407117413,0.19095150472335387
71,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.26497828452437194,0.19275925428328
72,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,0.2678212549775697,0.19456613729292238
73,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.2706642254307675,0.19637220684380285
74,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.2735071958839653,0.19817751528346061
75,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.27635016633716314,0.19998211424654555
76,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.27919313679036095,0.20178605468467226
77,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.2820361072435587,0.20358938689512918
78,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.2848790776967565,0.20539216054858467
79,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.28772204814995433,0.2071944247156916
80,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.29056501860315215,0.20899622789275274
81,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.29340798905634996,0.21079761802650687
82,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.2962509595095477,0.21259864253799354
83,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.29909392996274553,0.21439934834568153
84,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.30193690041594334,0.21619978188770128
85,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.30477987086914116,0.21799998914347418
86,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.3076228413223389,0.21980001565454999
87,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.3104658117755367,0.2215999065448313
88,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.31330878222873454,0.22339970654017527
89,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.31615175268193235,0.22519945998734103
90,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.3189947231351301,0.22699921087247854
91,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.3218376935883279,0.22879900283901
92,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.32468066404152574,0.2305988792050122
93,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.32752363449472355,0.23239888298013933
94,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.3303666049479213,0.2341990568820831
95,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,0.3332095754011191,0.23599944335264944
96,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.33605254585431693,0.2378000845733017
97,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.33889551630751474,0.2396010224804861
98,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.34173848676071256,0.2414022987804738
99,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.3445814572139103,0.24320395496386682
100,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
101,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
102,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
103,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
104,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
105,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
106,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
107,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
108,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
109,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
110,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
111,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
112,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
113,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
114,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
115,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
116,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
117,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
118,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
119,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
120,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
121,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
122,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
123,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
124,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
125,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
126,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
127,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
128,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
129,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
130,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
131,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
132,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
133,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
134,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
135,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
136,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
137,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
138,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
139,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
140,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
141,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
142,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
143,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
144,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
145,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
146,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
147,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
148,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
149,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
150,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
151,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
152,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
153,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
154,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
155,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
156,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
157,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
158,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
159,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
160,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
161,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
162,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
163,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
164,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
165,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
166,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
167,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
168,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
169,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
170,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
171,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
172,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
173,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
174,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
175,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
176,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
177,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
178,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
179,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
180,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
181,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
182,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
183,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
184,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
185,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
186,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
187,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
188,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
189,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
190,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
191,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
192,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
193,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
194,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
195,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
196,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
197,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
198,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
199,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
200,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
201,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
202,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
203,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
204,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
205,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
206,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
207,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
208,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
209,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
210,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
211,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
212,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
213,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
214,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
215,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
216,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
217,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
218,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
219,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
220,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
221,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
222,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
223,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
224,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
225,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
226,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
227,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
228,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
229,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
230,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
231,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
232,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
233,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
234,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
235,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
236,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
237,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
238,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
239,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
240,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
241,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
242,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
243,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
244,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
245,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
246,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
247,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
248,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
249,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
250,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
251,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
252,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
253,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
254,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
255,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
256,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
257,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
258,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
259,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
260,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
261,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
262,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
263,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
264,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
265,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
266,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
267,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
268,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
269,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
270,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
271,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
272,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
273,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
274,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
275,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
276,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
277,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
278,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
279,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
280,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
281,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
282,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
283,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
284,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
285,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
286,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
287,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
288,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
289,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
290,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
291,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
292,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
293,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
294,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
295,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
296,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
297,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
298,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
299,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
300,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
301,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
302,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
303,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
304,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
305,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
306,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
307,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
308,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
309,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
310,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
311,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
312,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
313,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
314,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
315,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
316,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
317,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
318,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
319,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
320,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
321,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
322,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
323,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
324,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
325,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
326,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
327,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
328,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
329,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
330,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
331,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
332,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
333,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
334,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
335,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
336,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
337,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
338,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
339,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
340,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
341,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
342,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
343,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
344,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
345,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
346,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
347,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
348,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
349,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
350,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
351,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
352,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
353,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
354,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
355,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
356,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
357,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
358,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
359,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
360,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
361,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
362,0.07312738234732807,0.06462341626599688,,,0.09771314477157877,,
363,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
364,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
365,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
366,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
367,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
368,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,,
