,C-index,Concordance,Discordant,Tied risk,Tied time
47,0.6611985816065983,60895.0,11526.0,80710.0,84.0
48,0.6584041931714917,48338.0,9292.0,65618.0,68.0
49,0.5891560798548094,34671.0,12663.0,76090.0,45.0
50,0.6432280978689818,46857.0,10563.0,69280.0,67.0
51,0.6209005020925966,50855.0,13821.0,88483.0,73.0
52,0.6603545969658198,54426.0,10561.0,71788.0,48.0
53,0.6459143968871596,53594.0,12194.0,76076.0,56.0
54,0.6688663594470046,55779.0,9974.0,69872.0,94.0
55,0.6243970724730299,43821.0,11119.0,76502.0,89.0
56,0.6638312072634773,63395.0,11355.0,84072.0,77.0
57,0.6542555125008179,53266.0,10830.0,73455.0,105.0
58,0.6132028390817345,45670.0,13006.0,85596.0,52.0
59,0.6083801709648853,31914.0,7926.0,70826.0,85.0
60,0.6263220162764851,47644.0,12409.0,79412.0,66.0
61,0.6801724014899599,60152.0,9654.0,70332.0,64.0
62,0.5905899925317402,32515.0,11894.0,69406.0,57.0
63,0.6163160316198921,39538.0,11728.0,68279.0,22.0
64,0.6514263695249256,60275.0,12725.0,84007.0,78.0
65,0.6416845800822654,49159.0,11062.0,74222.0,51.0
66,0.6367345765926267,49383.0,11315.0,78506.0,53.0
67,0.6703459777262706,58242.0,10030.0,73240.0,47.0
68,0.6409893237943607,53067.0,12155.0,79867.0,76.0
69,0.6014660800228727,37913.0,12361.0,75640.0,45.0
70,0.6559388279317562,49255.0,9916.0,66965.0,56.0
71,0.6274639512998007,42373.0,10002.0,74606.0,62.0
72,0.6011139674378749,43947.0,13267.0,94496.0,116.0
73,0.6404427251235761,42352.0,9678.0,64295.0,40.0
74,0.6262919871670983,43820.0,11147.0,74388.0,70.0
75,0.6184462715795614,46237.0,12124.0,85641.0,49.0
76,0.6263692699313539,49930.0,13591.0,80260.0,105.0
77,0.6493362582545132,49850.0,10094.0,73165.0,81.0
78,0.6296783721933422,46270.0,10797.0,79706.0,74.0
79,0.6130893397308855,48658.0,13964.0,90770.0,72.0
80,0.6278785845788998,43690.0,10905.0,73593.0,51.0
81,0.6076515745410979,40793.0,11681.0,82740.0,73.0
82,0.612176283204713,47590.0,13925.0,88539.0,56.0
83,0.6411207588688335,49187.0,11221.0,74108.0,67.0
84,0.6018113308897877,37280.0,11503.0,77809.0,54.0
85,0.6046023458732657,41639.0,12388.0,85793.0,85.0
86,0.6019562532371807,37135.0,11545.0,76815.0,82.0
87,0.6053374590641595,36463.0,10795.0,74579.0,75.0
88,0.6271267425568046,54485.0,15108.0,85280.0,65.0
89,0.6285406825839527,42545.0,10652.0,70861.0,60.0
90,0.5909987632120067,36382.0,12396.0,83015.0,84.0
91,0.6330724873840246,56067.0,13928.0,88336.0,80.0
92,0.6312607944732297,42945.0,10265.0,71275.0,43.0
93,0.6316424783700809,50443.0,12709.0,80168.0,76.0
94,0.6245603325484724,46101.0,11821.0,79682.0,96.0
95,0.6254155056084416,47384.0,11918.0,82092.0,80.0
96,0.5901530567106078,34271.0,11853.0,78209.0,45.0
97,0.6510519645120405,45553.0,9799.0,62998.0,57.0
98,0.6238253012048193,44571.0,11683.0,76546.0,74.0
99,0.6115077341492435,42570.0,12394.0,80345.0,97.0
100,0.5929106101101945,31267.0,10340.0,71012.0,45.0
101,0.6814079242296257,64716.0,10167.0,75466.0,33.0
102,0.6353879480110279,46393.0,10643.0,74992.0,46.0
103,0.6171113797327665,40151.0,11280.0,71832.0,61.0
104,0.6691802690830351,60186.0,11120.0,73705.0,64.0
105,0.6483811554866227,57921.0,12000.0,84819.0,63.0
106,0.6709833804759291,59275.0,10674.0,72173.0,79.0
107,0.648246380142496,40826.0,8575.0,59374.0,41.0
108,0.6844965654696231,61383.0,9545.0,69557.0,47.0
109,0.6119666176386936,39015.0,11458.0,72586.0,46.0
110,0.6420225064387731,50535.0,11714.0,74423.0,59.0
111,0.6347902404774443,51701.0,13306.0,77418.0,57.0
112,0.6133960746939869,43818.0,13358.0,77132.0,72.0
113,0.5994575108011614,41784.0,13147.0,89035.0,77.0
114,0.6411005360463844,50138.0,11444.0,75533.0,24.0
115,0.6227002704260318,44889.0,11676.0,78777.0,69.0
116,0.6506599460630804,55085.0,10728.0,81396.0,89.0
117,0.6053688811309907,44242.0,13818.0,86309.0,74.0
118,0.6524121518392291,51703.0,10203.0,74238.0,60.0
119,0.6425674163589572,52431.0,11659.0,78902.0,39.0
120,0.6424040720438527,51939.0,11932.0,76599.0,66.0
121,0.6730591529093742,61186.0,10994.0,72834.0,85.0
122,0.6536881485141526,54565.0,11019.0,76086.0,49.0
123,0.6257654575068496,53306.0,13463.0,91633.0,45.0
124,0.6514007264357895,53275.0,11175.0,74585.0,59.0
125,0.6166890366893366,43978.0,12854.0,76531.0,73.0
126,0.6116039368301541,46221.0,13586.0,86402.0,66.0
127,0.6326664629428554,54050.0,13241.0,86512.0,64.0
128,0.6054649773281605,35837.0,10066.0,76275.0,49.0
129,0.6404865352438529,52984.0,12178.0,80069.0,52.0
130,0.6627939642025845,50112.0,9547.0,64931.0,69.0
131,0.6192263220885652,48103.0,12838.0,86950.0,43.0
132,0.6146073319590962,46986.0,12960.0,88500.0,74.0
133,0.6260450389554947,47771.0,12341.0,80433.0,52.0
134,0.6288435052925668,43630.0,10887.0,72548.0,43.0
135,0.6302894030047137,43561.0,9895.0,75741.0,77.0
136,0.6235698882865615,45716.0,12709.0,75131.0,74.0
137,0.6428780345130155,43873.0,9678.0,66114.0,53.0
138,0.6320589136248106,42994.0,11092.0,66701.0,57.0
139,0.6276841874107885,42487.0,9926.0,75093.0,77.0
140,0.6318833524180443,51084.0,12616.0,82141.0,42.0
141,0.6187305800310081,50900.0,13682.0,92151.0,87.0
142,0.6404888464516905,48232.0,10860.0,73915.0,46.0
143,0.6368124160219719,61961.0,15734.0,91248.0,66.0
144,0.6425804631444104,48180.0,10782.0,72185.0,74.0
145,0.6278631964224479,48813.0,12272.0,81806.0,62.0
146,0.6212535313984692,46145.0,11895.0,83193.0,88.0
147,0.5981276944584734,39567.0,12754.0,84302.0,72.0
148,0.6318111423564413,51145.0,12334.0,83743.0,97.0
149,0.6431347589313288,48987.0,10981.0,72795.0,61.0
150,0.6674304445027885,50863.0,8774.0,66054.0,71.0
151,0.6263881082966725,52287.0,13158.0,89352.0,58.0
152,0.6478461297309621,53951.0,12450.0,73951.0,58.0
153,0.6468886273966914,54315.0,11873.0,78282.0,69.0
154,0.6309683254169889,49526.0,11585.0,83737.0,95.0
155,0.6343001098120277,54918.0,13336.0,86556.0,59.0
156,0.5951970620217065,41458.0,13618.0,91147.0,74.0
157,0.6143013482087215,41854.0,11774.0,77954.0,60.0
158,0.6332273337573316,49874.0,12168.0,79468.0,57.0
159,0.6577773908303555,51662.0,9981.0,70445.0,65.0
160,0.6272809166102099,45219.0,11026.0,78076.0,64.0
161,0.6556885831896239,59720.0,12594.0,79033.0,71.0
162,0.6499980859778739,49914.0,10730.0,69971.0,65.0
163,0.6290344049712416,49011.0,12174.0,81556.0,60.0
164,0.5929819605310949,41644.0,13996.0,93034.0,54.0
165,0.6679913041445569,53491.0,10372.0,64474.0,57.0
166,0.6256640132101631,43632.0,11365.0,73389.0,29.0
167,0.6203560651780325,54960.0,15074.0,95666.0,57.0
168,0.6189000910172933,46717.0,12752.0,83361.0,50.0
169,0.6058091826766525,46710.0,14216.0,92624.0,68.0
170,0.6259345541228736,60314.0,13824.0,110442.0,119.0
171,0.63798737169143,55017.0,13801.0,80529.0,58.0
172,0.6260827620181453,50343.0,13488.0,82323.0,52.0
173,0.634956909606542,52393.0,13181.0,79702.0,57.0
174,0.6193926288204901,49864.0,14418.0,84161.0,92.0
175,0.6383610393409058,37194.0,8812.0,56559.0,75.0
176,0.6344035253383695,51346.0,12916.0,78703.0,57.0
177,0.6329762024443838,49454.0,12418.0,77386.0,48.0
178,0.661345496009122,61545.0,12020.0,79910.0,47.0
179,0.6595686877731096,52471.0,10769.0,67431.0,64.0
180,0.6357725985910857,53440.0,12195.0,86255.0,68.0
181,0.62552460759352,48059.0,12168.0,82737.0,50.0
182,0.6114753220525688,40752.0,11607.0,78365.0,62.0
183,0.6679004443105655,54475.0,9884.0,68431.0,91.0
184,0.6217684119052792,42470.0,11082.0,75332.0,95.0
185,0.6031278477275936,45365.0,13225.0,97236.0,84.0
186,0.6097136316308448,44271.0,12449.0,88303.0,90.0
187,0.6001634013761844,36091.0,11694.0,74001.0,79.0
188,0.654974298173668,48412.0,10244.0,64487.0,56.0
189,0.6140241646589607,35701.0,10428.0,64694.0,44.0
190,0.6483439092743984,52011.0,11147.0,74576.0,66.0
191,0.6094824222691619,46516.0,13966.0,88172.0,65.0
192,0.6306597845299783,51412.0,12530.0,84849.0,56.0
193,0.6123201288758916,43496.0,12539.0,81772.0,78.0
194,0.6133229591446852,45735.0,13110.0,85102.0,62.0
195,0.5808780793132741,35041.0,13333.0,85828.0,67.0
196,0.6321386027608437,49947.0,12232.0,80531.0,60.0
197,0.6365845670604172,47393.0,10693.0,76263.0,44.0
198,0.6702844023211373,59014.0,10360.0,73487.0,76.0
199,0.5762570891393998,33225.0,13513.0,82509.0,62.0
200,0.610824511498805,45064.0,12883.0,87242.0,50.0
201,0.6110395965070762,42163.0,12662.0,78015.0,56.0
202,0.6631601124615866,54879.0,9962.0,72806.0,77.0
203,0.6005740989124585,34361.0,10816.0,71876.0,57.0
204,0.6322984827173832,51775.0,12834.0,82562.0,66.0
205,0.6339833712499386,42878.0,10133.0,69187.0,76.0
206,0.6633797531687792,58641.0,11619.0,73644.0,37.0
207,0.6197628426978836,41258.0,11221.0,72923.0,53.0
208,0.6472414152286379,54704.0,12297.0,77004.0,79.0
209,0.640384907045986,45631.0,10457.0,69189.0,62.0
210,0.6157882973876716,37959.0,11019.0,67355.0,43.0
211,0.6005468178240517,43047.0,13921.0,87870.0,45.0
212,0.626110582528175,50291.0,12648.0,86307.0,61.0
213,0.6076339740815982,42202.0,12850.0,81299.0,87.0
214,0.6548752618548848,49008.0,9972.0,67044.0,55.0
215,0.6085412818184665,49568.0,14901.0,95226.0,40.0
216,0.6059639288648592,45636.0,13651.0,91637.0,37.0
217,0.629331178964522,49184.0,11724.0,83914.0,51.0
218,0.6281545674582353,40405.0,10119.0,67638.0,52.0
219,0.6503946907397102,55395.0,11613.0,78549.0,68.0
220,0.638276060034446,53478.0,13014.0,79824.0,34.0
221,0.6685228096977321,63547.0,11039.0,81203.0,97.0
222,0.6137097541865897,44113.0,13055.0,79399.0,95.0
223,0.6142154343197004,43569.0,12459.0,80162.0,106.0
224,0.5925184517351507,36235.0,12017.0,82630.0,47.0
225,0.6513893005590289,55380.0,11455.0,78238.0,52.0
226,0.6424362706864464,46662.0,9773.0,73058.0,55.0
227,0.6542721207394979,48659.0,9489.0,68803.0,54.0
228,0.6531252689631429,57809.0,11552.0,81682.0,95.0
229,0.6224541847014785,44599.0,11951.0,76757.0,42.0
230,0.6243894041445203,46844.0,12161.0,80408.0,59.0
231,0.6534584515193528,60705.0,12446.0,84087.0,59.0
232,0.6514191011987485,51981.0,11232.0,71344.0,37.0
233,0.6158903458897701,44748.0,12543.0,81655.0,54.0
234,0.5975326634637919,40056.0,13421.0,83067.0,90.0
235,0.6046415663507784,43068.0,13652.0,83836.0,50.0
236,0.6099355832516454,44635.0,13233.0,84952.0,54.0
237,0.6546314165853222,51079.0,9575.0,73549.0,58.0
238,0.6006431552619376,37743.0,11266.0,82530.0,83.0
239,0.627344262295082,50846.0,12006.0,89648.0,45.0
240,0.6343472844856523,48659.0,12637.0,72767.0,60.0
241,0.6239718232760484,46703.0,12279.0,79856.0,53.0
242,0.619920600973106,49500.0,13614.0,86510.0,82.0
243,0.6575445029108822,56821.0,11791.0,74300.0,37.0
244,0.5894410946367816,37980.0,13742.0,83775.0,54.0
245,0.6307531892015185,42670.0,10568.0,69520.0,92.0
246,0.6111055945028102,46893.0,13326.0,90840.0,86.0
247,0.6391496741015368,41930.0,9352.0,65779.0,56.0
248,0.6378873968825902,49194.0,11385.0,76522.0,49.0
249,0.6705685943983403,64400.0,11783.0,78057.0,81.0
250,0.6136467600479526,40881.0,12062.0,73849.0,54.0
251,0.6187950809299757,55857.0,14551.0,103446.0,74.0
252,0.6512868469201057,46937.0,9728.0,66310.0,73.0
253,0.6235377936839315,50188.0,12908.0,87789.0,59.0
254,0.6092496277425319,44309.0,13347.0,84047.0,68.0
255,0.644174709436766,49502.0,11469.0,70928.0,81.0
256,0.6064159707397802,43744.0,13136.0,86933.0,61.0
257,0.6699143084383098,64699.0,11717.0,79492.0,116.0
258,0.6763652070469609,59900.0,10086.0,71238.0,80.0
259,0.6225082259897009,44875.0,11664.0,79007.0,49.0
260,0.6230875014734195,42700.0,11373.0,73182.0,77.0
261,0.6348452756447668,54044.0,12917.0,85536.0,69.0
262,0.630001024625158,50853.0,12790.0,82752.0,64.0
263,0.6382904077926366,52279.0,12073.0,81016.0,71.0
264,0.6238288877999546,45153.0,11291.0,80285.0,77.0
265,0.640152906927447,52254.0,12584.0,76686.0,66.0
266,0.6473317333414862,50154.0,11602.0,69078.0,79.0
267,0.6377994032097637,53815.0,12807.0,82174.0,54.0
268,0.6270404979307627,40301.0,9358.0,72125.0,84.0
269,0.5949138664313595,35307.0,11428.0,79058.0,54.0
270,0.6245780177731157,44273.0,10544.0,80556.0,105.0
271,0.6493053691017744,49703.0,10777.0,69877.0,41.0
272,0.6307850981783305,53035.0,13218.0,85970.0,64.0
273,0.6300439364942452,49899.0,11303.0,87194.0,45.0
274,0.626925674704682,47696.0,12367.0,79109.0,50.0
275,0.618487461749394,41298.0,11483.0,73034.0,47.0
276,0.6096722166880129,45865.0,13497.0,88205.0,67.0
277,0.5998181026115268,37766.0,11645.0,81432.0,43.0
278,0.6139697681437063,48685.0,13942.0,89795.0,49.0
279,0.6181146650887266,49505.0,13176.0,91106.0,50.0
280,0.6635355864031001,65773.0,12429.0,84894.0,35.0
281,0.5900556025475172,44446.0,15487.0,100851.0,80.0
282,0.6660477339922586,56773.0,10271.0,72982.0,68.0
283,0.6283598090684002,40532.0,10360.0,66637.0,53.0
284,0.6000172234519625,46822.0,15464.0,94477.0,74.0
285,0.6736189322118469,59295.0,10581.0,70414.0,33.0
286,0.6093345335684613,42373.0,12737.0,80419.0,46.0
287,0.6300284506695482,50298.0,12273.0,83647.0,78.0
288,0.6134969549686713,43491.0,12480.0,80645.0,80.0
289,0.6493876962973635,51728.0,10252.0,76840.0,81.0
290,0.579131095859837,37577.0,14886.0,90913.0,60.0
291,0.6412667932555716,51101.0,11522.0,77463.0,80.0
292,0.6104588835141849,35968.0,10621.0,68146.0,60.0
293,0.6081766174167842,39553.0,11643.0,77806.0,55.0
294,0.6362664290487859,48052.0,11350.0,75268.0,56.0
295,0.6707807041117979,62228.0,11390.0,75222.0,48.0
296,0.6317259017683513,46435.0,11618.0,74104.0,55.0
297,0.6432524041693498,52065.0,11577.0,77675.0,69.0
298,0.6534947523161602,45518.0,9599.0,61887.0,60.0
299,0.6405075262664314,45902.0,10543.0,69381.0,74.0
300,0.6230604867737835,44726.0,12589.0,73259.0,91.0
301,0.5936166450094958,38104.0,13753.0,78200.0,73.0
302,0.6278407385419932,50670.0,12339.0,86908.0,57.0
303,0.6308450539318279,46553.0,10792.0,79309.0,65.0
304,0.6519270967557197,53286.0,10840.0,75566.0,84.0
305,0.6426315638368121,51707.0,11963.0,75654.0,64.0
306,0.5987763683178607,36380.0,11291.0,79328.0,56.0
307,0.6422220389310459,44698.0,10212.0,66330.0,28.0
308,0.6286810459468493,49281.0,13091.0,78247.0,58.0
309,0.6430415377783799,49551.0,11540.0,71776.0,57.0
310,0.6304045921673919,44276.0,10472.0,74864.0,78.0
311,0.6551694857686299,56821.0,11136.0,79253.0,43.0
312,0.6450242671625552,48636.0,11046.0,69917.0,73.0
313,0.6452648595811873,48697.0,10058.0,74240.0,78.0
314,0.7105792769926258,64357.0,8273.0,60536.0,38.0
315,0.6286797036624637,54159.0,13480.0,90424.0,81.0
316,0.6461740897431627,56231.0,12351.0,81513.0,63.0
317,0.6171569686034928,46019.0,12383.0,85149.0,78.0
318,0.6456450301863984,54403.0,12475.0,77061.0,67.0
319,0.5846712472629678,39099.0,14428.0,92160.0,72.0
320,0.64252802473908,47189.0,10317.0,71844.0,74.0
321,0.6460670846256419,50905.0,11251.0,73583.0,61.0
322,0.6473829099443518,49977.0,10038.0,75479.0,61.0
323,0.634056645335683,46967.0,11061.0,75893.0,71.0
324,0.6316776528280393,49512.0,11597.0,82860.0,39.0
325,0.619222235917663,35356.0,8273.0,69953.0,37.0
326,0.6255632629652893,49103.0,12321.0,85044.0,76.0
327,0.6207007952286282,38936.0,9794.0,71990.0,57.0
328,0.6463464682636871,57430.0,13212.0,80431.0,53.0
329,0.6054968741901023,47151.0,13772.0,97276.0,78.0
330,0.6293837481445055,38742.0,10327.0,60740.0,54.0
331,0.6141870784031848,45035.0,11992.0,87661.0,80.0
332,0.6779791630790425,49512.0,8171.0,58457.0,68.0
333,0.6421845500314664,46173.0,10024.0,70923.0,76.0
334,0.6170413847990449,41860.0,11271.0,77545.0,64.0
335,0.6279925393102797,43570.0,11043.0,72453.0,46.0
336,0.5870489054280661,34428.0,11691.0,84480.0,55.0
337,0.642391416486124,53301.0,11895.0,80199.0,80.0
338,0.6057557278340996,47640.0,14655.0,93654.0,69.0
339,0.6187984443784266,47964.0,12774.0,87370.0,97.0
340,0.599365364420838,38855.0,12739.0,79820.0,55.0
341,0.5981282539002152,32650.0,10673.0,68658.0,78.0
342,0.6037539863958813,43344.0,13478.0,87105.0,46.0
343,0.6377609985360968,46205.0,10445.0,73140.0,35.0
344,0.6148162084790533,44038.0,12915.0,78581.0,42.0
345,0.6123113626664242,44882.0,12776.0,85275.0,83.0
346,0.6100179305654311,40259.0,11789.0,77340.0,37.0
347,0.6285315067762245,50740.0,12197.0,86999.0,81.0
348,0.6178528536368858,49255.0,13143.0,90810.0,90.0
349,0.6096768651207779,49980.0,15509.0,91659.0,71.0
350,0.6570954440309765,46887.0,9399.0,63030.0,77.0
351,0.6283854145313512,41721.0,10406.0,69830.0,81.0
352,0.6516991489445728,57360.0,11265.0,83304.0,100.0
353,0.6349039299996994,46992.0,11100.0,74936.0,40.0
354,0.632750085353363,62502.0,15843.0,97395.0,63.0
355,0.6293663525781688,56081.0,13987.0,92625.0,71.0
356,0.6448882456291943,50779.0,10536.0,77561.0,83.0
357,0.6332132415911171,47655.0,11567.0,76230.0,41.0
358,0.6347665836702275,38863.0,8661.0,64529.0,63.0
359,0.5800389983579639,38121.0,14724.0,93315.0,82.0
360,0.6336327378757918,52321.0,12449.0,84415.0,72.0
361,0.651744526753918,51540.0,11145.0,70417.0,58.0
362,0.6100446674320945,39963.0,11976.0,75223.0,33.0
363,0.6344526919710869,43665.0,10481.0,69258.0,70.0
364,0.6128002487310379,43081.0,11880.0,83341.0,51.0
365,0.644371901825656,45897.0,10074.0,68094.0,97.0
366,0.6440163641150619,54349.0,11683.0,82097.0,74.0
367,0.6428683809093831,53390.0,11619.0,81178.0,55.0
368,0.6262102904697128,42645.0,11100.0,71225.0,73.0
369,0.6513360684595875,53731.0,11606.0,73840.0,57.0
370,0.6737043201626722,51747.0,9376.0,60840.0,54.0
371,0.6144323066058709,36389.0,10138.0,68174.0,41.0
372,0.5945045615448816,40661.0,14391.0,83936.0,72.0
373,0.6131974138109108,45261.0,12381.0,87591.0,61.0
374,0.5995829068186332,38368.0,12296.0,80242.0,64.0
375,0.6415158424298676,53705.0,11623.0,83355.0,73.0
376,0.6292895118414693,49883.0,12433.0,82514.0,77.0
377,0.6679689449407202,57112.0,9991.0,73164.0,68.0
378,0.6233108819195958,47597.0,12446.0,82487.0,73.0
379,0.614612109094794,41714.0,11676.0,77652.0,41.0
380,0.6471255850234009,48492.0,10769.0,68939.0,44.0
381,0.609179131649539,41595.0,12209.0,80773.0,61.0
382,0.6140045414062312,40279.0,11862.0,72490.0,56.0
383,0.6014727841912573,38639.0,11865.0,81423.0,75.0
384,0.6906079383139473,54853.0,8281.0,59033.0,49.0
385,0.6433813853106835,48054.0,9920.0,75007.0,61.0
386,0.6060248437197912,38238.0,11915.0,73983.0,60.0
387,0.6409824436956907,53331.0,11991.0,81292.0,88.0
388,0.6514391347250522,60166.0,12897.0,83003.0,53.0
389,0.6563045131278794,51777.0,9843.0,72522.0,67.0
390,0.6612460841848948,57446.0,10297.0,78459.0,79.0
391,0.6166020603416015,47321.0,14293.0,80013.0,71.0
392,0.6638328710481978,55203.0,10667.0,70049.0,45.0
393,0.6305798946741906,45816.0,11152.0,75763.0,66.0
394,0.6360449330926559,47195.0,10717.0,76154.0,71.0
395,0.6754672999133648,68351.0,12046.0,80046.0,64.0
396,0.627607960733836,47321.0,11235.0,82838.0,40.0
397,0.604450837054644,46970.0,14364.0,94749.0,72.0
398,0.6138670768918679,37500.0,10557.0,70252.0,42.0
399,0.6361016215175865,37809.0,9523.0,56583.0,66.0
400,0.6099775627541719,40262.0,12029.0,76067.0,54.0
401,0.6464593038631324,54561.0,11364.0,81546.0,83.0
402,0.6344473163595571,46200.0,10725.0,75004.0,70.0
403,0.6230766786613604,42334.0,11346.0,72209.0,42.0
404,0.6637503829911945,59651.0,10482.0,80001.0,68.0
405,0.6352829638273045,50584.0,11629.0,81763.0,59.0
406,0.6889295446890596,58129.0,8767.0,63740.0,67.0
407,0.6302405012426889,46070.0,11065.0,77251.0,53.0
408,0.6603307943139552,62523.0,12174.0,82319.0,54.0
409,0.6114604064893553,41566.0,11996.0,79086.0,88.0
410,0.6275684803562622,45768.0,11622.0,76444.0,77.0
411,0.6008357491129848,39053.0,11713.0,84801.0,51.0
412,0.6549803428823099,59829.0,11972.0,82596.0,79.0
413,0.6361466825555955,56952.0,13766.0,87883.0,71.0
414,0.6462923227988507,50597.0,10371.0,76517.0,82.0
415,0.6003561500401867,38898.0,11678.0,85041.0,43.0
416,0.6472835034573592,51218.0,10961.0,74486.0,46.0
417,0.6197077070840796,39181.0,11512.0,64876.0,71.0
418,0.6590272804219025,47236.0,8156.0,67480.0,52.0
419,0.6444135181561809,40525.0,9083.0,59253.0,53.0
420,0.6357685582086319,45398.0,10304.0,73540.0,44.0
421,0.646721449743355,46247.0,9716.0,68528.0,71.0
422,0.6149280647617521,40910.0,12232.0,71623.0,58.0
423,0.6578613302143804,55724.0,11454.0,73040.0,49.0
424,0.6353523183643666,48949.0,11876.0,76125.0,54.0
425,0.6078394559526045,43854.0,12837.0,87120.0,75.0
426,0.6353204325465271,44970.0,10607.0,71392.0,46.0
427,0.6254722706926636,44699.0,11622.0,75489.0,40.0
428,0.6626567326912594,54794.0,10039.0,72742.0,78.0
429,0.6550585480093677,49484.0,9758.0,68858.0,81.0
430,0.6224804819792521,46043.0,11686.0,82526.0,74.0
431,0.6273287639725839,52002.0,13250.0,86921.0,57.0
432,0.6167054307478025,49272.0,14248.0,86533.0,45.0
433,0.6537634069649232,49558.0,10535.0,66800.0,76.0
434,0.6727189217895537,57587.0,9453.0,72302.0,42.0
435,0.6353012633624878,51091.0,12108.0,80861.0,75.0
436,0.6170422328484577,43424.0,13122.0,72903.0,59.0
437,0.5998206271513848,40400.0,12909.0,84393.0,63.0
438,0.6287322525098281,42957.0,11259.0,68900.0,33.0
439,0.6871056307499639,55012.0,8398.0,61156.0,73.0
440,0.6375395816728777,50454.0,12144.0,76671.0,50.0
441,0.634553393747019,42193.0,9468.0,69945.0,58.0
442,0.6477381830325463,54117.0,11647.0,77970.0,70.0
443,0.6309125249513606,56212.0,14763.0,87333.0,81.0
444,0.6555762959465242,53135.0,10962.0,71441.0,51.0
445,0.6521457606388719,53323.0,11028.0,74644.0,55.0
446,0.606738556534968,40709.0,12083.0,81302.0,65.0
447,0.6256139938339342,51734.0,13272.0,88090.0,80.0
448,0.6367429254342908,50682.0,12237.0,77655.0,54.0
449,0.6281116654018885,54996.0,13804.0,91966.0,106.0
450,0.626391546355888,46191.0,11313.0,80472.0,28.0
451,0.6285323319755601,44004.0,11692.0,70000.0,64.0
452,0.6277439221145602,36679.0,8967.0,62821.0,59.0
453,0.6051872169602422,41735.0,12283.0,85980.0,63.0
454,0.6607003599280143,53174.0,10312.0,69874.0,72.0
455,0.6472676610159902,53098.0,11451.0,76850.0,67.0
456,0.6078674824850676,45930.0,13351.0,91733.0,59.0
457,0.6241976757337556,47611.0,12472.0,81381.0,56.0
458,0.6490843045255033,55131.0,11791.0,78432.0,54.0
459,0.5871810033386935,39206.0,15026.0,84445.0,79.0
460,0.6299185484968032,40667.0,10106.0,66843.0,47.0
461,0.5965036875170718,36994.0,12263.0,78878.0,73.0
462,0.6774557011445441,61597.0,9781.0,74619.0,80.0
463,0.6425675235925805,57371.0,13560.0,82719.0,78.0
464,0.5916048374885613,40373.0,12544.0,98980.0,83.0
465,0.6438655408685411,47296.0,11140.0,67223.0,75.0
