,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
28,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.04717223629922236,0.027375394942858455
29,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.04836125797218645,0.027954205821802303
30,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.04955027964515053,0.02853094410859447
31,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.050739301318114625,0.029105676142162085
32,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.05192832299107871,0.029678464918812097
33,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.0531173446640428,0.030249370334555437
34,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.05430636633700689,0.030818449404826143
35,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.055495388009970975,0.0313857564642126
36,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.05668440968293506,0.031951343348339045
37,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.05787343135589915,0.03251525955989121
38,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,0.05906245302886324,0.0330775524204473
39,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.060251474701827325,0.03363826720957197
40,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.06144049637479141,0.03419744729248686
41,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.0626295180477555,0.034755134237472785
42,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.06381853972071959,0.035311367923972825
43,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.06500756139368367,0.035866186642325104
44,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.06619658306664777,0.03641962718588554
45,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.06738560473961186,0.03697172493627887
46,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.06857462641257595,0.03752251394240835
47,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.06976364808554003,0.03807202699368617
48,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.07095266975850412,0.03862029568814607
49,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.0721416914314682,0.03916735049578168
50,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.0733307131044323,0.03971322081751927
51,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.07451973477739639,0.04025793504022268
52,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.07570875645036047,0.040801520588037876
53,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.07689777812332456,0.041344003970412935
54,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,0.07808679979628864,0.041885410826964176
55,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.07927582146925274,0.042425765969555496
56,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.08046484314221683,0.04296509342172483
57,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.08165386481518092,0.04350341645568112
58,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.082842886488145,0.044040757627068716
59,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.08403190816110909,0.0445771388076559
60,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,0.08522092983407317,0.0451125812160833
61,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.08640995150703727,0.04564710544683159
62,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.08759897318000136,0.046180731497554195
63,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,0.08878799485296544,0.04671347879481402
64,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.08997701652592953,0.04724536621842812
65,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.09116603819889361,0.04777641212448169
66,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.0923550598718577,0.04830663436703331
67,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.09354408154482179,0.04883605031871063
68,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.09473310321778589,0.0493646768901953
69,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.09592212489074997,0.04989253054871079
70,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.09711114656371406,0.05041962733550909
71,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.09830016823667814,0.05094598288252383
72,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,0.09948918990964223,0.05147161242813558
73,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.10067821158260631,0.051996530832179255
74,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.10186723325557041,0.05252075259021516
75,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.1030562549285345,0.053044291847096026
76,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.10424527660149858,0.05356716240988613
77,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.10543429827446267,0.054089377760164314
78,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.10662331994742676,0.054610951065750646
79,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.10781234162039084,0.055131895191892655
80,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.10900136329335493,0.05565222271193837
81,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.11019038496631903,0.056171945917511734
82,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.11137940663928311,0.05669107682826191
83,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.1125684283122472,0.057209627201127655
84,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.11375744998521128,0.05772760853925929
85,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.11494647165817537,0.05824503210048726
86,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.11613549333113946,0.05876190890548849
87,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.11732451500410356,0.05927824974553941
88,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.11851353667706764,0.059794065190001855
89,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.11970255835003173,0.06030936559348021
90,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.12089158002299581,0.06082416110263689
91,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.1220806016959599,0.061338461662790444
92,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.12326962336892398,0.061852277024240676
93,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.12445864504188808,0.062365616748267905
94,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.12564766671485217,0.06287849021299718
95,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,0.12683668838781625,0.06339090661898472
96,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.12802571006078034,0.06390287499449887
97,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.12921473173374443,0.06441440420081712
98,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.1304037534067085,0.06492550293706467
99,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.1315927750796726,0.06543617974506433
100,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
101,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
102,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
103,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
104,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
105,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
106,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
107,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
108,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
109,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
110,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
111,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
112,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
113,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
114,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
115,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
116,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
117,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
118,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
119,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
120,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
121,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
122,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
123,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
124,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
125,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
126,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
127,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
128,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
129,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
130,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
131,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
132,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
133,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
134,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
135,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
136,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
137,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
138,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
139,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
140,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
141,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
142,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
143,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
144,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
145,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
146,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
147,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
148,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
149,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
150,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
151,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
152,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
153,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
154,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
155,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
156,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
157,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
158,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
159,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
160,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
161,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
162,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
163,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
164,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
165,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
166,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
167,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
168,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
169,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
170,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
171,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
172,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
173,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
174,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
175,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
176,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
177,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
178,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
179,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
180,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
181,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
182,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
183,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
184,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
185,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
186,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
187,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
188,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
189,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
190,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
191,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
192,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
193,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
194,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
195,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
196,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
197,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
198,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
199,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
200,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
201,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
202,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
203,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
204,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
205,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
206,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
207,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
208,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
209,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
210,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
211,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
212,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
213,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
214,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
215,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
216,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
217,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
218,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
219,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
220,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
221,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
222,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
223,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
224,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
225,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
226,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
227,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
228,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
229,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
230,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
231,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
232,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
233,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
234,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
235,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
236,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
237,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
238,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
239,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
240,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
241,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
242,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
243,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
244,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
245,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
246,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
247,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
248,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
249,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
250,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
251,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
252,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
253,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
254,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
255,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
256,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
257,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
258,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
259,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
260,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
261,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
262,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
263,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
264,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
265,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
266,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
267,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
268,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
269,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
270,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
271,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
272,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
273,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
274,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
275,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
276,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
277,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
278,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
279,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
280,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
281,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
282,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
283,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
284,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
285,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
286,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
287,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
288,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
289,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
290,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
291,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
292,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
293,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
294,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
295,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
296,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
297,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
298,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
299,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
300,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
301,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
302,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
303,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
304,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
305,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
306,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
307,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
308,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
309,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
310,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
311,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
312,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
313,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
314,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
315,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
316,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
317,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
318,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
319,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
320,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
321,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
322,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
323,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
324,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
325,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
326,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
327,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
328,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
329,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
330,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
331,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
332,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
333,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
334,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
335,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
336,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
337,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
338,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
339,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
340,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
341,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
342,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
343,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
344,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
345,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
346,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
347,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
348,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
349,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
350,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
351,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
352,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
353,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
354,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
355,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
356,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
357,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
358,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
359,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
360,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
361,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
362,0.023879629456227902,0.015479318755522775,,,0.060465259156391005,,
363,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
364,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
365,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
366,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
367,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,,
