,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
179,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
180,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
181,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
182,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
183,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
184,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
185,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
186,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
187,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
188,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
189,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
190,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
191,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
192,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
193,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
194,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
195,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
196,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
197,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
198,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
199,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
200,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
201,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
202,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
203,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
204,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
205,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
206,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
207,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
208,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
209,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
210,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
211,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
212,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
213,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
214,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
215,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
216,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
217,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
218,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
219,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
220,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
221,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
222,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
223,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
224,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
225,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
226,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
227,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
228,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
229,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
230,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
231,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
232,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
233,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
234,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
235,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
236,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
237,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
238,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
239,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
240,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
241,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
242,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
243,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
244,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
245,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
246,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
247,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
248,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
249,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
250,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
251,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
252,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
253,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
254,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
255,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
256,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
257,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
258,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
259,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
260,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
261,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
262,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
263,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
264,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
265,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
266,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
267,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
268,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
269,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
270,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
271,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
272,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
273,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
274,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
275,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
276,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
277,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
278,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
279,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
280,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
281,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
282,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
283,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
284,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
285,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
286,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
287,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
288,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
289,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
290,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
291,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
292,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
293,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
294,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
295,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
296,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
297,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
298,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
299,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
300,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
301,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
302,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
303,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
304,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
305,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
306,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
307,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
308,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
309,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
310,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
311,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
312,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
313,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
314,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
315,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
316,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
317,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
318,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
319,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
320,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
321,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
322,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
323,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
324,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
325,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
326,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
327,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
328,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
329,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
330,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
331,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
332,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
333,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
334,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
335,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
336,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
337,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
338,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
339,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
340,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
341,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
342,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
343,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
344,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
345,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
346,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
347,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
348,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
349,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
350,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
351,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
352,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
353,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
354,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
355,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
356,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
357,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
358,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
359,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
360,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
361,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
362,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
363,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
364,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
365,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
366,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
367,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
